date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-01-19,0.06672120177699264,0.00031286359688257795,0.011945404309672284,0.006898786109110838,0.02845711875032242,1.2095562884972005e-05,0.0007979961379691096,0.0,0.07652004566576724,0.006362534848357377,0.0,0.00027230935550760684,0.0019310728309795805,2.8469918468162685e-05,0.0,0.011690858730958285,0.0,4.847826302498234e-08,0.00013013570576731024,6.519853496914709e-06,0.0017206042730674447,3.807921833305198e-06,0.0011146131343083762,0.0014377636731993434,0.005733216647749322,0.0020308975560032715,5.464363251272721e-07,0.0,7.815183199232804e-07,0.0010331840807426163,0.007774508516521715,0.0,0.00015486985445064907,0.0,6.380279912390105e-06,0.002867939759814776,0.0,0.0,0.032548921369796716,0.007959436393826857,3.80632913404783e-08,0.06062415847824245,0.0020907381853023013,4.1098502961851576e-07,0.02937764301600223,0.0024980418438986236,0.002970993343251924,0.015250389487433165,5.070712004815478e-06,0.0011528953780391383,0.0023334160860862922,0.0005482457492632846,7.613427043699697e-06,2.4577869737938965e-06,0.00037734622330153474,0.0022403777653230675,0.05535715599718851,0.02465311946271414,0.011118107463375175,0.0,0.05883018010497199,0.004746873730900069,0.001650147686970775,0.044387022910130323,0.0,0.013967493318804813,0.02392378411775333,0.00010389837738584607,0.00023178904148415524,0.01546966145674435,3.5906531903986074e-06,0.0,0.0040822606424074205,0.05173977611287329,0.014366390154488736,0.007399652498887263,0.0,0.02480724735113734,0.015056303278525975,0.008847356998907817
2022-01-20,0.06608330443612269,0.00031630224153903174,0.012161566182443594,0.006835370387118919,0.029055382756335305,1.2234495831424184e-05,0.0007581141014467827,0.0,0.07614052513753698,0.006230886093655197,0.0,0.0002691772413098598,0.0019069565920832683,2.887956667493152e-05,0.0,0.011792440800663885,0.0,4.8886527281256196e-08,0.00013135091618671793,6.5774499233907455e-06,0.0017364217221252224,3.86402983022935e-06,0.0011188437744468005,0.0014786683376266545,0.005719753405178587,0.0020546799791407912,5.528352593637497e-07,0.0,7.892940995087657e-07,0.0010711345869408825,0.00780828996154343,0.0,0.00016019362268895524,0.0,6.414091539307379e-06,0.002889202104524276,0.0,0.0,0.032716635739182265,0.007885002927585313,3.9048187535030006e-08,0.05839495651791461,0.002122005137823555,3.9358140894055844e-07,0.029580443049039822,0.0024431624208063416,0.0029046192520687437,0.014870967936583792,5.153311222993796e-06,0.0011546826122630378,0.00236604525221813,0.0005453559002551475,7.464546478232982e-06,2.511200421385505e-06,0.00036944387888745403,0.0021991632243304462,0.05243342771412243,0.02471400500188968,0.011634315677229383,0.0,0.06224693706555245,0.004670930725020325,0.0016607632921321106,0.04330245574486618,0.0,0.014105418433693081,0.023990950129998245,0.00010275194830632323,0.0002335009542302279,0.015641754664837384,3.5807128677176623e-06,0.0,0.003990353672290621,0.05087113874131745,0.01541402445189122,0.007322844641647303,0.0,0.02420018992356184,0.01545566041614802,0.008740656046263725
2022-01-21,0.06619556696499022,0.000327235424077549,0.012173054733491655,0.006730606432571158,0.02918472955374548,1.2331300541982686e-05,0.0007463172259691028,0.0,0.07478361483885182,0.0063768822417352615,0.0,0.00027543228587610717,0.0018745527311846335,2.9511156107160845e-05,0.0,0.012219928703168799,0.0,4.9413621206606685e-08,0.00013046725536193537,6.64274647661989e-06,0.0017299224602573124,3.9025143248245995e-06,0.0011024120083580587,0.001481164040174965,0.005708774334174941,0.0020555233445107724,5.594055489735155e-07,0.0,7.956514429053367e-07,0.001043194915341117,0.007848996318083437,0.0,0.0001644765612833997,0.0,6.285156709344216e-06,0.0029037092026113717,0.0,0.0,0.032671501427228036,0.007745805626046986,3.947057073043069e-08,0.05761602477248297,0.00214443403654181,3.8407915124052895e-07,0.029178748655626696,0.002512992658727797,0.0028368101540298452,0.015482846415822258,5.166583878199842e-06,0.0011217688714723992,0.002381185756325966,0.0005485290956985093,7.141535630308111e-06,2.504270089893713e-06,0.00036026121290110675,0.002106272156493448,0.04995083676461017,0.024577547345766025,0.011777286674705565,0.0,0.06473759142935971,0.004747267250835639,0.001678362686709209,0.042312380394846826,0.0,0.014046436325951364,0.02399468735655661,0.00010329646756356703,0.00023469246330398396,0.01571669102137409,3.5788985000227325e-06,0.0,0.004041438756435869,0.05054261426704041,0.015706696869486367,0.007210361495095216,0.0,0.023560556655970757,0.01578864596093612,0.008761759845279557
2022-01-24,0.06720790648506458,0.00033383076283338253,0.01225092831036903,0.006960733556886164,0.028442196487913584,1.268882191107457e-05,0.0007449686511716412,0.0,0.07233281834643221,0.006335199933378888,0.0,0.00027855715597366386,0.0018768286939763233,3.0154852014248663e-05,0.0,0.01211394016726506,0.0,4.9525289268985316e-08,0.00013238104335365597,6.675374900718164e-06,0.0017714085555203857,3.974268951944192e-06,0.0011186448945119639,0.0014430196591275772,0.005729505054536394,0.0020735945379536176,5.566936229907455e-07,0.0,8.046095145770127e-07,0.0009896598179953654,0.007795160853243843,0.0,0.0001693095090095029,0.0,6.504064463273706e-06,0.002826246776590232,0.0,0.0,0.03285500513707406,0.007965950286036238,3.939461810000546e-08,0.057668929578707714,0.0021672629271927172,3.861476171116594e-07,0.029123236080599545,0.002589197684985019,0.0028921934367078456,0.01535750020649532,5.088674455925514e-06,0.0011341106702467594,0.002403635785403401,0.00046345957851792166,7.073414795985037e-06,2.0142432147341895e-06,0.00035859514768152534,0.0021698244455070096,0.050621305092235724,0.02480257697128564,0.011272022063307335,0.0,0.06284183704860902,0.004518196371663692,0.001629042321096775,0.043104625548127364,0.0,0.014149118155385604,0.02482874600166104,9.151776085848318e-05,0.00023618440448954867,0.015701756812336168,3.5943117934125503e-06,0.0,0.0039378206517690275,0.04562464330410308,0.016182564873280094,0.007508914517062199,0.0,0.02308433153055317,0.015845260517329224,0.008696963706319071
2022-01-25,0.06591295601332468,0.0003104634510781416,0.01255060174141608,0.006942551396439601,0.028752410571534166,1.2387020173866978e-05,0.000757180247780176,0.0,0.07223589820764062,0.006339221561486611,0.0,0.00027163674367521886,0.0018786278777821722,3.0306231844333114e-05,0.0,0.011957738451963533,0.0,4.8946191250348745e-08,0.00013342087537888066,6.596212407623687e-06,0.0017685684666067206,3.943523848523127e-06,0.0011262100270239632,0.0014440615076600739,0.005668493033169721,0.00200698589150627,5.528191872031688e-07,0.0,8.008687626369648e-07,0.000978671385941199,0.008326046547505378,0.0,0.00016228563681429514,0.0,6.517663978742912e-06,0.002801936884356078,0.0,0.0,0.032491863253224784,0.007835565306213437,3.9274696928446315e-08,0.059587344489847,0.0021361642235034894,3.9062859458387864e-07,0.029490265106703027,0.0025314040840319664,0.0029094141145047537,0.014762357030895366,5.1066633392882325e-06,0.0011106088522477807,0.002371566252362233,0.00045014121087065843,7.057821128498385e-06,1.933401830487945e-06,0.0003533746017486535,0.0021717860717044442,0.05044465194665576,0.025283457871866227,0.011581588702565164,0.0,0.06005673175395166,0.004410016249777241,0.0015920143419185483,0.04380462985467225,0.0,0.014356384918961993,0.02492415799991479,9.595673269000109e-05,0.00023662598881188572,0.01641881618109358,3.717624337257379e-06,0.0,0.0038236750765795855,0.04941153740524667,0.015970601801422703,0.007513989427006737,0.0,0.023349584367362175,0.015739221481890144,0.008615721209892006
2022-01-26,0.06674896928362264,0.00031084000464678496,0.01243706441073327,0.0068618028356113615,0.028063511615434036,1.266580804319641e-05,0.00074053362710137,0.0,0.07166119944481746,0.006030394803013162,0.0,0.00026252439653587096,0.0018979278881868934,2.932230795347982e-05,0.0,0.01214146516576781,0.0,4.9679286587345056e-08,0.0001283153711845394,6.599877721915958e-06,0.0017689657947118035,4.007259809017311e-06,0.0011328589351024588,0.0014024580979074416,0.005725877863188606,0.001978808033734561,5.55730175816527e-07,0.0,7.928922293819663e-07,0.0009344969313983673,0.007843665433723872,0.0,0.00016108470257267615,0.0,6.468393862953165e-06,0.0026979640769985384,0.0,0.0,0.03229843204466658,0.007881067114044219,3.882456946965374e-08,0.05776216935188136,0.0021703830042434204,3.785236115533732e-07,0.029006916917358017,0.002614510541677494,0.0028882697281728334,0.014753810787415786,5.085941236920663e-06,0.0010576378610988805,0.00236471194789524,0.0004543787254342186,7.035287841924507e-06,1.8744268329953039e-06,0.00034574660851329826,0.0021337316511692316,0.04978661233620103,0.025450133182654468,0.011187325224859582,0.0,0.06048200800892475,0.004402760168506718,0.0015908506097945185,0.04365213957854666,0.0,0.014460425673334549,0.025247271677391398,9.34645583155428e-05,0.00022927457953619544,0.016057905649781105,3.773139052661569e-06,0.0,0.003867910062554514,0.04855364781778489,0.015704997738689386,0.007507886123381871,0.0,0.023900245323220586,0.015372370063848832,0.008305817267418745
2022-01-27,0.06714250166058876,0.00030761161441866623,0.012469882548106057,0.007083490258787353,0.02818446638742634,1.2729033818326679e-05,0.000759834622252275,0.0,0.07155061539139351,0.005923694638842541,0.0,0.0002661316519865293,0.0019923746410294004,2.9539459139883204e-05,0.0,0.012438250725768707,0.0,5.054170482132889e-08,0.0001283283445393471,6.702766617715105e-06,0.0017534174384292295,3.934906353781195e-06,0.0011051915622308183,0.0014324377012938632,0.005682770694254325,0.0019601062845704758,5.58160543196354e-07,0.0,7.939414147507619e-07,0.0008724399984861908,0.008077300241313552,0.0,0.00016085110036158734,0.0,6.468104858158116e-06,0.0026974929828131257,0.0,0.0,0.03309566630665679,0.00803931475797201,3.84310230172948e-08,0.0597831935249531,0.0021519486793642193,3.86436071377925e-07,0.02862056723289084,0.0026598946348015675,0.0029810715961495564,0.01446356868447693,5.0246707222417074e-06,0.0010746380404166537,0.002447807810541292,0.00044303389031814284,7.190404182932559e-06,1.8519421265286082e-06,0.0003549643522687776,0.002171667947390433,0.05240139531613527,0.02499838617820619,0.011277859079671661,0.0,0.05532782134119636,0.004326031598077196,0.0015887841369533007,0.044345839977532914,0.0,0.014275183452176021,0.025035866416245993,9.159456557337596e-05,0.00022830362863704326,0.01652078019786687,3.7454139417401834e-06,0.0,0.003973486345603624,0.04792392454772563,0.01575958966043945,0.007746229111345829,0.0,0.021851629455000073,0.014746325617257056,0.008285351955004714
2022-01-28,0.06779374000045205,0.00030333747175491957,0.012432329448481508,0.006940737812363614,0.027976584023721166,1.2973151003596636e-05,0.000738651863064688,0.0,0.07285701275924675,0.0056894913657697015,0.0,0.00026183262924996136,0.0019640025388816995,3.019637736983922e-05,0.0,0.012537625612140202,0.0,5.005915678787098e-08,0.0001276501497867273,6.759488439467317e-06,0.001794942742639272,3.947797552437242e-06,0.0011039421163714456,0.001440415790515469,0.005680980962569549,0.0019801466895425514,5.637261644741094e-07,0.0,8.03615472763163e-07,0.0008366585961269989,0.008186746589619851,0.0,0.00016424412482357516,0.0,6.492101520535102e-06,0.002717290322059133,0.0,0.0,0.033456185404423376,0.007567946768317986,3.96652778013775e-08,0.05755076029434849,0.00219630611973416,3.642028210679183e-07,0.02934342023455621,0.0026084331801784393,0.002882922560797391,0.014900078497149196,5.088555586142939e-06,0.0010437107741810198,0.0025049950846679665,0.0004052643068733514,6.992872822162637e-06,2.016198657445589e-06,0.0003463949375494015,0.002098712737697971,0.05107682082846842,0.025469866298544135,0.011636213037252346,0.0,0.05266222110598367,0.004219393655209814,0.0016205113796280983,0.04334845547726093,0.0,0.014472972030812336,0.025284350922435354,8.708121824906566e-05,0.00022863460167344617,0.016606380157520258,3.858777090852274e-06,0.0,0.0035589446532333043,0.047512951269069806,0.015891708869821167,0.007689611124977823,0.0,0.022890513109161386,0.015008955714911074,0.008250969657307539
2022-01-31,0.07056359872365425,0.00030443400063952464,0.01271226777313308,0.006929584062083297,0.028515443651863523,1.2725502093971798e-05,0.0007313835515705482,0.0,0.07309085354560049,0.005638467835347049,0.0,0.0002588926704047574,0.0019735930453762575,3.08944561096224e-05,0.0,0.012474174965458234,0.0,4.9606515224426484e-08,0.00012995433254685526,6.6780825942056924e-06,0.0018380611390732078,3.977881933166442e-06,0.001108660767408899,0.0014811913700813414,0.005627585921622333,0.00197198512538861,5.62705116722838e-07,0.0,8.07223706566813e-07,0.0008782553094291762,0.008513028467679396,0.0,0.00016085254018881494,0.0,6.431796363199854e-06,0.002765769219173475,0.0,0.0,0.03364834879731873,0.00731431588394808,3.990620519175014e-08,0.0567455478828349,0.002161570606474853,3.580836247826215e-07,0.029424757426493992,0.002631534191526818,0.0028515770411930556,0.015317148414195063,5.069791784695117e-06,0.001037873710592744,0.002505717373519793,0.0004183778680997041,6.851363409904254e-06,1.9498218603738016e-06,0.0003507918078526047,0.0020581630304065874,0.04977933879884192,0.025126867239805298,0.011577134357690779,0.0,0.053476386317093144,0.004249079243199551,0.0016306517699491926,0.04364437455275321,0.0,0.014215296121006972,0.025088593799243948,9.059218010412858e-05,0.000231020965163945,0.017728249245956174,3.847230987091265e-06,0.0,0.003534776172855664,0.04886374094566562,0.015608599006780122,0.007587871122922563,0.0,0.02395706507195129,0.015377975642590263,0.008590023946245752
2022-02-01,0.06963127869965982,0.00031572964808865614,0.012605712064012104,0.006888256335922107,0.028595664697249962,1.2274308839268803e-05,0.0007337725739052049,0.0,0.07302046826690066,0.005736657401262835,0.0,0.00026140882834873523,0.001985289139170869,3.0552873624572296e-05,0.0,0.012210676302563162,0.0,4.8057948889937465e-08,0.00013074741012809475,6.579373578346557e-06,0.0017761874759963509,3.846156626182231e-06,0.0010987161164504632,0.0015234159856027509,0.0054176821413974875,0.0019749210014445525,5.378323328557142e-07,0.0,7.852868239517976e-07,0.0009245881901259519,0.008733600848686495,0.0,0.0001555536959576225,0.0,6.27939148739051e-06,0.002801888220066923,0.0,0.0,0.03283216878941469,0.007194541357078958,3.984086653954276e-08,0.05793674601883581,0.002103388387064163,3.6201737415535623e-07,0.02989557183271568,0.0025582778361134175,0.00294198394109253,0.015901868144342947,5.062073217312331e-06,0.0010745367319931751,0.002430918673514927,0.0004368333073541594,6.838056793061205e-06,2.083771309677607e-06,0.0003616548125027223,0.0021463138602877633,0.052536959585891434,0.024472616040143506,0.011609674840714143,0.0,0.05800845639135059,0.004407677343015796,0.0016488848607183386,0.044223111525215686,0.0,0.01395295681333076,0.024402274445058634,9.630922654368636e-05,0.00023277220857931445,0.017324765228505273,3.683396079426963e-06,0.0,0.003762225075454084,0.051379200738114056,0.015445186586274836,0.007387526026031563,0.0,0.02368354317242861,0.01570922010700175,0.008897827547635708
2022-02-02,0.06924263681963795,0.0003203352665847679,0.012587011905880198,0.006915020628480612,0.02846146637590657,1.1940623913524507e-05,0.0007326603688593307,0.0,0.07347082695343017,0.006000045692557573,0.0,0.0002618473998993177,0.0019992013000313617,3.129648559003059e-05,0.0,0.01220140620255165,0.0,4.880719936027597e-08,0.00012969086317845635,6.561145810476449e-06,0.0017785715011817956,3.8245841169539355e-06,0.0010951705186189825,0.00152906380948803,0.005363628296200325,0.0019756168081618013,5.431733682517823e-07,0.0,7.908149219397407e-07,0.0009294863148309095,0.008792672774699785,0.0,0.00015166139759782544,0.0,6.231676148185068e-06,0.0028353137203855614,0.0,0.0,0.0332460210627535,0.007180420603507043,4.005704781850643e-08,0.05748576541084502,0.0021116206385587344,3.6007241455491896e-07,0.030751776821111687,0.002576505025027538,0.0029590263239751124,0.015913099996908285,5.131047225294661e-06,0.001084859320735496,0.0024024306101120578,0.00044071395907647305,6.738669313031161e-06,2.2197874125743806e-06,0.00036222106590795485,0.0021651141525084873,0.05287071967070584,0.02455556695041507,0.011454715574126901,0.0,0.0575092672135456,0.00454414870171514,0.0016781243099597534,0.044362215255853266,0.0,0.01400083352826636,0.024398401203585957,9.784935385165083e-05,0.00023268336717902188,0.01732619014702932,3.713178469882966e-06,0.0,0.0037230006872466886,0.052282099807983935,0.01508309602844039,0.007427188823226892,0.0,0.022949241032959852,0.015620062570663729,0.008993880317443482
2022-02-03,0.06949012253093254,0.0003086948189521869,0.012476004173806067,0.007038709353430747,0.02816239565901275,1.2105547792899556e-05,0.000741460998694715,0.0,0.07293630227553315,0.005761184120514544,0.0,0.0002629630546865344,0.0020283119918876134,3.078795622609703e-05,0.0,0.012037751025409953,0.0,4.8605652919842536e-08,0.00013053973672063084,6.7180536457062285e-06,0.001782390572822168,3.815221288637142e-06,0.0011118873299790814,0.0014810466959180573,0.0054223742677304565,0.001982491177697837,5.489410312238403e-07,0.0,8.046870455793171e-07,0.0008418334470875185,0.008431517814779521,0.0,0.0001595483241708907,0.0,6.292624673649162e-06,0.0028975428474390954,0.0,0.0,0.035624192019789995,0.0072375409087079646,4.00236509495537e-08,0.058384624773578885,0.002110105942742372,3.724064864218463e-07,0.03102609678795578,0.0025337635471335994,0.0029770791704888822,0.015084797767392192,5.177484030419887e-06,0.0011059023851757365,0.0024305964910899262,0.00041074772753934386,6.967742214419921e-06,2.0783348599828212e-06,0.00036982216154900156,0.002179934812528593,0.05395164851760168,0.025045675288206178,0.011338232006714799,0.0,0.05557061273525043,0.004247851560015012,0.0012611055333279025,0.04697227968858412,0.0,0.013781261518977584,0.02406074680099063,8.777087245308175e-05,0.0002347148485773585,0.01665291155648524,3.7013968814287895e-06,0.0,0.0036082193761522033,0.051310412035677544,0.015481352645176239,0.0076690154504503675,0.0,0.023307868626141152,0.014957114310565345,0.00883964890784053
