date,week_start,ticker,fingpt_prompt,massive_sentiment_mean,n_articles
2026-03-23,2026-03-23,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-03-23
News:
- 2 Healthcare Stocks to Buy Before They Get Bought Out. Abivax and Nektar Therapeutics are clinical-stage biotech companies with promising drug candidates that could make them attractive acquisition targets

Output: {""prediction"": """,0.0,1
2026-03-23,2026-03-23,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-03-23
News:
- Warren Buffett's Berkshire Hathaway Is Doubling Its Money in Coca-Cola, American Express, and Moody's Every 21 to 30 Months -- Here's How. Berkshire Hathaway's longest-held investments in Coca-Cola, American Express, and Moody's are generating exceptional returns through dividend income a

Output: {""prediction"": """,1.0,1
2026-03-23,2026-03-23,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-03-23
News:
- SpaceX Will Be Even More Profitable After Its 2026 IPO. SpaceX has raised prices on its Falcon 9 launches from $69.75 million to $74 million and increased Transporter ride-share prices by 40% to $7,000 per 

Output: {""prediction"": """,-1.0,1
2026-03-23,2026-03-23,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-03-23
News:
- 1 Artificial Intelligence (AI) Stock With Generational Wealth Potential. Nvidia is highlighted as an AI stock with significant generational wealth potential despite its $4.4 trillion market cap. The company is positioned to

Output: {""prediction"": """,0.0,1
2026-03-23,2026-03-23,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-03-23
News:
- 3 Bargain Stocks the Market Is Mispricing After the Recent Sell-Off. Following a market sell-off, three AI stocks are trading at attractive valuations. Nvidia trades at 22x forward P/E with strong AI infrastructure lead
- The Artificial Intelligence (AI) Stock That Could Redefine Its Industry by the End of 2026. Salesforce's AI-powered Agentforce platform is transforming the CRM industry with an $800 million annual revenue run rate and 169% year-over-year grow

Output: {""prediction"": """,1.0,2
2026-03-23,2026-03-23,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-03-23
News:
- Wall Street Is Wrong About This Quantum Computing Stock. Adam Spatacco argues that Wall Street is overvaluing IonQ despite analyst price targets showing 100%+ upside. While IonQ has impressive revenue growth

Output: {""prediction"": """,0.0,1
2026-03-23,2026-03-23,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-03-23
News:
- Up 51% in 2 Years, Is This the Best Tech Stock to Buy Right Now?. Roku, a streaming aggregation platform, has gained 51% over two years and is positioned to benefit from the consolidation of multiple streaming servic
- 5 Dividend Stocks I'd Buy Right Now (Even With Everything That's Going On). Despite current market volatility, Matt Frankel highlights five dividend stocks that provide stability and allow investors to sleep soundly at night. 

Output: {""prediction"": """,0.5,2
2026-03-23,2026-03-23,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-03-23
News:
- 3 Possible Oil Price Scenarios For 2026. The article analyzes three oil price scenarios for 2026 amid Middle East geopolitical tensions. If oil stays around $100/barrel, upstream producers li

Output: {""prediction"": """,-1.0,1
2026-03-23,2026-03-23,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-03-23
News:
- 2 Magnificent S&P 500 Dividend Stocks Down as Much as 25% to Buy and Hold Forever. Home Depot and PepsiCo, two S&P 500 blue-chip dividend stocks, have declined 25% and 22% respectively from their peaks, offering attractive dividend y
- 1 Rule, 3 Stocks: Why One Legendary Investor Would Choose These Stocks Above Any Others Right Now. The article identifies three stocks that align with Charlie Munger's investment philosophy of buying high-quality businesses at reasonable prices. S&P
- Tariff-Related Lawsuits Could Hurt Costco Stock, but the Reason Why May Surprise You. Costco faces tariff-related lawsuits and refund obligations that could impact near-term profits and create uncertainty. While the company's long-term 
- Stock Market Today, March 20: S&P 500 Drops for Third Day, Fourth Week in a Row. The S&P 500 fell 1.50%, Nasdaq dropped 1.98%, and the Dow lost 0.96% on March 20, 2026, as war-driven oil volatility, rising yields, and record option

Output: {""prediction"": """,0.5,4
2026-03-23,2026-03-23,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-03-23
News:
- Prediction: This Fallen Artificial Intelligence (AI) Stock Could Be the Comeback Story of 2026. IBM's stock fell 20% below its 52-week high after concerns that AI could replace its COBOL programming support services. However, the article argues t
- 1 Clear Signal to Buy International Business Machines Stock Right Now. IBM stock has pulled back in 2026 due to investor concerns about AI's impact on its business, but the article argues this presents a buying opportunit
- Deal Dispatch: Public Storage Buys National Storage For $10.5B, Mastercard Acquires BVNK, Domino's Franchisee Bankruptcy. Major M&A activity includes Public Storage's $10.5B acquisition of National Storage Affiliates, Mastercard's $1.8B purchase of stablecoin startup BVNK

Output: {""prediction"": """,1.0,3
2026-03-23,2026-03-23,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-03-23
News:
- 3 Ways the Strait of Hormuz Could Affect Coca-Cola (KO) In 2026. The Iran War and disruptions in the Strait of Hormuz could challenge Coca-Cola through higher manufacturing and logistics costs, reduced demand in the
- The Smartest Dividend ETF to Buy With $1,000 Right Now. The Schwab U.S. Dividend Equity ETF (SCHD) is recommended as a high-quality dividend ETF that avoids dividend yield traps through strict inclusion cri

Output: {""prediction"": """,0.5,2
2026-03-23,2026-03-23,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-03-23
News:
- The Ultimate Dividend Growth Stock to Buy With $1,000 Right Now. McDonald's is highlighted as an attractive dividend growth stock due to its unique real estate-focused business model where it owns and rents properti
- Surprise! America Has Chosen Its Favorite Fast-Food Restaurant -- and It's Not Wendy's or Burger King!. McDonald's has been ranked as America's favorite fast-food restaurant according to Brand Keys' Customer Loyalty Engagement Index. The company's succes

Output: {""prediction"": """,1.0,2
2026-03-23,2026-03-23,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-03-23
News:
- ELISpot & FluoroSpot Assay Market Report 2026-2031: Mabtech, Oxford Immunotec Global, and Cellular Technology Dominate the Landscape. The global ELISpot & FluoroSpot assay market is projected to grow at a CAGR of 7.1% from 2025 to 2031, driven by increasing adoption of immunology res

Output: {""prediction"": """,1.0,1
2026-03-23,2026-03-23,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-03-23
News:
- This $7 Million Masimo Exit Came Before a 34% Surge on $9.9 Billion Acquisition. Bridger Management sold its entire $7 million stake in Masimo in Q4 2025, liquidating 47,841 shares after a 12% stock decline. Weeks later, Masimo ann
- 1 Incredible Value Stock Down 68% to Buy Now Before It Rebounds. Lululemon Athletica (LULU), down 68% from its 2023 high, is positioned for a turnaround in 2026 despite near-term headwinds. The company faces challen
- Stock Market Today, March 20: S&P 500 Drops for Third Day, Fourth Week in a Row. The S&P 500 fell 1.50%, Nasdaq dropped 1.98%, and the Dow lost 0.96% on March 20, 2026, as war-driven oil volatility, rising yields, and record option
- Better Stock to Buy Right Now: Nike vs. Lululemon. Both Nike and Lululemon have seen their shares fall approximately 69% from all-time highs, presenting potential discount opportunities for investors. 

Output: {""prediction"": """,-0.25,4
2026-03-23,2026-03-23,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-03-23
News:
- 6 Surprising Stocks Affected by High Oil Prices. Rising oil prices due to Middle East geopolitical conflict are rippling through the economy beyond the energy sector. Travel companies like Carnival a
- 3 Best Dividend Growth Stocks to Buy in March. During turbulent market conditions with rising oil prices and consumer budget concerns, three Dividend King stocks offer reliable income and stability

Output: {""prediction"": """,0.0,2
2026-03-23,2026-03-23,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-03-23
News:
- 2 Altcoins to Buy With $100 Right Now. The article recommends Solana and Cardano as two altcoins with significant long-term upside potential. Solana is highlighted for its high transaction 

Output: {""prediction"": """,1.0,1
2026-03-23,2026-03-23,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-03-23
News:
- 3 ETFs Built for the Volatile Market We're Seeing in March 2026. As March 2026 brings market volatility with the S&P 500 down 3% amid geopolitical tensions and inflation concerns, three ETFs designed for downturns a
- This Space Stock Is Up 238% in the Past Year. Here's How it Stacks Up to the Competition.. AST SpaceMobile has surged 238% over the past year by deploying low Earth orbit satellites that beam 5G signals to mobile devices. The company has sec

Output: {""prediction"": """,0.5,2
2026-03-23,2026-03-23,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-24,2026-03-23,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-03-24
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-24,2026-03-23,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-03-24
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-24,2026-03-23,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-03-24
News:
- AI Doomsday: Why 1 Crashing Crypto Could Be a Once-in-a-Decade Buying Opportunity. A research report warning of potential AI-induced economic disruption has sparked market concerns, with the S&P 500 down over 4% and financial stocks 

Output: {""prediction"": """,-1.0,1
2026-03-24,2026-03-23,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-03-24
News:
- SpaceX Will Be Even More Profitable After Its 2026 IPO. SpaceX has raised prices on its Falcon 9 launches from $69.75 million to $74 million and increased Transporter ride-share prices by 40% to $7,000 per 

Output: {""prediction"": """,-1.0,1
