date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-04-05,0.0,0.0,0.05511448721217395,0.0,0.0,0.0,0.0,0.05687774535885028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046303868214065,0.0,0.0446449204223051,0.0,0.0,0.0,0.0,0.052788650096198084,0.050490434422009636,0.0,0.0,0.06029182217715381,0.0,0.0,0.0,0.0,0.0,0.0,0.048070836993546646,0.0,0.0,0.0,0.05457853702518855,0.0,0.0,0.0,0.0,0.046531869559632365,0.04880537477561503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048882266239335614,0.0,0.0,0.0,0.0,0.047832610361384205,0.0,0.0,0.0,0.051269476328423685,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06,0.0,0.0,0.05555850360320799,0.0,0.0,0.0,0.0,0.05580994083111454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04705158473111669,0.0,0.04327222506296686,0.0,0.0,0.0,0.0,0.05298306320486187,0.049005296077431655,0.0,0.0,0.06077568598216171,0.0,0.0,0.0,0.0,0.0,0.0,0.04758648540213204,0.0,0.0,0.0,0.054920467964370126,0.0,0.0,0.0,0.0,0.04645866261704383,0.048369361197584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497241430046953,0.0,0.0,0.0,0.0,0.045839142973161766,0.0,0.0,0.0,0.050437336601106456,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10,0.0,0.0,0.055259912019241124,0.0,0.0,0.0,0.0,0.055662926927509966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046787467202565686,0.0,0.043017274476892665,0.0,0.0,0.0,0.0,0.05319532877504458,0.049426166081505185,0.0,0.0,0.060637624943606444,0.0,0.0,0.0,0.0,0.0,0.0,0.047017437573564344,0.0,0.0,0.0,0.05622905115783423,0.0,0.0,0.0,0.0,0.04559861745635937,0.04753182343000785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04944849219042123,0.0,0.0,0.0,0.0,0.046214719247184434,0.0,0.0,0.0,0.05225113533342968,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11,0.0,0.0,0.05426624407972754,0.0,0.0,0.0,0.0,0.057093864754093365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04700812712250289,0.0,0.042933379580434666,0.0,0.0,0.0,0.0,0.053963795598548955,0.049722385462755696,0.0,0.0,0.05970330033396657,0.0,0.0,0.0,0.0,0.0,0.0,0.04780371176046792,0.0,0.0,0.0,0.05543302837388958,0.0,0.0,0.0,0.0,0.04591151917400319,0.04869582501847786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918161980839215,0.0,0.0,0.0,0.0,0.0460184378210192,0.0,0.0,0.0,0.05247631444204103,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-12,0.0,0.0,0.05366215871162161,0.0,0.0,0.0,0.0,0.056370994243355364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757597114999628,0.0,0.04220394933598843,0.0,0.0,0.0,0.0,0.05417494617367058,0.04981309797578447,0.0,0.0,0.05954349384753107,0.0,0.0,0.0,0.0,0.0,0.0,0.04792629384260787,0.0,0.0,0.0,0.054315375468352564,0.0,0.0,0.0,0.0,0.045887752120516094,0.048519099703083164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04958691665971634,0.0,0.0,0.0,0.0,0.047286078949864294,0.0,0.0,0.0,0.052602326550557355,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13,0.0,0.0,0.053826623980113474,0.0,0.0,0.0,0.0,0.055704613233960254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467848460283181,0.0,0.043776256743508914,0.0,0.0,0.0,0.0,0.05467482427308477,0.04891617858580346,0.0,0.0,0.05931170734869997,0.0,0.0,0.0,0.0,0.0,0.0,0.04744134862457663,0.0,0.0,0.0,0.054789094820821053,0.0,0.0,0.0,0.0,0.04573420075544941,0.04834775348863714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05033177946928768,0.0,0.0,0.0,0.0,0.04632237922824125,0.0,0.0,0.0,0.05165522838725388,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14,0.0,0.0,0.05456882006119234,0.0,0.0,0.0,0.0,0.05500103247646261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04656786061945209,0.0,0.04413994322104441,0.0,0.0,0.0,0.0,0.0550916018342092,0.04832891773543812,0.0,0.0,0.05891689695934105,0.0,0.0,0.0,0.0,0.0,0.0,0.04749769721280827,0.0,0.0,0.0,0.05545296139606619,0.0,0.0,0.0,0.0,0.04572639373934283,0.048568847574226484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049828953995243064,0.0,0.0,0.0,0.0,0.048615698505701015,0.0,0.0,0.0,0.05225180545160114,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17,0.0,0.0,0.05487890095418722,0.0,0.0,0.0,0.0,0.055025097699555964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04632112155281455,0.0,0.043828106739131935,0.0,0.0,0.0,0.0,0.05506110554861995,0.048470349760324064,0.0,0.0,0.058719187724686775,0.0,0.0,0.0,0.0,0.0,0.0,0.04733744075661909,0.0,0.0,0.0,0.0549719795302581,0.0,0.0,0.0,0.0,0.04603076759892758,0.048977585456807006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04974150207651458,0.0,0.0,0.0,0.0,0.048073722050003695,0.0,0.0,0.0,0.05192085723545856,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-18,0.0,0.0,0.05447109786264897,0.0,0.0,0.0,0.0,0.053703769558349566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04670032946355526,0.0,0.04530520643079607,0.0,0.0,0.0,0.0,0.05457292979490723,0.04785597511235842,0.0,0.0,0.05896667940036151,0.0,0.0,0.0,0.0,0.0,0.0,0.04776620046523556,0.0,0.0,0.0,0.055283467066907316,0.0,0.0,0.0,0.0,0.0464400338324465,0.04910832943522635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04990173345593257,0.0,0.0,0.0,0.0,0.048158375680717645,0.0,0.0,0.0,0.05216886863108521,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19,0.0,0.0,0.054414429226559785,0.0,0.0,0.0,0.0,0.05364669613651336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04698187646476019,0.0,0.04540621212709184,0.0,0.0,0.0,0.0,0.0546582335940977,0.04775769927816642,0.0,0.0,0.05839434467916857,0.0,0.0,0.0,0.0,0.0,0.0,0.047899668235610406,0.0,0.0,0.0,0.05519776727784232,0.0,0.0,0.0,0.0,0.04677513180112343,0.04960632689393994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976348136611554,0.0,0.0,0.0,0.0,0.04696904148868587,0.0,0.0,0.0,0.05294985731829839,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20,0.0,0.0,0.05512359575465778,0.0,0.0,0.0,0.0,0.054076042848787566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046600728368564534,0.0,0.0453977395724225,0.0,0.0,0.0,0.0,0.05459219478468277,0.04721303084412753,0.0,0.0,0.057501720834442695,0.0,0.0,0.0,0.0,0.0,0.0,0.04736768473803683,0.0,0.0,0.0,0.05555595499698943,0.0,0.0,0.0,0.0,0.04626502539598365,0.048471334147384214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050224413667507774,0.0,0.0,0.0,0.0,0.047391741442257725,0.0,0.0,0.0,0.05284126384212126,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21,0.0,0.0,0.05561441114724458,0.0,0.0,0.0,0.0,0.05463909096853264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04677870100699473,0.0,0.044418041296698504,0.0,0.0,0.0,0.0,0.0547130619966863,0.046662031378764054,0.0,0.0,0.057450943848917704,0.0,0.0,0.0,0.0,0.0,0.0,0.04663921380440825,0.0,0.0,0.0,0.055573988505795445,0.0,0.0,0.0,0.0,0.04580255601867138,0.047193164364770356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066648081572735,0.0,0.0,0.0,0.0,0.04617399095032137,0.0,0.0,0.0,0.053818358805296826,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24,0.0,0.0,0.05544690028242352,0.0,0.0,0.0,0.0,0.053825513947640145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04658178885443309,0.0,0.04445579663203698,0.0,0.0,0.0,0.0,0.054823833793082116,0.04622793460294649,0.0,0.0,0.05662418437709807,0.0,0.0,0.0,0.0,0.0,0.0,0.04639474831622967,0.0,0.0,0.0,0.05571832489530087,0.0,0.0,0.0,0.0,0.04603197162737027,0.04704195599975956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05111505536387096,0.0,0.0,0.0,0.0,0.04673379943353552,0.0,0.0,0.0,0.053998175303176334,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25,0.0,0.0,0.05570137299345044,0.0,0.0,0.0,0.0,0.053593507532972956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04684437301026914,0.0,0.04365582025631144,0.0,0.0,0.0,0.0,0.05468612379797091,0.04580468242663363,0.0,0.0,0.055731245487774056,0.0,0.0,0.0,0.0,0.0,0.0,0.04693391543710304,0.0,0.0,0.0,0.055240759037501294,0.0,0.0,0.0,0.0,0.046302754540767946,0.0477096997378641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05166571421820196,0.0,0.0,0.0,0.0,0.04588092085674286,0.0,0.0,0.0,0.05365613113972249,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26,0.0,0.0,0.05599859811748837,0.0,0.0,0.0,0.0,0.05264107358286436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472414439510024,0.0,0.0427496775224833,0.0,0.0,0.0,0.0,0.053521222316073126,0.04507953607428393,0.0,0.0,0.055699164247883015,0.0,0.0,0.0,0.0,0.0,0.0,0.04636577714502628,0.0,0.0,0.0,0.05542226200012395,0.0,0.0,0.0,0.0,0.04601811250496127,0.04631679489960499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05179884691248361,0.0,0.0,0.0,0.0,0.04351863086781512,0.0,0.0,0.0,0.05320074763297436,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27,0.0,0.0,0.05431678146576852,0.0,0.0,0.0,0.0,0.05330583495803164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046598923214368,0.0,0.04664213724824293,0.0,0.0,0.0,0.0,0.05303994755889418,0.04434462182605877,0.0,0.0,0.05532180077033113,0.0,0.0,0.0,0.0,0.0,0.0,0.045622098410741975,0.0,0.0,0.0,0.05868861191806575,0.0,0.0,0.0,0.0,0.04567365638189559,0.04677393168653099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05040891645880977,0.0,0.0,0.0,0.0,0.045578052508994986,0.0,0.0,0.0,0.05308852005348813,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-28,0.0,0.0,0.05504611752348032,0.0,0.0,0.0,0.0,0.053727339148254664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046801942424978864,0.0,0.046831493780785806,0.0,0.0,0.0,0.0,0.05226050201369439,0.04374754373871122,0.0,0.0,0.05633077906857666,0.0,0.0,0.0,0.0,0.0,0.0,0.04378533437871226,0.0,0.0,0.0,0.05999995762245293,0.0,0.0,0.0,0.0,0.04410679071958301,0.04506639299730451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524764591198692,0.0,0.0,0.0,0.0,0.04575442287579949,0.0,0.0,0.0,0.05628924871766095,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,0.0,0.0,0.05567065804018598,0.0,0.0,0.0,0.0,0.05463310850697821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04695640698638041,0.0,0.044714565429372174,0.0,0.0,0.0,0.0,0.05198567313121178,0.04411711502780988,0.0,0.0,0.05829568042123501,0.0,0.0,0.0,0.0,0.0,0.0,0.04428397124563336,0.0,0.0,0.0,0.06016975370824123,0.0,0.0,0.0,0.0,0.044576002567769814,0.04610510189316723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052416235019211,0.0,0.0,0.0,0.0,0.04371226409023685,0.0,0.0,0.0,0.056106758373560904,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-02,0.0,0.0,0.055017074050049554,0.0,0.0,0.0,0.0,0.054678871226680796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04693001949662291,0.0,0.04328197987947588,0.0,0.0,0.0,0.0,0.051646243330685945,0.04428086563909728,0.0,0.0,0.056713821979127596,0.0,0.0,0.0,0.0,0.0,0.0,0.045609014930118846,0.0,0.0,0.0,0.05967330223856059,0.0,0.0,0.0,0.0,0.04507045538140897,0.050049220843197385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052715494886389574,0.0,0.0,0.0,0.0,0.04415076343439312,0.0,0.0,0.0,0.05473589483810403,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-03,0.0,0.0,0.054330702864860116,0.0,0.0,0.0,0.0,0.05493524664021994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04667312795243121,0.0,0.042476454411061924,0.0,0.0,0.0,0.0,0.05063242349764293,0.044537109877672856,0.0,0.0,0.0558460789912214,0.0,0.0,0.0,0.0,0.0,0.0,0.046159479538343574,0.0,0.0,0.0,0.059777037491244425,0.0,0.0,0.0,0.0,0.046667518461622676,0.05069876774351762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05307383360215266,0.0,0.0,0.0,0.0,0.04354207724068886,0.0,0.0,0.0,0.054544203872230475,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-04,0.0,0.0,0.05137086650296577,0.0,0.0,0.0,0.0,0.050350474862718625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046725979589726026,0.0,0.04409107184002605,0.0,0.0,0.0,0.0,0.05032977536344923,0.04499645871225731,0.0,0.0,0.05805080276471336,0.0,0.0,0.0,0.0,0.0,0.0,0.04668376466833899,0.0,0.0,0.0,0.06015333112151545,0.0,0.0,0.0,0.0,0.04603196475827278,0.05080572844770717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05308501677867129,0.0,0.0,0.0,0.0,0.04335811398934174,0.0,0.0,0.0,0.055008074932322855,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-05,0.0,0.0,0.06799943486434212,0.0,0.0,0.0,0.06799943486434212,0.0,0.0,0.06799943486434212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799943486434212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799943486434212,0.0,0.06799943486434212,0.06799943486434212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799943486434212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799943486434212,0.0,0.06799943486434212,0.0,0.0,0.0,0.0,0.0,0.06799943486434212,0.0,0.0,0.0,0.06799943486434212,0.0,0.06799943486434212,0.0,0.0,0.06799943486434212,0.0
2023-05-08,0.0,0.0,0.07002041713928003,0.0,0.0,0.0,0.06966090996932084,0.0,0.0,0.06968708539434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756326537161844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688736958010735,0.0,0.0680614752916011,0.06695400923313029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06865214985035166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06776850155773023,0.0,0.06888733366601787,0.0,0.0,0.0,0.0,0.0,0.06105284214956573,0.0,0.0,0.0,0.06887829222326397,0.0,0.06895796359424604,0.0,0.0,0.06733089076444673,0.0
2023-05-09,0.0,0.0,0.06895393375368347,0.0,0.0,0.0,0.0692796829726856,0.0,0.0,0.07135414989455942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06747852005867748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913107887437522,0.0,0.06928465117723999,0.06629195437484457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06801855164674239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058768689079183,0.0,0.06839702179230103,0.0,0.0,0.0,0.0,0.0,0.05831564859458406,0.0,0.0,0.0,0.07084284692962987,0.0,0.0681007476234706,0.0,0.0,0.06644621341210992,0.0
2023-05-10,0.0,0.0,0.06845561711005191,0.0,0.0,0.0,0.06792243869505267,0.0,0.0,0.06995928889772925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667658620893466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06249499627403161,0.0,0.0687978224071794,0.06464475793487534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06744239207779733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08682101383737402,0.0,0.06658319509845208,0.0,0.0,0.0,0.0,0.0,0.05953646081969468,0.0,0.0,0.0,0.07001968454393485,0.0,0.06738247017547534,0.0,0.0,0.06580596638913802,0.0
2023-05-11,0.0,0.0,0.06775268864761341,0.0,0.0,0.0,0.06788070017195579,0.0,0.0,0.07087535253038207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06586874509111844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061913682142079894,0.0,0.07059999398474898,0.06345093845348078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06763398383723888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08908249140662887,0.0,0.06606524927327602,0.0,0.0,0.0,0.0,0.0,0.06057260849465344,0.0,0.0,0.0,0.06993973650523327,0.0,0.0664453533598505,0.0,0.0,0.06522353354549969,0.0
2023-05-12,0.0,0.0,0.06657023804071723,0.0,0.0,0.0,0.06720154511069529,0.0,0.0,0.0866360865590894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06431001088310505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06068311196549086,0.0,0.07287671059205465,0.06046338632514287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06645683942943875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08762090770563694,0.0,0.063902120643977,0.0,0.0,0.0,0.0,0.0,0.0591816406072173,0.0,0.0,0.0,0.0687412813559693,0.0,0.06499393791953914,0.0,0.0,0.06415444810798539,0.0
2023-05-15,0.0,0.0,0.06583865636978524,0.0,0.0,0.0,0.06804684657058138,0.0,0.0,0.0853064842018496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646691075692662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06081860512625705,0.0,0.0739847616392566,0.06108157056336793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06668155399036896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08484766517262428,0.0,0.06408265911554696,0.0,0.0,0.0,0.0,0.0,0.05931093307624828,0.0,0.0,0.0,0.06683585253405658,0.0,0.06574266853552921,0.0,0.0,0.06621758756751503,0.0
2023-05-16,0.0,0.0,0.06633549508550844,0.0,0.0,0.0,0.06941036352603801,0.0,0.0,0.08775205771380194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06359217995966131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06063921931148571,0.0,0.07172354999451348,0.061476482919092225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06530178350913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08313508806340396,0.0,0.06426575357861716,0.0,0.0,0.0,0.0,0.0,0.06243278223688421,0.0,0.0,0.0,0.06711147798615577,0.0,0.06562253500221538,0.0,0.0,0.0657012424948097,0.0
2023-05-17,0.0,0.0,0.06648656174467055,0.0,0.0,0.0,0.06957200173418984,0.0,0.0,0.08906781964715599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638877570293705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060264731186259364,0.0,0.07385754486716582,0.06051527438331885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06603970102337628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830212824138038,0.0,0.06300508712043994,0.0,0.0,0.0,0.0,0.0,0.06002904718480339,0.0,0.0,0.0,0.06754194595233189,0.0,0.06512926727868613,0.0,0.0,0.06590437246716274,0.0
2023-05-18,0.0,0.0,0.06689475666256163,0.0,0.0,0.0,0.07041570180426579,0.0,0.0,0.09240519247839087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627228331216787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060309879040570516,0.0,0.0727108482123028,0.05821426959907365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06476495815092237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749056028340946,0.0,0.06194705994350706,0.0,0.0,0.0,0.0,0.0,0.060470116749883715,0.0,0.0,0.0,0.06783252501973089,0.0,0.06417311306732232,0.0,0.0,0.06517469626600259,0.0
2023-05-19,0.0,0.0,0.0652546083677682,0.0,0.0,0.0,0.07024675988204579,0.0,0.0,0.0917500390735223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06430307359546884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05941190498510328,0.0,0.0713360400090768,0.05776471255394972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06341079516341147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09672115638617015,0.0,0.06101764242209936,0.0,0.0,0.0,0.0,0.0,0.060002611294225516,0.0,0.0,0.0,0.06681761530265848,0.0,0.06361426113576256,0.0,0.0,0.06542309242579195,0.0
2023-05-22,0.0,0.0,0.06727782147239028,0.0,0.0,0.0,0.06870655807615195,0.0,0.0,0.0919842693150566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06432599130170004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059552358460389955,0.0,0.0713635797713638,0.058306992226768675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06343557870549316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09656627532532291,0.0,0.060447886526686985,0.0,0.0,0.0,0.0,0.0,0.05961790866654512,0.0,0.0,0.0,0.06618814528350196,0.0,0.0637876014388906,0.0,0.0,0.06547228781136787,0.0
2023-05-23,0.0,0.0,0.06682808666522605,0.0,0.0,0.0,0.06788594961393991,0.0,0.0,0.09106402657837351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06226400151033381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059472596411386476,0.0,0.07205360327338059,0.05846851361483056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634369725284534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967770875866588,0.0,0.059586430242010616,0.0,0.0,0.0,0.0,0.0,0.06367098178646285,0.0,0.0,0.0,0.06727339651545813,0.0,0.06350370877759998,0.0,0.0,0.06512689242857059,0.0
