,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2022-04-14,-0.009133702855280715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5509593149932184,0.5024507989849653,0.4009002161555273,1,Neutral,-0.009133702855280715,3.407377324132034,close_to_close,1,1,1,liquidate,,0.0
2022-04-18,-0.0010771869598109772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5467650109758141,0.5509593149932184,0.4009002161555273,1,Neutral,-0.0010771869598109772,3.4037069417113233,close_to_close,1,1,1,liquidate,,0.0
2022-04-19,0.009327215607611954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5954490046397818,0.5467650109758141,0.4009002161555273,1,Neutral,0.009327215607611954,3.43545405022179,close_to_close,1,1,1,liquidate,,0.0
2022-04-20,-0.0070639435528300955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5777393327007749,0.5954490046397818,0.4009002161555273,1,Neutral,-0.0070639435528300955,3.4111861967326815,close_to_close,1,1,1,liquidate,,0.0
2022-04-21,-0.013231279565339132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5869473503210166,0.5777393327007749,0.4009002161555273,1,Neutral,-0.013231279565339132,3.3660518385142857,close_to_close,1,1,1,liquidate,,0.0
2022-04-22,-0.016930725322851475,0.26979239312309294,0.21370353526893954,0.26979239312309294,0.0002697923931230929,0.0,0.0002697923931230929,0.0,0.0,1.0,1.0,0.5619809779549857,0.5869473503210166,0.5869473503210166,1,Neutral,-0.01720051771597457,3.308154004233032,close_to_close,1,1,1,liquidate,,0.0
2022-04-25,0.013949960341868923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5891837087434804,0.5619809779549857,0.5869473503210166,1,Neutral,0.013949960341868923,3.3543026213968776,close_to_close,1,1,1,liquidate,,0.0
2022-04-26,-0.02362421378615876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.559652255274596,0.5891837087434804,0.5869473503210166,1,Neutral,-0.02362421378615876,3.275059859165525,close_to_close,1,1,1,liquidate,,0.0
2022-04-27,-0.001851670015887574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5381700508388816,0.559652255274596,0.5869473503210166,1,Neutral,-0.001851670015887574,3.268995529024071,close_to_close,1,1,1,liquidate,,0.0
2022-04-28,0.022617489429891786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5782487877325616,0.5381700508388816,0.5869473503210166,1,Neutral,0.022617489429891786,3.3429320008481365,close_to_close,1,1,1,liquidate,,0.0
2022-04-29,-0.02935522997863893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5180606206171063,0.5782487877325616,0.5869473503210166,1,Neutral,-0.02935522997863893,3.244799463160288,close_to_close,1,1,1,liquidate,,0.0
2022-05-02,0.009332765812453783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4825324482927783,0.5180606206171063,0.5869473503210166,1,Neutral,0.009332765812453783,3.2750824166583388,close_to_close,1,1,1,liquidate,,0.0
2022-05-03,-0.006440175590103223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47247301098730493,0.4825324482927783,0.5869473503210166,1,Neutral,-0.006440175590103223,3.2539903108229993,close_to_close,1,1,1,liquidate,,0.0
2022-05-04,0.02216162517001851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4915888881075943,0.47247301098730493,0.5869473503210166,1,Neutral,0.02216162517001851,3.3261040243983304,close_to_close,1,1,1,liquidate,,0.0
2022-05-05,-0.03052248879178733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4685653202875339,0.4915888881075943,0.5869473503210166,1,Neutral,-0.03052248879178733,3.2245830515933136,close_to_close,1,1,1,liquidate,,0.0
2022-05-06,-0.0088314360832196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4440706175315084,0.4685653202875339,0.5869473503210166,1,Neutral,-0.0088314360832196,3.196105352478134,close_to_close,1,1,1,liquidate,,0.0
2022-05-09,-0.033568938051605074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44440992069908697,0.4440706175315084,0.5869473503210166,1,Neutral,-0.033568938051605074,3.088815489894392,close_to_close,1,1,1,liquidate,,0.0
2022-05-10,0.010133910473162658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4122865304045544,0.44440992069908697,0.5869473503210166,1,Neutral,0.010133910473162658,3.1201172695371,close_to_close,1,1,1,liquidate,,0.0
2022-05-11,-0.01928249559534681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40453668626557265,0.4122865304045544,0.5869473503210166,1,Neutral,-0.01928249559534681,3.059953622030285,close_to_close,1,1,1,liquidate,,0.0
2022-05-12,0.00656314347012253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39706875405802106,0.40453668626557265,0.5869473503210166,1,Neutral,0.00656314347012253,3.080036536663591,close_to_close,1,1,1,liquidate,,0.0
2022-05-13,0.023997874180828677,0.5487147485278241,0.15164599446980298,0.5487147485278241,0.0005487147485278241,0.0,0.0005487147485278241,0.0,0.0,1.0,1.0,0.4079480025827923,0.39706875405802106,0.39706875405802106,1,Neutral,0.023449159432300852,3.152260804469127,close_to_close,1,1,1,liquidate,,0.0
2022-05-16,-0.00921018759301618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3626509585680438,0.4079480025827923,0.39706875405802106,1,Neutral,-0.00921018759301618,3.123227891117854,close_to_close,1,1,1,liquidate,,0.0
2022-05-17,0.01724284582320807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36082631586654557,0.3626509585680438,0.39706875405802106,1,Neutral,0.01724284582320807,3.1770812281151426,close_to_close,1,1,1,liquidate,,0.0
2022-05-18,-0.02155356768100436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35031745173452167,0.36082631586654557,0.39706875405802106,1,Neutral,-0.02155356768100436,3.1086037928369143,close_to_close,1,1,1,liquidate,,0.0
2022-05-19,0.003960143451737832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35031745173452167,0.39706875405802106,1,Neutral,0.003960143451737832,3.1209143097911647,close_to_close,1,1,1,liquidate,,0.0
2022-05-20,0.0002732279084619279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.39706875405802106,1,Neutral,0.0002732279084619279,3.1217670306805174,close_to_close,1,1,1,liquidate,,0.0
2022-05-23,0.004159299927568217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.39706875405802106,1,Neutral,0.004159299927568217,3.1347513960651114,close_to_close,1,1,1,liquidate,,0.0
2022-05-24,-0.015162708398589006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.39706875405802106,1,Neutral,-0.015162708398589006,3.0872200747445064,close_to_close,1,1,1,liquidate,,0.0
2022-05-25,0.01288374770002265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.39706875405802106,1,Neutral,0.01288374770002265,3.1269950392819594,close_to_close,1,1,1,liquidate,,0.0
2022-05-26,0.014253125709813465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.39706875405802106,1,Neutral,0.014253125709813465,3.1715644926708086,close_to_close,1,1,1,liquidate,,0.0
2022-05-27,0.013503651522535668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.39706875405802106,1,Neutral,0.013503651522535668,3.214392194361083,close_to_close,1,1,1,liquidate,,0.0
2022-05-31,-0.005391035282632263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3527522647038131,0.35,0.39706875405802106,1,Neutral,-0.005391035282632263,3.1970632926290645,close_to_close,1,1,1,liquidate,,0.0
2022-06-01,-0.007925568777590724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3531411052243163,0.3527522647038131,0.39706875405802106,1,Neutral,-0.007925568777590724,3.1717247476170223,close_to_close,1,1,1,liquidate,,0.0
2022-06-02,0.018255844618396626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35168650416467045,0.3531411052243163,0.39706875405802106,1,Neutral,0.018255844618396626,3.2296272617818422,close_to_close,1,1,1,liquidate,,0.0
2022-06-03,-0.008069321269479231,0.32482174303824773,0.07361709720634035,0.32482174303824773,0.0003248217430382477,0.0,0.0003248217430382477,0.0,0.0,1.0,1.0,0.35,0.35168650416467045,0.35168650416467045,1,Neutral,-0.00839414301251748,3.20251730866932,close_to_close,1,1,1,liquidate,,0.0
2022-06-06,0.0028108402001416114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3623571071601803,0.35,0.35168650416467045,1,Neutral,0.0028108402001416114,3.211519073062177,close_to_close,1,1,1,liquidate,,0.0
2022-06-07,0.0048980526425453814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3645227774915335,0.3623571071601803,0.35168650416467045,1,Neutral,0.0048980526425453814,3.227249262544574,close_to_close,1,1,1,liquidate,,0.0
2022-06-08,-0.0008835808403013182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4013394838662248,0.3645227774915335,0.35168650416467045,1,Neutral,-0.0008835808403013182,3.2243977269293134,close_to_close,1,1,1,liquidate,,0.0
2022-06-09,-0.012430249575892406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40261155033706103,0.4013394838662248,0.35168650416467045,1,Neutral,-0.012430249575892406,3.1843176584516417,close_to_close,1,1,1,liquidate,,0.0
2022-06-10,-0.013780034919354967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40386160911643076,0.40261155033706103,0.35168650416467045,1,Neutral,-0.013780034919354967,3.1404376499238595,close_to_close,1,1,1,liquidate,,0.0
2022-06-13,-0.018685350422481026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38483978683756764,0.40386160911643076,0.35168650416467045,1,Neutral,-0.018685350422481026,3.0817574719550795,close_to_close,1,1,1,liquidate,,0.0
2022-06-14,0.0023506016538280858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39553826767122896,0.38483978683756764,0.35168650416467045,1,Neutral,0.0023506016538280858,3.0890014561653545,close_to_close,1,1,1,liquidate,,0.0
2022-06-15,0.006354033817903714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3984657335412579,0.39553826767122896,0.35168650416467045,1,Neutral,0.006354033817903714,3.108629075881383,close_to_close,1,1,1,liquidate,,0.0
2022-06-16,-0.018165176682541022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41483954115072613,0.3984657335412579,0.35168650416467045,1,Neutral,-0.018165176682541022,3.0521602794775133,close_to_close,1,1,1,liquidate,,0.0
2022-06-17,0.0036266850177238278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.409166488049121,0.41483954115072613,0.35168650416467045,1,Neutral,0.0036266850177238278,3.063229503434786,close_to_close,1,1,1,liquidate,,0.0
2022-06-21,0.007495083513327417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4085328181643047,0.409166488049121,0.35168650416467045,1,Neutral,0.007495083513327417,3.0861886643835184,close_to_close,1,1,1,liquidate,,0.0
2022-06-22,-0.0018482477882318527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4013618556036467,0.4085328181643047,0.35168650416467045,1,Neutral,-0.0018482477882318527,3.080484623010505,close_to_close,1,1,1,liquidate,,0.0
2022-06-23,0.0027456577676472876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4031967409317502,0.4013618556036467,0.35168650416467045,1,Neutral,0.0027456577676472876,3.088942579543792,close_to_close,1,1,1,liquidate,,0.0
2022-06-24,0.014026593916555006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4168540700564743,0.4031967409317502,0.35168650416467045,1,Neutral,0.014026593916555006,3.132269922738608,close_to_close,1,1,1,liquidate,,0.0
2022-06-27,-0.0019948053208663635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4061773094200713,0.4168540700564743,0.35168650416467045,1,Neutral,-0.0019948053208663635,3.1260216540303394,close_to_close,1,1,1,liquidate,,0.0
2022-06-28,-0.00941279254332444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42195604765621075,0.4061773094200713,0.35168650416467045,1,Neutral,-0.00941279254332444,3.096597060715012,close_to_close,1,1,1,liquidate,,0.0
2022-06-29,-0.003315964128663435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4314282395458754,0.42195604765621075,0.35168650416467045,1,Neutral,-0.003315964128663435,3.0863288559407565,close_to_close,1,1,1,liquidate,,0.0
2022-06-30,-0.005746805922148157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.431674581550676,0.4314282395458754,0.35168650416467045,1,Neutral,-0.005746805922148157,3.0685923229937395,close_to_close,1,1,1,liquidate,,0.0
2022-07-01,-0.003048682077324996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43158769485114207,0.431674581550676,0.35168650416467045,1,Neutral,-0.003048682077324996,3.0592371605760116,close_to_close,1,1,1,liquidate,,0.0
2022-07-05,0.004892639520689541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47156172995135676,0.43158769485114207,0.35168650416467045,1,Neutral,0.004892639520689541,3.0742049052110083,close_to_close,1,1,1,liquidate,,0.0
2022-07-06,-0.001244516475593052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47146172184386315,0.47156172995135676,0.35168650416467045,1,Neutral,-0.001244516475593052,3.070379006557124,close_to_close,1,1,1,liquidate,,0.0
2022-07-07,0.010236670629756597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47480347436703246,0.47146172184386315,0.35168650416467045,1,Neutral,0.010236670629756597,3.1018094651557684,close_to_close,1,1,1,liquidate,,0.0
2022-07-08,0.0002603765412009168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4542380466795061,0.47480347436703246,0.35168650416467045,1,Neutral,0.0002603765412009168,3.1026171035757697,close_to_close,1,1,1,liquidate,,0.0
2022-07-11,-0.01172103213960128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4534223630364516,0.4542380466795061,0.35168650416467045,1,Neutral,-0.01172103213960128,3.0662512287878814,close_to_close,1,1,1,liquidate,,0.0
2022-07-12,-0.001153462713351885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45236294862579757,0.4534223630364516,0.35168650416467045,1,Neutral,-0.001153462713351885,3.0627144223257052,close_to_close,1,1,1,liquidate,,0.0
2022-07-13,0.00130386238027211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47420250725586943,0.45236294862579757,0.35168650416467045,1,Neutral,0.00130386238027211,3.0667077804424925,close_to_close,1,1,1,liquidate,,0.0
2022-07-14,0.0009419830647034556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5342491693318736,0.47420250725586943,0.35168650416467045,1,Neutral,0.0009419830647034556,3.0695965672360637,close_to_close,1,1,1,liquidate,,0.0
2022-07-15,0.013113936629653745,0.48957926944824504,0.21613854679559585,0.48957926944824504,0.000489579269448245,0.0,0.000489579269448245,0.0,0.0,1.0,1.0,0.534708480248039,0.5342491693318736,0.5342491693318736,1,Neutral,0.0126243573602055,3.1083482512525116,close_to_close,1,1,1,liquidate,,0.0
2022-07-18,0.003052899478468338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5265761588246449,0.534708480248039,0.5342491693318736,1,Neutral,0.003052899478468338,3.1178377260076586,close_to_close,1,1,1,liquidate,,0.0
2022-07-19,0.023564436241376045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6340528589193476,0.5265761588246449,0.5342491693318736,1,Neutral,0.023564436241376045,3.191307814313123,close_to_close,1,1,1,liquidate,,0.0
2022-07-20,0.020387587623215686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5802929486397109,0.6340528589193476,0.5342491693318736,1,Neutral,0.020387587623215686,3.256370882010085,close_to_close,1,1,1,liquidate,,0.0
2022-07-21,0.007531520798277779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5605670820655826,0.5802929486397109,0.5342491693318736,1,Neutral,0.007531520798277779,3.2808963070348502,close_to_close,1,1,1,liquidate,,0.0
2022-07-22,-0.014338904272840987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.561784678722629,0.5605670820655826,0.5342491693318736,1,Neutral,-0.014338904272840987,3.23385184895916,close_to_close,1,1,1,liquidate,,0.0
2022-07-25,-0.007650064259649232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5375090671166198,0.561784678722629,0.5342491693318736,1,Neutral,-0.007650064259649232,3.209112674508437,close_to_close,1,1,1,liquidate,,0.0
2022-07-26,-0.01892032020587964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5808852241556248,0.5375090671166198,0.5342491693318736,1,Neutral,-0.01892032020587964,3.1483952351299904,close_to_close,1,1,1,liquidate,,0.0
2022-07-27,0.02411814910966208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5480814658754337,0.5808852241556248,0.5342491693318736,1,Neutral,0.02411814910966208,3.224328700867005,close_to_close,1,1,1,liquidate,,0.0
2022-07-28,0.007976926165809093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5276678710554178,0.5480814658754337,0.5342491693318736,1,Neutral,0.007976926165809093,3.2500489328481206,close_to_close,1,1,1,liquidate,,0.0
2022-07-29,0.008222714658228828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5316870736639048,0.5276678710554178,0.5342491693318736,1,Neutral,0.008222714658228828,3.2767731578482118,close_to_close,1,1,1,liquidate,,0.0
2022-08-01,0.0015055901227053478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454013997220943,0.5316870736639048,0.5342491693318736,1,Neutral,0.0015055901227053478,3.2817066351490145,close_to_close,1,1,1,liquidate,,0.0
2022-08-02,0.006809814878002468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5551216654286953,0.5454013997220943,0.5342491693318736,1,Neutral,0.006809814878002468,3.3040544498182918,close_to_close,1,1,1,liquidate,,0.0
2022-08-03,0.021436060204572994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5559729860723854,0.5551216654286953,0.5342491693318736,1,Neutral,0.021436060204572994,3.3748803599237838,close_to_close,1,1,1,liquidate,,0.0
2022-08-04,-0.0017014780812121188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5375452151538002,0.5559729860723854,0.5342491693318736,1,Neutral,-0.0017014780812121188,3.3691380749646602,close_to_close,1,1,1,liquidate,,0.0
2022-08-05,-0.004735986022751826,0.5913953610309796,0.03831773735614341,0.5913953610309796,0.0005913953610309796,0.0,0.0005913953610309796,0.0,0.0,1.0,1.0,0.5522765400081059,0.5375452151538002,0.5375452151538002,1,Neutral,-0.005327381383782805,3.3511893915046995,close_to_close,1,1,1,liquidate,,0.0
2022-08-08,0.006321395513921828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5513077330222027,0.5522765400081059,0.5375452151538002,1,Neutral,0.006321395513921828,3.3723735850904597,close_to_close,1,1,1,liquidate,,0.0
2022-08-09,-0.020683763818416977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6116872238097432,0.5513077330222027,0.5375452151538002,1,Neutral,-0.020683763818416977,3.3026202063489807,close_to_close,1,1,1,liquidate,,0.0
2022-08-10,0.019878632586018016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5473389658081345,0.6116872238097432,0.5375452151538002,1,Neutral,0.019878632586018016,3.3682717800021513,close_to_close,1,1,1,liquidate,,0.0
2022-08-11,-0.004480350898683881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5263380764824958,0.5473389658081345,0.5375452151538002,1,Neutral,-0.004480350898683881,3.353180740505607,close_to_close,1,1,1,liquidate,,0.0
2022-08-12,0.0157101243767682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5210297670531812,0.5263380764824958,0.5375452151538002,1,Neutral,0.0157101243767682,3.4058596269967336,close_to_close,1,1,1,liquidate,,0.0
2022-08-15,0.00018556743628831123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5201126062239078,0.5210297670531812,0.5375452151538002,1,Neutral,0.00018556743628831123,3.4064916436360733,close_to_close,1,1,1,liquidate,,0.0
2022-08-16,-0.0016415879178469624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5189372361830797,0.5201126062239078,0.5375452151538002,1,Neutral,-0.0016415879178469624,3.4008995881116335,close_to_close,1,1,1,liquidate,,0.0
2022-08-17,-0.009841779014060791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5467151941457575,0.5189372361830797,0.5375452151538002,1,Neutral,-0.009841779014060791,3.3674286859164284,close_to_close,1,1,1,liquidate,,0.0
2022-08-18,0.002364371317859683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.557358703517009,0.5467151941457575,0.5375452151538002,1,Neutral,0.002364371317859683,3.375390537716347,close_to_close,1,1,1,liquidate,,0.0
2022-08-19,-0.012015211925079232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5604393309280024,0.557358703517009,0.5375452151538002,1,Neutral,-0.012015211925079232,3.334834505075778,close_to_close,1,1,1,liquidate,,0.0
2022-08-22,-0.012716899333033407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5628220078082652,0.5604393309280024,0.5375452151538002,1,Neutral,-0.012716899333033407,3.292425750382403,close_to_close,1,1,1,liquidate,,0.0
2022-08-23,0.0022006359769837164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5492428184871044,0.5628220078082652,0.5375452151538002,1,Neutral,0.0022006359769837164,3.2996711809402424,close_to_close,1,1,1,liquidate,,0.0
2022-08-24,0.003334971593997876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5902110857826359,0.5492428184871044,0.5375452151538002,1,Neutral,0.003334971593997876,3.3106754905982116,close_to_close,1,1,1,liquidate,,0.0
2022-08-25,0.016595083117073223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.652201088965377,0.5902110857826359,0.5375452151538002,1,Neutral,0.016595083117073223,3.365616425538346,close_to_close,1,1,1,liquidate,,0.0
2022-08-26,-0.02741284266348408,0.34841772234013746,0.11486468584096765,0.34841772234013746,0.0003484177223401375,0.0,0.0003484177223401375,0.0,0.0,1.0,1.0,0.6239103575019973,0.652201088965377,0.652201088965377,1,Neutral,-0.027761260385824216,3.272182671590169,close_to_close,1,1,1,liquidate,,0.0
2022-08-29,0.00018820723460265297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5664881801060171,0.6239103575019973,0.652201088965377,1,Neutral,0.00018820723460265297,3.272798520041904,close_to_close,1,1,1,liquidate,,0.0
2022-08-30,-0.007282339457866612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5666268933688088,0.5664881801060171,0.652201088965377,1,Neutral,-0.007282339457866612,3.2489648902417554,close_to_close,1,1,1,liquidate,,0.0
2022-08-31,-0.0004153349887958996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5672176432742376,0.5666268933688088,0.652201088965377,1,Neutral,-0.0004153349887958996,3.2476154814454685,close_to_close,1,1,1,liquidate,,0.0
2022-09-01,-0.006594065800086109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6150698226522455,0.5672176432742376,0.652201088965377,1,Neutral,-0.006594065800086109,3.2262004912674387,close_to_close,1,1,1,liquidate,,0.0
2022-09-02,-0.0031284343255443235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6122185998809445,0.6150698226522455,0.652201088965377,1,Neutral,-0.0031284343255443235,3.2161075349094697,close_to_close,1,1,1,liquidate,,0.0
2022-09-06,-0.012226521916809726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6121705959120749,0.6122185998809445,0.652201088965377,1,Neutral,-0.012226521916809726,3.176785725647082,close_to_close,1,1,1,liquidate,,0.0
2022-09-07,0.013546156141615836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6137223433283882,0.6121705959120749,0.652201088965377,1,Neutral,0.013546156141615836,3.219818961115154,close_to_close,1,1,1,liquidate,,0.0
2022-09-08,0.00929026265833388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6400513674450172,0.6137223433283882,0.652201088965377,1,Neutral,0.00929026265833388,3.2497319249761976,close_to_close,1,1,1,liquidate,,0.0
2022-09-09,0.012303131882302556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7038370071703509,0.6400513674450172,0.652201088965377,1,Neutral,0.012303131882302556,3.2897138054313086,close_to_close,1,1,1,liquidate,,0.0
