Date,gross_return,turnover,cost,net_return,nav,strategy
2023-03-01,-0.015500441459964875,0.0,0.0,-0.015500441459964875,4.47657468180467,Modified Adaptive Rotation
2023-03-02,0.016769864695950987,0.0,0.0,0.016769864695950987,4.551646233519854,Modified Adaptive Rotation
2023-03-03,0.04306413483280136,0.0,0.0,0.04306413483280136,4.747658940631365,Modified Adaptive Rotation
2023-03-06,-0.007976897656023163,0.0,0.0,-0.007976897656023163,4.709787351156246,Modified Adaptive Rotation
2023-03-07,-0.006617217675669473,0.0,0.0,-0.006617217675669473,4.67862166304753,Modified Adaptive Rotation
2023-03-08,0.02041947044029735,0.0,0.0,0.02041947044029735,4.774156639797464,Modified Adaptive Rotation
2023-03-09,-0.02427102523185093,0.0,0.0,-0.02427102523185093,4.658282963532131,Modified Adaptive Rotation
2023-03-10,-0.016047736372632238,0.0,0.0,-0.016047736372632238,4.583528066584243,Modified Adaptive Rotation
2023-03-13,0.0038933551734546823,0.0,0.0,0.0038933551734546823,4.601373369294954,Modified Adaptive Rotation
2023-03-14,0.06014627742649514,0.0,0.0,0.06014627742649514,4.878128848507456,Modified Adaptive Rotation
2023-03-15,0.013040835590809485,0.0,0.0,0.013040835590809485,4.9417437248116265,Modified Adaptive Rotation
2023-03-16,0.045250948827143866,0.0,0.0,0.045250948827143866,5.1653623172199365,Modified Adaptive Rotation
2023-03-17,-0.019137348334902327,0.0,0.0,-0.019137348334902327,5.066510979279321,Modified Adaptive Rotation
2023-03-20,0.009024837576499634,0.0,0.0,0.009024837576499634,5.112235417946869,Modified Adaptive Rotation
2023-03-21,0.016767588984348714,0.0,0.0,0.016767588984348714,5.197955280226232,Modified Adaptive Rotation
2023-03-22,-0.0006784549839157217,0.0,0.0,-0.0006784549839157217,5.1944287015601915,Modified Adaptive Rotation
2023-03-23,0.024843629900878184,0.0,0.0,0.024843629900878184,5.323477165768253,Modified Adaptive Rotation
2023-03-24,-0.0033415730057488324,0.0,0.0,-0.0033415730057488324,5.305688378174401,Modified Adaptive Rotation
2023-03-27,-0.012324370517146854,0.0,0.0,-0.012324370517146854,5.24029910875326,Modified Adaptive Rotation
2023-03-28,-0.007604881709676825,0.0,0.0,-0.007604881709676825,5.200447253907867,Modified Adaptive Rotation
2023-03-29,0.022502719542649707,0.0,0.0,0.022502719542649707,5.317471459958898,Modified Adaptive Rotation
2023-03-30,0.013455979710992882,0.0,0.0,0.013455979710992882,5.389023248037888,Modified Adaptive Rotation
2023-03-31,0.01705766637012729,0.0,0.0,0.01705766637012729,5.480947408663779,Modified Adaptive Rotation
2023-04-03,0.006049906386027204,0.0,0.0,0.006049906386027204,5.514106627392932,Modified Adaptive Rotation
2023-04-04,-0.005282272149201961,0.0,0.0,-0.005282272149201961,5.484979615527324,Modified Adaptive Rotation
2023-04-05,-0.01796255738889213,0.0,0.0,-0.01796255738889213,5.386455354406511,Modified Adaptive Rotation
2023-04-06,0.013824683624665268,0.0,0.0,0.013824683624665268,5.4609213955395655,Modified Adaptive Rotation
2023-04-10,0.006899745935342261,0.0,0.0,0.006899745935342261,5.498600365741662,Modified Adaptive Rotation
2023-04-11,-0.009528579429403161,0.0,0.0,-0.009528579429403161,5.446206515406148,Modified Adaptive Rotation
2023-04-12,-0.012053210576003948,0.0,0.0,-0.012053210576003948,5.380562241435553,Modified Adaptive Rotation
2023-04-13,0.014232638164303146,0.0,0.0,0.014232638164303146,5.457141836938417,Modified Adaptive Rotation
2023-04-14,0.008160595595192222,0.0,0.0,0.008160595595192222,5.501675364575276,Modified Adaptive Rotation
2023-04-17,-0.0013776929401635996,0.0,0.0,-0.0013776929401635996,5.494095745266429,Modified Adaptive Rotation
2023-04-18,0.010097866168686076,0.0,0.0,0.010097866168686076,5.549574388820077,Modified Adaptive Rotation
2023-04-19,-0.00025452498097711107,0.0,0.0,-0.00025452498097711107,5.548161883504331,Modified Adaptive Rotation
2023-04-20,-0.020900761168197113,0.0,0.0,-0.020900761168197113,5.432201077054713,Modified Adaptive Rotation
2023-04-21,-0.00014563857891702892,0.0,0.0,-0.00014563857891702892,5.431409939009459,Modified Adaptive Rotation
2023-04-24,-0.001654494845461485,0.0,0.0,-0.001654494845461485,5.422423699261779,Modified Adaptive Rotation
2023-04-25,-0.027123047125340916,0.0,0.0,-0.027123047125340916,5.275351045733136,Modified Adaptive Rotation
2023-04-26,0.01808066525976726,0.0,0.0,0.01808066525976726,5.3707329021187995,Modified Adaptive Rotation
2023-04-27,0.07463560869015684,0.0,0.0,0.07463560869015684,5.771580821380688,Modified Adaptive Rotation
2023-04-28,0.013293573992926744,0.0,0.0,0.013293573992926744,5.8483057580858695,Modified Adaptive Rotation
2023-05-01,0.026870057829241345,0.0,0.0,0.026870057829241345,6.005450072008722,Modified Adaptive Rotation
2023-05-02,-0.02020755756199799,0.0,0.0,-0.02020755756199799,5.884094593992901,Modified Adaptive Rotation
2023-05-03,-0.011850199241045911,0.0,0.0,-0.011850199241045911,5.814366900700924,Modified Adaptive Rotation
2023-05-04,-0.011720363780853393,0.0,0.0,-0.011720363780853393,5.746220405469356,Modified Adaptive Rotation
2023-05-05,0.018697087058978323,0.0,0.0,0.018697087058978323,5.853657988650494,Modified Adaptive Rotation
2023-05-08,0.009263764769382399,0.0,0.0,0.009263764769382399,5.907884899297768,Modified Adaptive Rotation
2023-05-09,-0.00973387358806399,0.0,0.0,-0.00973387358806399,5.850378294515171,Modified Adaptive Rotation
2023-05-10,0.004873838073378045,0.0,0.0,0.004873838073378045,5.878892090990645,Modified Adaptive Rotation
2023-05-11,0.0004991248292294248,0.0,0.0,0.0004991248292294248,5.881826392001619,Modified Adaptive Rotation
2023-05-12,-0.008362626168759824,0.0,0.0,-0.008362626168759824,5.832638876695764,Modified Adaptive Rotation
2023-05-15,0.021614499142611487,0.0,0.0,0.021614499142611487,5.958708444695267,Modified Adaptive Rotation
2023-05-16,0.004406361173728557,0.0,0.0,0.004406361173728557,5.984964666231541,Modified Adaptive Rotation
2023-05-17,0.024200235212920806,0.0,0.0,0.024200235212920806,6.129802218895364,Modified Adaptive Rotation
2023-05-18,0.033842616143535786,0.0,0.0,0.033842616143535786,6.337250762425233,Modified Adaptive Rotation
2023-05-19,-0.008985466442067713,0.0,0.0,-0.008985466442067713,6.2803076083644935,Modified Adaptive Rotation
2023-05-22,0.0040478816361400605,0.0,0.0,0.0040478816361400605,6.305729550201702,Modified Adaptive Rotation
2023-05-23,-0.011007976997307656,0.0,0.0,-0.011007976997307656,6.236316224361839,Modified Adaptive Rotation
2023-05-24,0.0025612588635246514,0.0,0.0,0.0025612588635246514,6.252289044567228,Modified Adaptive Rotation
2023-05-25,0.12883022704651004,0.0,0.0,0.12883022704651004,7.057772861739232,Modified Adaptive Rotation
2023-05-26,0.03121823176179661,0.0,0.0,0.03121823176179661,7.278104050659126,Modified Adaptive Rotation
2023-05-30,0.015872307493350446,0.0,0.0,0.015872307493350446,7.393624356119787,Modified Adaptive Rotation
2023-05-31,-0.024193392873782638,0.0,0.0,-0.024193392873782638,7.214747497311013,Modified Adaptive Rotation
2023-06-01,0.040487954477712584,0.0,0.0,0.040487954477712584,7.506857865550332,Modified Adaptive Rotation
2023-06-02,-0.00556956838677114,0.0,0.0,-0.00556956838677114,7.465047907298379,Modified Adaptive Rotation
2023-06-05,-0.004220889888920831,0.0,0.0,-0.004220889888920831,7.433538762066153,Modified Adaptive Rotation
2023-06-06,-0.007096710436969134,0.0,0.0,-0.007096710436969134,7.380785089949783,Modified Adaptive Rotation
2023-06-07,-0.029069098289058404,0.0,0.0,-0.029069098289058404,7.166232322719615,Modified Adaptive Rotation
2023-06-08,0.01566820552789272,0.0,0.0,0.01566820552789272,7.278514323612614,Modified Adaptive Rotation
2023-06-09,0.004074963516785268,0.0,0.0,0.004074963516785268,7.308174003937734,Modified Adaptive Rotation
2023-06-12,0.020693951503599428,0.0,0.0,0.020693951503599428,7.4594090023550885,Modified Adaptive Rotation
2023-06-13,0.020000628740978077,0.0,0.0,0.020000628740978077,7.608601872438301,Modified Adaptive Rotation
2023-06-14,0.02781346911783289,0.0,0.0,0.02781346911783289,7.82022348564725,Modified Adaptive Rotation
2023-06-15,0.011510916037596353,0.0,0.0,0.011510916037596353,7.910241421585774,Modified Adaptive Rotation
2023-06-16,-0.0010153776394535297,0.0,0.0,-0.0010153776394535297,7.902209539323618,Modified Adaptive Rotation
2023-06-20,0.018995614045243636,0.0,0.0,0.018995614045243636,8.052316861837252,Modified Adaptive Rotation
2023-06-21,-0.013438847711445212,0.0,0.0,-0.013438847711445212,7.9441030018067185,Modified Adaptive Rotation
2023-06-22,0.00551976240617974,0.0,0.0,0.00551976240617974,7.987952562906911,Modified Adaptive Rotation
2023-06-23,-0.002725778787151356,0.0,0.0,-0.002725778787151356,7.966179171258169,Modified Adaptive Rotation
2023-06-26,-0.036448171803251384,0.0,0.0,-0.036448171803251384,7.675826504208668,Modified Adaptive Rotation
2023-06-27,0.030713601115967548,0.0,0.0,0.030713601115967548,7.911578777694306,Modified Adaptive Rotation
2023-06-28,-0.012127958117815307,0.0,0.0,-0.012127958117815307,7.8156274816326325,Modified Adaptive Rotation
2023-06-29,-0.010177233773415617,0.0,0.0,-0.010177233773415617,7.736086013666125,Modified Adaptive Rotation
2023-06-30,0.02780676687128214,0.0,0.0,0.02780676687128214,7.951201553944325,Modified Adaptive Rotation
2023-07-03,-0.00036059751080602664,0.0,0.0,-0.00036059751080602664,7.948334370456055,Modified Adaptive Rotation
2023-07-05,0.01346519724083528,0.0,0.0,0.01346519724083528,8.055360260490357,Modified Adaptive Rotation
2023-07-06,-0.006571042097717472,0.0,0.0,-0.006571042097717472,8.002428149106395,Modified Adaptive Rotation
2023-07-07,0.0022501322013073755,0.0,0.0,0.0022501322013073755,8.020434670373348,Modified Adaptive Rotation
2023-07-10,0.0023442265498848647,0.0,0.0,0.0023442265498848647,8.039236386269256,Modified Adaptive Rotation
2023-07-11,0.009790567610065026,0.0,0.0,0.009790567610065026,8.117945073642318,Modified Adaptive Rotation
2023-07-12,0.03617341269044316,0.0,0.0,0.03617341269044316,8.411598850989531,Modified Adaptive Rotation
2023-07-13,0.0302107282460794,0.0,0.0,0.0302107282460794,8.665719377991808,Modified Adaptive Rotation
2023-07-14,-0.012767469670309228,0.0,0.0,-0.012767469670309228,8.555080068661885,Modified Adaptive Rotation
2023-07-17,0.013741482950749617,0.0,0.0,0.013741482950749617,8.6726395555677,Modified Adaptive Rotation
2023-07-18,0.013418662305564433,0.0,0.0,0.013418662305564433,8.789014777061743,Modified Adaptive Rotation
2023-07-19,0.0019551091339869986,0.0,0.0,0.0019551091339869986,8.806198260131122,Modified Adaptive Rotation
2023-07-20,-0.037880930995149664,0.0,0.0,-0.037880930995149664,8.472611271509487,Modified Adaptive Rotation
2023-07-21,-0.026953798495288506,1.0,0.001,-0.027953798495288507,8.235769603296802,Modified Adaptive Rotation
2023-07-24,-0.0011961853458783422,0.0,0.0,-0.0011961853458783422,8.225918096385309,Modified Adaptive Rotation
2023-07-25,0.0132397209339713,0.0,0.0,0.0132397209339713,8.334826956407154,Modified Adaptive Rotation
2023-07-26,-0.0062794731800557835,0.0,0.0,-0.0062794731800557835,8.28248863407399,Modified Adaptive Rotation
2023-07-27,0.005318519397648824,0.0,0.0,0.005318519397648824,8.326539210535119,Modified Adaptive Rotation
2023-07-28,0.024697908879893538,1.0,0.001,0.023697908879893537,8.52386077803124,Modified Adaptive Rotation
2023-07-31,-0.010793541440227539,0.0,0.0,-0.010793541440227539,8.43185813349283,Modified Adaptive Rotation
2023-08-01,0.0040746671564579895,0.0,0.0,0.0040746671564579895,8.466215148897286,Modified Adaptive Rotation
2023-08-02,-0.03707571403900417,0.0,0.0,-0.03707571403900417,8.152324177044084,Modified Adaptive Rotation
2023-08-03,0.000996755881383482,0.0,0.0,0.000996755881383482,8.160450054114499,Modified Adaptive Rotation
2023-08-04,-0.002074080853181559,0.0,0.0,-0.002074080853181559,8.143524620903914,Modified Adaptive Rotation
2023-08-07,0.017628809126055134,0.0,0.0,0.017628809126055134,8.287085262059161,Modified Adaptive Rotation
2023-08-08,-0.01448143171909072,0.0,0.0,-0.01448143171909072,8.16707640268637,Modified Adaptive Rotation
2023-08-09,-0.035503507915416344,0.0,0.0,-0.035503507915416344,7.8771165409777835,Modified Adaptive Rotation
2023-08-10,-0.0010822590452900793,0.0,0.0,-0.0010822590452900793,7.868591460350506,Modified Adaptive Rotation
2023-08-11,-0.024787963568993432,0.0,0.0,-0.024787963568993432,7.673545101892045,Modified Adaptive Rotation
2023-08-14,0.0430090257013116,0.0,0.0,0.0430090257013116,8.003576800399493,Modified Adaptive Rotation
2023-08-15,-0.004786855373915155,0.0,0.0,-0.004786855373915155,7.965264835781958,Modified Adaptive Rotation
2023-08-16,-0.017850175120002976,0.0,0.0,-0.017850175120002976,7.823083463586048,Modified Adaptive Rotation
2023-08-17,-0.01726365623925441,0.0,0.0,-0.01726365623925441,7.6880284399397025,Modified Adaptive Rotation
2023-08-18,-0.003746160710868307,0.0,0.0,-0.003746160710868307,7.659227849853962,Modified Adaptive Rotation
2023-08-21,0.0540954385897261,0.0,0.0,0.0540954385897261,8.073557139650458,Modified Adaptive Rotation
2023-08-22,-0.01779578989980779,0.0,0.0,-0.01779578989980779,7.929881813049144,Modified Adaptive Rotation
2023-08-23,0.027397371945703908,0.0,0.0,0.027397371945703908,8.147139734566725,Modified Adaptive Rotation
2023-08-24,-0.012228997236152894,0.0,0.0,-0.012228997236152894,8.047508385270158,Modified Adaptive Rotation
2023-08-25,-0.014318304549568672,0.0,0.0,-0.014318304549568672,7.932281709344651,Modified Adaptive Rotation
2023-08-28,0.017213199960943837,0.0,0.0,0.017213199960943837,8.068821660554137,Modified Adaptive Rotation
2023-08-29,0.03412277464158564,0.0,0.0,0.03412277464158564,8.34415224370037,Modified Adaptive Rotation
2023-08-30,7.041301599164385e-05,0.0,0.0,7.041301599164385e-05,8.344739780625742,Modified Adaptive Rotation
2023-08-31,0.00226224131478292,0.0,0.0,0.00226224131478292,8.363617595718585,Modified Adaptive Rotation
2023-09-01,-0.007742632491764545,0.0,0.0,-0.007742632491764545,8.298861178373281,Modified Adaptive Rotation
2023-09-05,0.006762056005104711,0.0,0.0,0.006762056005104711,8.35497854244003,Modified Adaptive Rotation
2023-09-06,-0.016907201139798655,0.0,0.0,-0.016907201139798655,8.213719239704295,Modified Adaptive Rotation
2023-09-07,-0.009547764700529648,0.0,0.0,-0.009547764700529648,8.135296581087385,Modified Adaptive Rotation
2023-09-08,-0.008539646005212786,1.0,0.001,-0.009539646005212787,8.057688731556393,Modified Adaptive Rotation
2023-09-11,0.01329271688898176,0.0,0.0,0.01329271688898176,8.16479730664451,Modified Adaptive Rotation
2023-09-12,-0.009942627705039175,0.0,0.0,-0.009942627705039175,8.083617766737438,Modified Adaptive Rotation
2023-09-13,0.019669145817355793,0.0,0.0,0.019669145817355793,8.242615623323166,Modified Adaptive Rotation
2023-09-14,0.0006065259269606438,0.0,0.0,0.0006065259269606438,8.24761498340468,Modified Adaptive Rotation
2023-09-15,-0.03339970618082039,2.0,0.002,-0.03539970618082039,7.955651836299623,Modified Adaptive Rotation
2023-09-18,0.006189564379923573,0.0,0.0,0.006189564379923573,8.004893855524658,Modified Adaptive Rotation
2023-09-19,-0.001377422885797619,0.0,0.0,-0.001377422885797619,7.993867731529678,Modified Adaptive Rotation
2023-09-20,-0.005488290783301042,0.0,0.0,-0.005488290783301042,7.949995060935795,Modified Adaptive Rotation
2023-09-21,-0.011543990560528405,0.0,0.0,-0.011543990560528405,7.858220392996105,Modified Adaptive Rotation
2023-09-22,0.004083447885635638,0.0,0.0,0.004083447885635638,7.890309026444745,Modified Adaptive Rotation
2023-09-25,0.012918527624010245,0.0,0.0,0.012918527624010245,7.992240201564849,Modified Adaptive Rotation
2023-09-26,-0.0019226427656479084,0.0,0.0,-0.0019226427656479084,7.97687397875999,Modified Adaptive Rotation
2023-09-27,0.02593301349782262,0.0,0.0,0.02593301349782262,8.183738359321604,Modified Adaptive Rotation
2023-09-28,-0.004351978866939998,0.0,0.0,-0.004351978866939998,8.14812290292927,Modified Adaptive Rotation
2023-09-29,-0.013684144207157356,0.0,0.0,-0.013684144207157356,8.036622814107945,Modified Adaptive Rotation
2023-10-02,-0.014459856412868621,0.0,0.0,-0.014459856412868621,7.92041440217156,Modified Adaptive Rotation
2023-10-03,0.00203568865271031,0.0,0.0,0.00203568865271031,7.936537899894823,Modified Adaptive Rotation
2023-10-04,-0.030342827978195264,0.0,0.0,-0.030342827978195264,7.695720895655888,Modified Adaptive Rotation
2023-10-05,-0.008618192558581428,0.0,0.0,-0.008618192558581428,7.629397691100027,Modified Adaptive Rotation
2023-10-06,-0.013443823201823024,2.0,0.002,-0.015443823201823024,7.5115706220222815,Modified Adaptive Rotation
2023-10-09,-0.0006985373499814318,0.0,0.0,-0.0006985373499814318,7.506323509385775,Modified Adaptive Rotation
2023-10-10,0.011263887168127429,0.0,0.0,0.011263887168127429,7.590873890442959,Modified Adaptive Rotation
2023-10-11,0.020295070671284,0.0,0.0,0.020295070671284,7.744931212506303,Modified Adaptive Rotation
2023-10-12,-0.004097546112600103,0.0,0.0,-0.004097546112600103,7.713195999724142,Modified Adaptive Rotation
2023-10-13,-0.03041282171671722,0.0,0.0,-0.03041282171671722,7.4786159449184355,Modified Adaptive Rotation
2023-10-16,0.017237205665022293,0.0,0.0,0.017237205665022293,7.60752638605071,Modified Adaptive Rotation
2023-10-17,-0.018960067024590632,0.0,0.0,-0.018960067024590632,7.463287175879846,Modified Adaptive Rotation
2023-10-18,-0.03067233024730348,0.0,0.0,-0.03067233024730348,7.234370766890794,Modified Adaptive Rotation
2023-10-19,-0.007687563741010817,0.0,0.0,-0.007687563741010817,7.178756080494216,Modified Adaptive Rotation
2023-10-20,-0.015129219727090304,2.0,0.002,-0.017129219727090306,7.055789590224245,Modified Adaptive Rotation
2023-10-23,-0.02576904770810229,0.0,0.0,-0.02576904770810229,6.8739686116554255,Modified Adaptive Rotation
2023-10-24,-0.017382834690783833,0.0,0.0,-0.017382834690783833,6.754479551609382,Modified Adaptive Rotation
2023-10-25,-0.0015670378606179036,0.0,0.0,-0.0015670378606179036,6.743895026423241,Modified Adaptive Rotation
2023-10-26,-0.008151151426229575,0.0,0.0,-0.008151151426229575,6.6889245168602685,Modified Adaptive Rotation
2023-10-27,-0.04312856850109925,2.0,0.002,-0.04512856850109925,6.387062928602457,Modified Adaptive Rotation
2023-10-30,-0.004895940346894667,0.0,0.0,-0.004895940346894667,6.355792249512158,Modified Adaptive Rotation
2023-10-31,0.00036889495293729313,0.0,0.0,0.00036889495293729313,6.3581368691949205,Modified Adaptive Rotation
2023-11-01,-0.0015626854107677057,0.0,0.0,-0.0015626854107677057,6.348201101469765,Modified Adaptive Rotation
