Date,gross_return,turnover,cost,net_return,nav,strategy
2023-02-28,0.009861824718078394,0.0,0.0,0.009861824718078394,5.76157404566989,Original Adaptive Rotation
2023-03-01,-0.015500441459964875,0.0,0.0,-0.015500441459964875,5.67226710445773,Original Adaptive Rotation
2023-03-02,0.016769864695950987,0.0,0.0,0.016769864695950987,5.767390256318779,Original Adaptive Rotation
2023-03-03,0.04306413483280136,0.0,0.0,0.04306413483280136,6.015757927950276,Original Adaptive Rotation
2023-03-06,-0.007976897656023163,0.0,0.0,-0.007976897656023163,5.967770842635607,Original Adaptive Rotation
2023-03-07,-0.006617217675669473,0.0,0.0,-0.006617217675669473,5.928280803931374,Original Adaptive Rotation
2023-03-08,0.02041947044029735,0.0,0.0,0.02041947044029735,6.049333158569032,Original Adaptive Rotation
2023-03-09,-0.02427102523185093,0.0,0.0,-0.02427102523185093,5.90250964084153,Original Adaptive Rotation
2023-03-10,-0.016047736372632238,0.0,0.0,-0.016047736372632238,5.807787722188385,Original Adaptive Rotation
2023-03-13,0.0038933551734546823,0.0,0.0,0.0038933551734546823,5.830399502562894,Original Adaptive Rotation
2023-03-14,0.06014627742649514,0.0,0.0,0.06014627742649514,6.181076328551342,Original Adaptive Rotation
2023-03-15,0.013040835590809485,0.0,0.0,0.013040835590809485,6.261682728726225,Original Adaptive Rotation
2023-03-16,0.045250948827143866,0.0,0.0,0.045250948827143866,6.545029813455625,Original Adaptive Rotation
2023-03-17,-0.019137348334902327,0.0,0.0,-0.019137348334902327,6.419775298053204,Original Adaptive Rotation
2023-03-20,0.009024837576499634,0.0,0.0,0.009024837576499634,6.477712727395758,Original Adaptive Rotation
2023-03-21,0.016767588984348714,0.0,0.0,0.016767588984348714,6.586328351967414,Original Adaptive Rotation
2023-03-22,-0.0006784549839157217,0.0,0.0,-0.0006784549839157217,6.581859824671317,Original Adaptive Rotation
2023-03-23,0.024843629900878184,0.0,0.0,0.024843629900878184,6.745377114214911,Original Adaptive Rotation
2023-03-24,-0.0033415730057488324,0.0,0.0,-0.0033415730057488324,6.7228369441364535,Original Adaptive Rotation
2023-03-27,-0.012324370517146854,0.0,0.0,-0.012324370517146854,6.639982210710553,Original Adaptive Rotation
2023-03-28,-0.007604881709676825,0.0,0.0,-0.007604881709676825,6.589485931443741,Original Adaptive Rotation
2023-03-29,0.022502719542649707,0.0,0.0,0.022502719542649707,6.737767285289255,Original Adaptive Rotation
2023-03-30,0.013455979710992882,0.0,0.0,0.013455979710992882,6.828430545177498,Original Adaptive Rotation
2023-03-31,0.01705766637012729,1.0,0.001,0.016057666370127288,6.938079204703545,Original Adaptive Rotation
2023-04-03,-0.027200118155296937,0.0,0.0,-0.027200118155296937,6.749362630564799,Original Adaptive Rotation
2023-04-04,-0.014776354303970896,0.0,0.0,-0.014776354303970896,6.649631657009592,Original Adaptive Rotation
2023-04-05,-0.028747826116834296,0.0,0.0,-0.028747826116834296,6.458469202392883,Original Adaptive Rotation
2023-04-06,0.0016618802051565629,0.0,0.0,0.0016618802051565629,6.469202404515953,Original Adaptive Rotation
2023-04-10,0.00853726181640474,1.0,0.001,0.00753726181640474,6.517962476782105,Original Adaptive Rotation
2023-04-11,-0.009528579429403161,0.0,0.0,-0.009528579429403161,6.455855553604218,Original Adaptive Rotation
2023-04-12,-0.012053210576003948,0.0,0.0,-0.012053210576003948,6.378041767168362,Original Adaptive Rotation
2023-04-13,0.014232638164303146,0.0,0.0,0.014232638164303146,6.468818127837283,Original Adaptive Rotation
2023-04-14,0.008160595595192222,0.0,0.0,0.008160595595192222,6.521607536557411,Original Adaptive Rotation
2023-04-17,-0.0013776929401635996,0.0,0.0,-0.0013776929401635996,6.512622763895778,Original Adaptive Rotation
2023-04-18,0.010097866168686076,0.0,0.0,0.010097866168686076,6.578386356972737,Original Adaptive Rotation
2023-04-19,-0.00025452498097711107,0.0,0.0,-0.00025452498097711107,6.576711993310369,Original Adaptive Rotation
2023-04-20,-0.020900761168197113,0.0,0.0,-0.020900761168197113,6.439253706666172,Original Adaptive Rotation
2023-04-21,-0.00014563857891702892,0.0,0.0,-0.00014563857891702892,6.438315902907046,Original Adaptive Rotation
2023-04-24,-0.001654494845461485,0.0,0.0,-0.001654494845461485,6.427663742432234,Original Adaptive Rotation
2023-04-25,-0.027123047125340916,0.0,0.0,-0.027123047125340916,6.253325915840398,Original Adaptive Rotation
2023-04-26,0.01808066525976726,0.0,0.0,0.01808066525976726,6.366390208484935,Original Adaptive Rotation
2023-04-27,0.07463560869015684,0.0,0.0,0.07463560869015684,6.841549616854262,Original Adaptive Rotation
2023-04-28,0.013293573992926744,0.0,0.0,0.013293573992926744,6.932498262912194,Original Adaptive Rotation
2023-05-01,0.026870057829241345,0.0,0.0,0.026870057829241345,7.11877489213776,Original Adaptive Rotation
2023-05-02,-0.02020755756199799,0.0,0.0,-0.02020755756199799,6.97492183873398,Original Adaptive Rotation
2023-05-03,-0.011850199241045911,0.0,0.0,-0.011850199241045911,6.89226762525426,Original Adaptive Rotation
2023-05-04,-0.011720363780853393,0.0,0.0,-0.011720363780853393,6.811487741411282,Original Adaptive Rotation
2023-05-05,0.018697087058978323,0.0,0.0,0.018697087058978323,6.938842720713612,Original Adaptive Rotation
2023-05-08,0.009263764769382399,0.0,0.0,0.009263764769382399,7.003122527450043,Original Adaptive Rotation
2023-05-09,-0.00973387358806399,0.0,0.0,-0.00973387358806399,6.9349550180461215,Original Adaptive Rotation
2023-05-10,0.004873838073378045,0.0,0.0,0.004873838073378045,6.968754865850239,Original Adaptive Rotation
2023-05-11,0.0004991248292294248,0.0,0.0,0.0004991248292294248,6.9722331444325985,Original Adaptive Rotation
2023-05-12,-0.008362626168759824,0.0,0.0,-0.008362626168759824,6.913926965084272,Original Adaptive Rotation
2023-05-15,0.021614499142611487,0.0,0.0,0.021614499142611487,7.063368033543164,Original Adaptive Rotation
2023-05-16,0.004406361173728557,0.0,0.0,0.004406361173728557,7.094491784201924,Original Adaptive Rotation
2023-05-17,0.024200235212920806,0.0,0.0,0.024200235212920806,7.2661801540957445,Original Adaptive Rotation
2023-05-18,0.033842616143535786,0.0,0.0,0.033842616143535786,7.512086699880584,Original Adaptive Rotation
2023-05-19,-0.008985466442067713,1.0,0.001,-0.009985466442067714,7.437075010229022,Original Adaptive Rotation
2023-05-22,0.014782394594581638,0.0,0.0,0.014782394594581638,7.547012787659731,Original Adaptive Rotation
2023-05-23,-0.013137501352867786,0.0,0.0,-0.013137501352867786,7.44786389695174,Original Adaptive Rotation
2023-05-24,-0.0017669100572596519,0.0,0.0,-0.0017669100572596519,7.434704191327115,Original Adaptive Rotation
2023-05-25,0.017652061993401302,0.0,0.0,0.017652061993401302,7.565942050615022,Original Adaptive Rotation
2023-05-26,0.02307657965983212,1.0,0.001,0.02207657965983212,7.732972172997099,Original Adaptive Rotation
2023-05-30,0.015872307493350446,0.0,0.0,0.015872307493350446,7.855712285164431,Original Adaptive Rotation
2023-05-31,-0.024193392873782638,0.0,0.0,-0.024193392873782638,7.665655951546047,Original Adaptive Rotation
2023-06-01,0.040487954477712584,0.0,0.0,0.040487954477712584,7.97602268075405,Original Adaptive Rotation
2023-06-02,-0.00556956838677114,0.0,0.0,-0.00556956838677114,7.931599676979153,Original Adaptive Rotation
2023-06-05,-0.004220889888920831,0.0,0.0,-0.004220889888920831,7.898121268099623,Original Adaptive Rotation
2023-06-06,-0.007096710436969134,0.0,0.0,-0.007096710436969134,7.842070588463852,Original Adaptive Rotation
2023-06-07,-0.029069098289058404,0.0,0.0,-0.029069098289058404,7.614108667738062,Original Adaptive Rotation
2023-06-08,0.01566820552789272,0.0,0.0,0.01566820552789272,7.733408087255891,Original Adaptive Rotation
2023-06-09,0.004074963516785268,1.0,0.001,0.0030749635167852682,7.757188034984615,Original Adaptive Rotation
2023-06-12,0.020291224228396798,0.0,0.0,0.020291224228396798,7.914590876784325,Original Adaptive Rotation
2023-06-13,0.037274599732492475,0.0,0.0,0.037274599732492475,8.209604083762898,Original Adaptive Rotation
2023-06-14,0.020361762204790967,0.0,0.0,0.020361762204790967,8.376766089911959,Original Adaptive Rotation
2023-06-15,-0.005733236526908936,0.0,0.0,-0.005733236526908936,8.328740108587903,Original Adaptive Rotation
2023-06-16,0.009523174962294156,0.0,0.0,0.009523174962294156,8.408056157857462,Original Adaptive Rotation
2023-06-20,0.03976501013598033,0.0,0.0,0.03976501013598033,8.742402596198556,Original Adaptive Rotation
2023-06-21,-0.03601771411697874,0.0,0.0,-0.03601771411697874,8.427521238793144,Original Adaptive Rotation
2023-06-22,0.009692166826487159,0.0,0.0,0.009692166826487159,8.50920218057329,Original Adaptive Rotation
2023-06-23,-0.024618372774289743,1.0,0.001,-0.025618372774289744,8.291210267099563,Original Adaptive Rotation
2023-06-26,-0.036448171803251384,0.0,0.0,-0.036448171803251384,7.989010810827436,Original Adaptive Rotation
2023-06-27,0.030713601115967548,0.0,0.0,0.030713601115967548,8.234382102182343,Original Adaptive Rotation
2023-06-28,-0.012127958117815307,0.0,0.0,-0.012127958117815307,8.134515860920986,Original Adaptive Rotation
2023-06-29,-0.010177233773415617,0.0,0.0,-0.010177233773415617,8.051728991370837,Original Adaptive Rotation
2023-06-30,0.02780676687128214,1.0,0.001,0.02680676687128214,8.267569813353258,Original Adaptive Rotation
2023-07-03,0.035788895488539696,0.0,0.0,0.035788895488539696,8.563457005347564,Original Adaptive Rotation
2023-07-05,0.003621341096588626,0.0,0.0,0.003621341096588626,8.594468204129898,Original Adaptive Rotation
2023-07-06,-0.013042511977125248,0.0,0.0,-0.013042511977125248,8.482374749640512,Original Adaptive Rotation
2023-07-07,0.0009351492829869357,0.0,0.0,0.0009351492829869357,8.490307036305666,Original Adaptive Rotation
2023-07-10,-0.012581522187435468,0.0,0.0,-0.012581522187435468,8.383486049950246,Original Adaptive Rotation
2023-07-11,0.003000938775658879,0.0,0.0,0.003000938775658879,8.408644378312736,Original Adaptive Rotation
2023-07-12,0.021728383819399122,0.0,0.0,0.021728383819399122,8.591350630765549,Original Adaptive Rotation
2023-07-13,0.03449664926632312,0.0,0.0,0.03449664926632312,8.887723440199073,Original Adaptive Rotation
2023-07-14,0.0007366868174859542,0.0,0.0,0.0007366868174859542,8.894270908894928,Original Adaptive Rotation
2023-07-17,0.02690110846722682,0.0,0.0,0.02690110846722682,9.13353665535201,Original Adaptive Rotation
2023-07-18,0.0162136380165957,0.0,0.0,0.0162136380165957,9.281624512493195,Original Adaptive Rotation
2023-07-19,-0.00793543316520473,0.0,0.0,-0.00793543316520473,9.207970801509779,Original Adaptive Rotation
2023-07-20,-0.06522169195412503,0.0,0.0,-0.06522169195412503,8.60741136637113,Original Adaptive Rotation
2023-07-21,-0.018779246026517094,0.0,0.0,-0.018779246026517094,8.445770670670607,Original Adaptive Rotation
2023-07-24,0.020802482907099407,0.0,0.0,0.020802482907099407,8.621463670684513,Original Adaptive Rotation
2023-07-25,0.004934204648510299,0.0,0.0,0.004934204648510299,8.664003736805368,Original Adaptive Rotation
2023-07-26,-0.004237656313454796,0.0,0.0,-0.004237656313454796,8.6272886666703,Original Adaptive Rotation
2023-07-27,-0.011413641547223963,0.0,0.0,-0.011413641547223963,8.528819886304497,Original Adaptive Rotation
2023-07-28,0.030240075869633287,0.0,0.0,0.030240075869633287,8.786732046744781,Original Adaptive Rotation
2023-07-31,0.0016331597924160168,0.0,0.0,0.0016331597924160168,8.801082184230257,Original Adaptive Rotation
2023-08-01,-0.014266272044196227,0.0,0.0,-0.014266272044196227,8.6755235515067,Original Adaptive Rotation
2023-08-02,-0.037390703593506935,0.0,0.0,-0.037390703593506935,8.351139621873825,Original Adaptive Rotation
2023-08-03,0.013029944853576558,0.0,0.0,0.013029944853576558,8.459954510611361,Original Adaptive Rotation
2023-08-04,-0.008674280072286822,0.0,0.0,-0.008674280072286822,8.386570495787513,Original Adaptive Rotation
2023-08-07,0.0035008542661784103,0.0,0.0,0.0035008542661784103,8.415930656886298,Original Adaptive Rotation
2023-08-08,-0.01176961239927149,0.0,0.0,-0.01176961239927149,8.3168784150756,Original Adaptive Rotation
2023-08-09,-0.03865894061467268,0.0,0.0,-0.03865894061467268,7.995356706327739,Original Adaptive Rotation
2023-08-10,0.004552723813356974,0.0,0.0,0.004552723813356974,8.03175735720092,Original Adaptive Rotation
2023-08-11,-0.023565148401544278,0.0,0.0,-0.023565148401544278,7.842487803153286,Original Adaptive Rotation
2023-08-14,0.029511869623238707,0.0,0.0,0.029511869623238707,8.073934280721785,Original Adaptive Rotation
2023-08-15,-0.01204389759947666,0.0,0.0,-0.01204389759947666,7.9766926430198675,Original Adaptive Rotation
2023-08-16,-0.020962735421482914,0.0,0.0,-0.020962735421482914,7.8094793456057525,Original Adaptive Rotation
2023-08-17,-0.015772862024003853,0.0,0.0,-0.015772862024003853,7.686301505408205,Original Adaptive Rotation
2023-08-18,-0.009026516964432019,0.0,0.0,-0.009026516964432019,7.6169209744758986,Original Adaptive Rotation
2023-08-21,0.07899413377842579,0.0,0.0,0.07899413377842579,8.218613048913346,Original Adaptive Rotation
2023-08-22,-0.00969973297039134,0.0,0.0,-0.00969973297039134,8.138894696951912,Original Adaptive Rotation
2023-08-23,0.023722750376535262,0.0,0.0,0.023722750376535262,8.33197166418861,Original Adaptive Rotation
2023-08-24,-0.013898063913766134,0.0,0.0,-0.013898063913766134,8.216173389472027,Original Adaptive Rotation
2023-08-25,0.006445075898950381,0.0,0.0,0.006445075898950381,8.269127250566113,Original Adaptive Rotation
2023-08-28,0.009358925476267821,0.0,0.0,0.009358925476267821,8.346517396257937,Original Adaptive Rotation
2023-08-29,0.05924610702073341,0.0,0.0,0.05924610702073341,8.84101605916705,Original Adaptive Rotation
2023-08-30,0.004375249219794097,0.0,0.0,0.004375249219794097,8.879697707782109,Original Adaptive Rotation
2023-08-31,0.003220215074351662,0.0,0.0,0.003220215074351662,8.908292244196394,Original Adaptive Rotation
2023-09-01,-0.03389216692365338,1.0,0.001,-0.03489216692365338,8.597462624207207,Original Adaptive Rotation
2023-09-05,0.006762056005104711,0.0,0.0,0.006762056005104711,8.655599147973891,Original Adaptive Rotation
2023-09-06,-0.016907201139798655,0.0,0.0,-0.016907201139798655,8.509257192193628,Original Adaptive Rotation
2023-09-07,-0.009547764700529648,0.0,0.0,-0.009547764700529648,8.428012806746274,Original Adaptive Rotation
2023-09-08,-0.008539646005212786,2.0,0.002,-0.010539646005212787,8.339184535235768,Original Adaptive Rotation
2023-09-11,0.01959540583399111,0.0,0.0,0.01959540583399111,8.502594240528255,Original Adaptive Rotation
2023-09-12,-0.012303772376853428,0.0,0.0,-0.012303772376853428,8.39798025638005,Original Adaptive Rotation
2023-09-13,0.01787737618843588,0.0,0.0,0.01787737618843588,8.548114108646413,Original Adaptive Rotation
2023-09-14,0.00463503572168078,0.0,0.0,0.00463503572168078,8.587734922892992,Original Adaptive Rotation
2023-09-15,-0.017494371325970925,2.0,0.002,-0.019494371325970927,8.420322429457107,Original Adaptive Rotation
2023-09-18,0.006189564379923573,0.0,0.0,0.006189564379923573,8.472440557233947,Original Adaptive Rotation
2023-09-19,-0.001377422885797619,0.0,0.0,-0.001377422885797619,8.460770423711852,Original Adaptive Rotation
2023-09-20,-0.005488290783301042,0.0,0.0,-0.005488290783301042,8.414335255375768,Original Adaptive Rotation
2023-09-21,-0.011543990560528405,0.0,0.0,-0.011543990560528405,8.31720024861459,Original Adaptive Rotation
2023-09-22,0.004083447885635638,0.0,0.0,0.004083447885635638,8.351163102384204,Original Adaptive Rotation
2023-09-25,0.012918527624010245,0.0,0.0,0.012918527624010245,8.459047833614969,Original Adaptive Rotation
2023-09-26,-0.0019226427656479084,0.0,0.0,-0.0019226427656479084,8.4427841064934,Original Adaptive Rotation
2023-09-27,0.02593301349782262,0.0,0.0,0.02593301349782262,8.661730940686295,Original Adaptive Rotation
2023-09-28,-0.004351978866939998,0.0,0.0,-0.004351978866939998,8.62403527068131,Original Adaptive Rotation
2023-09-29,-0.013684144207157356,0.0,0.0,-0.013684144207157356,8.506022728389695,Original Adaptive Rotation
2023-10-02,-0.014459856412868621,0.0,0.0,-0.014459856412868621,8.383026861092583,Original Adaptive Rotation
2023-10-03,0.00203568865271031,0.0,0.0,0.00203568865271031,8.400092093749073,Original Adaptive Rotation
2023-10-04,-0.030342827978195264,0.0,0.0,-0.030342827978195264,8.145209544347448,Original Adaptive Rotation
2023-10-05,-0.008618192558581428,0.0,0.0,-0.008618192558581428,8.075012560064266,Original Adaptive Rotation
2023-10-06,-0.013443823201823024,2.0,0.002,-0.015443823201823024,7.9503034937341335,Original Adaptive Rotation
2023-10-09,0.0076970863829666225,0.0,0.0,0.0076970863829666225,8.011497666496206,Original Adaptive Rotation
2023-10-10,0.004165261438576706,0.0,0.0,0.004165261438576706,8.04486764879171,Original Adaptive Rotation
2023-10-11,0.018308107348928848,0.0,0.0,0.018308107348928848,8.192153949313713,Original Adaptive Rotation
2023-10-12,-0.011203092449838026,0.0,0.0,-0.011203092449838026,8.100376491256245,Original Adaptive Rotation
2023-10-13,-0.020399713730620717,0.0,0.0,-0.020399713730620717,7.935131129724368,Original Adaptive Rotation
2023-10-16,0.01659784557229893,0.0,0.0,0.01659784557229893,8.066837210811475,Original Adaptive Rotation
2023-10-17,0.006665898497660638,0.0,0.0,0.006665898497660638,8.120609928855895,Original Adaptive Rotation
2023-10-18,-0.017147207224251504,0.0,0.0,-0.017147207224251504,7.981364147618488,Original Adaptive Rotation
2023-10-19,-0.00732307192817494,0.0,0.0,-0.00732307192817494,7.922916043880521,Original Adaptive Rotation
2023-10-20,-0.014453448248910261,2.0,0.002,-0.016453448248910263,7.792556754772073,Original Adaptive Rotation
2023-10-23,-0.02576904770810229,0.0,0.0,-0.02576904770810229,7.591749987990257,Original Adaptive Rotation
