,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2021-11-16,0.013106592825606082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.013106592825606082,3.8324317883254375,close_to_close,1,1,1,liquidate,,0.0
2021-11-17,-0.012279684146722616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.012279684146722616,3.785370736450942,close_to_close,1,1,1,liquidate,,0.0
2021-11-18,-0.010733695269646114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.010733695269646114,3.7447397204832416,close_to_close,1,1,1,liquidate,,0.0
2021-11-19,-0.008814951423644002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008814951423644002,3.7117300217529916,close_to_close,1,1,1,liquidate,,0.0
2021-11-22,-0.03503039657460398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.03503039657460398,3.581706647113121,close_to_close,1,1,1,liquidate,,0.0
2021-11-23,-0.00879506782365237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.00879506782365237,3.5502052942273346,close_to_close,1,1,1,liquidate,,0.0
2021-11-24,0.0057122725356235395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0057122725356235395,3.5704850344253747,close_to_close,1,1,1,liquidate,,0.0
2021-11-26,-0.014138266410213193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.014138266410213193,3.5200045657949897,close_to_close,1,1,1,liquidate,,0.0
2021-11-29,0.009342152415516683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.009342152415516683,3.5528889849519607,close_to_close,1,1,1,liquidate,,0.0
2021-11-30,-0.026747635752636858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9888852578407382,1.0,1.0,1,Transition,-0.026747635752636858,3.45785760451291,close_to_close,1,1,1,liquidate,,0.0
2021-12-01,-0.04176342594435766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9010511766169804,0.9888852578407382,1.0,2,RiskOff,-0.04176342594435766,3.313445624520701,close_to_close,1,1,1,liquidate,,0.0
2021-12-02,0.017799580419017042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7654632102716611,0.9010511766169804,1.0,2,RiskOff,0.017799580419017042,3.3724235663783975,close_to_close,1,1,1,liquidate,,0.0
2021-12-03,-0.030137058245477896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7398022714662497,0.7654632102716611,1.0,2,RiskOff,-0.030137058245477896,3.2707886409300295,close_to_close,1,1,1,liquidate,,0.0
2021-12-06,-0.002326298329503227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7159462603090704,0.7398022714662497,1.0,2,RiskOff,-0.002326298329503227,3.263179810778476,close_to_close,1,1,1,liquidate,,0.0
2021-12-07,0.043860825513804325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7177249592884416,0.7159462603090704,1.0,1,Transition,0.043860825513804325,3.4063055710792,close_to_close,1,1,1,liquidate,,0.0
2021-12-08,0.011243788019793373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5988820222145173,0.7177249592884416,1.0,2,RiskOff,0.011243788019793373,3.4446053488510557,close_to_close,1,1,1,liquidate,,0.0
2021-12-09,-0.024792309996190795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5907504635511686,0.5988820222145173,1.0,2,RiskOff,-0.024792309996190795,3.3592056252278035,close_to_close,1,1,1,liquidate,,0.0
2021-12-10,0.0014188874499673175,0.9308628204896907,0.4092495364488312,0.9308628204896907,0.0009308628204896907,0.0,0.0009308628204896907,0.0,0.0,1.0,1.0,0.5783276194933107,0.5907504635511686,0.5907504635511686,2,RiskOff,0.0004880246294776268,3.3608450003083945,close_to_close,1,1,1,liquidate,,0.0
2021-12-13,-0.011171322578466335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5901960147352658,0.5783276194933107,0.5907504635511686,2,RiskOff,-0.011171322578466335,3.3232999166737236,close_to_close,1,1,1,liquidate,,0.0
2021-12-14,-0.004654577749719184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6011335115263255,0.5901960147352658,0.5907504635511686,2,RiskOff,-0.004654577749719184,3.3078313588259305,close_to_close,1,1,1,liquidate,,0.0
2021-12-15,0.013405642197325054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6018078315131604,0.6011335115263255,0.5907504635511686,1,Transition,0.013405642197325054,3.3521749624714423,close_to_close,1,1,1,liquidate,,0.0
2021-12-16,-0.018614096553958945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5843862269475241,0.6018078315131604,0.5907504635511686,2,RiskOff,-0.018614096553958945,3.289777254054235,close_to_close,1,1,1,liquidate,,0.0
2021-12-17,-8.485732080351426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.566731614727102,0.5843862269475241,0.5907504635511686,2,RiskOff,-8.485732080351426e-05,3.2894980923704153,close_to_close,1,1,1,liquidate,,0.0
2021-12-20,-0.01067849566385791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.565344536516218,0.566731614727102,0.5907504635511686,1,Transition,-0.01067849566385791,3.2543712012547688,close_to_close,1,1,1,liquidate,,0.0
2021-12-21,0.022013991837083954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5617990838126233,0.565344536516218,0.5907504635511686,1,Transition,0.022013991837083954,3.326012902314032,close_to_close,1,1,1,liquidate,,0.0
2021-12-22,0.004218348427802559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5314436523503919,0.5617990838126233,0.5907504635511686,2,RiskOff,0.004218348427802559,3.3400431836113595,close_to_close,1,1,1,liquidate,,0.0
2021-12-23,0.004757133774142966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.529310958529398,0.5314436523503919,0.5907504635511686,1,Transition,0.004757133774142966,3.355932215847213,close_to_close,1,1,1,liquidate,,0.0
2021-12-27,0.009877068893088906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5282037662444763,0.529310958529398,0.5907504635511686,1,Transition,0.009877068893088906,3.389078989543673,close_to_close,1,1,1,liquidate,,0.0
2021-12-28,-0.0057338572837942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5232021697709944,0.5282037662444763,0.5907504635511686,1,Transition,-0.0057338572837942,3.369646494294124,close_to_close,1,1,1,liquidate,,0.0
2021-12-29,-0.0011492238609755933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5248962108704489,0.5232021697709944,0.5907504635511686,1,Transition,-0.0011492238609755933,3.3657740161398286,close_to_close,1,1,1,liquidate,,0.0
2021-12-30,0.0012529052818626622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5410925694274349,0.5248962108704489,0.5907504635511686,1,Transition,0.0012529052818626622,3.369991012182206,close_to_close,1,1,1,liquidate,,0.0
2021-12-31,-0.004311420503629526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5955254994380721,0.5410925694274349,0.5907504635511686,1,Transition,-0.004311420503629526,3.3554615638352363,close_to_close,1,1,1,liquidate,,0.0
2022-01-03,-0.0005128485302782443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.60399468260774,0.5955254994380721,0.5907504635511686,1,Transition,-0.0005128485302782443,3.3537407203038185,close_to_close,1,1,1,liquidate,,0.0
2022-01-04,-0.00987750780431867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6458582396428348,0.60399468260774,0.5907504635511686,1,Transition,-0.00987750780431867,3.3206141201653563,close_to_close,1,1,1,liquidate,,0.0
2022-01-05,-0.019141751552838024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6309701901493359,0.6458582396428348,0.5907504635511686,1,Transition,-0.019141751552838024,3.257051749674305,close_to_close,1,1,1,liquidate,,0.0
2022-01-06,0.0013570612562608794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6924293646781149,0.6309701901493359,0.5907504635511686,1,Transition,0.0013570612562608794,3.2614717684134242,close_to_close,1,1,1,liquidate,,0.0
2022-01-07,-0.00999119099377491,0.32865496411479217,0.11355073223786949,0.32865496411479217,0.0003286549641147922,0.0,0.0003286549641147922,0.0,0.0,1.0,1.0,0.7024944149071933,0.6924293646781149,0.6924293646781149,1,Transition,-0.010319845957889703,3.2278138821673914,close_to_close,1,1,1,liquidate,,0.0
2022-01-10,-0.0009952480361169961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7248357423857312,0.7024944149071933,0.6924293646781149,1,Transition,-0.0009952480361169961,3.2246014067402133,close_to_close,1,1,1,liquidate,,0.0
2022-01-11,0.015671142643611982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7247469341513088,0.7248357423857312,0.6924293646781149,1,Transition,0.015671142643611982,3.2751345953540314,close_to_close,1,1,1,liquidate,,0.0
2022-01-12,0.002351596528390863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7052338212160143,0.7247469341513088,0.6924293646781149,1,Transition,0.002351596528390863,3.282836390498479,close_to_close,1,1,1,liquidate,,0.0
2022-01-13,-0.020368172364885646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7070744470624007,0.7052338212160143,0.6924293646781149,1,Transition,-0.020368172364885646,3.215971013051087,close_to_close,1,1,1,liquidate,,0.0
2022-01-14,0.007266424371879385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7001409143281774,0.7070744470624007,0.6924293646781149,1,Transition,0.007266424371879385,3.2393396231995792,close_to_close,1,1,1,liquidate,,0.0
2022-01-18,-0.020571079566211153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7446374438181288,0.7001409143281774,0.6924293646781149,1,Transition,-0.020571079566211153,3.17270291006876,close_to_close,1,1,1,liquidate,,0.0
2022-01-19,-0.012318576194560856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6964182594849865,0.7446374438181288,0.6924293646781149,1,Transition,-0.012318576194560856,3.133619727528373,close_to_close,1,1,1,liquidate,,0.0
2022-01-20,-0.01306955122672403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6957006129516021,0.6964182594849865,0.6924293646781149,1,Transition,-0.01306955122672403,3.092664723974368,close_to_close,1,1,1,liquidate,,0.0
2022-01-21,-0.022703376598900357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8029179549201337,0.6957006129516021,0.6924293646781149,1,Transition,-0.022703376598900357,3.0224507920518437,close_to_close,1,1,1,liquidate,,0.0
2022-01-24,0.011235849884403317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7621814192366898,0.8029179549201337,0.6924293646781149,1,Transition,0.011235849884403317,3.0564105954343344,close_to_close,1,1,1,liquidate,,0.0
2022-01-25,-0.01892194113425545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7314923498681577,0.7621814192366898,0.6924293646781149,1,Transition,-0.01892194113425545,2.998577374065411,close_to_close,1,1,1,liquidate,,0.0
2022-01-26,-0.004536048288051412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7435607419762281,0.7314923498681577,0.6924293646781149,1,Transition,-0.004536048288051412,2.984975682301192,close_to_close,1,1,1,liquidate,,0.0
2022-01-27,-0.011125851400770945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7421619686039606,0.7435607419762281,0.6924293646781149,1,Transition,-0.011125851400770945,2.951765286424994,close_to_close,1,1,1,liquidate,,0.0
2022-01-28,0.02008429244863847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.742394956538324,0.7421619686039606,0.6924293646781149,1,Transition,0.02008429244863847,3.0110494036772923,close_to_close,1,1,1,liquidate,,0.0
2022-01-31,0.03603477960134149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6638650404479316,0.742394956538324,0.6924293646781149,1,Transition,0.03603477960134149,3.1195519053075547,close_to_close,1,1,1,liquidate,,0.0
2022-02-01,0.005804473992747708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5336744669943138,0.6638650404479316,0.6924293646781149,1,Transition,0.005804473992747708,3.1376592632109386,close_to_close,1,1,1,liquidate,,0.0
2022-02-02,0.00012800675203161228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5292392954065575,0.5336744669943138,0.6924293646781149,1,Transition,0.00012800675203161228,3.1380609047822037,close_to_close,1,1,1,liquidate,,0.0
2022-02-03,-0.03365062657186458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5332324254477951,0.5292392954065575,0.6924293646781149,1,Transition,-0.03365062657186458,3.03246318911561,close_to_close,1,1,1,liquidate,,0.0
2022-02-04,0.010026458909165932,0.6636290571476671,0.13607932887508956,0.6636290571476671,0.0006636290571476671,0.0,0.0006636290571476671,0.0,0.0,1.0,1.0,0.5041507964555482,0.5332324254477951,0.5332324254477951,1,Transition,0.009362829852018265,3.0608556259878084,close_to_close,1,1,1,liquidate,,0.0
2022-02-07,-0.0031989061070019803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.489046194593637,0.5041507964555482,0.5332324254477951,1,Transition,-0.0031989061070019803,3.0510642362331843,close_to_close,1,1,1,liquidate,,0.0
2022-02-08,0.012059376843216833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49077342874591506,0.489046194593637,0.5332324254477951,1,Transition,0.012059376843216833,3.087858169630782,close_to_close,1,1,1,liquidate,,0.0
2022-02-09,0.013856091088397825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4789481991783627,0.49077342874591506,0.5332324254477951,1,Transition,0.013856091088397825,3.1306438136972394,close_to_close,1,1,1,liquidate,,0.0
2022-02-10,-0.01187126048510176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4758431028289827,0.4789481991783627,0.5332324254477951,1,Transition,-0.01187126048510176,3.0934791254987672,close_to_close,1,1,1,liquidate,,0.0
2022-02-11,-0.024033824057982857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47016107411231306,0.4758431028289827,0.5332324254477951,1,Transition,-0.024033824057982857,3.019130992469487,close_to_close,1,1,1,liquidate,,0.0
2022-02-14,0.00017980118348117458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4542134418886872,0.47016107411231306,0.5332324254477951,1,Transition,0.00017980118348117458,3.019673835795018,close_to_close,1,1,1,liquidate,,0.0
2022-02-15,0.018239650363631472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4570523372011982,0.4542134418886872,0.5332324254477951,1,Transition,0.018239650363631472,3.074751630772125,close_to_close,1,1,1,liquidate,,0.0
2022-02-16,-0.0003772444472269473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4471554856539406,0.4570523372011982,0.5332324254477951,1,Transition,-0.0003772444472269473,3.073591697792814,close_to_close,1,1,1,liquidate,,0.0
2022-02-17,-0.018243286504533985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4521443455968926,0.4471554856539406,0.5332324254477951,1,Transition,-0.018243286504533985,3.017519283852023,close_to_close,1,1,1,liquidate,,0.0
2022-02-18,-0.00461775084842071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44191057642247966,0.4521443455968926,0.5332324254477951,1,Transition,-0.00461775084842071,3.0035851316188893,close_to_close,1,1,1,liquidate,,0.0
2022-02-22,-0.008122452894530736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45705897075211366,0.44191057642247966,0.5332324254477951,1,Transition,-0.008122452894530736,2.979188652872602,close_to_close,1,1,1,liquidate,,0.0
2022-02-23,-0.016269183964603195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4596390889898744,0.45705897075211366,0.5332324254477951,1,Transition,-0.016269183964603195,2.9307196846137593,close_to_close,1,1,1,liquidate,,0.0
2022-02-24,0.019762334479624777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4576525250328075,0.4596390889898744,0.5332324254477951,1,Transition,0.019762334479624777,2.9886375472871167,close_to_close,1,1,1,liquidate,,0.0
2022-02-25,0.009363880893029216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4361267567946815,0.4576525250328075,0.5332324254477951,1,Transition,0.009363880893029216,3.016622793312348,close_to_close,1,1,1,liquidate,,0.0
2022-02-28,0.0017423870886312653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43672142804204306,0.4361267567946815,0.5332324254477951,1,Transition,0.0017423870886312653,3.0218789179186865,close_to_close,1,1,1,liquidate,,0.0
2022-03-01,-0.013153761180126577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44821738570979636,0.43672142804204306,0.5332324254477951,1,Transition,-0.013153761180126577,2.9821298443171247,close_to_close,1,1,1,liquidate,,0.0
2022-03-02,0.011917839852591164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49108636123708704,0.44821738570979636,0.5332324254477951,1,Transition,0.011917839852591164,3.017670390221329,close_to_close,1,1,1,liquidate,,0.0
2022-03-03,-0.011196331646946769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48133610172077085,0.49108636123708704,0.5332324254477951,1,Transition,-0.011196331646946769,2.9838835517312394,close_to_close,1,1,1,liquidate,,0.0
2022-03-04,-0.011644834405596797,0.515691664294573,0.044608711298294024,0.515691664294573,0.000515691664294573,0.0,0.000515691664294573,0.0,0.0,1.0,1.0,0.47540434809866344,0.48133610172077085,0.48133610172077085,1,Transition,-0.01216052606989137,2.9475979580108915,close_to_close,1,1,1,liquidate,,0.0
2022-03-07,-0.029086839328740274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5150316480457069,0.47540434809866344,0.48133610172077085,1,Transition,-0.029086839328740274,2.861861649800506,close_to_close,1,1,1,liquidate,,0.0
2022-03-08,0.0021100590247666107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4662663135768789,0.5150316480457069,0.48133610172077085,1,Transition,0.0021100590247666107,2.867900346802301,close_to_close,1,1,1,liquidate,,0.0
2022-03-09,0.020700303724615093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4643795542590981,0.4662663135768789,0.48133610172077085,1,Transition,0.020700303724615093,2.9272667550330382,close_to_close,1,1,1,liquidate,,0.0
2022-03-10,-0.00405243339442027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.437312925614141,0.4643795542590981,0.48133610172077085,1,Transition,-0.00405243339442027,2.915404201480566,close_to_close,1,1,1,liquidate,,0.0
2022-03-11,-0.011527947359790796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4511264170285357,0.437312925614141,0.48133610172077085,1,Transition,-0.011527947359790796,2.8817955753133853,close_to_close,1,1,1,liquidate,,0.0
2022-03-14,-0.011800384184478586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4494080502113357,0.4511264170285357,0.48133610172077085,1,Transition,-0.011800384184478586,2.847789280383557,close_to_close,1,1,1,liquidate,,0.0
2022-03-15,0.018254418978980638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4656789316244401,0.4494080502113357,0.48133610172077085,1,Transition,0.018254418978980638,2.899774019071528,close_to_close,1,1,1,liquidate,,0.0
2022-03-16,0.024335733557060212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43605470771427224,0.4656789316244401,0.48133610172077085,1,Transition,0.024335733557060212,2.9703421469753386,close_to_close,1,1,1,liquidate,,0.0
2022-03-17,0.007037586124933377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41089331137823076,0.43605470771427224,0.48133610172077085,1,Transition,0.007037586124933377,2.9912461856551973,close_to_close,1,1,1,liquidate,,0.0
2022-03-18,0.014395749530622243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4076403896512848,0.41089331137823076,0.48133610172077085,1,Transition,0.014395749530622243,3.0343074165283186,close_to_close,1,1,1,liquidate,,0.0
2022-03-21,-0.006647832894490252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4102560652156762,0.4076403896512848,0.48133610172077085,1,Transition,-0.006647832894490252,3.014135847872726,close_to_close,1,1,1,liquidate,,0.0
2022-03-22,0.010133513301301675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4088195217223182,0.4102560652156762,0.48133610172077085,1,Transition,0.010133513301301675,3.044679633579074,close_to_close,1,1,1,liquidate,,0.0
2022-03-23,-0.009243293950616257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4081657252020346,0.4088195217223182,0.48133610172077085,1,Transition,-0.009243293950616257,3.0165367647404477,close_to_close,1,1,1,liquidate,,0.0
2022-03-24,0.015513208861184877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4161850693320916,0.4081657252020346,0.48133610172077085,1,Transition,0.015513208861184877,3.0633329296093095,close_to_close,1,1,1,liquidate,,0.0
2022-03-25,-0.0014128414791006532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4209979564304414,0.4161850693320916,0.48133610172077085,1,Transition,-0.0014128414791006532,3.0590049257820624,close_to_close,1,1,1,liquidate,,0.0
2022-03-28,0.004493471559342857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4233356644133676,0.4209979564304414,0.48133610172077085,1,Transition,0.004493471559342857,3.0727504774159535,close_to_close,1,1,1,liquidate,,0.0
2022-03-29,0.01170269509186619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4226651016300536,0.4233356644133676,0.48133610172077085,1,Transition,0.01170269509186619,3.1087099393465385,close_to_close,1,1,1,liquidate,,0.0
2022-03-30,-0.00922006251749684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4280937132697662,0.4226651016300536,0.48133610172077085,1,Transition,-0.00922006251749684,3.0800474393569997,close_to_close,1,1,1,liquidate,,0.0
2022-03-31,-0.009204739506823408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4264975582156836,0.4280937132697662,0.48133610172077085,1,Transition,-0.009204739506823408,3.05169640500906,close_to_close,1,1,1,liquidate,,0.0
2022-04-01,-0.0025095303026320724,0.2138291795233865,0.06662857061977967,0.2138291795233865,0.00021382917952338651,0.0,0.00021382917952338651,0.0,0.0,1.0,1.0,0.42819969074739683,0.4264975582156836,0.4264975582156836,1,Transition,-0.002723359482155459,3.043385538667819,close_to_close,1,1,1,liquidate,,0.0
2022-04-04,0.008894026738961681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4343296194238504,0.42819969074739683,0.4264975582156836,1,Transition,0.008894026738961681,3.0704534910256998,close_to_close,1,1,1,liquidate,,0.0
2022-04-05,-0.013553318607257926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5086640300393065,0.4343296194238504,0.4264975582156836,1,Transition,-0.013553318607257926,3.028838656593061,close_to_close,1,1,1,liquidate,,0.0
2022-04-06,-0.01126897142611339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47891138115652715,0.5086640300393065,0.4264975582156836,1,Transition,-0.01126897142611339,2.9947067603176065,close_to_close,1,1,1,liquidate,,0.0
2022-04-07,0.001986688788372485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49220344721092224,0.47891138115652715,0.4264975582156836,1,Transition,0.001986688788372485,3.0006563106627926,close_to_close,1,1,1,liquidate,,0.0
2022-04-08,-0.006860255955723055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4947810280338033,0.49220344721092224,0.4264975582156836,1,Transition,-0.006860255955723055,2.9800710403364903,close_to_close,1,1,1,liquidate,,0.0
2022-04-11,-0.008415077823818982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5028763705184609,0.4947810280338033,0.4264975582156836,1,Transition,-0.008415077823818982,2.9549935106115495,close_to_close,1,1,1,liquidate,,0.0
2022-04-12,-0.002284253628064821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5097465567581263,0.5028763705184609,0.4264975582156836,1,Transition,-0.002284253628064821,2.948243555964027,close_to_close,1,1,1,liquidate,,0.0
2022-04-13,0.011941520642123983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5409583687408199,0.5097465567581263,0.4264975582156836,1,Transition,0.011941520642123983,2.9834500672455806,close_to_close,1,1,1,liquidate,,0.0
2022-04-14,-0.009645008355733481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6068543191345255,0.5409583687408199,0.4264975582156836,1,Transition,-0.009645008355733481,2.9546746664180836,close_to_close,1,1,1,liquidate,,0.0
2022-04-18,0.00037817816069921355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5959813331257586,0.6068543191345255,0.4264975582156836,0,RiskOn,0.00037817816069921355,2.9557920598488945,close_to_close,1,1,1,liquidate,,0.0
2022-04-19,0.008613206787561943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6353353115808357,0.5959813331257586,0.4264975582156836,0,RiskOn,0.008613206787561943,2.9812509080814067,close_to_close,1,1,1,liquidate,,0.0
