date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-10-08,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-10-11,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-10-12,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-10-13,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-10-14,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-15,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-18,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-19,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-20,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-21,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-22,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-25,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-26,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-27,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-28,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-10-29,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-11-01,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-11-02,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-11-03,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-11-04,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-11-05,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-11-08,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-11-09,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-11-10,0.0,0.0,0.0,0.0,0.034408389327928494,0.0,0.0,0.0,0.018068160920259733,0.017595386101648937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050172546983303944,0.0,0.0,0.0,0.0,0.0,0.06107103154027905,0.03343762933429222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904026699309556,0.0,0.0,0.0,0.07779278345258735,0.0,0.055067993141743,0.0,0.0,0.030284342667351923,0.0,0.0,0.0,0.0,0.0,0.07095973300690445,0.03687393259503473,0.0,0.0,0.04904026699309556,0.02504984721172029,0.0,0.028696031364072845,0.02475417136331389,0.04638955099122603,0.0,0.0,0.03746796365030561,0.04904026699309556,0.0,0.0,0.021238700751398585,0.0,0.0,0.0,0.0,0.06129120778931093,0.0,0.0,0.03593326035184237,0.041683621277293144,0.044642915198895794
2021-11-11,0.0,0.0,0.0,0.0,0.003620429701340914,0.0,0.0,0.023900828524056547,0.001901120852269015,0.0018513757747231942,0.0,0.0,0.0,0.0,0.0,0.0168943416113364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08072176455384639,0.0,0.06045266151647403,0.0,0.0,0.0,0.006425856623881246,0.09414715837628103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051599869290999065,0.0,0.0,0.0,0.11555898246375776,0.0,0.07665881408900997,0.0,0.0,0.0031865000315336664,0.0,0.0,0.0,0.022469573653061355,0.0,0.10789592575260681,0.0038798526574432834,0.0,0.0,0.0051599869290999065,0.002635729618001969,0.0,0.051334560465660845,0.07877477820385811,0.05172791989844174,0.007018360893194192,0.0,0.00394235624212215,0.0051599869290999065,0.0,0.0,0.0940428569887479,0.0,0.0,0.0,0.026910613398509278,0.03570357620180691,0.0,0.0,0.00378087569877128,0.004385925161840283,0.004697300260123993
2021-11-12,0.0,0.0,0.0,0.0,0.003620429701340914,0.0,0.0,0.023900828524056547,0.001901120852269015,0.0018513757747231942,0.0,0.0,0.0,0.0,0.0,0.0168943416113364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08072176455384639,0.0,0.06045266151647403,0.0,0.0,0.0,0.006425856623881246,0.09414715837628103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051599869290999065,0.0,0.0,0.0,0.11555898246375776,0.0,0.07665881408900997,0.0,0.0,0.0031865000315336664,0.0,0.0,0.0,0.022469573653061355,0.0,0.10789592575260681,0.0038798526574432834,0.0,0.0,0.0051599869290999065,0.002635729618001969,0.0,0.051334560465660845,0.07877477820385811,0.05172791989844174,0.007018360893194192,0.0,0.00394235624212215,0.0051599869290999065,0.0,0.0,0.0940428569887479,0.0,0.0,0.0,0.026910613398509278,0.03570357620180691,0.0,0.0,0.00378087569877128,0.004385925161840283,0.004697300260123993
2021-11-15,0.0,0.0,0.0,0.0,0.003620429701340914,0.0,0.0,0.023900828524056547,0.001901120852269015,0.0018513757747231942,0.0,0.0,0.0,0.0,0.0,0.0168943416113364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08072176455384639,0.0,0.06045266151647403,0.0,0.0,0.0,0.006425856623881246,0.09414715837628103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051599869290999065,0.0,0.0,0.0,0.11555898246375776,0.0,0.07665881408900997,0.0,0.0,0.0031865000315336664,0.0,0.0,0.0,0.022469573653061355,0.0,0.10789592575260681,0.0038798526574432834,0.0,0.0,0.0051599869290999065,0.002635729618001969,0.0,0.051334560465660845,0.07877477820385811,0.05172791989844174,0.007018360893194192,0.0,0.00394235624212215,0.0051599869290999065,0.0,0.0,0.0940428569887479,0.0,0.0,0.0,0.026910613398509278,0.03570357620180691,0.0,0.0,0.00378087569877128,0.004385925161840283,0.004697300260123993
2021-11-16,0.0,0.0,0.0,0.0,0.003620429701340914,0.0,0.0,0.023900828524056547,0.001901120852269015,0.0018513757747231942,0.0,0.0,0.0,0.0,0.0,0.0168943416113364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08072176455384639,0.0,0.06045266151647403,0.0,0.0,0.0,0.006425856623881246,0.09414715837628103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051599869290999065,0.0,0.0,0.0,0.11555898246375776,0.0,0.07665881408900997,0.0,0.0,0.0031865000315336664,0.0,0.0,0.0,0.022469573653061355,0.0,0.10789592575260681,0.0038798526574432834,0.0,0.0,0.0051599869290999065,0.002635729618001969,0.0,0.051334560465660845,0.07877477820385811,0.05172791989844174,0.007018360893194192,0.0,0.00394235624212215,0.0051599869290999065,0.0,0.0,0.0940428569887479,0.0,0.0,0.0,0.026910613398509278,0.03570357620180691,0.0,0.0,0.00378087569877128,0.004385925161840283,0.004697300260123993
2021-11-17,0.0,0.0,0.0,0.0,0.003620429701340914,0.0,0.0,0.023900828524056547,0.001901120852269015,0.0018513757747231942,0.0,0.0,0.0,0.0,0.0,0.0168943416113364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08072176455384639,0.0,0.06045266151647403,0.0,0.0,0.0,0.006425856623881246,0.09414715837628103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051599869290999065,0.0,0.0,0.0,0.11555898246375776,0.0,0.07665881408900997,0.0,0.0,0.0031865000315336664,0.0,0.0,0.0,0.022469573653061355,0.0,0.10789592575260681,0.0038798526574432834,0.0,0.0,0.0051599869290999065,0.002635729618001969,0.0,0.051334560465660845,0.07877477820385811,0.05172791989844174,0.007018360893194192,0.0,0.00394235624212215,0.0051599869290999065,0.0,0.0,0.0940428569887479,0.0,0.0,0.0,0.026910613398509278,0.03570357620180691,0.0,0.0,0.00378087569877128,0.004385925161840283,0.004697300260123993
2021-11-18,0.0,0.0,0.0,0.0,0.003620429701340914,0.0,0.0,0.023900828524056547,0.001901120852269015,0.0018513757747231942,0.0,0.0,0.0,0.0,0.0,0.0168943416113364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08072176455384639,0.0,0.06045266151647403,0.0,0.0,0.0,0.006425856623881246,0.09414715837628103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051599869290999065,0.0,0.0,0.0,0.11555898246375776,0.0,0.07665881408900997,0.0,0.0,0.0031865000315336664,0.0,0.0,0.0,0.022469573653061355,0.0,0.10789592575260681,0.0038798526574432834,0.0,0.0,0.0051599869290999065,0.002635729618001969,0.0,0.051334560465660845,0.07877477820385811,0.05172791989844174,0.007018360893194192,0.0,0.00394235624212215,0.0051599869290999065,0.0,0.0,0.0940428569887479,0.0,0.0,0.0,0.026910613398509278,0.03570357620180691,0.0,0.0,0.00378087569877128,0.004385925161840283,0.004697300260123993
