date,original,modified,qqq,spy,equal_weight_optional
2022-10-17,3.5121244254522455,3.002055627497587,1.681230852106331,1.3704187578832052,7.248373181493586
2022-10-18,3.546644340481266,3.031562186098587,1.6945259322733064,1.3865206644935146,7.300692312818579
2022-10-19,3.5276108613546993,3.0152929552283254,1.688346413451356,1.3766951153065394,7.282702026487949
2022-10-20,3.503822053303859,2.9949590158715815,1.6797326888088175,1.365151064113353,7.217529118418768
2022-10-21,3.587474489342823,3.0664625379406543,1.7191186685338014,1.398326259082325,7.3717430768957986
2022-10-24,3.629157067892451,3.1020915203869146,1.738031337233132,1.415436829346118,7.429673499841575
2022-10-25,3.6956694481187093,3.158944251431825,1.773984018131112,1.4380393548702564,7.6450185088389855
2022-10-26,3.6409173110564867,3.112143813499163,1.734785475492556,1.4272050280178559,7.362811568710822
2022-10-27,3.5980528061451693,3.0755045568554156,1.7032019454598109,1.4195837857232105,7.064366833864973
2022-10-28,3.6959042674996514,3.159144967795657,1.7553210750621746,1.4533566312936925,7.2404250183908765
2022-10-31,3.661068261640953,3.1293682245032612,1.7349104335501744,1.442858639671062,7.105657035145445
2022-11-01,3.6343541323801993,3.1065338108077336,1.7171835330043115,1.4365448863306547,7.010472610030053
2022-11-02,3.5264621840471535,3.014311101296754,1.65832333526009,1.40049305604564,6.7392327000613585
2022-11-03,3.4738620870207644,2.969350160807108,1.6259283397922006,1.386072369536411,6.610948809630682
2022-11-04,3.5268006416994324,3.0146004044582053,1.6520815278941743,1.406022293211116,6.7257369278389945
2022-11-07,3.5630561567303674,3.0455905004063086,1.6702452101871696,1.4194717119839348,6.797721246371754
2022-11-08,3.585650792810473,3.0649036983966695,1.6824168107446424,1.4271303501956527,6.804472686056998
2022-11-09,3.5073429806779526,2.9979685959880507,1.6435927613092538,1.397728494468873,6.628484077792744
2022-11-10,3.7331153297071498,3.190951835996461,1.764871032712631,1.474539480112375,7.230422066234579
2022-11-11,3.785574264001376,3.2357921149368147,1.797390795753295,1.4888108109771974,7.397651149996033
2022-11-14,3.7529087300900343,3.2078706241168735,1.7816615097657316,1.47614590837931,7.318425375647819
2022-11-15,3.7948800784344296,3.243746438076605,1.8063167250550356,1.488736019143052,7.428327894412369
2022-11-16,3.75450599689427,3.2092359185134844,1.7816615097657313,1.4773788335232874,7.294904593476613
2022-11-17,3.7446185115917934,3.2007844010561333,1.7777291406476292,1.472858260011294,7.237145288926025
2022-11-18,3.753185353764946,3.2081070735017385,1.7777916196764387,1.4795456304866017,7.206212860710763
2022-11-21,3.727057052304144,3.185773407339768,1.7595031698106685,1.474165862977474,7.075957540158733
2022-11-22,3.7789745317135233,3.2301508673457153,1.7848448924774982,1.4940037129129031,7.195155470008611
2022-11-23,3.80984559164188,3.2565384971555007,1.8027588491401008,1.5034183630598474,7.33311575938889
2022-11-25,3.796887955977405,3.245462709867415,1.7908994532418299,1.5030820278300774,7.2769856562142845
2022-11-28,3.73873830608691,3.1957581827653327,1.7646213070822376,1.4790973355294978,7.164402771336103
2022-11-29,3.721377321591989,3.180918548718152,1.7512639383712971,1.4765569214312828,7.101800013660234
2022-11-30,3.8648109078686144,3.3035211540624823,1.8310965174322698,1.5230693474218555,7.52045183858744
2022-12-01,3.865760441628926,3.3043327862324547,1.8333436671361183,1.5219486100290964,7.538991803841821
2022-12-02,3.855830949488397,3.2958453626256357,1.8260406687046657,1.5201927121058125,7.525610866454655
2022-12-05,3.7887922801682232,3.2385427758966183,1.795393562164683,1.4928455796030715,7.364736399180554
2022-12-06,3.7222322551603506,3.1816493195619855,1.7581922531147387,1.4713265095665615,7.1551982516422115
2022-12-07,3.711467887537892,3.172448270144924,1.7510142127409047,1.468823491385419,7.102112229978659
2022-12-08,3.7479677507059037,3.203647227343689,1.7717370589121069,1.4803301466615326,7.201956872949176
2022-12-09,3.7220190758167644,3.181467100434599,1.760439402818587,1.4692717863425229,7.185057312973273
2022-12-12,3.772207853277508,3.224366919336615,1.7825352637448406,1.4904546351612051,7.226753804718248
2022-12-13,3.8067611297548667,3.2539019942746217,1.801697658074564,1.5017371429587665,7.327901639089484
2022-12-14,3.780480586510182,3.2314381965316814,1.7883402893636235,1.4921357412503433,7.263014959998036
2022-12-15,3.6707745619828565,3.1376648706449606,1.7282941329810908,1.4556356160082249,7.0246956221258
2022-12-16,3.6233155884545836,3.097098403943695,1.7118156701023486,1.4318749571742548,6.936900787603232
2022-12-19,3.578226961209156,3.058558036131741,1.6837275369557285,1.4197331413676164,6.802228570578378
2022-12-20,3.5792824192519848,3.059460209111177,1.6824168107446424,1.4216759048643217,6.76238111845726
2022-12-21,3.632002834988915,3.104523994323366,1.7068223004035536,1.4429334315052071,6.864552373980726
2022-12-22,3.561666719515038,3.044402852331797,1.6650645938867907,1.4223483472999772,6.617439950114046
2022-12-23,3.5759158554198316,3.0565825741890187,1.668809525918465,1.4305300723029444,6.634556102640224
2022-12-27,3.5435864513376987,3.0289483967791697,1.6452155016946979,1.4248887613981924,6.427271886000393
2022-12-28,3.498174290573721,2.9901314824949417,1.6234941339716118,1.4071804265209475,6.3696763238134855
2022-12-29,3.572292804286806,3.0534857018334187,1.6630671698133355,1.4325101177047803,6.593872757066622
2022-12-30,3.5665153364197577,3.0485473005064994,1.6620684577766078,1.4287367784625882,6.595523967708276
2023-01-03,3.5469536445407726,3.031826569668178,1.6508332807118973,1.422721964434878,6.504695952035678
2023-01-04,3.5690940407909135,3.0507514974628998,1.658697828463257,1.4337056469316847,6.5495873949823595
2023-01-05,3.520790262551365,3.0094629177524133,1.6327318869628669,1.4173421969257505,6.420334307345589
2023-01-06,3.6097493810416292,3.0855024282963868,1.6777977437641711,1.4498448354471247,6.590476146567973
2023-01-09,3.6204096842372344,3.094614526651238,1.688658618110558,1.4490229233551208,6.699774970062637
2023-01-10,3.648426792961599,3.1185626870018957,1.7029522198294171,1.4591846937599238,6.772961718608551
2023-01-11,3.7030583710051777,3.1652600748040602,1.7324135582159323,1.4776402629069694,6.935695077792984
2023-01-12,3.719805850278804,3.1795753035116294,1.7417762692648058,1.483020030416097,6.998175574920032
2023-01-13,3.739818482895962,3.196681484583687,1.753760623220695,1.4887734150601248,7.060974762077969
2023-01-17,3.740186509673376,3.1969960625212446,1.7573184991356297,1.4860461353884884,7.134317870298588
2023-01-18,3.686350345198472,3.1509785697030734,1.7344734613181974,1.4625844158672157,7.041327111297132
2023-01-19,3.6548242323900477,3.124031020896494,1.7174332586347039,1.451937068600179,6.998476162484714
2023-01-20,3.7388777459300173,3.1958773716422018,1.7644340604806545,1.4789852617902224,7.25457382434907
2023-01-23,3.802839689823164,3.2505500683777053,1.8036326031192107,1.49673099258454,7.471954699858521
2023-01-24,3.796916607812283,3.2454872005721023,1.7999499596315018,1.495124564317605,7.451440589704341
2023-01-25,3.7934148661156737,3.2424940197809646,1.7959553019694348,1.495684933013984,7.423619840583653
2023-01-26,3.851241230669012,3.291922212548572,1.830971749859496,1.5121230608421217,7.668271230281527
2023-01-27,3.874834053186906,3.312088629516922,1.8491979111813006,1.5155974607716167,7.876648294830837
2023-01-30,3.811353378622605,3.2578273069589763,1.8118093555297723,1.4965815229281911,7.64132475911182
2023-01-31,3.8679318111538037,3.306188805926487,1.838961255668474,1.5185862838388775,7.791520269824243
2023-02-01,3.9298405958908353,3.3591065255449797,1.8782847563646488,1.5347254723543178,8.001566768661108
2023-02-02,4.028964703329617,3.443834755103348,1.9456961997225997,1.5570664544828314,8.524508544346313
2023-02-03,3.9717504261446233,3.394929755738384,1.9111165335796712,1.5405162529154182,8.363256049366035
2023-02-06,3.942815380130209,3.3701969709059423,1.894950275360131,1.5311016027684738,8.320379435765995
2023-02-07,4.009443821797557,3.4271489076907846,1.9342112970274963,1.5511263182773247,8.535094255616379
2023-02-08,3.951876465845726,3.377942107486632,1.8998188774861513,1.534165103657938,8.37860821167744
2023-02-09,3.9172834921747004,3.348373100611938,1.8830284004330509,1.520865154541468,8.292789783570619
2023-02-10,3.908999387652595,3.341292103589413,1.8706697437588382,1.5244143463051083,8.16765326397324
2023-02-13,3.963246459672835,3.3876608275029056,1.9006303429212954,1.5423094327438323,8.296053733855004
2023-02-14,3.976977112537469,3.3993973660499934,1.9146744094946053,1.5415997084030466,8.4230943932323
2023-02-15,3.998668252236969,3.417938283202533,1.9293426949014758,1.5466058587772737,8.47434765136492
2023-02-16,3.9336238689566168,3.362340350666658,1.8931400978882589,1.5253109362193156,8.256695101515529
2023-02-17,3.9148330913901184,3.34627857360382,1.8797827291773184,1.521500315071993,8.211881217930223
2023-02-21,3.8292233920921,3.2731020432726377,1.8352786121807652,1.490977607940512,7.995810993166555
2023-02-22,3.82801742115245,3.272071216511564,1.8366518174206603,1.488922884716473,8.018767945291211
2023-02-23,3.854915938857009,3.2950632397614004,1.8526933080674257,1.4968430663238155,8.17374482990105
2023-02-24,3.8020524562984166,3.249877165442946,1.8216715178394314,1.4808532334527815,8.026580221637584
2023-02-27,3.8221406732715226,3.2670479536910704,1.8347168723760137,1.4858967797440812,8.10908976106779
2023-02-28,3.812606773231057,3.2588986700093585,1.8323449550993904,1.480404938495678,8.114683952283727
2023-03-01,3.7899692163374388,3.2395487846314985,1.817614381148555,1.4747262316738532,8.022200417623079
2023-03-02,3.8203899655332236,3.265551502716903,1.8326569692737489,1.4861956050448364,8.051215502351997
2023-03-03,3.8905161423563035,3.325493195625323,1.870544785701219,1.5100309417010096,8.282615685696344
2023-03-06,3.894070657589345,3.3285314856076043,1.872666977347449,1.511077001271565,8.277245814446943
2023-03-07,3.840343080477062,3.282606809917628,1.8496971719572421,1.487914107051047,8.173283469382323
2023-03-08,3.853066944496879,3.2934827764145402,1.858935115433341,1.4903425614219286,8.202128898782076
2023-03-09,3.784143731722001,3.2345693400691315,1.8267273665670354,1.4628459592628391,8.026402417316197
2023-03-10,3.73027057976165,3.188520231489279,1.8010734392410035,1.4417379022783023,7.9184864639575006
2023-03-13,3.7414449655978443,3.1980717518284414,1.814430998436788,1.4396830650423214,7.987565967513042
2023-03-14,3.8153569234602545,3.2612494135969707,1.8561262259247413,1.4634811197933641,8.261952566787201
2023-03-15,3.8134333023769056,3.2596051616289623,1.865863430176782,1.4543280130420444,8.323345701684536
2023-03-16,3.8971493761213583,3.3311630792457834,1.9150489026977713,1.479844455787356,8.598712146337668
2023-03-17,3.8578342828969925,3.297557750230539,1.9059982058232565,1.4569805008795353,8.530045120749804
2023-03-20,3.8802354257210663,3.3167055561539374,1.909805807368584,1.4709902883487336,8.5492216632408
2023-03-21,3.9334197883975013,3.362165908899585,1.93708247508006,1.490305165504856,8.76107028387032
2023-03-22,3.8731509652929077,3.31064997789993,1.9107420403765023,1.464900682486878,8.65121784477249
2023-03-23,3.901350420329316,3.3347540022536557,1.9333998315923508,1.4688608873024915,8.76484862348302
2023-03-24,3.9213301083209835,3.3518320232760193,1.9405155834222196,1.4784995709160453,8.77024181709943
2023-03-27,3.9115631129863235,3.343483496926648,1.9272205032552443,1.4812641324928124,8.693566173064285
2023-03-28,3.89678469287355,3.330851359254201,1.9169838477424177,1.477939202219666,8.629153667102404
2023-03-29,3.9606312085122712,3.385425391478203,1.9519380070885135,1.4994208763391033,8.797955303116106
2023-03-30,3.9909707579523914,3.4113587025170697,1.9704137035558673,1.5082003659555228,8.88054697419657
2023-03-31,4.052282836554472,3.4637663761367903,2.003183192226924,1.529457892596408,9.076526345540055
2023-04-03,4.0550791315567585,3.4661565628531044,1.9983145901009038,1.535285955062639,9.029989544155661
2023-04-04,4.036990449675868,3.4506949155262028,1.9915735219590462,1.526768008841844,9.014270579325766
2023-04-05,4.0117780521461315,3.4291441357934755,1.9719118668533808,1.5227705221211,8.877995193451422
2023-04-06,4.033126741014984,3.4473923365388637,1.985206756535512,1.528710658326607,8.990594795503847
2023-04-10,4.03405526868937,3.448186013354519,1.9840832769260097,1.5302796906764695,8.96117780792433
2023-04-11,4.021652247009716,3.437584292993606,1.9713499365637857,1.5306907037284427,8.886131332071516
2023-04-12,3.9956929156996215,3.4153950573045804,1.9539354311619688,1.524451628210239,8.787246533257933
2023-04-13,4.061351932434763,3.471518359559257,1.9921977407926064,1.544700491197641,9.002922982729192
2023-04-14,4.052574012103643,3.4640152640149213,1.9884526182760882,1.5409271519554486,9.009681027419973
2023-04-17,4.061562127607535,3.471698027909478,1.9901378376903418,1.546456389120925,9.007409629665327
2023-04-18,4.063014003722759,3.472939046829694,1.9902626052631163,1.547465052774408,9.001580974692716
2023-04-19,4.0617151654413455,3.471828839929372,1.9893263722551977,1.5472036233907258,9.003983558414722
2023-04-20,4.035148342295178,3.4491203389569405,1.9741588260723855,1.5387603549921343,8.843569255221961
2023-04-21,4.038820892054596,3.4522595212115963,1.9762185386898063,1.5399558842190386,8.87779495561613
2023-04-24,4.036718011882492,3.4504620441037614,1.9720991134549646,1.5415623124859736,8.844789401119845
2023-04-25,3.9666049783016137,3.390531585633373,1.93489780440502,1.5170918152992754,8.661212558857924
2023-04-26,3.970232648712985,3.393632406405622,1.9466324327305164,1.510665988219592,8.747287909124763
2023-04-27,4.063729446172072,3.473550584967565,1.9995630277680243,1.5407404003939695,9.11875149140235
2023-04-28,4.095088934578391,3.50035570837475,2.013357368710941,1.5538908798540914,9.160431516564811
2023-05-01,4.090672785524602,3.4965809203795644,2.0110479304631275,1.5523218475042286,9.157255596361884
2023-05-02,4.0498462630016165,3.461683668219853,1.9935084670036922,1.534874942010666,9.077378447467897
2023-05-03,4.022696253290549,3.438476677360118,1.98046311246711,1.5243395544709628,9.033036569724066
2023-05-04,4.001350166140828,3.4202307004839927,1.9734723186948595,1.5135427375475774,8.99245898240102
2023-05-05,4.080910946961527,3.4882368018794834,2.015417271813206,1.5415623124859736,9.21280148194788
2023-05-08,4.086510228549212,3.493022895070953,2.020410641512001,1.5419732115260045,9.26101389221306
2023-05-09,4.064609590822667,3.4743029054668564,2.0076150126058114,1.535211163228494,9.202048763138087
2023-05-10,4.09622024660806,3.501322719002423,2.029461338386516,1.5423842245779777,9.328683648360226
2023-05-11,4.099325486109329,3.5039769819470825,2.0360776389555992,1.539694340823414,9.410350683108659
2023-05-12,4.089288114424995,3.4953973462337604,2.028774640524147,1.5376768995045058,9.342420909253999
2023-05-15,4.107413848680138,3.5108906647872944,2.039760282443308,1.54298198919143,9.385078729649514
2023-05-16,4.096014830998071,3.501147136075043,2.042069720691122,1.5326707491302787,9.44471026760352
2023-05-17,4.145664898845317,3.5435864826159245,2.0667872245243917,1.5512757879336732,9.609679482867646
2023-05-18,4.204132296669726,3.5935626108509893,2.105174301727804,1.5662195612341512,9.802741496232562
2023-05-19,4.1963369685117975,3.5868994047882694,2.100430657659402,1.5639405765196184,9.781073027309303
2023-05-22,4.204234770509355,3.593650202328301,2.1074839304604613,1.5645757370501434,9.859050108701828
2023-05-23,4.153995958312238,3.550707615276953,2.0807688120688925,1.5470167578173046,9.731976443349744
2023-05-24,4.128294424837278,3.528738737225633,2.070095374808933,1.535808927841946,9.70626232465776
2023-05-25,4.196396424861185,3.5869502262417967,2.1204668059682343,1.549108876958416,10.084524020441654
