date,original,modified,qqq,spy,equal_weight_optional
2021-08-12,-0.019329419268362846,-0.014656402154372472,-0.005788986314022249,0.0,-0.002794237539793354
2021-08-13,-0.0074107587441514244,-0.005735994282758172,-0.0022993644943879454,0.0,0.0
2021-08-16,-0.03471422729309914,-0.009496025386489193,-0.0018665361439742512,0.0,-0.001960670461883307
2021-08-17,-0.0610082921353885,-0.02761083752870319,-0.010658160787435755,-0.00655523338877162,-0.016652170635081287
2021-08-18,-0.05467572478345584,-0.04236900826544088,-0.02018021938940595,-0.017428481830205178,-0.02434512653937959
2021-08-19,-0.046505666002705004,-0.02249033017708668,-0.015446267658311252,-0.01590714331996057,-0.019647611789862407
2021-08-20,-0.01737572408720056,0.0,-0.005247930237613052,-0.008076640175585625,-0.003936021437709214
2021-08-23,0.0,0.0,0.0,0.0,0.0
2021-08-24,-0.0070888648901015205,0.0,0.0,0.0,0.0
2021-08-25,0.0,0.0,0.0,0.0,0.0
2021-08-26,-0.008098131510312356,-0.00551084385061229,-0.006349985172755868,-0.005903174076911544,-0.0064860499168198915
2021-08-27,0.0,0.0,0.0,0.0,0.0
2021-08-30,0.0,0.0,0.0,0.0,0.0
2021-08-31,-0.009493837084069257,-0.006307528309157151,-0.0008152252422881645,-0.0014815766566952382,-0.0012628615630281281
2021-09-01,-0.008336902855375472,-0.0032859294084200963,0.0,-0.000950894860828444,0.0
2021-09-02,-0.010448243862268947,-0.010903576344190036,-0.0004729430924690359,0.0,-0.0035622632519541897
2021-09-03,-0.000787390983009173,0.0,0.0,-0.00024275881759971973,0.0
2021-09-07,0.0,0.0,0.0,-0.003817407659057692,0.0
2021-09-08,-0.006495590095419224,-0.012168269498604167,-0.0034806380970179296,-0.0050309997286219765,-0.004355858626962639
2021-09-09,-0.009445636293268445,-0.019061759583874127,-0.0069089639948308745,-0.00928968298594024,-0.008986147085007556
2021-09-10,-0.0149206595180843,-0.028640237241122524,-0.014446073709885154,-0.01710099507546392,-0.018440421700415377
2021-09-13,-0.017561854818784917,-0.03379313968843889,-0.015126531629313211,-0.01458552888089193,-0.01780161601185959
2021-09-14,-0.014581028362007031,-0.036449812806413684,-0.017926711806903084,-0.01990332744561818,-0.018111218995948364
2021-09-15,-0.00488305598443628,-0.03134554739308171,-0.010625206653152919,-0.011716934464546691,-0.010238649655387122
2021-09-16,-0.006324272896329974,-0.0342717210644361,-0.009944748733724973,-0.01328358741640634,-0.011171696559083677
2021-09-17,-0.012322974787474683,-0.05074913260515923,-0.021669150497804157,-0.026015597169856353,-0.0245748877100318
2021-09-20,-0.04913415496773588,-0.07481850441468907,-0.04294567997073673,-0.04225599371857336,-0.048770630128959436
2021-09-21,-0.04014232189873823,-0.0708590085871087,-0.04176805649398019,-0.04316069960330304,-0.04581292602917464
2021-09-22,-0.016290220747475992,-0.051483488655686305,-0.03281771874086492,-0.033826909259380256,-0.03749480766377311
2021-09-23,-0.0030505429062005485,-0.03663717145720058,-0.023893577020329015,-0.022087887446103127,-0.028555055746558367
2021-09-24,0.0,-0.041821133872368965,-0.022977674271502546,-0.020477059796782937,-0.023990482595738216
2021-09-27,-0.013551646183492694,-0.054806034846630824,-0.030776424848534045,-0.023279392166937307,-0.02918357793952464
2021-09-28,-0.053762155689022206,-0.09333489525105343,-0.05820311189699201,-0.04296211548316409,-0.05834753162361794
2021-09-29,-0.06306504607612495,-0.1022487282138772,-0.05974716036604155,-0.041351287833843786,-0.059827891078225504
2021-09-30,-0.06088357738672623,-0.1001584910185761,-0.06320168229643364,-0.0530682222983907,-0.0640958742927763
2021-10-01,-0.05041127943037005,-0.09012415643700411,-0.05739183354657551,-0.0418147181203129,-0.05534278582716845
2021-10-04,-0.05657328632659453,-0.11092554136474098,-0.07717670661561638,-0.05417151230325934,-0.07825324079564755
2021-10-05,-0.04879934451816603,-0.09677085603684166,-0.06471953473290448,-0.04433018431488489,-0.06377619485120611
2021-10-06,-0.04209173631713026,-0.08880281493000997,-0.058726473486899966,-0.040358367233148784,-0.05618356207637831
2021-10-07,-0.029667098829582628,-0.07916620767570681,-0.05009024852687294,-0.03206160484790377,-0.04820914964725154
2021-10-08,-0.0326779780155787,-0.07874994276310976,-0.05482709819838438,-0.03382690925938037,-0.05127353418608016
2021-10-11,-0.03172183694196429,-0.08462903056410187,-0.06207629115292934,-0.04082173018013979,-0.056438795756406535
2021-10-12,-0.03188861493382711,-0.09328134221821072,-0.06534760058717493,-0.04318278695203348,-0.05916354846115712
2021-10-13,-0.024649124570022884,-0.08363907288689998,-0.0578628829372787,-0.03974052752400137,-0.05281241395042191
2021-10-14,-0.007645216722458104,-0.05409494785866198,-0.04051184491948767,-0.0235883456912499,-0.03516915984462843
2021-10-15,0.0,-0.05084497178283154,-0.03446647147427806,-0.01615218183275169,-0.026065023446955604
2021-10-18,0.0,-0.03829671634470566,-0.02475724743590413,-0.01323948005842357,-0.01122302928247132
2021-10-19,-0.0018258822300445399,-0.03527946288998862,-0.017377154184417543,-0.0056267520890389555,-0.006158338565836807
2021-10-20,-0.005129405437995227,-0.04426977117263253,-0.01865948192553679,-0.0017211297140159454,-0.00833010385344568
2021-10-21,0.0,-0.031141262202170505,-0.012666500545485015,0.0,0.0
2021-10-22,0.0,-0.04535690462242026,-0.02096249654579807,-0.001036180745822568,-0.012305314846870141
2021-10-25,0.0,0.0,-0.010939239580288862,0.0,0.0
2021-10-26,0.0,0.0,-0.007824946609610972,0.0,0.0
2021-10-27,0.0,0.0,-0.005521931989349693,-0.004430189164679854,0.0
2021-10-28,0.0,0.0,0.0,0.0,0.0
2021-10-29,0.0,0.0,0.0,0.0,0.0
2021-11-01,0.0,0.0,0.0,0.0,0.0
2021-11-02,-0.0040250724967432205,-0.0040250724967433316,0.0,0.0,0.0
2021-11-03,0.0,0.0,0.0,0.0,0.0
2021-11-04,0.0,0.0,0.0,0.0,0.0
2021-11-05,-0.004001214468366987,-0.004001214468366876,0.0,0.0,0.0
2021-11-08,-0.010495984680572668,-0.010495984680572445,-0.0013547630121751864,0.0,-0.0034457107784795493
2021-11-09,-0.07217924663428144,-0.07217924663428132,-0.008228797614330707,-0.003305371414023539,-0.016825657169515673
2021-11-10,-0.07016036732203601,-0.0701603673220359,-0.022804807322381104,-0.011323646688270461,-0.030216500195965335
2021-11-11,-0.05740029558474424,-0.05740029558474402,-0.020095357859941432,-0.011003782531942008,-0.02678740386331635
2021-11-12,-0.0707348317460661,-0.07073483174606598,-0.009784229394797173,-0.0035399818481161027,-0.016809034160277014
2021-11-15,-0.08532093798209506,-0.08532093798209484,-0.010010087031752213,-0.003198771721639959,-0.017821931378342426
2021-11-16,-0.06395304522457967,-0.06395304522457945,-0.002960342844236852,0.0,-0.011690526315052963
2021-11-17,-0.06333887949720907,-0.06333887949720896,-0.0024335203358005764,-0.002429219514628267,-0.010387304944927456
2021-11-18,-0.021532647700437835,-0.021532647700437724,0.0,0.0,0.0
2021-11-19,0.0,0.0,0.0,-0.0017882535035963487,0.0
2021-11-22,-0.006886937229204415,-0.006886937229204415,-0.011609204571344178,-0.004598393995677963,-0.010351603847020607
2021-11-23,-0.030684159162698843,-0.030684159162698732,-0.016114209276002378,-0.0032784972407620128,-0.017779518114009574
2021-11-24,-0.013470660439705462,-0.013470660439705129,-0.012945816963721657,-0.0006173941160644292,-0.011330611837924942
2021-11-26,-0.04621185646580939,-0.046211856465809165,-0.03165914586132068,-0.022906796487266012,-0.03715478329743216
2021-11-29,0.0,0.0,-0.01064379785863978,-0.01092117761869349,-0.01128323839157963
2021-11-30,-0.007069660585635518,-0.007069660585635407,-0.025173848748717642,-0.030166293607641892,-0.023923286452250392
2021-12-01,-0.04750504637519748,-0.04750504637519748,-0.041758448290761474,-0.04093843385895113,-0.04355960013846227
2021-12-02,-0.04155950122307761,-0.0415595012230775,-0.03485231543508538,-0.026249157604287365,-0.03950637091172149
2021-12-03,-0.09370077213534034,-0.09370077213534023,-0.05163490644770785,-0.0347220683735886,-0.06067012884924328
2021-12-06,-0.10604685431559213,-0.10604685431559202,-0.04403569013435882,-0.023289979744821387,-0.05241286545150292
2021-12-07,-0.05154839383662957,-0.05154839383662935,-0.015247911609234444,-0.0030869056119846583,-0.020068082928009212
2021-12-08,-0.0525778117139708,-0.05257781171397058,-0.010841864869649886,-0.000447112102152758,-0.013744087789482218
2021-12-09,-0.10133912127395905,-0.10133912127395894,-0.02539661748078048,-0.0071956332441168724,-0.03020026061056169
2021-12-10,-0.09972018106985958,-0.09972018106985936,-0.014802298604677078,0.0,-0.022523872731492034
2021-12-13,-0.15248881090336208,-0.15248881090336197,-0.02903532451867097,-0.008858357047762166,-0.04273056805235664
2021-12-14,-0.1533044583093367,-0.15330445830933637,-0.03908507242514336,-0.015677454722166417,-0.051024511983915
2021-12-15,-0.11388186309199477,-0.11388186309199444,-0.017178649494210663,-0.00029737038229882273,-0.02512930642709954
2021-12-16,-0.16629709128636794,-0.1662970912863676,-0.04245153174843408,-0.009113264469431948,-0.055490232539132545
2021-12-17,-0.17236136132102953,-0.172528101902772,-0.047228859708123294,-0.023091293161168425,-0.06167014690433814
2021-12-20,-0.1880611965079957,-0.17710879583218175,-0.057674666096184546,-0.03347915956789693,-0.07447035816168457
2021-12-21,-0.15079314446010206,-0.14912785909591986,-0.03658506184948307,-0.01631472327634076,-0.050392846863999585
2021-12-22,-0.11422418293330938,-0.13785516780775842,-0.02485204651114936,-0.006479134673580744,-0.034080187730962
2021-12-23,-0.08509004838548473,-0.13276546035489512,-0.017500376191347478,-0.0002973703822987117,-0.022729164851731487
2021-12-27,-0.05376504125803072,-0.10405862994994763,-0.0012623561483557921,0.0,-0.0034757998361709674
2021-12-28,-0.05634444796384086,-0.10650093791645132,-0.005891247160434321,-0.0008171953242616103,-0.008141956116633375
2021-12-29,-0.05581136971792844,-0.1059961934557081,-0.0060397596484760285,0.0,-0.011144513971384162
2021-12-30,-0.05852728267878282,-0.10856775219659398,-0.009010084949746644,-0.0027645289726203615,-0.01671450560136445
2021-12-31,-0.06265315639462188,-0.11247433048930144,-0.015198357086265712,-0.005277748750244893,-0.025852359414086146
2022-01-03,-0.05542777234428986,-0.10563298476920802,-0.005717957410908192,0.0,-0.001520044100562945
2022-01-04,-0.061711747683365514,-0.11158295884555958,-0.01861429539209325,-0.00033493890638958135,-0.016996645681294886
2022-01-05,-0.08513294143171646,-0.1337592864280912,-0.048763539111510656,-0.01953064984855557,-0.05276066495937182
2022-01-06,-0.08588407408279364,-0.13447049542568545,-0.04943192084813086,-0.020451715870360987,-0.05363466878539891
2022-01-07,-0.09264226581034518,-0.1408694806877535,-0.059729214748150294,-0.024324371114352594,-0.06345383923991244
2022-01-10,-0.092908225439982,-0.14112130422561098,-0.059110387534498376,-0.025538468752333787,-0.06028018449409056
2022-01-11,-0.0819640296680485,-0.13075880634555126,-0.04497631958557813,-0.01666281132373315,-0.04824931041364733
2022-01-12,-0.07890278414604068,-0.12786026990731425,-0.04118910005964571,-0.014004317600787353,-0.04048869218827189
2022-01-13,-0.09676964253691123,-0.14477748210426078,-0.06517484890402814,-0.027589945597821464,-0.07067223789533161
2022-01-14,-0.09377472706912604,-0.14194175019370137,-0.05935785798761395,-0.027192209639175124,-0.061425785452830506
2022-01-18,-0.11307902504425715,-0.1602200002371028,-0.08277433414131252,-0.04442025831628138,-0.08529237546235813
2022-01-19,-0.12255452003293921,-0.16919186064410907,-0.09284878376883798,-0.054342575871200616,-0.0979641146348681
2022-01-20,-0.13310866475048444,-0.17918503917823958,-0.10463127808970829,-0.06480917713438605,-0.11084998758214337
2022-01-21,-0.15363633417428502,-0.19862163692553292,-0.1294586228798057,-0.08316757275211017,-0.13923025518576426
2022-01-24,-0.14990192828730142,-0.1950857194498613,-0.12547341188329453,-0.07927402774607617,-0.13680392471326208
2022-01-25,-0.16494458963980163,-0.20932884426452303,-0.14574619744576545,-0.09051514728144683,-0.1578579649566355
2022-01-26,-0.1666453679904647,-0.21093922408780752,-0.14708280983814304,-0.09279685869085352,-0.15258220932661393
2022-01-27,-0.17289906511898112,-0.21686052927890953,-0.15567213458524887,-0.09727659469536776,-0.16722620423172807
2022-01-28,-0.14965568617370906,-0.19485256541705198,-0.12918637516520604,-0.07485708879381825,-0.13905358489251518
2022-01-31,-0.12840155738025494,-0.17472812053737363,-0.10133915055087017,-0.05819427747008521,-0.10503961736912082
2022-02-01,-0.12249194559262577,-0.16913261211469643,-0.09522513465837223,-0.0518305660148104,-0.0998419349851678
2022-02-02,-0.11466479457224388,-0.16172148410256593,-0.08787346433857035,-0.04261996967982029,-0.0877322360984456
2022-02-03,-0.14301713340710598,-0.18856686015335355,-0.12485458466964294,-0.06512316239566884,-0.14472073460233903
2022-02-04,-0.13559687162890033,-0.1815409947038943,-0.1138146527889824,-0.06072717708851805,-0.12424167003022468
2022-02-07,-0.14046076345359648,-0.18614636450653532,-0.12094355437672144,-0.06374156336296066,-0.13497844582828977
2022-02-08,-0.13209609098632102,-0.17822628499445037,-0.11106709621977495,-0.056038160165191475,-0.12691808175863228
2022-02-09,-0.11654896384179647,-0.16350550738470448,-0.09222995655518662,-0.04222223372117406,-0.10669808355101018
2022-02-10,-0.13448220194420202,-0.1804855711272917,-0.11277506537268867,-0.059429328753173305,-0.1271948144473518
2022-02-11,-0.15674348550859118,-0.20156363922389675,-0.14091931496310872,-0.07797617941073143,-0.1584557386680494
2022-02-14,-0.15759954148006194,-0.2023741947342731,-0.1398549502853309,-0.08099056568517393,-0.15434931402912233
2022-02-15,-0.1403341502674107,-0.18602648097184882,-0.11846824552211377,-0.06616982252198744,-0.12995765605608223
2022-02-16,-0.1399610043561027,-0.18567316823919477,-0.11869101425417661,-0.06512316239566895,-0.1303306421537186
2022-02-17,-0.16193726004778486,-0.20648135805618617,-0.14490452595961967,-0.08509345549308467,-0.16207577178159316
2022-02-18,-0.16942973902716607,-0.2135756022709453,-0.15465724889000831,-0.09101752369949923,-0.17428214594624447
2022-02-22,-0.17805743107960825,-0.22174472154351155,-0.16314761567204028,-0.10077240374275553,-0.1863382410507416
2022-02-23,-0.19587460527168143,-0.23861489031986893,-0.18458372387736288,-0.11672349384655978,-0.21154685978618104
2022-02-24,-0.17631282233439605,-0.22009284096676274,-0.15718211226758405,-0.10343096134876573,-0.18031593277122482
2022-02-25,-0.16083942083413605,-0.20544187038974138,-0.14411248453687298,-0.08364905940811984,-0.16832896302272682
2022-02-28,-0.16066305927230595,-0.20527488266869987,-0.1415629194382444,-0.08599356786978296,-0.15937996695279721
2022-03-01,-0.17348044130883988,-0.21741100458659512,-0.15470680341297638,-0.09991413477320676,-0.17414550497075376
2022-03-02,-0.1589437586860759,-0.20364696509017066,-0.14052325648151953,-0.08335596390887978,-0.15986142837145356
2022-03-03,-0.167044534349595,-0.21131717424846552,-0.15280076724905256,-0.08791945061075745,-0.17475190474573987
2022-03-04,-0.17646384061501685,-0.22023583243414813,-0.16507835355701694,-0.09532975830928647,-0.18758796704725056
2022-03-07,-0.20378889826324453,-0.24610852859684162,-0.19587120175157047,-0.12199870176836636,-0.22353172392369014
2022-03-08,-0.20865764681206544,-0.25071849698255766,-0.1996088667545345,-0.12865544483981695,-0.22287038138561344
2022-03-09,-0.18380596979932362,-0.22718771813621308,-0.17079631096792602,-0.10529398315441951,-0.19073577357150195
2022-03-10,-0.1901805947105074,-0.23322352364489396,-0.18000446292868355,-0.1093340759100736,-0.1963375799249385
2022-03-11,-0.2037262074260099,-0.24604916985715153,-0.19700982267336908,-0.12065894614280781,-0.21594827853711884
2022-03-14,-0.21428199057036457,-0.2560438997336275,-0.21243094849169852,-0.12708545465033916,-0.2331928781368251
2022-03-15,-0.19332011188513842,-0.2361961714981019,-0.18772741446859031,-0.10788967982510878,-0.20433238575304113
2022-03-16,-0.1694178053156602,-0.21356430285134798,-0.15760287247022553,-0.08810784176752695,-0.17263506759554303
2022-03-17,-0.15919451356879044,-0.20388439203269726,-0.1474046120757111,-0.07669922083742908,-0.1603054206761848
2022-03-18,-0.14730139711052948,-0.19262340980483095,-0.12995371486689988,-0.0694773042956699,-0.13623822473162317
2022-03-21,-0.14913636062338975,-0.19436084267868037,-0.13344390941674855,-0.06974938226673866,-0.135636520281055
2022-03-22,-0.135797346945995,-0.1817308145035107,-0.11641377241057893,-0.05886415528286437,-0.11519509797924354
2022-03-23,-0.14757201803939812,-0.19287964688795134,-0.12911211892118513,-0.07098449743289104,-0.12478356057604101
2022-03-24,-0.13167379762301767,-0.17782643705923495,-0.10975518554844987,-0.056980179832103794,-0.10122201140551546
2022-03-25,-0.12991565933480975,-0.1761617460518674,-0.11049774798865963,-0.05237484972307638,-0.10074999329233592
2022-03-28,-0.12009005281127216,-0.16685838298232403,-0.09673503680027573,-0.04563435595426246,-0.08255004245025432
2022-03-29,-0.10707594395306563,-0.15453599052294587,-0.08119010021495687,-0.03382806294858265,-0.06992740633563288
2022-03-30,-0.11476418323561322,-0.16181559013236668,-0.09133888162693449,-0.03979397456214684,-0.08006452075087167
2022-03-31,-0.12706279321455172,-0.17346051338577417,-0.10260150669922674,-0.05457281043511952,-0.09611262126956821
2022-04-01,-0.12665649859359895,-0.1730758138394538,-0.10430947585214045,-0.0518933630670666,-0.09503801474377949
2022-04-04,-0.11392526026071537,-0.16102125697805592,-0.08586847020957233,-0.043771334148608676,-0.0708297853187495
2022-04-05,-0.12935866463564472,-0.1756343563277084,-0.10616595749309621,-0.055849769008421646,-0.09325461074544583
2022-04-06,-0.14316302399502356,-0.18870499647140848,-0.1255723698483684,-0.0652906637903955,-0.12198098048112505
2022-04-07,-0.1399855255898339,-0.1856963861382387,-0.1234931194753498,-0.060580693221962134,-0.12141598586653723
