,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2021-10-27,-0.008642355242523901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008642355242523901,2.8843012429604182,close_to_close,1,1,1,liquidate,,0.0
2021-10-28,0.008317206989782774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008317206989782774,2.908290573419008,close_to_close,1,1,1,liquidate,,0.0
2021-10-29,0.0024356242648904355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0024356242648904355,2.915374076508979,close_to_close,1,1,1,liquidate,,0.0
2021-11-01,0.0008413687174754964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0008413687174754964,2.917826981056693,close_to_close,1,1,1,liquidate,,0.0
2021-11-02,0.00637345316634511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00637345316634511,2.936423614667956,close_to_close,1,1,1,liquidate,,0.0
2021-11-03,0.006729802697822995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006729802697822995,2.9561851662319,close_to_close,1,1,1,liquidate,,0.0
2021-11-04,0.011283744542387276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011283744542387276,2.9895420044676553,close_to_close,1,1,1,liquidate,,0.0
2021-11-05,0.011873214187767165,0.35997275193192835,1.960139139202519e-16,0.35997275193192835,0.00035997275193192836,0.0,0.00035997275193192836,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011513241435835236,3.0239613233476623,close_to_close,1,1,1,liquidate,,0.0
2021-11-08,0.0021962154122071816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0021962154122071816,3.030602593811917,close_to_close,1,1,1,liquidate,,0.0
2021-11-09,0.0026187077438491464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0026187077438491464,3.0385388562928615,close_to_close,1,1,1,liquidate,,0.0
2021-11-10,-0.019584074364233425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.019584074364233425,2.9790318853726094,close_to_close,1,1,1,liquidate,,0.0
2021-11-11,0.007013549943851492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.007013549943851492,2.9999254742849963,close_to_close,1,1,1,liquidate,,0.0
2021-11-12,0.006230412693397516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006230412693397516,3.018616248039228,close_to_close,1,1,1,liquidate,,0.0
2021-11-15,-0.003258238538257939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003258238538257939,3.008780876247655,close_to_close,1,1,1,liquidate,,0.0
2021-11-16,0.00742331261241055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00742331261241055,3.0311159972742843,close_to_close,1,1,1,liquidate,,0.0
2021-11-17,-0.007347582067941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007347582067941004,3.008844623726863,close_to_close,1,1,1,liquidate,,0.0
2021-11-18,5.163193620254551e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,5.163193620254551e-05,3.0089999762005184,close_to_close,1,1,1,liquidate,,0.0
2021-11-19,-0.011745108824641682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.011745108824641682,2.9736589440266994,close_to_close,1,1,1,liquidate,,0.0
2021-11-22,-0.019329829262209393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.019329829262209393,2.9161786243546213,close_to_close,1,1,1,liquidate,,0.0
2021-11-23,-0.002271513210141017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.002271513210141017,2.909554486086269,close_to_close,1,1,1,liquidate,,0.0
2021-11-24,-0.007623433959262033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.007623433959262033,2.887373689610716,close_to_close,1,1,1,liquidate,,0.0
2021-11-26,-0.019650957467442096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.019650957467442096,2.8306340320435646,close_to_close,1,1,1,liquidate,,0.0
2021-11-29,0.01623527622185663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01623527622185663,2.87659015743678,close_to_close,1,1,1,liquidate,,0.0
2021-11-30,-0.020069004577198936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.020069004577198936,2.8188598564004557,close_to_close,1,1,1,liquidate,,0.0
2021-12-01,-0.023241981262656582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,-0.023241981262656582,2.7533439684359418,close_to_close,1,1,1,liquidate,,0.0
2021-12-02,0.0207526684513809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,0.0207526684513809,2.810483202945502,close_to_close,1,1,1,liquidate,,0.0
2021-12-03,-0.009418828270790445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9338480953038886,1.0,1.0,2,RiskOff,-0.009418828270790445,2.784011744299017,close_to_close,1,1,1,liquidate,,0.0
2021-12-06,0.004714310810229581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9537873105709902,0.9338480953038886,1.0,2,RiskOff,0.004714310810229581,2.7971364409609722,close_to_close,1,1,1,liquidate,,0.0
2021-12-07,0.032435628808082644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9862948085562965,0.9537873105709902,1.0,1,Transition,0.032435628808082644,2.8878633202855437,close_to_close,1,1,1,liquidate,,0.0
2021-12-08,0.003436679395290094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8298346039441057,0.9862948085562965,1.0,2,RiskOff,0.003436679395290094,2.897787980654783,close_to_close,1,1,1,liquidate,,0.0
2021-12-09,-0.018000324762567518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.82844555616052,0.8298346039441057,1.0,2,RiskOff,-0.018000324762567518,2.845626855909932,close_to_close,1,1,1,liquidate,,0.0
2021-12-10,0.003557176045975034,0.400720546099217,0.17155444383947974,0.400720546099217,0.000400720546099217,0.0,0.000400720546099217,0.0,0.0,1.0,1.0,0.8296245380364681,0.82844555616052,0.82844555616052,2,RiskOff,0.0031564554998758172,2.854608950449863,close_to_close,1,1,1,liquidate,,0.0
2021-12-13,-0.012079003469292863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8350033809639312,0.8296245380364681,0.82844555616052,2,RiskOff,-0.012079003469292863,2.8201281190339045,close_to_close,1,1,1,liquidate,,0.0
2021-12-14,-0.010538616532566422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8300914469261262,0.8350033809639312,0.82844555616052,2,RiskOff,-0.010538616532566422,2.7904078702146986,close_to_close,1,1,1,liquidate,,0.0
2021-12-15,0.016854598014566936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8224936013184697,0.8300914469261262,0.82844555616052,1,Transition,0.016854598014566936,2.8374390731638512,close_to_close,1,1,1,liquidate,,0.0
2021-12-16,-0.019126393713590106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7837631526893271,0.8224936013184697,0.82844555616052,2,RiskOff,-0.019126393713590106,2.783169096312195,close_to_close,1,1,1,liquidate,,0.0
2021-12-17,0.00020247870709217894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.756532095450584,0.7837631526893271,0.82844555616052,2,RiskOff,0.00020247870709217894,2.7837326287924355,close_to_close,1,1,1,liquidate,,0.0
2021-12-20,-0.01143706280419099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.756351685398392,0.756532095450584,0.82844555616052,1,Transition,-0.01143706280419099,2.751894903886861,close_to_close,1,1,1,liquidate,,0.0
2021-12-21,0.02588436737327317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7533471457426236,0.756351685398392,0.82844555616052,1,Transition,0.02588436737327317,2.823125962551707,close_to_close,1,1,1,liquidate,,0.0
2021-12-22,0.007506864088994845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6948108743375216,0.7533471457426236,0.82844555616052,2,RiskOff,0.007506864088994845,2.8443187854586953,close_to_close,1,1,1,liquidate,,0.0
2021-12-23,0.006378548116881358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6889347913057898,0.6948108743375216,0.82844555616052,1,Transition,0.006378548116881358,2.8624614096914933,close_to_close,1,1,1,liquidate,,0.0
2021-12-27,0.01279341047053925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6881491553380713,0.6889347913057898,0.82844555616052,1,Transition,0.01279341047053925,2.899082053461755,close_to_close,1,1,1,liquidate,,0.0
2021-12-28,-0.004924511528042779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6978480901795209,0.6881491553380713,0.82844555616052,1,Transition,-0.004924511528042779,2.884805490468741,close_to_close,1,1,1,liquidate,,0.0
2021-12-29,-0.0005328433179589984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7079369803673892,0.6978480901795209,0.82844555616052,1,Transition,-0.0005328433179589984,2.8832683411395332,close_to_close,1,1,1,liquidate,,0.0
2021-12-30,0.0016951615335173181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7364948091319311,0.7079369803673892,0.82844555616052,1,Transition,0.0016951615335173181,2.888155946722241,close_to_close,1,1,1,liquidate,,0.0
2021-12-31,-0.005874925996893449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7863000505466562,0.7364948091319311,0.82844555616052,1,Transition,-0.005874925996893449,2.87118824426776,close_to_close,1,1,1,liquidate,,0.0
2022-01-03,0.0019929486042350748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8112693484507316,0.7863000505466562,0.82844555616052,1,Transition,0.0019929486042350748,2.87691037487167,close_to_close,1,1,1,liquidate,,0.0
2022-01-04,-0.012613343368274802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8231334484717109,0.8112693484507316,0.82844555616052,1,Transition,-0.012613343368274802,2.840622916473661,close_to_close,1,1,1,liquidate,,0.0
2022-01-05,-0.030180769800430045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7986468658603394,0.8231334484717109,0.82844555616052,1,Transition,-0.030180769800430045,2.7548907301417436,close_to_close,1,1,1,liquidate,,0.0
2022-01-06,0.002615347483292614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7881911986940091,0.7986468658603394,0.82844555616052,1,Transition,0.002615347483292614,2.762095726679566,close_to_close,1,1,1,liquidate,,0.0
2022-01-07,-0.006451105190748067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7882168934569284,0.7881911986940091,0.82844555616052,1,Transition,-0.006451105190748067,2.74427715659984,close_to_close,1,1,1,liquidate,,0.0
2022-01-10,-0.0045686331863388305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8084622771298013,0.7882168934569284,0.82844555616052,1,Transition,-0.0045686331863388305,2.7317395609096864,close_to_close,1,1,1,liquidate,,0.0
2022-01-11,0.015354035209096128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8108497159336109,0.8084622771298013,0.82844555616052,1,Transition,0.015354035209096128,2.7736827863099744,close_to_close,1,1,1,liquidate,,0.0
2022-01-12,0.004196829506134461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7891312268756477,0.8108497159336109,0.82844555616052,1,Transition,0.004196829506134461,2.7853234600682177,close_to_close,1,1,1,liquidate,,0.0
2022-01-13,-0.021897885861422113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7990862979670459,0.7891312268756477,0.82844555616052,1,Transition,-0.021897885861422113,2.7243307648525024,close_to_close,1,1,1,liquidate,,0.0
2022-01-14,0.006899333570841821,0.37799279649589784,0.021792646466477744,0.37799279649589784,0.00037799279649589784,0.0,0.00037799279649589784,0.0,0.0,1.0,1.0,0.7800424147350931,0.7990862979670459,0.7990862979670459,1,Transition,0.006521340774345924,2.74209705415214,close_to_close,1,1,1,liquidate,,0.0
2022-01-18,-0.021974458105598955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8140151773795782,0.7800424147350931,0.7990862979670459,1,Transition,-0.021974458105598955,2.6818409573141873,close_to_close,1,1,1,liquidate,,0.0
2022-01-19,-0.010820020705900601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7612067975808648,0.8140151773795782,0.7990862979670459,1,Transition,-0.010820020705900601,2.6528233826261154,close_to_close,1,1,1,liquidate,,0.0
2022-01-20,-0.01254607457390553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7614831265078363,0.7612067975808648,0.7990862979670459,1,Transition,-0.01254607457390553,2.619540862636288,close_to_close,1,1,1,liquidate,,0.0
2022-01-21,-0.02671603034831351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.856282168936821,0.7614831265078363,0.7990862979670459,1,Transition,-0.02671603034831351,2.5495571294514496,close_to_close,1,1,1,liquidate,,0.0
2022-01-24,0.0147840245747659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.804216859069791,0.856282168936821,0.7990862979670459,1,Transition,0.0147840245747659,2.5872498447080297,close_to_close,1,1,1,liquidate,,0.0
2022-01-25,-0.023860167600979837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7634636819641158,0.804216859069791,0.7990862979670459,1,Transition,-0.023860167600979837,2.525517629787687,close_to_close,1,1,1,liquidate,,0.0
2022-01-26,-0.007936038210551721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.762243196820671,0.7634636819641158,0.7990862979670459,1,Transition,-0.007936038210551721,2.50547502537627,close_to_close,1,1,1,liquidate,,0.0
2022-01-27,-0.010964677293687119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7627622846380018,0.762243196820671,0.7990862979670459,1,Transition,-0.010964677293687119,2.4780033002556268,close_to_close,1,1,1,liquidate,,0.0
2022-01-28,0.026354768444905505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7658463576989263,0.7627622846380018,0.7990862979670459,1,Transition,0.026354768444905505,2.5433105034395753,close_to_close,1,1,1,liquidate,,0.0
2022-01-31,0.03968399269968879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.66560026761879,0.7658463576989263,0.7990862979670459,1,Transition,0.03968399269968879,2.6442392188911135,close_to_close,1,1,1,liquidate,,0.0
2022-02-01,0.00605652828480591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5450605998043646,0.66560026761879,0.7990862979670459,1,Transition,0.00605652828480591,2.6602541285121206,close_to_close,1,1,1,liquidate,,0.0
2022-02-02,0.0023836612526012034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5422042982523385,0.5450605998043646,0.7990862979670459,1,Transition,0.0023836612526012034,2.6665952732003273,close_to_close,1,1,1,liquidate,,0.0
2022-02-03,-0.03440959129161356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5444481437880665,0.5422042982523385,0.7990862979670459,1,Transition,-0.03440959129161356,2.5748388197093552,close_to_close,1,1,1,liquidate,,0.0
2022-02-04,0.020818038675042845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5314540661421217,0.5444481437880665,0.7990862979670459,1,Transition,0.020818038675042845,2.6284419138400668,close_to_close,1,1,1,liquidate,,0.0
2022-02-07,-0.002966646327143725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5098993287611263,0.5314540661421217,0.7990862979670459,1,Transition,-0.002966646327143725,2.6206442562902623,close_to_close,1,1,1,liquidate,,0.0
2022-02-08,0.01971061297921793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5105663628243194,0.5098993287611263,0.7990862979670459,1,Transition,0.01971061297921793,2.67229876098221,close_to_close,1,1,1,liquidate,,0.0
2022-02-09,0.019641903881777882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.495364000867813,0.5105663628243194,0.7990862979670459,1,Transition,0.019641903881777882,2.7247877963888167,close_to_close,1,1,1,liquidate,,0.0
2022-02-10,-0.01168523076577173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4899079642229877,0.495364000867813,0.7990862979670459,1,Transition,-0.01168523076577173,2.692948022200255,close_to_close,1,1,1,liquidate,,0.0
2022-02-11,-0.0320901756588836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48695802382000186,0.4899079642229877,0.7990862979670459,1,Transition,-0.0320901756588836,2.6065308471276056,close_to_close,1,1,1,liquidate,,0.0
2022-02-14,-0.0009929288265381204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4725661603459817,0.48695802382000186,0.7990862979670459,1,Transition,-0.0009929288265381204,2.6039427475122316,close_to_close,1,1,1,liquidate,,0.0
2022-02-15,0.024322565646456108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4736202758786023,0.4725661603459817,0.7990862979670459,1,Transition,0.024322565646456108,2.667277315928211,close_to_close,1,1,1,liquidate,,0.0
2022-02-16,-0.0019486789426450277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46733700108165804,0.4736202758786023,0.7990862979670459,1,Transition,-0.0019486789426450277,2.662079648788467,close_to_close,1,1,1,liquidate,,0.0
2022-02-17,-0.02558913104173213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4707954299873789,0.46733700108165804,0.7990862979670459,1,Transition,-0.02558913104173213,2.5939593438120907,close_to_close,1,1,1,liquidate,,0.0
2022-02-18,-0.005929394075912175,0.43685349289024533,0.31827223519800973,0.43685349289024533,0.00043685349289024534,0.0,0.00043685349289024534,0.0,0.0,1.0,1.0,0.45745296712258443,0.4707954299873789,0.4707954299873789,1,Transition,-0.00636624756880242,2.5774455564459746,close_to_close,1,1,1,liquidate,,0.0
2022-02-22,-0.00841769770063852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4738412243049655,0.45745296712258443,0.4707954299873789,1,Transition,-0.00841769770063852,2.5557493989119586,close_to_close,1,1,1,liquidate,,0.0
2022-02-23,-0.013449421203175924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4751281502017256,0.4738412243049655,0.4707954299873789,1,Transition,-0.013449421203175924,2.521376048756228,close_to_close,1,1,1,liquidate,,0.0
2022-02-24,0.020123085659680247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4765679638490936,0.4751281502017256,0.4707954299873789,1,Transition,0.020123085659680247,2.572113914965616,close_to_close,1,1,1,liquidate,,0.0
2022-02-25,0.00823428085762402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44708951122215085,0.4765679638490936,0.4707954299873789,1,Transition,0.00823428085762402,2.593293423339246,close_to_close,1,1,1,liquidate,,0.0
2022-02-28,0.001221051336193188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4479617079449717,0.44708951122215085,0.4707954299873789,1,Transition,0.001221051336193188,2.5964599677389555,close_to_close,1,1,1,liquidate,,0.0
2022-03-01,-0.00920200180903882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4631079203583708,0.4479617079449717,0.4707954299873789,1,Transition,-0.00920200180903882,2.572567338418725,close_to_close,1,1,1,liquidate,,0.0
2022-03-02,0.011095139447798143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5058493819661066,0.4631079203583708,0.4707954299873789,1,Transition,0.011095139447798143,2.601110331777331,close_to_close,1,1,1,liquidate,,0.0
2022-03-03,-0.0095959058802422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49481961776333794,0.5058493819661066,0.4707954299873789,1,Transition,-0.0095959058802422,2.5761503218494703,close_to_close,1,1,1,liquidate,,0.0
2022-03-04,-0.013548003403247086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48765203101090565,0.49481961776333794,0.4707954299873789,1,Transition,-0.013548003403247086,2.5412486285217777,close_to_close,1,1,1,liquidate,,0.0
2022-03-07,-0.027008973587820635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5071756994672579,0.48765203101090565,0.4707954299873789,1,Transition,-0.027008973587820635,2.4726121114339477,close_to_close,1,1,1,liquidate,,0.0
2022-03-08,0.0003884388799273361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4679289345406692,0.5071756994672579,0.4707954299873789,1,Transition,0.0003884388799273361,2.473572570113008,close_to_close,1,1,1,liquidate,,0.0
2022-03-09,0.01934300925177608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4670953228701403,0.4679289345406692,0.4707954299873789,1,Transition,0.01934300925177608,2.5214189072216433,close_to_close,1,1,1,liquidate,,0.0
2022-03-10,-0.0068179547424021695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44290108952108853,0.4670953228701403,0.4707954299873789,1,Transition,-0.0068179547424021695,2.504227987225569,close_to_close,1,1,1,liquidate,,0.0
2022-03-11,-0.01318525220420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45493747364675863,0.44290108952108853,0.4707954299873789,1,Transition,-0.01318525220420963,2.47120910963716,close_to_close,1,1,1,liquidate,,0.0
2022-03-14,-0.014204499929759518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.446950776386944,0.45493747364675863,0.4707954299873789,1,Transition,-0.014204499929759518,2.4361068200128977,close_to_close,1,1,1,liquidate,,0.0
2022-03-15,0.015509753448482079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4504032852783459,0.446950776386944,0.4707954299873789,1,Transition,0.015509753448482079,2.4738902361654636,close_to_close,1,1,1,liquidate,,0.0
2022-03-16,0.02774445885552383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4260771581295734,0.4504032852783459,0.4707954299873789,1,Transition,0.02774445885552383,2.5425269820358385,close_to_close,1,1,1,liquidate,,0.0
2022-03-17,0.005921278110109043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3721100995719352,0.4260771581295734,0.4707954299873789,1,Transition,0.005921278110109043,2.5575819913989286,close_to_close,1,1,1,liquidate,,0.0
2022-03-18,0.012829412534337604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3701702579376297,0.3721100995719352,0.4707954299873789,1,Transition,0.012829412534337604,2.590394265856978,close_to_close,1,1,1,liquidate,,0.0
2022-03-21,-0.00681320636371717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3714039715374205,0.3701702579376297,0.4707954299873789,1,Transition,-0.00681320636371717,2.572745375160305,close_to_close,1,1,1,liquidate,,0.0
2022-03-22,0.011291905666095668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3710254861154008,0.3714039715374205,0.4707954299873789,1,Transition,0.011291905666095668,2.6017965732394988,close_to_close,1,1,1,liquidate,,0.0
2022-03-23,-0.0076497400274052624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36897834340384356,0.3710254861154008,0.4707954299873789,1,Transition,-0.0076497400274052624,2.5818935058500228,close_to_close,1,1,1,liquidate,,0.0
2022-03-24,0.011284543727601784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37486401386529994,0.36897834340384356,0.4707954299873789,1,Transition,0.011284543727601784,2.611028996016798,close_to_close,1,1,1,liquidate,,0.0
2022-03-25,-0.001006506103979026,0.19321240814318172,0.09962214459854923,0.19321240814318172,0.00019321240814318172,0.0,0.00019321240814318172,0.0,0.0,1.0,1.0,0.38687132665817653,0.37486401386529994,0.37486401386529994,1,Transition,-0.0011997185121222077,2.6078964961945887,close_to_close,1,1,1,liquidate,,0.0
2022-03-28,0.002872773166876426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3889610712980935,0.38687132665817653,0.37486401386529994,1,Transition,0.002872773166876426,2.615388391270848,close_to_close,1,1,1,liquidate,,0.0
2022-03-29,0.009425149749397439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3885595831428716,0.3889610712980935,0.37486401386529994,1,Transition,0.009425149749397439,2.640038818511411,close_to_close,1,1,1,liquidate,,0.0
2022-03-30,-0.0056029241432305615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38841904734014027,0.3885595831428716,0.37486401386529994,1,Transition,-0.0056029241432305615,2.625246881276108,close_to_close,1,1,1,liquidate,,0.0
2022-03-31,-0.008128409777313925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3893522069845498,0.38841904734014027,0.37486401386529994,1,Transition,-0.008128409777313925,2.6039077988584802,close_to_close,1,1,1,liquidate,,0.0
