date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-07-10,0.0004236588625025067,0.008283382150385292,0.00678660119716403,0.0067915966748230625,0.012752491528783093,4.751723920181723e-08,0.048874464562659696,0.009609910125640117,0.013347454464559887,6.905101444234871e-05,0.0,0.007454696211843294,0.02232174948779716,1.5179488807134925e-07,0.00844891021793892,0.031488949785435316,0.0,1.1495725326124887e-10,0.05502762525681618,0.0075914760069647645,1.1833955762314608e-05,1.3989148637492947e-08,9.545688062026418e-06,0.019604068005910066,3.4038614045652306e-05,1.3921825147918493e-05,1.0430996254872142e-08,0.0,2.5139639913337548e-09,0.04793327048679304,0.00014246652255727084,0.0,1.1637229824617087e-06,0.0,2.0653300990855677e-08,0.0013040008956854573,0.03091000878452401,0.0,0.05427238481309322,0.017010933949805823,7.377019555536781e-10,0.0015286374431793977,0.046088766743720755,0.0057785154167805395,0.0007803925272783184,0.00044983357609056557,0.002126590089758731,0.035894406160409696,0.0014316685959155026,0.0035561336942574913,0.016201354889182683,0.0004465730787695169,0.0,0.004671839963283907,0.006333886972900918,0.016525196898784296,0.012881771266162965,0.011602995831020818,0.002159109527651882,0.0,0.02117847802905388,0.009088689822235527,3.527914438455399e-05,0.0021966674178787783,0.020755124388080283,0.0012004183162601723,0.009631715540058207,4.804541136959173e-07,0.006395320869260232,0.022874887060624367,1.3968049709247443e-08,0.0,0.03932995824095848,0.04209199568042506,0.0006798078987010934,0.06526644827155612,0.0,0.0009972716643954478,0.047156396607901004,0.0004147701280920747
2023-07-11,0.00041511186580200704,0.008292866160512856,0.006876163459170459,0.0069360042892534,0.012993333200841388,4.7097518204165494e-08,0.04875744759092548,0.009553866195053926,0.012951736646477084,7.126917373951457e-05,0.0,0.0075232039630898145,0.022920455647982816,1.5616844190564613e-07,0.008598612513947381,0.03227963610119768,0.0,1.1332689615047253e-10,0.056318276743996615,0.00768608530073741,1.1741382734476575e-05,1.3997842213141137e-08,9.689714253343905e-06,0.020214764579536745,3.398906795963164e-05,1.4003619365785044e-05,1.0428920299533867e-08,0.0,2.539827323898056e-09,0.04727460467955212,0.00014606274460880788,0.0,1.1647158512664e-06,0.0,2.0805192532512192e-08,0.001346719845012162,0.0314951791493441,0.0,0.052397729020668124,0.017321547007043102,7.570678374469138e-10,0.0015535351863055471,0.04603533916319424,0.005814589517764394,0.000785324721437727,0.0004582681987683737,0.0021617615723237968,0.03350174744419323,0.001435607832531421,0.003590524504424809,0.015792211012921453,0.0004737014090909619,0.0,0.00466596219500965,0.0062265370923423385,0.016879712946994245,0.013126954057533733,0.011821105989707509,0.002137732758474582,0.0,0.021020921399076194,0.009566494077110224,3.6249645129799114e-05,0.0021981197891026735,0.020526800089527154,0.0012125686990667789,0.009846925787389408,4.77625747649711e-07,0.006547030321538688,0.0231996328751818,1.3773736353626346e-08,0.0,0.03827517421529183,0.041755970586999036,0.0006769308326411357,0.06678804047430376,0.0,0.0010201757395709625,0.04749592188688708,0.0004426860863259025
2023-07-12,0.00041099921044930414,0.008598305376430387,0.0069426269229389175,0.0068830339640150616,0.013194551834549184,4.769378647528225e-08,0.047377192346636565,0.009297119789852117,0.013026457225504212,7.340112932166801e-05,0.0,0.007418832089350204,0.022869330336175032,1.5523155622622122e-07,0.008537413515395758,0.03269081221682853,0.0,1.1218720558281497e-10,0.0553091770764531,0.00766233338272011,1.1898457211609087e-05,1.3951350569105624e-08,9.650584630021338e-06,0.020183324276417378,3.421988002036902e-05,1.393708595305434e-05,1.0403987829500455e-08,0.0,2.542184936672467e-09,0.04829287732437878,0.000150069319411485,0.0,1.2165773780537462e-06,0.0,2.069572693982725e-08,0.001345034667288064,0.03120782475294701,0.0,0.05233306009962176,0.017492431182642088,7.506596762291379e-10,0.0015154981830830837,0.045619397338946675,0.005697595456507084,0.0008007522182939231,0.000455769115727029,0.0021343024310491784,0.034316752725106626,0.001445697491993851,0.0036749521016537154,0.01571005456797231,0.0004756249041751115,0.0,0.004617020756556418,0.006215198599500441,0.016801788329439894,0.013123149603494732,0.011815984088543393,0.0021461900091303,0.0,0.021139118747550513,0.009609123984761714,3.668778838722908e-05,0.0021778164569493416,0.020435121573789322,0.001219539790492901,0.009871523568155434,4.838809688688388e-07,0.006398052562980775,0.02317126843919704,1.3841782048980907e-08,0.0,0.03802812972085193,0.04516172504511136,0.0007039114943478065,0.06608356602425278,0.0,0.0010402909081934318,0.04701157047778202,0.00041993333444388984
2023-07-13,0.0004106443847444048,0.008482185541252501,0.006910544834215208,0.006974687738733031,0.01326724342073805,4.789806634682406e-08,0.04736833182147805,0.00947597718606255,0.013101638145410956,7.322803790614584e-05,0.0,0.007553365825533107,0.02284892700792449,1.5395210252578268e-07,0.008651823434634475,0.032430677687075735,0.0,1.119254502345568e-10,0.054974795724660526,0.0075230134130816785,1.1859473010791816e-05,1.3923691216336984e-08,9.56588003403075e-06,0.019368656650570786,3.298864655531896e-05,1.3833855186289166e-05,1.0229214551907111e-08,0.0,2.516995559350895e-09,0.048264662821888175,0.00014926270065110622,0.0,1.1883856715732354e-06,0.0,2.0413767829871076e-08,0.0013046960662905155,0.03155303404143859,0.0,0.052614117326072504,0.017675400966229396,7.643963947723351e-10,0.0015222287366357422,0.04612969588005611,0.005670945348791273,0.0008009597594784728,0.00044837063193153853,0.002168942064743563,0.03457411016626115,0.00148461817906882,0.003681824154142896,0.015778029204390608,0.00047234162806537026,0.0,0.004611834957722279,0.006371801061830407,0.016709555873500315,0.013262645185811085,0.011720841667609358,0.001975846225165567,0.0,0.02219982244572585,0.009573031477095564,3.631424009085097e-05,0.0021899577103716554,0.02024880447561451,0.0012132930678804916,0.009877713064288056,5.003271715201859e-07,0.006373870854958757,0.023052899977232533,1.379183529009379e-08,0.0,0.03796400440309519,0.04570519767603864,0.0006932027376500893,0.06673762350154136,0.0,0.001019292927283587,0.046000459443785585,0.0003884392871114826
2023-07-14,0.00040534008505003295,0.008525620609843954,0.006926547454502827,0.0069574849952303616,0.013119877801145968,4.7109893706569254e-08,0.04782819055851108,0.009424723621759605,0.013224794479746336,7.374528187484528e-05,0.0,0.007690790882472201,0.022472992463732733,1.4991996605987868e-07,0.00845995708936883,0.03240904007308622,0.0,1.1213252762212151e-10,0.05561748002453887,0.007460851404374738,1.1686394332400112e-05,1.3759422660943084e-08,9.41868182909746e-06,0.01964321180174452,3.2935877589288595e-05,1.3623020960964406e-05,1.0113264428404104e-08,0.0,2.4935993587366717e-09,0.04903837216677798,0.0001519508845062681,0.0,1.1789886434556894e-06,0.0,1.9374981283167373e-08,0.001308134549679023,0.031582731976296956,0.0,0.05416450690830504,0.01732032987387662,7.585810498290483e-10,0.0015278000582072643,0.045657326513592736,0.005715658235643998,0.0007796538606396991,0.00044420064217723696,0.0021710597272980724,0.034156104850410755,0.0014787222404195547,0.0037629119562174003,0.01576244784654938,0.0005186428732655298,0.0,0.004598498419685927,0.006560147361683752,0.016788388852084866,0.013489213559122859,0.011366118039656942,0.0019956293692857375,0.0,0.023443825922196362,0.009496282308870996,3.661064815986228e-05,0.002233478931011279,0.01997405328913406,0.0011923533549081267,0.009754886650819826,5.249135209297826e-07,0.006372454524758566,0.02300181060860974,1.3539423877712989e-08,0.0,0.03813315048376009,0.04626171417446112,0.0006786197207613555,0.06587917950029126,0.0,0.0009974921338209962,0.04536727234465924,0.0004025635713330872
2023-07-17,0.0004054234871882447,0.008718341173083247,0.006889735753016288,0.006732497942831974,0.012963933057064515,4.7050155358398646e-08,0.04783055938372965,0.009420872793608755,0.013254508236109684,7.156686882304224e-05,0.0,0.0077199040915996,0.02241503348766548,1.4845059480035698e-07,0.008772745173181115,0.03276033069314435,0.0,1.1182857218013346e-10,0.0558706219102283,0.007385588850582942,1.143147131507946e-05,1.3573719379515404e-08,9.70763134982077e-06,0.019455991541526066,3.218213507065067e-05,1.3707213762510557e-05,1.0080411399625741e-08,0.0,2.5256541013319907e-09,0.04940412431104103,0.00015094466300855715,0.0,1.1837335975761503e-06,0.0,1.963010329512084e-08,0.0013186528887978164,0.031554922853464944,0.0,0.05451554041262309,0.016942289088473176,7.622983757784005e-10,0.0015236070921543676,0.045805026679008244,0.005714664138977523,0.0007809869878284524,0.00043909692929766165,0.0021077772111833056,0.033808804754677464,0.0014564550180963837,0.003650268335017078,0.015871901247563564,0.0005150081090092932,0.0,0.004509395914457735,0.006483894809755508,0.01647021507036858,0.013169576290520955,0.01142308060562952,0.0020132454721929947,0.0,0.02301330732805426,0.009298001332405806,3.644279672104789e-05,0.0022220283629704627,0.019911588215715224,0.0011927295188433175,0.009750178430986687,5.102949303807084e-07,0.0064435299215319574,0.02311891546450428,1.3434415445860627e-08,0.0,0.03858823889309029,0.04676089524402959,0.0006814509633867388,0.06502472253151992,0.0,0.0009436424331392051,0.046192937650985956,0.00040313355685050263
2023-07-18,0.0004064702450665047,0.008713242568244916,0.006884583197676799,0.0067867885445488515,0.012751841247347686,4.544414356269049e-08,0.04804975649724419,0.009475113803349275,0.012954043533107449,7.130778448576941e-05,0.0,0.007612914593958015,0.022631830653873693,1.4928530758478917e-07,0.00846864356611185,0.033217970241177154,0.0,1.0950400905131803e-10,0.05590825723382986,0.0074044394714896595,1.1246217744534087e-05,1.3402738396879093e-08,9.577347597667885e-06,0.019601781925804414,3.198705928174773e-05,1.3708531150357773e-05,9.813398791165304e-09,0.0,2.483294274652209e-09,0.04948936081097179,0.00015457169516237715,0.0,1.1743309346239902e-06,0.0,1.9278678679028717e-08,0.0013219627198825551,0.03174144013930762,0.0,0.05339667792191663,0.017311572444197003,7.61867218473148e-10,0.0015508600251432406,0.04556299955020525,0.0058216678779563266,0.0007763200160572361,0.00043708313892394944,0.0021342268228087017,0.03459420823988862,0.001443507995237209,0.003660371089707095,0.015664384727556976,0.0004976213248188774,0.0,0.004525991499222486,0.006529464138206208,0.01677254290330467,0.01358442970342254,0.011346159531417727,0.0020563957452778723,0.0,0.02256895517365477,0.009722175008299739,3.6607756278048e-05,0.002204877348294679,0.01957820998663852,0.0011614556714330184,0.00954475566829873,5.045991539327138e-07,0.006449138132798469,0.022970179986423762,1.30807325021699e-08,0.0,0.03924613236994393,0.047492822135208015,0.0006837215336891522,0.0649871896011268,0.0,0.000923234998746601,0.04640676646302316,0.00041475570024556796
2023-07-19,0.0004052721635948516,0.008769239270022523,0.007008207957945713,0.006780696867533953,0.012940399551061932,4.494107427434928e-08,0.04764601454896652,0.009428683389955844,0.012862506126994072,7.081779446244904e-05,0.0,0.007626250037221298,0.022423648466243954,1.4607417530881883e-07,0.008372195032273464,0.03352373889176867,0.0,1.0843824655111972e-10,0.05573835499106542,0.007339109093609539,1.1595089118191068e-05,1.3492439224478571e-08,9.53847263004901e-06,0.019598424626164495,3.2205846715275226e-05,1.378011836191767e-05,9.9539184198622e-09,0.0,2.505742517909289e-09,0.04925338906135532,0.00015575982508418473,0.0,1.1776989207660126e-06,0.0,1.9082997987703304e-08,0.0013191775273523054,0.03138787753684001,0.0,0.052930102649676035,0.017349084432631546,7.677853432969537e-10,0.0015284087985742193,0.045746815150637575,0.005775931401740296,0.0007785652766132946,0.0004417862489136842,0.0021576060276582,0.03540231023932285,0.0014478195792271642,0.0037224071999903035,0.016261611046947292,0.0004923092207357747,0.0,0.0047672086270723665,0.006663896081635983,0.017053590292925695,0.01362886519273195,0.011251324323980441,0.0020390458653808067,0.0,0.021555553773957414,0.010085863647329787,3.6986490575276434e-05,0.0021916957589421886,0.019697239757852144,0.001177045948486112,0.009513343568918742,4.933709503384561e-07,0.006463191445280039,0.02382547534204768,1.310226618812005e-08,0.0,0.03958238249901092,0.04628705178606361,0.0006863759881416705,0.06498165613843224,0.0,0.0009561930532657826,0.04635237789842163,0.0004222433973927526
2023-07-20,0.0004096776537776405,0.008742546086965492,0.006967763912790704,0.006781681525486809,0.01309863105911568,4.5483542345552516e-08,0.0469222425098913,0.009343869435448304,0.013156939493645976,7.173777090848116e-05,0.0,0.007237900673509153,0.022456908923958303,1.4455068930328575e-07,0.008566913215976898,0.0330438008358318,0.0,1.0909998608948167e-10,0.05558186347040191,0.007425886782785372,1.1684232109775255e-05,1.3629495370384356e-08,9.440322082121495e-06,0.020271718204134745,3.307810092625609e-05,1.388971280234922e-05,1.0006267525508938e-08,0.0,2.5122853683313783e-09,0.04945661134122991,0.0001582704547456464,0.0,1.1648607631088786e-06,0.0,1.9323627980106877e-08,0.0012985748258703342,0.031169958933766197,0.0,0.052387075725935046,0.017394335738754284,7.786616182645254e-10,0.001491482412790942,0.044776977731506296,0.005657800540952871,0.0007918228912976112,0.0004355527114107362,0.002128388253700016,0.036038314061065065,0.001471723396780061,0.0037290618708852546,0.01612271125261871,0.0005022638817492035,0.0,0.0048133094389659625,0.00663030271729718,0.01685922792250923,0.013297946913857722,0.011305969446596321,0.0020274517839679314,0.0,0.0215110506175103,0.01010710976908795,3.705112540781511e-05,0.002227896765770778,0.0198715909683768,0.0011889816548325812,0.009650634682135244,5.023740439679513e-07,0.006409091845631382,0.024059515109422985,1.3069045596903017e-08,0.0,0.03944996284533266,0.04634619130521253,0.0006820552087942568,0.06522322076166699,0.0,0.0009981317529573984,0.0472057233528007,0.0004408925173794478
2023-07-21,0.0004162880450281519,0.008958504240773511,0.007012803334576996,0.0067430894982702695,0.012948602432130195,4.748188735312074e-08,0.04553626430361746,0.009082379701433425,0.012966818342793418,7.224701819636134e-05,0.0,0.007018146957002458,0.022718794767071317,1.4407546261938954e-07,0.00885425282372429,0.03379922792327982,0.0,1.1249270197880076e-10,0.056184251229932994,0.007568846207236806,1.220623369560273e-05,1.4154471672436665e-08,9.586443977160423e-06,0.019549383222788708,3.39158320826648e-05,1.4041464224917747e-05,1.0244089270624306e-08,0.0,2.4918924633478993e-09,0.04989626211143231,0.00015496330274877807,0.0,1.198264297400656e-06,0.0,2.003306809003293e-08,0.0013162174527359537,0.03084042350707803,0.0,0.05252825733196449,0.0172905168004845,7.852766444002467e-10,0.001464345805710282,0.04680875089037129,0.005584629706334336,0.0007948025536365214,0.000450080282234322,0.0021016681931379363,0.03616611110216158,0.0014462342828399975,0.0036873203356112168,0.01616731118061687,0.0005016123504458119,0.0,0.004525289692000259,0.006580911090867644,0.016651571531341385,0.01303286287388871,0.011470429460157194,0.002047763071838622,0.0,0.02197837546716829,0.009846147363320033,3.741807790238389e-05,0.0022189283812366492,0.020354244072963847,0.0012159386968933175,0.009813962588298761,4.946002190473703e-07,0.006498089690540914,0.02300243751815364,1.3661107084073779e-08,0.0,0.036552369200833,0.04546799505308133,0.0006984259045555686,0.06558471707855104,0.0,0.001011466912822449,0.046499024120025045,0.0004156486101273962
2023-07-24,0.00041070761141339724,0.00910684820989116,0.007006810744211835,0.006775477082510377,0.012789032614651247,4.773845148891981e-08,0.046000273392725506,0.00907342858124331,0.012876271899904033,7.189955659555389e-05,0.0,0.007144537134982742,0.022766722723140172,1.3986222844382996e-07,0.008720923322141047,0.03361889620047286,0.0,1.114324602178083e-10,0.056725393210593944,0.0075180675725202515,1.2087239940292312e-05,1.3947247445823457e-08,9.509269802660756e-06,0.019777813896125807,3.383579110284607e-05,1.4010193998884866e-05,9.79233313814854e-09,0.0,2.475583063457224e-09,0.05004189643442126,0.00015379186323285246,0.0,1.1889235609424763e-06,0.0,1.998329629519705e-08,0.001314359715041507,0.03034432974579088,0.0,0.05250412467282687,0.017498835129286794,7.80726195900191e-10,0.0014809959329881762,0.04682559131935795,0.005616972202530138,0.0007912825028636908,0.00045478011794866386,0.002121343411907119,0.03658231230084475,0.0013964932910926976,0.003671446403944977,0.01590604086247838,0.0004932346811540313,0.0,0.004390428730211486,0.006359145782232317,0.016635494857516996,0.013132007718561026,0.011434659742040077,0.0020477032019243315,0.0,0.02213578569346966,0.009374963690546391,3.7130096023500165e-05,0.0022757430388465126,0.020952301025870836,0.0012052474506517973,0.009929788230924745,4.919707241828319e-07,0.006483431275635682,0.022676173746208884,1.3638977594471538e-08,0.0,0.035888454977093615,0.0450082520341108,0.0006856540686466041,0.06669890916121705,0.0,0.000990308658859627,0.04672694462994679,0.0004157159004186505
2023-07-25,0.00041306104998155914,0.009050040711389219,0.007066312339055575,0.006800159217771913,0.012846707728350525,4.763080894372959e-08,0.046728065599896666,0.009059226286706619,0.01277659847128577,7.213580593890868e-05,0.0,0.007063641902215308,0.02292402196763443,1.3878048447512385e-07,0.008884587109570238,0.03332990560506056,0.0,1.1129055644310391e-10,0.05643875766951885,0.007588084062276421,1.2257628095132646e-05,1.4098491361205215e-08,9.367873902544436e-06,0.019655290725281407,3.419572874139884e-05,1.4015789000645589e-05,9.825186396551509e-09,0.0,2.5030560921732483e-09,0.050004459467982244,0.00015629415846578844,0.0,1.1967927155655369e-06,0.0,2.010973047522916e-08,0.0013013472481156036,0.029484221210683784,0.0,0.05324463998786923,0.01732424409851156,7.755182918320837e-10,0.0014910505857623705,0.04691430018239205,0.005764333770759606,0.0007871542349850015,0.00045399175742042,0.0021044058082888947,0.03595920549074706,0.0013859980933578558,0.0036595713307676593,0.01599205446893973,0.0004875110979742573,0.0,0.004405979354859688,0.006412259992942046,0.016471488932837907,0.013009264826438553,0.01147281314543949,0.0020466611014828794,0.0,0.023009496199626934,0.009326201237947536,3.754255815566326e-05,0.0022678352383789123,0.020806485649436914,0.001214278760238951,0.0099408517542968,4.972191053413143e-07,0.006446698969305354,0.022537101915777586,1.3705051687098066e-08,0.0,0.03719201796060816,0.04395653497198446,0.0006881504671362899,0.06664337445240204,0.0,0.0009672522196126528,0.04639588521846026,0.00041444109720016305
