,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2022-03-21,-0.005852739604320768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3621525072814084,0.3617299072236953,0.45303277539245296,2,RiskOff,-0.005852739604320768,2.8079186945354526,close_to_close,1,1,1,liquidate,,0.0
2022-03-22,0.01118814752054823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3628005927671755,0.3621525072814084,0.45303277539245296,2,RiskOff,0.01118814752054823,2.8393341031156205,close_to_close,1,1,1,liquidate,,0.0
2022-03-23,-0.007339276002897338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36072798518343746,0.3628005927671755,0.45303277539245296,2,RiskOff,-0.007339276002897338,2.818495446468416,close_to_close,1,1,1,liquidate,,0.0
2022-03-24,0.011088330270470948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3654815734950432,0.36072798518343746,0.45303277539245296,2,RiskOff,0.011088330270470948,2.849747854844676,close_to_close,1,1,1,liquidate,,0.0
2022-03-25,-0.0010949856288443743,0.17763037858891567,0.090929754608299,0.17763037858891567,0.0001776303785889157,0.0,0.0001776303785889157,0.0,0.0,1.0,1.0,0.3772235716648769,0.3654815734950432,0.3654815734950432,2,RiskOff,-0.00127261600743329,2.846121220107452,close_to_close,1,1,1,liquidate,,0.0
2022-03-28,0.002791384506386647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37875512335443623,0.3772235716648769,0.3654815734950432,2,RiskOff,0.002791384506386647,2.8540658387845586,close_to_close,1,1,1,liquidate,,0.0
2022-03-29,0.008904454953532306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37839857936376003,0.37875512335443623,0.3654815734950432,2,RiskOff,0.008904454953532306,2.8794797394804306,close_to_close,1,1,1,liquidate,,0.0
2022-03-30,-0.006336138268316633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37880554872390515,0.37839857936376003,0.3654815734950432,2,RiskOff,-0.006336138268316633,2.8612349577102663,close_to_close,1,1,1,liquidate,,0.0
2022-03-31,-0.007888835879322384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3778659346273925,0.37880554872390515,0.3654815734950432,2,RiskOff,-0.007888835879322384,2.83866314471671,close_to_close,1,1,1,liquidate,,0.0
2022-04-01,-0.0011023141004735419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3776292585367127,0.3778659346273925,0.3654815734950432,2,RiskOff,-0.0011023141004735419,2.8355340463057943,close_to_close,1,1,1,liquidate,,0.0
2022-04-04,0.009604877355288515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3874810235523017,0.3776292585367127,0.3654815734950432,2,RiskOff,0.009604877355288515,2.8627690030573065,close_to_close,1,1,1,liquidate,,0.0
2022-04-05,-0.011910716209950208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4295480826723169,0.3874810235523017,0.3654815734950432,2,RiskOff,-0.011910716209950208,2.8286713738872487,close_to_close,1,1,1,liquidate,,0.0
2022-04-06,-0.009189785316611387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.410564274343913,0.4295480826723169,0.3654815734950432,2,RiskOff,-0.009189785316611387,2.8026764912299806,close_to_close,1,1,1,liquidate,,0.0
2022-04-07,0.0013991626580501268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4200129581948999,0.410564274343913,0.3654815734950432,2,RiskOff,0.0013991626580501268,2.8065978915191043,close_to_close,1,1,1,liquidate,,0.0
2022-04-08,-0.005228952898905435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4259575339555951,0.4200129581948999,0.3654815734950432,2,RiskOff,-0.005228952898905435,2.7919223233381834,close_to_close,1,1,1,liquidate,,0.0
2022-04-11,-0.005662703721745543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4384245411386555,0.4259575339555951,0.3654815734950432,2,RiskOff,-0.005662703721745543,2.7761124944069917,close_to_close,1,1,1,liquidate,,0.0
2022-04-12,-0.0011180311735458364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46021228219008564,0.4384245411386555,0.3654815734950432,2,RiskOff,-0.0011180311735458364,2.773008714096975,close_to_close,1,1,1,liquidate,,0.0
2022-04-13,0.010106027048239624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47895092841284986,0.46021228219008564,0.3654815734950432,1,Transition,0.010106027048239624,2.801032815166643,close_to_close,1,1,1,liquidate,,0.0
2022-04-14,-0.009383094936951539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6173299878061574,0.47895092841284986,0.3654815734950432,1,Transition,-0.009383094936951539,2.7747504583404177,close_to_close,1,1,1,liquidate,,0.0
2022-04-18,0.0004956870285554901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5962101674226233,0.6173299878061574,0.3654815734950432,1,Transition,0.0004956870285554901,2.7761258661500956,close_to_close,1,1,1,liquidate,,0.0
2022-04-19,0.008884479611234085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6312076945848751,0.5962101674226233,0.3654815734950432,1,Transition,0.008884479611234085,2.800790299806126,close_to_close,1,1,1,liquidate,,0.0
2022-04-20,-0.004096016301513067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6084275728358733,0.6312076945848751,0.3654815734950432,1,Transition,-0.004096016301513067,2.7893182170810005,close_to_close,1,1,1,liquidate,,0.0
2022-04-21,-0.011093687709791505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6393116730480517,0.6084275728358733,0.3654815734950432,1,Transition,-0.011093687709791505,2.7583743918574717,close_to_close,1,1,1,liquidate,,0.0
2022-04-22,-0.010073770313126645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6113315226618894,0.6393116730480517,0.3654815734950432,1,Transition,-0.010073770313126645,2.730587161796289,close_to_close,1,1,1,liquidate,,0.0
2022-04-25,0.00762411753378194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.618402401748883,0.6113315226618894,0.3654815734950432,2,RiskOff,0.00762411753378194,2.75140547925406,close_to_close,1,1,1,liquidate,,0.0
2022-04-26,-0.012887820809436429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5884779130748459,0.618402401748883,0.3654815734950432,2,RiskOff,-0.012887820809436429,2.7159458584633325,close_to_close,1,1,1,liquidate,,0.0
2022-04-27,-0.0008178283236894681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5614098975079275,0.5884779130748459,0.3654815734950432,2,RiskOff,-0.0008178283236894681,2.713724681014674,close_to_close,1,1,1,liquidate,,0.0
2022-04-28,0.009446235786307464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5927526405036773,0.5614098975079275,0.3654815734950432,2,RiskOff,0.009446235786307464,2.7393591642106605,close_to_close,1,1,1,liquidate,,0.0
2022-04-29,-0.02205806970619739,0.2548366394234132,0.25272304597645384,0.2548366394234132,0.00025483663942341324,0.0,0.00025483663942341324,0.0,0.0,1.0,1.0,0.5515665792019254,0.5927526405036773,0.5927526405036773,2,RiskOff,-0.022312906345620803,2.6782360997326102,close_to_close,1,1,1,liquidate,,0.0
2022-05-02,0.014609473068568146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5330977008441231,0.5515665792019254,0.5927526405036773,2,RiskOff,0.014609473068568146,2.717363717902921,close_to_close,1,1,1,liquidate,,0.0
2022-05-03,-0.004316028269550775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5108963224728053,0.5330977008441231,0.5927526405036773,2,RiskOff,-0.004316028269550775,2.7056354992778,close_to_close,1,1,1,liquidate,,0.0
2022-05-04,0.022513864671132866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5363735524987407,0.5108963224728053,0.5927526405036773,2,RiskOff,0.022513864671132866,2.7665498107579536,close_to_close,1,1,1,liquidate,,0.0
2022-05-05,-0.03394257063937514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101323131144094,0.5363735524987407,0.5927526405036773,2,RiskOff,-0.03394257063937514,2.672645998378952,close_to_close,1,1,1,liquidate,,0.0
2022-05-06,-0.014737433049469362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46602270084052194,0.5101323131144094,0.5927526405036773,2,RiskOff,-0.014737433049469362,2.63325805691291,close_to_close,1,1,1,liquidate,,0.0
2022-05-09,-0.03324818237442108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46070280758756327,0.46602270084052194,0.5927526405036773,2,RiskOff,-0.03324818237442108,2.545707012797756,close_to_close,1,1,1,liquidate,,0.0
2022-05-10,0.0069688383320675885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42423235601631726,0.46070280758756327,0.5927526405036773,2,RiskOff,0.0069688383320675885,2.563447633410754,close_to_close,1,1,1,liquidate,,0.0
2022-05-11,-0.01875159724362369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4200885126203,0.42423235601631726,0.5927526405036773,2,RiskOff,-0.01875159724362369,2.515378895833915,close_to_close,1,1,1,liquidate,,0.0
2022-05-12,0.006860859707871741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41268270289847564,0.4200885126203,0.5927526405036773,2,RiskOff,0.006860859707871741,2.5326365575503726,close_to_close,1,1,1,liquidate,,0.0
2022-05-13,0.032468942048465746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42427315993204423,0.41268270289847564,0.5927526405036773,2,RiskOff,0.032468942048465746,2.614868587167302,close_to_close,1,1,1,liquidate,,0.0
2022-05-16,-0.009239672170227732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3803253253775265,0.42427315993204423,0.5927526405036773,2,RiskOff,-0.009239672170227732,2.5907080586536497,close_to_close,1,1,1,liquidate,,0.0
2022-05-17,0.020681546207926886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3796945096896911,0.3803253253775265,0.5927526405036773,2,RiskOff,0.020681546207926886,2.6442879070799434,close_to_close,1,1,1,liquidate,,0.0
2022-05-18,-0.030183651344043213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3729094461981073,0.3796945096896911,0.5927526405036773,2,RiskOff,-0.030183651344043213,2.564473642839373,close_to_close,1,1,1,liquidate,,0.0
2022-05-19,0.005568458954321378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35565415557128605,0.3729094461981073,0.5927526405036773,2,RiskOff,0.005568458954321378,2.5787538090589632,close_to_close,1,1,1,liquidate,,0.0
2022-05-20,-0.004717423215208404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35833390633137824,0.35565415557128605,0.5927526405036773,2,RiskOff,-0.004717423215208404,2.5665887359738013,close_to_close,1,1,1,liquidate,,0.0
2022-05-23,0.006216499813372637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3627460711727776,0.35833390633137824,0.5927526405036773,2,RiskOff,0.006216499813372637,2.5825439343719867,close_to_close,1,1,1,liquidate,,0.0
2022-05-24,-0.02169254407513778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36706754062013597,0.3627460711727776,0.5927526405036773,2,RiskOff,-0.02169254407513778,2.5265219862496426,close_to_close,1,1,1,liquidate,,0.0
2022-05-25,0.014564949570514116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36630950934008727,0.36706754062013597,0.5927526405036773,2,RiskOff,0.014564949570514116,2.5633206515681635,close_to_close,1,1,1,liquidate,,0.0
2022-05-26,0.02223550656581879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35851482357586817,0.36630950934008727,0.5927526405036773,2,RiskOff,0.02223550656581879,2.6203173847464063,close_to_close,1,1,1,liquidate,,0.0
2022-05-27,0.0186663138805506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3530844014263756,0.35851482357586817,0.5927526405036773,2,RiskOff,0.0186663138805506,2.669229051516746,close_to_close,1,1,1,liquidate,,0.0
2022-05-31,-0.0019061751527656274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3543324032758466,0.3530844014263756,0.5927526405036773,2,RiskOff,-0.0019061751527656274,2.664141033421705,close_to_close,1,1,1,liquidate,,0.0
2022-06-01,-0.00893917060460808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35907530577326857,0.3543324032758466,0.5927526405036773,2,RiskOff,-0.00893917060460808,2.6403258222092116,close_to_close,1,1,1,liquidate,,0.0
2022-06-02,0.025110228291272484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3580117640988462,0.35907530577326857,0.5927526405036773,2,RiskOff,0.025110228291272484,2.7066250063682267,close_to_close,1,1,1,liquidate,,0.0
2022-06-03,-0.009060836998030179,0.3182757278110465,0.22992299733537697,0.3182757278110465,0.00031827572781104654,0.0,0.00031827572781104654,0.0,0.0,1.0,1.0,0.354043543934138,0.3580117640988462,0.3580117640988462,2,RiskOff,-0.009379112725841226,2.6812392653269184,close_to_close,1,1,1,liquidate,,0.0
2022-06-06,0.0013532069173263776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3737511564303571,0.354043543934138,0.3580117640988462,2,RiskOff,0.0013532069173263776,2.684867536847766,close_to_close,1,1,1,liquidate,,0.0
2022-06-07,0.0033847513210278216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3801467877244558,0.3737511564303571,0.3580117640988462,2,RiskOff,0.0033847513210278216,2.6939551457898965,close_to_close,1,1,1,liquidate,,0.0
2022-06-08,-0.0013673362176317536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42049774994255057,0.3801467877244558,0.3580117640988462,2,RiskOff,-0.0013673362176317536,2.6902716033503826,close_to_close,1,1,1,liquidate,,0.0
2022-06-09,-0.011110088088402024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4201628144832659,0.42049774994255057,0.3580117640988462,2,RiskOff,-0.011110088088402024,2.6603824488554335,close_to_close,1,1,1,liquidate,,0.0
2022-06-10,-0.013426811176828958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4222751159076777,0.4201628144832659,0.3580117640988462,2,RiskOff,-0.013426811176828958,2.624661996056502,close_to_close,1,1,1,liquidate,,0.0
2022-06-13,-0.018308725860992976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4025854888777115,0.4222751159076777,0.3580117640988462,2,RiskOff,-0.018308725860992976,2.576607779092937,close_to_close,1,1,1,liquidate,,0.0
2022-06-14,0.0007682337988487106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4121642802205448,0.4025854888777115,0.3580117640988462,2,RiskOff,0.0007682337988487106,2.578587216275212,close_to_close,1,1,1,liquidate,,0.0
2022-06-15,0.008366914463624576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41398032942756396,0.4121642802205448,0.3580117640988462,2,RiskOff,0.008366914463624576,2.6001620349507824,close_to_close,1,1,1,liquidate,,0.0
2022-06-16,-0.017327692657176097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.421540481706179,0.41398032942756396,0.3580117640988462,2,RiskOff,-0.017327692657176097,2.5551072263502976,close_to_close,1,1,1,liquidate,,0.0
2022-06-17,0.00397474660865488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4215705803905344,0.421540481706179,0.3580117640988462,2,RiskOff,0.00397474660865488,2.565263130132983,close_to_close,1,1,1,liquidate,,0.0
2022-06-21,0.005566266625409029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4208358515488663,0.4215705803905344,0.3580117640988462,2,RiskOff,0.005566266625409029,2.5795420686796344,close_to_close,1,1,1,liquidate,,0.0
2022-06-22,-0.0020496544283712488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41651795457990615,0.4208358515488663,0.3580117640988462,2,RiskOff,-0.0020496544283712488,2.5742548988553953,close_to_close,1,1,1,liquidate,,0.0
2022-06-23,0.004263885695497384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4185921496581595,0.41651795457990615,0.3580117640988462,2,RiskOff,0.004263885695497384,2.5852312274951887,close_to_close,1,1,1,liquidate,,0.0
2022-06-24,0.014209126207478405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4348267865883249,0.4185921496581595,0.3580117640988462,2,RiskOff,0.014209126207478405,2.6219651042821823,close_to_close,1,1,1,liquidate,,0.0
2022-06-27,-0.0031976501436681943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41923215730997726,0.4348267865883249,0.3580117640988462,2,RiskOff,-0.0031976501436681943,2.6135809771897813,close_to_close,1,1,1,liquidate,,0.0
2022-06-28,-0.010005214163829487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4402796876971329,0.41923215730997726,0.3580117640988462,2,RiskOff,-0.010005214163829487,2.587431539778487,close_to_close,1,1,1,liquidate,,0.0
2022-06-29,-0.001949036713766562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4479644947739282,0.4402796876971329,0.3580117640988462,2,RiskOff,-0.001949036713766562,2.582388540713101,close_to_close,1,1,1,liquidate,,0.0
2022-06-30,-0.00672039557489912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4479587058846617,0.4479644947739282,0.3580117640988462,2,RiskOff,-0.00672039557489912,2.5650338681914224,close_to_close,1,1,1,liquidate,,0.0
2022-07-01,-0.00037455897891901084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44560794450835123,0.4479587058846617,0.3580117640988462,2,RiskOff,-0.00037455897891901084,2.56407311172486,close_to_close,1,1,1,liquidate,,0.0
2022-07-05,0.008032546096980977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48929105265246353,0.44560794450835123,0.3580117640988462,2,RiskOff,0.008032546096980977,2.5846691471908194,close_to_close,1,1,1,liquidate,,0.0
2022-07-06,-0.000774560673753323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47841937157388026,0.48929105265246353,0.3580117640988462,2,RiskOff,-0.000774560673753323,2.5826671641147416,close_to_close,1,1,1,liquidate,,0.0
2022-07-07,0.009961869998671977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4797104540277886,0.47841937157388026,0.3580117640988462,2,RiskOff,0.009961869998671977,2.608395358653491,close_to_close,1,1,1,liquidate,,0.0
2022-07-08,3.671039389179995e-05,0.1497594880846888,0.1456613834957282,0.1497594880846888,0.0001497594880846888,0.0,0.0001497594880846888,0.0,0.0,1.0,1.0,0.45963386964959496,0.4797104540277886,0.4797104540277886,2,RiskOff,-0.00011304909419288886,2.6081004819208986,close_to_close,1,1,1,liquidate,,0.0
2022-07-11,-0.014995922239297126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4591864942297046,0.45963386964959496,0.4797104540277886,2,RiskOff,-0.014995922239297126,2.5689896099017395,close_to_close,1,1,1,liquidate,,0.0
2022-07-12,-0.004521771411004707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4587410312773252,0.4591864942297046,0.4797104540277886,2,RiskOff,-0.004521771411004707,2.557373226128518,close_to_close,1,1,1,liquidate,,0.0
2022-07-13,0.002156953915872936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47994476479226106,0.4587410312773252,0.4797104540277886,2,RiskOff,0.002156953915872936,2.5628893623229647,close_to_close,1,1,1,liquidate,,0.0
2022-07-14,-0.0009243710941391928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5406546134151549,0.47994476479226106,0.4797104540277886,2,RiskOff,-0.0009243710941391928,2.5605203014789564,close_to_close,1,1,1,liquidate,,0.0
2022-07-15,0.012694327980176123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5405189373511907,0.5406546134151549,0.4797104540277886,1,Transition,0.012694327980176123,2.5930243859858297,close_to_close,1,1,1,liquidate,,0.0
2022-07-18,-0.0013312554695577986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.539630206816279,0.5405189373511907,0.4797104540277886,2,RiskOff,-0.0013312554695577986,2.5895724080892895,close_to_close,1,1,1,liquidate,,0.0
2022-07-19,0.019129978238874915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6384779546344294,0.539630206816279,0.4797104540277886,1,Transition,0.019129978238874915,2.6391108719040286,close_to_close,1,1,1,liquidate,,0.0
2022-07-20,0.016220135574639513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5909751885321566,0.6384779546344294,0.4797104540277886,1,Transition,0.016220135574639513,2.681917608042817,close_to_close,1,1,1,liquidate,,0.0
2022-07-21,0.007944758545756745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5688993577092072,0.5909751885321566,0.4797104540277886,1,Transition,0.007944758545756745,2.703224795878331,close_to_close,1,1,1,liquidate,,0.0
2022-07-22,-0.011755491004874262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5693624639263002,0.5688993577092072,0.4797104540277886,1,Transition,-0.011755491004874262,2.67144706110623,close_to_close,1,1,1,liquidate,,0.0
2022-07-25,-0.004446605383175966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5469680724004836,0.5693624639263002,0.4797104540277886,1,Transition,-0.004446605383175966,2.659568190223445,close_to_close,1,1,1,liquidate,,0.0
2022-07-26,-0.01483391323776557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5954857583598093,0.5469680724004836,0.4797104540277886,1,Transition,-0.01483391323776557,2.6201163864397494,close_to_close,1,1,1,liquidate,,0.0
2022-07-27,0.022900550305724826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5663157149394042,0.5954857583598093,0.4797104540277886,1,Transition,0.022900550305724826,2.680118493554267,close_to_close,1,1,1,liquidate,,0.0
2022-07-28,0.003913065979661913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5378151314970512,0.5663157149394042,0.4797104540277886,1,Transition,0.003913065979661913,2.690605974052857,close_to_close,1,1,1,liquidate,,0.0
2022-07-29,0.005146440794427901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5409544576980303,0.5378151314970512,0.4797104540277886,1,Transition,0.005146440794427901,2.7044530183994544,close_to_close,1,1,1,liquidate,,0.0
2022-08-01,0.0016538568501198157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5603007275663437,0.5409544576980303,0.4797104540277886,1,Transition,0.0016538568501198157,2.7089257965497615,close_to_close,1,1,1,liquidate,,0.0
2022-08-02,0.001200931964521323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5626029997591534,0.5603007275663437,0.4797104540277886,1,Transition,0.001200931964521323,2.712179032128355,close_to_close,1,1,1,liquidate,,0.0
2022-08-03,0.016590946189495075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5726253314860231,0.5626029997591534,0.4797104540277886,1,Transition,0.016590946189495075,2.7571766485066735,close_to_close,1,1,1,liquidate,,0.0
2022-08-04,0.0036213088135462405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.553903717907604,0.5726253314860231,0.4797104540277886,1,Transition,0.0036213088135462405,2.7671612366044145,close_to_close,1,1,1,liquidate,,0.0
2022-08-05,-0.0032269244219480953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5728511602630731,0.553903717907604,0.4797104540277886,1,Transition,-0.0032269244219480953,2.758231816430548,close_to_close,1,1,1,liquidate,,0.0
2022-08-08,0.0004458310095501133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5695286671325849,0.5728511602630731,0.4797104540277886,1,Transition,0.0004458310095501133,2.7594615217058402,close_to_close,1,1,1,liquidate,,0.0
2022-08-09,-0.013631843876424177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6178688394902454,0.5695286671325849,0.4797104540277886,1,Transition,-0.013631843876424177,2.7218449730589467,close_to_close,1,1,1,liquidate,,0.0
2022-08-10,0.025702383995725157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5877301483807217,0.6178688394902454,0.4797104540277886,1,Transition,0.025702383995725157,2.7918028777333417,close_to_close,1,1,1,liquidate,,0.0
2022-08-11,-0.0033999375557012654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5368535962478137,0.5877301483807217,0.4797104540277886,1,Transition,-0.0033999375557012654,2.7823109222812215,close_to_close,1,1,1,liquidate,,0.0
2022-08-12,0.014613886078092735,0.1916727113816179,0.024548048992987903,0.1916727113816179,0.0001916727113816179,0.0,0.0001916727113816179,0.0,0.0,1.0,1.0,0.5349060447861584,0.5368535962478137,0.5368535962478137,1,Transition,0.014422213366711118,2.822438004054892,close_to_close,1,1,1,liquidate,,0.0
2022-08-15,0.0030301495559169203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5315405751721508,0.5349060447861584,0.5368535962478137,1,Transition,0.0030301495559169203,2.8309904133194816,close_to_close,1,1,1,liquidate,,0.0
2022-08-16,-0.0023540806478461766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5346116357023045,0.5315405751721508,0.5368535962478137,1,Transition,-0.0023540806478461766,2.8243260335732483,close_to_close,1,1,1,liquidate,,0.0
