date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-03-29,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-03-30,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-03-31,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-04-01,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-04-04,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-04-05,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-04-06,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-04-07,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-04-08,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-04-11,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-04-12,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
