date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-06-06,0.0,0.0006748795229032666,0.0,0.0,0.0,0.0,0.04166399810985998,0.0,0.0009381802555064312,0.0,0.0,0.0,0.0,0.0,0.0,0.037518857025021043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003669186019324709,0.0009207671084863438,0.0,0.0,0.0,0.0,0.0013345302072548663,0.00433155778881219,0.0,0.002250893555705696,0.0,0.0,0.0027531363633744145,0.0,0.029754689876430117,0.021244936021210796,0.0011472005384120434,0.0,0.0004861229370102456,0.03860672397651034,0.0012188184445429584,0.035346468820324974,0.0,0.0,0.04169077359705607,0.0,0.0,0.0,0.0014999051159039184,0.0,0.0,0.0003178160819211828,0.0,0.0,0.036687635603773576,0.0,0.033098600634467616,0.0012642150724732882,0.0,0.0,0.0,0.0,0.0,0.0005822913723076196,0.005524414616279609,0.005453948273952336,0.0,0.0,0.0,0.0069696262781729496,0.0
2022-06-07,0.0,0.0006873209599049282,0.0,0.0,0.0,0.0,0.04168500938890232,0.0,0.0009570397479603371,0.0,0.0,0.0,0.0,0.0,0.0,0.03770833918722212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037727759895052863,0.0009009975475905114,0.0,0.0,0.0,0.0,0.0013362236392427999,0.004219431562659668,0.0,0.002296047792346697,0.0,0.0,0.0027537946018190147,0.0,0.029891352129147574,0.021306180740411303,0.0011668258501452246,0.0,0.0004954988828607775,0.03931506600817223,0.0012351355925227442,0.03518572054000568,0.0,0.0,0.041311708394295106,0.0,0.0,0.0,0.001514841448216955,0.0,0.0,0.0003356637414831955,0.0,0.0,0.03649070155671771,0.0,0.032547508934255995,0.001263293014169326,0.0,0.0,0.0,0.0,0.0,0.0005917279856774697,0.005688389916892395,0.005455659960945404,0.0,0.0,0.0,0.006830123276147547,0.0
2022-06-08,0.0,0.0006907635811795244,0.0,0.0,0.0,0.0,0.04183615670708096,0.0,0.0009412484722008665,0.0,0.0,0.0,0.0,0.0,0.0,0.03729613067811226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003763447058987294,0.0009417295992331144,0.0,0.0,0.0,0.0,0.0013710590021377299,0.0041572341942043315,0.0,0.0022974775932495047,0.0,0.0,0.0027837791961407943,0.0,0.030240778913995597,0.021581690305762413,0.0011614547843457482,0.0,0.000507138377765817,0.03951180011561613,0.0012588402022492425,0.035598644777105025,0.0,0.0,0.041528715311798525,0.0,0.0,0.0,0.0015045129483978886,0.0,0.0,0.0003688274914014495,0.0,0.0,0.03678681287159135,0.0,0.03214887584118206,0.0012683501376570395,0.0,0.0,0.0,0.0,0.0,0.0005919368961631031,0.005735228747853251,0.005643488135367549,0.0,0.0,0.0,0.00683191425885763,0.0
2022-06-09,0.0,0.0006964846148632322,0.0,0.0,0.0,0.0,0.040723745215944414,0.0,0.0009284290225832772,0.0,0.0,0.0,0.0,0.0,0.0,0.03764673849414389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039759268011878377,0.0009366598258849829,0.0,0.0,0.0,0.0,0.001350896175640083,0.004031833263603864,0.0,0.002301096382939804,0.0,0.0,0.002743540143991643,0.0,0.029622715658012912,0.021718974976250756,0.0011366558963486343,0.0,0.0005077073674824258,0.039759179777406,0.0012258510716111185,0.03536782014908223,0.0,0.0,0.04246177675650926,0.0,0.0,0.0,0.0014825594144247723,0.0,0.0,0.0004052030327163375,0.0,0.0,0.03607021798055329,0.0,0.03240317534779065,0.0012538863856592127,0.0,0.0,0.0,0.0,0.0,0.0006000371045823586,0.005903951581003695,0.005639501352032256,0.0,0.0,0.0,0.006874008992976663,0.0
2022-06-10,0.0,0.0006591740071853848,0.0,0.0,0.0,0.0,0.039309901001249675,0.0,0.0009008085222732419,0.0,0.0,0.0,0.0,0.0,0.0,0.03700454790960241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003744354194063305,0.0009153828282716567,0.0,0.0,0.0,0.0,0.0013809830512823452,0.003962376088468822,0.0,0.002282449146451542,0.0,0.0,0.002685771963537577,0.0,0.02889238001643416,0.021594676370827348,0.0011137950078243554,0.0,0.00046643571225586064,0.03765987604036919,0.0011808838634178884,0.03505763678335855,0.0,0.0,0.04085083440258467,0.0,0.0,0.0,0.001487056927160332,0.0,0.0,0.00037070389164798153,0.0,0.0,0.0359215242756377,0.0,0.03227863859644037,0.0012763861705125962,0.0,0.0,0.0,0.0,0.0,0.0006019739701318195,0.005736058909843676,0.005614410931990118,0.0,0.0,0.0,0.0066883363555623075,0.0
2022-06-13,0.0,0.0006300839015651083,0.0,0.0,0.0,0.0,0.03792914543601585,0.0,0.0008636959536963252,0.0,0.0,0.0,0.0,0.0,0.0,0.034730793990233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000344449910882924,0.0008629574964653361,0.0,0.0,0.0,0.0,0.0013323807090104094,0.0039187053856069055,0.0,0.002243976579021624,0.0,0.0,0.002603548547632582,0.0,0.028211941643869646,0.021156072624447502,0.00107871734280168,0.0,0.0004378300725337928,0.036496427004352815,0.0011269394041207195,0.034019144620052746,0.0,0.0,0.03937396364150488,0.0,0.0,0.0,0.0014817949481735013,0.0,0.0,0.00038451847242248853,0.0,0.0,0.035546567933802606,0.0,0.03173118866355811,0.0012431191521132404,0.0,0.0,0.0,0.0,0.0,0.0005923179564690466,0.005466295732245099,0.005645730189031354,0.0,0.0,0.0,0.006592007135819685,0.0
2022-06-14,0.0,0.0005826209919684758,0.0,0.0,0.0,0.0,0.03650296055587695,0.0,0.0008312522638951303,0.0,0.0,0.0,0.0,0.0,0.0,0.03324408400604296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000329205394598563,0.0007865868736978644,0.0,0.0,0.0,0.0,0.0012536521228421987,0.003739306184847883,0.0,0.0021862631208317525,0.0,0.0,0.002493174477097802,0.0,0.02706399333491372,0.02057429474465757,0.0010447139497118286,0.0,0.0004039685580428945,0.03475836601218005,0.0010550858001794285,0.03316112387200812,0.0,0.0,0.0371778443139781,0.0,0.0,0.0,0.0014756930206144391,0.0,0.0,0.0003552501257945544,0.0,0.0,0.03495139314841003,0.0,0.031309222268893405,0.0012100827646476006,0.0,0.0,0.0,0.0,0.0,0.0005601289690738659,0.0051476898890918605,0.005533281662912428,0.0,0.0,0.0,0.006393442240543579,0.0
2022-06-15,0.0,0.0005825397353316297,0.0,0.0,0.0,0.0,0.03663376449333957,0.0,0.0008207307929673136,0.0,0.0,0.0,0.0,0.0,0.0,0.032792312189467106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003298105656720618,0.0007958161381722009,0.0,0.0,0.0,0.0,0.0012671337998565054,0.003654680051507505,0.0,0.0021939252132121435,0.0,0.0,0.0025149217463430874,0.0,0.027239555765425087,0.020725775495482893,0.0010460267673147651,0.0,0.0003973627159549955,0.034662405311928095,0.0010493072256062904,0.033482010583346176,0.0,0.0,0.03672394824296947,0.0,0.0,0.0,0.0014823947793606508,0.0,0.0,0.00039794065451354303,0.0,0.0,0.03540258048367018,0.0,0.030976415070050774,0.0012098116976975153,0.0,0.0,0.0,0.0,0.0,0.0005737768555541331,0.0051297571882706625,0.005455878403265223,0.0,0.0,0.0,0.00626825848115685,0.0
2022-06-16,0.0,0.0005928122581194458,0.0,0.0,0.0,0.0,0.03662529540549038,0.0,0.0008564378476983713,0.0,0.0,0.0,0.0,0.0,0.0,0.0328775664648877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003558917438523464,0.0008093898985498231,0.0,0.0,0.0,0.0,0.0012951253562780696,0.003782119624625921,0.0,0.002237560125597976,0.0,0.0,0.002551372416365068,0.0,0.02724202411894301,0.020933269291002518,0.001054776710011694,0.0,0.0004299896003799261,0.03554955186082755,0.001055031603233947,0.03418657978148118,0.0,0.0,0.03914598061968699,0.0,0.0,0.0,0.0014755967328250166,0.0,0.0,0.0003898533348424587,0.0,0.0,0.03531124913136174,0.0,0.031545071968252535,0.0012307880868489898,0.0,0.0,0.0,0.0,0.0,0.0006001245411815697,0.005393436088838506,0.005621476490052685,0.0,0.0,0.0,0.0063683005399184705,0.0
2022-06-17,0.0,0.0005548242436163384,0.0,0.0,0.0,0.0,0.03429833605375556,0.0,0.000839639471282887,0.0,0.0,0.0,0.0,0.0,0.0,0.03132480769397556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003325591049803255,0.0007563183076444069,0.0,0.0,0.0,0.0,0.0012533072668348088,0.003537564682589771,0.0,0.0022010829583634615,0.0,0.0,0.0024906496446640753,0.0,0.025579756120469886,0.020243739645635882,0.0010072030648322066,0.0,0.0003988148897354558,0.03438780812719688,0.0009835110682391895,0.0338736760332687,0.0,0.0,0.03836663409157557,0.0,0.0,0.0,0.0014674725358149912,0.0,0.0,0.0003875602264686291,0.0,0.0,0.03315596518766142,0.0,0.03111252450378234,0.0011985904589620331,0.0,0.0,0.0,0.0,0.0,0.0005589197025805671,0.005046112096288065,0.005667240725490118,0.0,0.0,0.0,0.006214725788393372,0.0
2022-06-21,0.0,0.0005893659761327932,0.0,0.0,0.0,0.0,0.03424368752183481,0.0,0.0008567094355990883,0.0,0.0,0.0,0.0,0.0,0.0,0.03221565418888849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000349917073358527,0.0007865299812208769,0.0,0.0,0.0,0.0,0.001272857450539565,0.0034782959651326563,0.0,0.0022146482345594327,0.0,0.0,0.002492261933090795,0.0,0.02554140000140398,0.020661905429642465,0.0010033952194012442,0.0,0.00041171174701008437,0.03485217051539615,0.0010010638899802854,0.03409835051854777,0.0,0.0,0.03867918650439648,0.0,0.0,0.0,0.0014655161868822207,0.0,0.0,0.0003874851262465551,0.0,0.0,0.033061148125573266,0.0,0.03146395684345815,0.001208959277715879,0.0,0.0,0.0,0.0,0.0,0.0005660968300447138,0.005259767613234844,0.005684208444443554,0.0,0.0,0.0,0.006302190209339459,0.0
2022-06-22,0.0,0.0006037534172109213,0.0,0.0,0.0,0.0,0.0361547124009846,0.0,0.000873539602887972,0.0,0.0,0.0,0.0,0.0,0.0,0.03261716581656143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003565159056373568,0.0008266675616601417,0.0,0.0,0.0,0.0,0.0013251685649839032,0.0035111655164917687,0.0,0.002297686941028187,0.0,0.0,0.0026054461132496627,0.0,0.0262777318343456,0.02046655958043113,0.0009748174938826153,0.0,0.00042417183453793847,0.03331338017364899,0.0010190774129697057,0.034816867138922916,0.0,0.0,0.037536057491538335,0.0,0.0,0.0,0.001486942967530372,0.0,0.0,0.00041266138558034227,0.0,0.0,0.03387346614591205,0.0,0.03149848735002504,0.0012230791678152606,0.0,0.0,0.0,0.0,0.0,0.0006169256510297959,0.00532774223279432,0.005798410659629423,0.0,0.0,0.0,0.0062453961752200315,0.0
2022-06-23,0.0,0.0005888455363553352,0.0,0.0,0.0,0.0,0.035764440480758386,0.0,0.0008775992454403557,0.0,0.0,0.0,0.0,0.0,0.0,0.03188692637637469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003690681234751149,0.0008356064688827002,0.0,0.0,0.0,0.0,0.0013158822013312878,0.0034699559464890857,0.0,0.0023014781485793576,0.0,0.0,0.002588884558351503,0.0,0.025883805674437012,0.020616815163525055,0.000941592109827065,0.0,0.00043848631211171026,0.033130165412994586,0.0010073783360933285,0.03480810746970448,0.0,0.0,0.0393734329936302,0.0,0.0,0.0,0.001518764339285359,0.0,0.0,0.0003959077557669219,0.0,0.0,0.03333797620113121,0.0,0.030603903901391873,0.001231430074026816,0.0,0.0,0.0,0.0,0.0,0.0006157788873003361,0.005148631514405348,0.005802799369970985,0.0,0.0,0.0,0.006168104246041537,0.0
2022-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.04218496048385278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354327247515704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010385122857558292,0.0,0.0,0.0,0.0,0.05129467563237209,0.0,0.05129467563237209,0.0,0.0,0.05129467563237209,0.0,0.05024993502168133,0.0,0.05129467563237209,0.0,0.0,0.020350223993953823,0.0,0.0,0.038240339625930896,0.0,0.025433621005731575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.04322991862379486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660855141582454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010824165772912592,0.0,0.0,0.0,0.0,0.053982224172630947,0.0,0.05208233609434444,0.0,0.0,0.05289569982431164,0.0,0.05120399825849077,0.0,0.05123392731506986,0.0,0.0,0.020518549786661844,0.0,0.0,0.03911172306517086,0.0,0.026169679026945593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.04342365930183261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03601725261688327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010835192706086513,0.0,0.0,0.0,0.0,0.053872313971833584,0.0,0.05163401551509837,0.0,0.0,0.05252182892237804,0.0,0.05115362172543033,0.0,0.0514971969822764,0.0,0.0,0.02017748176396416,0.0,0.0,0.039837925319496974,0.0,0.02581719295569137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.04279945043845537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03535518182682854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010689311646472502,0.0,0.0,0.0,0.0,0.051709987667213575,0.0,0.050619156420716696,0.0,0.0,0.05049563628743269,0.0,0.050279805481047116,0.0,0.05127836782747812,0.0,0.0,0.01986781230271277,0.0,0.0,0.041737347231303935,0.0,0.02492068507275757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.041508358808898554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034895866265891994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010440096843812644,0.0,0.0,0.0,0.0,0.05288170367481175,0.0,0.05148452616263948,0.0,0.0,0.05026351738365729,0.0,0.049024135902270345,0.0,0.05193633238607543,0.0,0.0,0.019948766935595795,0.0,0.0,0.04139881309677932,0.0,0.02464567679398286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.04136412600460132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03395083179220872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010491441200112825,0.0,0.0,0.0,0.0,0.05238019222999124,0.0,0.05116369525547731,0.0,0.0,0.04962694946406376,0.0,0.04871440278380335,0.0,0.051861157407801096,0.0,0.0,0.01968468899587984,0.0,0.0,0.040893154981212834,0.0,0.024273105728724202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.039270740299490715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034361475999837125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009732270524477896,0.0,0.0,0.0,0.0,0.05204753191740649,0.0,0.05177483817657345,0.0,0.0,0.0511311418627779,0.0,0.04813483671855137,0.0,0.05227971250654972,0.0,0.0,0.020671904005995716,0.0,0.0,0.03959383039521882,0.0,0.024700775764944644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.038831633627291744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034469118848078656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009505494022236704,0.0,0.0,0.0,0.0,0.05425962969168118,0.0,0.05200360170759121,0.0,0.0,0.05238949646509555,0.0,0.04768721846218393,0.0,0.05278929355273914,0.0,0.0,0.021074340912892547,0.0,0.0,0.040005268866336985,0.0,0.025338798058441185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.03908672057409903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03375581359229427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009577434897593558,0.0,0.0,0.0,0.0,0.054772476748124785,0.0,0.05267136623006218,0.0,0.0,0.0518794967101298,0.0,0.04763764386777453,0.0,0.05362718530643094,0.0,0.0,0.0195159150580755,0.0,0.0,0.04039862874381334,0.0,0.025398599674976086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.04051034814090261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03403819447181987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010028513868588895,0.0,0.0,0.0,0.0,0.054918252872942754,0.0,0.052497676828505986,0.0,0.0,0.052738220799403275,0.0,0.049119031331389534,0.0,0.053326137317613535,0.0,0.0,0.01946172382675128,0.0,0.0,0.04224393806228299,0.0,0.025973624574699927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.040755343447298704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03376511028006117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046290624991443,0.0,0.0,0.0,0.0,0.054565485237086056,0.0,0.05241541721471018,0.0,0.0,0.05216091891871658,0.0,0.049908750300009005,0.0,0.05308797811381898,0.0,0.0,0.019037200481343334,0.0,0.0,0.04280100521965857,0.0,0.025637690578052395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.04010890772325679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332499189402662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009862172446137707,0.0,0.0,0.0,0.0,0.05267036096826684,0.0,0.05245530501862606,0.0,0.0,0.05010027893135543,0.0,0.049781513686522706,0.0,0.05355023947333431,0.0,0.0,0.017344371948354725,0.0,0.0,0.04214224976160244,0.0,0.025666856121975414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.040224922501700164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033645124927329455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009963373801013652,0.0,0.0,0.0,0.0,0.05288354645785273,0.0,0.05038857484387664,0.0,0.0,0.04936510425823573,0.0,0.049955491174159705,0.0,0.05347402871316832,0.0,0.0,0.017852559222799047,0.0,0.0,0.04243838641834603,0.0,0.02587116046396707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.040216036838399694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033501287879556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010072135436673294,0.0,0.0,0.0,0.0,0.05273509105060915,0.0,0.04999158499484381,0.0,0.0,0.04975488560850172,0.0,0.05065338831259507,0.0,0.054382757092687306,0.0,0.0,0.01782276762185609,0.0,0.0,0.04311740642263232,0.0,0.026196247401005446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.04130585086516328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03220339194494378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01023115482354037,0.0,0.0,0.0,0.0,0.05088248183026654,0.0,0.050164103345304904,0.0,0.0,0.04915870420394878,0.0,0.052124894775165104,0.0,0.05481691831686164,0.0,0.0,0.017267673577158908,0.0,0.0,0.045020729046556074,0.0,0.026365170679008027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.042067931291961645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03229467929947052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010299403065432994,0.0,0.0,0.0,0.0,0.05240108560117559,0.0,0.05009047804616747,0.0,0.0,0.05256492940166254,0.0,0.05285399828215688,0.0,0.05493096874965893,0.0,0.0,0.017068136915195247,0.0,0.0,0.04526681973259619,0.0,0.026397647831295782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.04151424434435169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330897289749077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010213162695547303,0.0,0.0,0.0,0.0,0.05325550876851427,0.0,0.04965466965778363,0.0,0.0,0.05311738416889741,0.0,0.05223855104998555,0.0,0.054140257173064095,0.0,0.0,0.017212037162196644,0.0,0.0,0.04446782527801471,0.0,0.02680846460268918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.043012707932101504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03430256098672549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010597333550714353,0.0,0.0,0.0,0.0,0.05499352344102623,0.0,0.04979416334047545,0.0,0.0,0.055110219581339014,0.0,0.054016744776970854,0.0,0.05449864196308232,0.0,0.0,0.0168570859212477,0.0,0.0,0.045436776331948765,0.0,0.027019228633407392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.04421949272997349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033885141184530905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010893726639680421,0.0,0.0,0.0,0.0,0.05658345535180846,0.0,0.049707536886306775,0.0,0.0,0.05843825927283744,0.0,0.055253604421328824,0.0,0.05388544439801124,0.0,0.0,0.0161913377494787,0.0,0.0,0.046205682597507854,0.0,0.02712119410468265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
