Date,AAPL,ADBE,AMAT,AMD,AMZN,ANET,AVGO,COST,CRM,CRWD,CSCO,GOOGL,IBM,INTC,INTU,KLAC,LRCX,META,MSFT,MU,NFLX,NOW,NVDA,ORCL,PANW,PLTR,QCOM,QQQ,SNOW,SPY,TSLA,TXN,XLK
2025-11-13,272.6948547363281,333.6000061035156,222.51576232910156,247.9600067138672,237.5800018310547,130.3000030517578,338.62042236328125,922.4793701171875,239.4436798095703,529.780029296875,76.5533218383789,278.19207763671875,303.1316833496094,35.90999984741211,646.9156494140625,1158.26904296875,152.8848419189453,608.8717041015625,501.205810546875,236.75485229492188,115.4229965209961,169.93800354003906,186.8394775390625,216.2411651611328,204.77000427246094,172.13999938964844,172.50534057617188,606.8519897460938,256.9200134277344,668.2350463867188,401.989990234375,161.17794799804688,142.90029907226562
2025-11-14,272.15533447265625,331.1099853515625,225.286865234375,246.80999755859375,234.69000244140625,131.3699951171875,341.0904541015625,920.38525390625,242.6604461669922,537.5499877929688,77.16670227050781,276.0350036621094,303.9570007324219,35.52000045776367,659.1552124023438,1130.9503173828125,147.8391876220703,608.4424438476562,508.0672912597656,246.626708984375,111.21700286865234,170.08599853515625,190.1491241455078,221.48890686035156,205.25,174.00999450683594,171.99127197265625,607.310791015625,257.0199890136719,668.125732421875,404.3500061035156,158.2967529296875,143.67816162109375
2025-11-17,267.2099609375,325.07000732421875,227.97824096679688,240.52000427246094,232.8699951171875,127.26000213623047,341.27972412109375,910.0244750976562,236.05763244628906,529.780029296875,76.94905090332031,284.63330078125,295.48529052734375,34.709999084472656,642.8059692382812,1132.228759765625,147.0414581298828,601.0048217773438,505.388427734375,241.75074768066406,110.29000091552734,167.1580047607422,186.5795135498047,218.5171661376953,202.89999389648438,171.25,164.8439178466797,602.1240234375,252.7899932861328,661.901123046875,408.9200134277344,153.9849090576172,141.4293670654297
2025-11-18,267.19000244140625,324.4700012207031,224.39971923828125,230.2899932861328,222.5500030517578,123.44999694824219,339.1383056640625,892.563720703125,232.5421142578125,513.6699829101562,76.5434341430664,283.8943176269531,288.3062438964844,34.33000183105469,646.5374755859375,1121.632568359375,142.8334503173828,596.6920776367188,491.74517822265625,228.3118133544922,114.08999633789062,163.593994140625,181.340087890625,219.14332580566406,201.0,167.3300018310547,163.17324829101562,594.792724609375,254.50999450683594,656.3428344726562,401.25,156.2998046875,139.13072204589844
2025-11-19,268.3089294433594,318.1099853515625,234.37770080566406,223.5500030517578,222.69000244140625,124.80999755859375,353.0026550292969,888.0963134765625,226.9451904296875,520.5900268554688,77.55253601074219,292.4127502441406,286.8942565917969,35.11000061035156,647.4232177734375,1165.9449462890625,148.37765502929688,589.3343505859375,485.102783203125,225.73394775390625,110.0,163.2899932861328,186.49951171875,224.15252685546875,199.89999389648438,165.4199981689453,164.21124267578125,598.3436889648438,252.97999572753906,658.87841796875,403.989990234375,156.07127380371094,140.09805297851562
2025-11-20,266.0010986328125,312.3999938964844,219.95567321777344,206.02000427246094,217.13999938964844,119.58999633789062,345.4330749511719,890.7787475585938,224.44546508789062,501.30999755859375,74.63404846191406,289.05731201171875,288.753662109375,33.619998931884766,634.3079223632812,1101.019287109375,139.1938018798828,588.1663818359375,477.3404846191406,201.2041473388672,105.66999816894531,160.0919952392578,180.6201629638672,209.40316772460938,185.07000732421875,155.7449951171875,157.76577758789062,584.1798095703125,244.66000366210938,648.8355712890625,395.2300109863281,152.33566284179688,135.7001953125
2025-11-21,271.2361755371094,324.19000244140625,223.73095703125,203.77999877929688,220.69000244140625,117.43000030517578,338.83953857421875,896.482666015625,226.17832946777344,490.6700134277344,75.28700256347656,299.2534484863281,295.7537536621094,34.5,659.8916015625,1095.6962890625,142.24510192871094,593.2578125,471.04486083984375,207.19920349121094,104.30999755859375,162.68600463867188,178.86036682128906,197.54603576660156,182.89999389648438,154.85000610351562,161.43336486816406,588.568603515625,234.02999877929688,655.2987670898438,391.0899963378906,158.36630249023438,136.2237548828125
2025-11-24,275.6620788574219,318.7300109863281,230.62237548828125,215.0500030517578,226.27999877929688,122.16999816894531,376.4485168457031,883.62890625,225.88954162597656,506.82000732421875,75.42549896240234,318.14776611328125,302.3958740234375,35.790000915527344,650.0203247070312,1135.2548828125,149.95318603515625,612.0264282226562,472.92059326171875,223.74557495117188,106.97000122070312,163.16799926757812,182.52996826171875,199.05674743652344,183.88999938964844,162.25,163.17324829101562,603.6201782226562,241.99000549316406,664.9437866210938,417.7799987792969,160.2142333984375,139.4697723388672
2025-11-25,276.7110900878906,319.54998779296875,242.15798950195312,206.1300048828125,229.6699981689453,125.04000091552734,383.4902648925781,891.8157958984375,233.15957641601562,512.3400268554688,75.50464630126953,323.0011901855469,302.75384521484375,35.83000183105469,644.8856811523438,1144.4029541015625,151.49876403808594,635.15771484375,475.90374755859375,224.34507751464844,104.4000015258789,165.06199645996094,177.80047607421875,195.82659912109375,186.27000427246094,163.5500030517578,161.43336486816406,607.3406982421875,250.32000732421875,671.1981811523438,419.3999938964844,160.72093200683594,139.84375
2025-11-26,277.29052734375,317.5199890136719,249.65863037109375,214.24000549316406,229.16000366210938,127.6500015258789,395.9801025390625,905.7066650390625,227.21405029296875,501.5400085449219,75.25731658935547,319.5159606933594,301.49102783203125,36.810001373291016,626.0387573242188,1157.5657958984375,154.6996612548828,632.5521240234375,484.3943786621094,230.0703582763672,106.13999938964844,160.54400634765625,180.24020385742188,203.7081756591797,185.35000610351562,165.77000427246094,163.2523193359375,612.70703125,248.66000366210938,675.8318481445312,426.5799865722656,164.27772521972656,141.49917602539062
2025-11-28,278.5893249511719,320.1300048828125,251.935791015625,217.52999877929688,233.22000122070312,130.67999267578125,401.3485412597656,911.021728515625,229.59425354003906,509.1600036621094,76.11802673339844,319.74560546875,306.8305969238281,40.560001373291016,630.9644165039062,1173.944580078125,155.55722045898438,646.8681640625,490.88958740234375,236.2852325439453,107.58000183105469,162.48199462890625,176.98056030273438,200.71653747558594,190.1300048828125,168.4499969482422,166.16860961914062,617.6743774414062,251.24000549316406,679.5208129882812,430.1700134277344,167.1787872314453,142.71580505371094
2025-12-01,282.8353576660156,322.8500061035156,254.43267822265625,219.75999450683594,233.8800048828125,128.11000061035156,384.5360412597656,909.396240234375,231.8748779296875,504.1300048828125,75.2276382446289,314.4627990722656,303.9371032714844,40.0099983215332,628.5165405273438,1155.6783447265625,154.35064697265625,639.7999877929688,485.6315612792969,240.26197814941406,109.12999725341797,164.41400146484375,179.90025329589844,199.7127227783203,187.72999572753906,167.49000549316406,166.11917114257812,615.599609375,252.0,676.4185180664062,430.1400146484375,167.0695037841797,142.7806396484375
2025-12-02,285.9224548339844,322.80999755859375,264.9994812011719,215.24000549316406,234.4199981689453,127.22000122070312,380.0440979003906,919.43798828125,233.74717712402344,516.5499877929688,76.04877471923828,315.38153076171875,300.06915283203125,43.470001220703125,632.5068359375,1188.31591796875,157.7410125732422,646.01953125,488.8841552734375,239.2927703857422,109.3499984741211,164.87600708007812,181.44007873535156,199.8717498779297,189.8800048828125,170.69000244140625,168.748779296875,620.4173583984375,259.67999267578125,677.67138671875,429.239990234375,174.12344360351562,144.25157165527344
2025-12-03,283.8843688964844,326.7799987792969,268.2953796386719,217.60000610351562,232.3800048828125,127.80000305175781,379.087890625,919.6672973632812,237.74070739746094,524.1699829101562,76.91936492919922,319.1963806152344,300.9043884277344,43.7599983215332,644.4976196289062,1210.177490234375,159.55882263183594,638.5321044921875,476.64208984375,233.9671630859375,103.95999908447266,166.5800018310547,179.57028198242188,206.46124267578125,193.6300048828125,176.0800018310547,173.06883239746094,621.9335327148438,265.0,680.0180053710938,446.739990234375,181.41586303710938,144.5956268310547
2025-12-04,280.4375915527344,328.7300109863281,269.1043701171875,215.97999572753906,229.11000061035156,128.5500030517578,379.5062561035156,893.3414916992188,246.44485473632812,513.1199951171875,76.92926025390625,317.1890869140625,306.2439270019531,40.5,659.8219604492188,1206.51220703125,156.90200805664062,660.4254760742188,479.7449951171875,226.4633331298828,103.22000122070312,167.7740020751953,183.37008666992188,213.0209503173828,195.67999267578125,177.9199981689453,173.2377471923828,621.35498046875,234.77000427246094,680.51513671875,454.5299987792969,178.95193481445312,145.13414001464844
2025-12-05,278.5193786621094,346.260009765625,267.6661682128906,217.97000122070312,229.52999877929688,128.58999633789062,388.6794128417969,892.1648559570312,259.5010681152344,512.030029296875,77.13702392578125,320.8341064453125,306.1942443847656,41.40999984741211,670.3201293945312,1212.8839111328125,158.5100860595703,672.2955932617188,482.0597229003906,237.02464294433594,100.23999786376953,170.8719940185547,182.40013122558594,216.25108337402344,198.83999633789062,181.75999450683594,173.69479370117188,623.8884887695312,228.7899932861328,681.8078002929688,455.0,181.35623168945312,146.19619750976562
2025-12-08,277.6302185058594,339.1199951171875,267.82598876953125,221.11000061035156,226.88999938964844,129.11000061035156,399.4960021972656,885.0250244140625,258.46533203125,515.1900024414062,78.01750946044922,313.49932861328125,307.42718505859375,40.29999923706055,653.0155639648438,1223.0008544921875,162.54525756835938,665.6866455078125,489.9018249511719,246.71664428710938,96.79000091552734,170.70399475097656,185.5399627685547,219.1929931640625,195.35000610351562,181.49000549316406,174.1916046142578,622.6915893554688,225.30999755859375,679.7594604492188,439.5799865722656,179.76661682128906,147.22335815429688
2025-12-09,276.9208679199219,344.32000732421875,266.8072509765625,221.6199951171875,227.9199981689453,130.0399932861328,404.66522216796875,885.9423828125,259.94921875,517.97998046875,78.66057586669922,316.85693359375,308.7198486328125,40.5,652.5280151367188,1224.01953125,165.611572265625,655.8630981445312,490.8995361328125,252.21212768554688,96.70999908447266,170.98199462890625,184.95999145507812,220.1769561767578,195.0,181.83999633789062,174.87721252441406,623.4595947265625,222.60000610351562,679.1727294921875,445.1700134277344,178.3558349609375,147.6123046875
2025-12-10,278.5193786621094,343.1300048828125,274.8072509765625,221.4199981689453,231.77999877929688,132.36000061035156,411.3185119628906,871.9517822265625,263.1161804199219,519.5399780273438,79.39266204833984,319.9847412109375,310.8974304199219,40.779998779296875,659.1751098632812,1237.30224609375,168.0586395263672,649.0444946289062,477.4701843261719,263.4927978515625,92.70999908447266,170.71200561523438,183.77005004882812,221.64791870117188,192.9600067138672,187.91000366210938,181.047607421875,626.0130615234375,216.5500030517578,683.6771850585938,451.45001220703125,180.49188232421875,148.32032775878906
2025-12-11,277.77008056640625,350.42999267578125,269.7735290527344,221.42999267578125,230.27999877929688,134.38999938964844,404.7449035644531,881.9935302734375,261.2737731933594,517.6500244140625,78.42312622070312,312.210205078125,308.9783630371094,39.5099983215332,672.6884155273438,1244.5628662109375,168.50811767578125,651.6202392578125,482.3690185546875,258.24713134765625,94.08999633789062,173.4980010986328,180.92019653320312,197.635498046875,190.36000061035156,187.5399932861328,180.1136016845703,623.98828125,220.50999450683594,685.26806640625,446.8900146484375,180.49188232421875,147.56243896484375
2025-12-12,278.0198669433594,356.42999267578125,258.8871154785156,210.77999877929688,226.19000244140625,124.76000213623047,358.4906005859375,881.9835205078125,261.154296875,504.7799987792969,76.96884155273438,309.07244873046875,307.4868469238281,37.810001373291016,667.6333618164062,1192.3707275390625,160.32791137695312,643.1543579101562,477.4402770996094,240.94140625,95.19000244140625,173.01199340820312,175.01052856445312,188.80972290039062,191.69000244140625,183.57000732421875,177.152587890625,612.0587158203125,217.92999267578125,677.9000244140625,458.9599914550781,178.2564697265625,143.29421997070312
2025-12-15,273.8537292480469,351.1499938964844,260.9445495605469,207.5800018310547,222.5399932861328,125.88999938964844,338.4510803222656,858.1407470703125,253.53564453125,487.4700012207031,77.41403198242188,308.003173828125,306.91015625,37.5099983215332,651.3836059570312,1223.5201416015625,164.1033935546875,646.9561157226562,473.73870849609375,237.3043975830078,93.7699966430664,153.0399932861328,176.28045654296875,183.79055786132812,185.8800048828125,183.25,178.1164093017578,608.9865112304688,215.27999877929688,676.8758544921875,475.30999755859375,176.8158721923828,141.90805053710938
2025-12-16,274.353271484375,347.8900146484375,258.517578125,209.1699981689453,222.55999755859375,126.12999725341797,339.93511962890625,857.9712524414062,253.86428833007812,488.5299987792969,76.72151184082031,306.3543395996094,301.4612121582031,37.310001373291016,666.0610961914062,1221.782470703125,163.0646209716797,656.587890625,475.3051452636719,232.31849670410156,94.56999969482422,156.2239990234375,177.71038818359375,187.49777221679688,187.08999633789062,187.75,174.99644470214844,610.1934204101562,220.60000610351562,675.0264282226562,489.8800048828125,176.40853881835938,142.16732788085938
2025-12-17,271.58587646484375,354.6600036621094,247.96075439453125,198.11000061035156,221.27000427246094,122.36000061035156,324.7162170410156,860.2249145507812,257.0810546875,470.0199890136719,75.18806457519531,296.5112609863281,301.6004333496094,36.04999923706055,657.5333251953125,1170.4990234375,154.79454040527344,648.9443969726562,475.0357360839844,225.3342742919922,94.79000091552734,156.47799682617188,170.93075561523438,177.37002563476562,183.44000244140625,177.2899932861328,171.2405548095703,598.8822631835938,216.2899932861328,667.5986938476562,467.260009765625,173.3584442138672,139.0060577392578
