week_start,ticker,bucket,direction,sentiment_score,confidence,raw_score,contrarian_score,inference_time,massive_sentiment
2026-03-09,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.78990054130554,0.0
2026-03-09,V,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.68975329399109,1.0
2026-03-09,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.15657114982605,0.75
2026-03-09,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.017975091934204,0.75
2026-03-09,VZ,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.474252223968506,1.0
2026-03-09,VZ,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,13.833460569381714,1.0
2026-03-09,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.243077516555786,1.0
2026-03-09,VZ,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,22.07881498336792,0.0
2026-03-09,VZ,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,23.585476636886597,0.3333333333333333
2026-03-09,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.23833680152893,0.0
2026-03-09,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.102678060531616,0.0
2026-03-09,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.89986324310303,0.0
2026-03-09,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2950804233551025,0.0
2026-03-09,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.867987632751465,0.0
2026-03-09,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.420663595199585,0.0
2026-03-09,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2829227447509766,0.0
2026-03-09,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.12851691246033,0.0
2026-03-09,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.94497799873352,0.0
2026-03-09,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19272327423096,0.0
2026-03-16,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,6.767020225524902,0.0
2026-03-16,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.12216234207153,0.0
2026-03-16,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4921786785125732,0.0
2026-03-16,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.31792163848877,0.0
2026-03-16,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3015456199645996,0.0
2026-03-16,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.23073959350586,0.0
2026-03-16,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.9229953289032,0.0
2026-03-16,AMGN,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.84992551803589,0.0
2026-03-16,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.251659393310547,0.0
2026-03-16,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.354016542434692,0.0
2026-03-16,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,12.528266906738281,1.0
2026-03-16,AXP,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,31.594762086868286,1.0
2026-03-16,AXP,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.77539825439453,1.0
2026-03-16,AXP,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,29.238025903701782,0.6666666666666666
2026-03-16,AXP,Down 1-3%,Bearish,-0.75,0.5,-0.29375,0.29375,21.141770839691162,0.5
2026-03-16,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.22251582145691,0.3333333333333333
2026-03-16,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.006911516189575,0.0
2026-03-16,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.48825478553772,1.0
2026-03-16,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.85945773124695,0.0
2026-03-16,BA,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,19.2709903717041,-1.0
2026-03-16,CAT,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,14.630132675170898,-1.0
2026-03-16,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.25449514389038,0.0
2026-03-16,CAT,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,15.229117393493652,0.0
2026-03-16,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,17.625431537628174,1.0
2026-03-16,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.676488399505615,-1.0
2026-03-16,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.711039066314697,0.0
2026-03-16,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.299494504928589,0.0
2026-03-16,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.182785749435425,0.0
2026-03-16,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,31.941383600234985,-1.0
2026-03-16,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.603320837020874,0.0
2026-03-16,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.304535150527954,0.0
2026-03-16,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.314545154571533,0.0
2026-03-16,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.116129159927368,0.0
2026-03-16,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.316014766693115,0.0
2026-03-16,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.972033500671387,0.0
2026-03-16,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.668269634246826,0.0
2026-03-16,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.281348705291748,0.0
2026-03-16,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.294764995574951,0.0
2026-03-16,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2626941204071045,0.0
2026-03-16,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3002569675445557,0.0
2026-03-16,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.199848890304565,0.3333333333333333
2026-03-16,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.497967004776,0.75
2026-03-16,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.059338569641113,0.75
2026-03-16,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,17.36430287361145,0.75
2026-03-16,DIS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.916701555252075,0.6666666666666666
2026-03-16,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.943910837173462,1.0
2026-03-16,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.85349416732788,0.0
2026-03-16,DOW,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.8217613697052,1.0
2026-03-16,DOW,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.957651138305664,1.0
2026-03-16,DOW,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,17.067151069641113,1.0
2026-03-16,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.29199171066284,0.0
2026-03-16,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.30692005157471,0.0
2026-03-16,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19919228553772,0.0
2026-03-16,GS,Neutral,Neutral,0.0,0.5,0.0,-0.0,8.216285228729248,0.0
2026-03-16,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24289655685425,0.0
2026-03-16,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.338043212890625,-0.3333333333333333
2026-03-16,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,14.395003318786621,1.0
2026-03-16,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,14.407904148101807,1.0
2026-03-16,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,12.19469404220581,1.0
2026-03-16,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.16171312332153,0.0
2026-03-16,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.22345447540283,0.0
2026-03-16,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.1429967880249,0.0
2026-03-16,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.2292902469635,0.0
2026-03-16,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.192309617996216,0.0
2026-03-16,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.314410924911499,0.0
2026-03-16,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.943180084228516,1.0
2026-03-16,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.47083353996277,0.0
2026-03-16,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.608572959899902,0.6
2026-03-16,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.487971782684326,0.4
2026-03-16,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.08158254623413,0.75
2026-03-16,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.968242168426514,0.0
2026-03-16,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.309914112091064,0.0
2026-03-16,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.89544987678528,0.0
2026-03-16,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.64812731742859,0.0
2026-03-16,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.86729598045349,0.0
2026-03-16,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2575364112854004,0.0
2026-03-16,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.93878722190857,1.0
2026-03-16,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.000176429748535,0.6666666666666666
2026-03-16,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.02135944366455,0.75
2026-03-16,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.569689750671387,0.75
2026-03-16,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.025688886642456,0.0
2026-03-16,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.202417850494385,0.0
2026-03-16,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.87462878227234,0.0
2026-03-16,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.118059396743774,0.0
2026-03-16,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.28866195678711,0.0
2026-03-16,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.2216956615448,0.0
2026-03-16,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.04904842376709,0.0
2026-03-16,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.08159351348877,0.0
2026-03-16,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3019039630889893,0.0
2026-03-16,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.93179440498352,0.0
2026-03-16,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.314629077911377,0.0
2026-03-16,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.25727415084839,0.0
2026-03-16,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2837471961975098,0.0
2026-03-16,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.3631432056427,1.0
2026-03-16,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.440978288650513,1.0
2026-03-16,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.304830551147461,0.0
2026-03-16,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.6735897064209,0.0
2026-03-16,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.42730259895325,1.0
2026-03-16,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,28.476975202560425,1.0
2026-03-16,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,28.82815718650818,0.75
2026-03-16,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.93515372276306,0.0
2026-03-16,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.95053744316101,1.0
2026-03-16,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.043094635009766,1.0
2026-03-16,MRK,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.40663743019104,1.0
2026-03-16,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.307793140411377,0.0
2026-03-16,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4837703704833984,0.0
2026-03-16,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,19.500486373901367,0.0
2026-03-16,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07016634941101,0.0
2026-03-16,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,16.364410400390625,0.0
2026-03-16,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.43956184387207,0.0
2026-03-16,NKE,Down 1-3%,Bearish,-0.75,0.5,-0.29375,0.29375,21.08921194076538,1.0
2026-03-16,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.28574085235596,1.0
2026-03-16,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.825008630752563,1.0
2026-03-16,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.09647560119629,0.0
2026-03-16,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.14075446128845,0.0
2026-03-16,PG,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.403234481811523,1.0
2026-03-16,PG,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,11.8187415599823,1.0
2026-03-16,PG,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.01594424247742,0.5
2026-03-16,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.459511518478394,0.0
2026-03-16,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.04186987876892,0.0
2026-03-16,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.17953085899353,0.0
2026-03-16,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2785255908966064,0.0
2026-03-16,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.25794315338135,0.0
2026-03-16,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.267979860305786,0.0
2026-03-16,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.33899688720703,0.0
2026-03-16,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.310199022293091,0.0
2026-03-16,UNH,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.019083738327026,1.0
2026-03-16,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.080968379974365,0.5
2026-03-16,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.19058609008789,0.5
2026-03-16,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.45220923423767,0.0
2026-03-16,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.871952056884766,0.3333333333333333
2026-03-16,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,10.264416217803955,0.0
2026-03-16,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,17.025431156158447,0.0
2026-03-16,V,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,16.6530339717865,0.0
2026-03-16,V,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,29.146005868911743,0.6666666666666666
2026-03-16,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.48512601852417,0.8
2026-03-16,VZ,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,21.42143225669861,0.75
2026-03-16,VZ,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.420255661010742,0.0
2026-03-16,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.02298355102539,0.0
2026-03-16,VZ,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,15.088403463363647,0.0
2026-03-16,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2980704307556152,0.0
2026-03-16,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.86559772491455,0.0
2026-03-16,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3015308380126953,0.0
2026-03-16,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.59416079521179,0.0
2026-03-16,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.98878574371338,0.0
2026-03-16,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.21944832801819,0.0
2026-03-16,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.222453355789185,0.0
2026-03-16,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.10881757736206,0.0
2026-03-16,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.0485737323761,0.0
2026-03-16,WMT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4979662895202637,0.0
2026-03-23,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.500640869140625,0.0
2026-03-23,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.257983922958374,0.0
2026-03-23,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.71372747421265,0.0
2026-03-23,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.88947916030884,0.0
2026-03-23,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.33789849281311,0.0
2026-03-23,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.535465478897095,0.0
2026-03-23,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.76143836975098,0.0
2026-03-23,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.451154708862305,0.0
2026-03-23,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.83327102661133,0.0
2026-03-23,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.026407957077026,0.0
2026-03-23,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.852858304977417,1.0
2026-03-23,AXP,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,25.7081356048584,-1.0
2026-03-23,AXP,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,20.727999687194824,-1.0
2026-03-23,AXP,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,25.573356866836548,-1.0
2026-03-23,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.617199182510376,0.0
2026-03-23,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,13.490645170211792,-1.0
2026-03-23,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.5066294670105,-1.0
2026-03-23,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.8738751411438,0.3333333333333333
2026-03-23,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.002946376800537,1.0
2026-03-23,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.8399715423584,0.5
2026-03-23,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,13.292008638381958,0.0
2026-03-23,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.049532175064087,1.0
2026-03-23,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,17.17981719970703,1.0
2026-03-23,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.815699577331543,1.0
2026-03-23,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,15.328309774398804,1.0
2026-03-23,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,27.099469661712646,1.0
2026-03-23,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.364813089370728,-0.3333333333333333
2026-03-23,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.34126377105713,-0.25
2026-03-23,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.559356689453125,-0.25
2026-03-23,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.978312015533447,0.0
2026-03-23,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.564265966415405,0.0
2026-03-23,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.86255860328674,0.0
2026-03-23,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.643605709075928,1.0
2026-03-23,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.812928676605225,1.0
2026-03-23,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.081019401550293,1.0
2026-03-23,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3033058643341064,0.0
2026-03-23,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.832762956619263,0.0
2026-03-23,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.298285722732544,0.0
2026-03-23,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.12298846244812,0.0
2026-03-23,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2587454319000244,0.0
2026-03-23,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.57806658744812,0.5
2026-03-23,DIS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.228110313415527,0.5
2026-03-23,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,17.18669104576111,0.0
2026-03-23,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.0709490776062,0.0
2026-03-23,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.862210273742676,0.5
2026-03-23,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.447409868240356,-1.0
2026-03-23,DOW,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.092422485351562,-1.0
2026-03-23,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.86103081703186,0.0
2026-03-23,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.94785118103027,0.0
2026-03-23,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.87441635131836,0.0
2026-03-23,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.236021041870117,0.0
2026-03-23,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.28395223617554,0.0
2026-03-23,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.844889879226685,0.0
2026-03-23,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.42233395576477,0.0
2026-03-23,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.38695931434631,0.0
2026-03-23,HD,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,27.49417233467102,0.5
2026-03-23,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.55492067337036,0.8
2026-03-23,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.15938711166382,1.0
2026-03-23,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.1344153881073,1.0
2026-03-23,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.68810200691223,0.0
2026-03-23,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2878663539886475,0.0
2026-03-23,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3166723251342773,0.0
2026-03-23,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.290470600128174,0.0
2026-03-23,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,29.5129132270813,1.0
2026-03-23,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.127318143844604,0.5
2026-03-23,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,15.540589809417725,1.0
2026-03-23,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.602333307266235,0.75
2026-03-23,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.55764150619507,0.75
2026-03-23,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.88049292564392,0.6666666666666666
2026-03-23,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.234497547149658,1.0
2026-03-23,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.305699586868286,0.0
2026-03-23,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.704352378845215,0.0
2026-03-23,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.14827036857605,0.0
2026-03-23,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.539323568344116,0.0
2026-03-23,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.018659591674805,0.0
2026-03-23,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.03371572494507,0.0
2026-03-23,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.22901105880737,0.0
2026-03-23,JNJ,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5176734924316406,0.0
2026-03-23,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.883057117462158,0.0
2026-03-23,JNJ,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,17.82597279548645,0.5
2026-03-23,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.192373514175415,0.0
2026-03-23,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.885345935821533,0.0
2026-03-23,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.424644470214844,0.0
