,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2023-01-18,-0.011537735084245177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7690245270119178,0.6690274774263408,0.6745454511316632,1,Neutral,-0.011537735084245177,3.2229735357433955,close_to_close,1,1,1,liquidate,,0.0
2023-01-19,-0.008759800658413138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7520504982309454,0.7690245270119178,0.6745454511316632,1,Neutral,-0.008759800658413138,3.1947409300429426,close_to_close,1,1,1,liquidate,,0.0
2023-01-20,0.022786901919515264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7617605701241529,0.7520504982309454,0.6745454511316632,1,Neutral,0.022786901919515264,3.267539178274092,close_to_close,1,1,1,liquidate,,0.0
2023-01-23,0.017563652398089512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6996457372007149,0.7617605701241529,0.6745454511316632,1,Neutral,0.017563652398089512,3.3249291005984376,close_to_close,1,1,1,liquidate,,0.0
2023-01-24,-0.005455244422627164,0.07042862300912012,0.010917999164945735,0.07042862300912012,7.042862300912012e-05,0.0,7.042862300912012e-05,0.0,0.0,1.0,1.0,0.6764759785157629,0.6996457372007149,0.6996457372007149,1,Neutral,-0.005525673045636284,3.306556629488609,close_to_close,1,1,1,liquidate,,0.0
2023-01-25,0.001053591267397497,0.11816169079109534,0.021522265288843545,0.11816169079109534,0.00011816169079109534,0.0,0.00011816169079109534,0.0,0.0,1.0,1.0,0.722722437042436,0.6764759785157629,0.6764759785157629,1,Neutral,0.0009354295766064016,3.3096496803565567,close_to_close,1,1,1,liquidate,,0.0
2023-01-26,0.017828993494316513,0.048480554191632934,0.04590595519418167,0.048480554191632934,4.8480554191632936e-05,0.0,4.8480554191632936e-05,0.0,0.0,1.0,1.0,0.7262901877756358,0.722722437042436,0.722722437042436,1,Neutral,0.01778051294012488,3.368496949325417,close_to_close,1,1,1,liquidate,,0.0
2023-01-27,-0.0016652640638708466,0.09501401290558575,0.001289233983966187,0.09501401290558575,9.501401290558576e-05,0.0,9.501401290558576e-05,0.0,0.0,1.0,1.0,0.7257407425653544,0.7262901877756358,0.7262901877756358,1,Neutral,-0.0017602780767764323,3.3625674579938307,close_to_close,1,1,1,liquidate,,0.0
2023-01-30,-0.016229759878115396,0.048676102098924146,9.288580408317593e-05,0.048676102098924146,4.867610209892415e-05,0.0,4.867610209892415e-05,0.0,0.0,1.0,1.0,0.7538969483587709,0.7257407425653544,0.7257407425653544,1,Neutral,-0.01627843598021432,3.307830118899726,close_to_close,1,1,1,liquidate,,0.0
2023-01-31,0.015192351250456749,0.035521120197283984,0.032680800776044794,0.035521120197283984,3.5521120197283984e-05,0.0,3.5521120197283984e-05,0.0,0.0,1.0,1.0,0.7443042390658958,0.7538969483587709,0.7538969483587709,1,Neutral,0.015156830130259464,3.357966338111645,close_to_close,1,1,1,liquidate,,0.0
2023-02-01,0.027811744269386325,0.05705824320450595,0.013275640906512037,0.05705824320450595,5.705824320450595e-05,0.0,5.705824320450595e-05,0.0,0.0,1.0,1.0,0.7361093681299093,0.7443042390658958,0.7443042390658958,1,Neutral,0.027754686026181818,3.4511656395124217,close_to_close,1,1,1,liquidate,,0.0
2023-02-02,0.021596915259405047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6973288239424362,0.7361093681299093,0.7443042390658958,1,Neutral,0.021596915259405047,3.525700171375142,close_to_close,1,1,1,liquidate,,0.0
2023-02-03,-0.019521024068922886,0.26835220951162597,0.0591535623288951,0.26835220951162597,0.00026835220951162595,0.0,0.00026835220951162595,0.0,0.0,1.0,1.0,0.6782694962852092,0.6973288239424362,0.6973288239424362,1,Neutral,-0.019789376278434512,3.4559287640388585,close_to_close,1,1,1,liquidate,,0.0
2023-02-06,-0.009251925771041173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6701665691366964,0.6782694962852092,0.6973288239424362,1,Neutral,-0.009251925771041173,3.423954767643965,close_to_close,1,1,1,liquidate,,0.0
2023-02-07,0.015127370242567923,0.052083297039690085,0.018253453285217214,0.052083297039690085,5.208329703969009e-05,0.0,5.208329703969009e-05,0.0,0.0,1.0,1.0,0.65893615865205,0.6701665691366964,0.6701665691366964,1,Neutral,0.015075286945528234,3.475571868254707,close_to_close,1,1,1,liquidate,,0.0
2023-02-08,-0.008778502390719752,0.04752348179850631,0.01614556948174206,0.04752348179850631,4.752348179850631e-05,0.0,4.752348179850631e-05,0.0,0.0,1.0,1.0,0.6519800650335219,0.65893615865205,0.65893615865205,1,Neutral,-0.008826025872518259,3.4448963810236948,close_to_close,1,1,1,liquidate,,0.0
2023-02-09,-0.004469784248623731,0.0410191396861201,0.003935548004977141,0.0410191396861201,4.10191396861201e-05,0.0,4.10191396861201e-05,0.0,0.0,1.0,1.0,0.6288660838029096,0.6519800650335219,0.6519800650335219,1,Neutral,-0.004510803388309851,3.4293571307557964,close_to_close,1,1,1,liquidate,,0.0
2023-02-10,-0.007335393212002299,0.025585030367570354,0.02155142290851636,0.025585030367570354,2.5585030367570356e-05,0.0,2.5585030367570356e-05,0.0,0.0,1.0,1.0,0.6358337019934709,0.6288660838029096,0.6288660838029096,1,Neutral,-0.00736097824236987,3.404113707530987,close_to_close,1,1,1,liquidate,,0.0
2023-02-13,0.009922902626869137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6270060459870105,0.6358337019934709,0.6288660838029096,1,Neutral,0.009922902626869137,3.4378923963816077,close_to_close,1,1,1,liquidate,,0.0
2023-02-14,0.00808395828350936,0.02816565555150326,0.002790994979496142,0.02816565555150326,2.816565555150326e-05,0.0,2.816565555150326e-05,0.0,0.0,1.0,1.0,0.6229048545329297,0.6270060459870105,0.6270060459870105,1,Neutral,0.008055792627957857,3.4655873446040912,close_to_close,1,1,1,liquidate,,0.0
2023-02-15,0.010052431141874842,0.03747788184998782,0.007092279189844897,0.03747788184998782,3.747788184998782e-05,0.0,3.747788184998782e-05,0.0,0.0,1.0,1.0,0.616128238548733,0.6229048545329297,0.6229048545329297,1,Neutral,0.010014953260024854,3.500295039878835,close_to_close,1,1,1,liquidate,,0.0
2023-02-16,-0.015514447575265784,0.08593045922443641,0.010529612231587049,0.08593045922443641,8.593045922443642e-05,0.0,8.593045922443642e-05,0.0,0.0,1.0,1.0,0.6301054615413529,0.616128238548733,0.616128238548733,1,Neutral,-0.01560037803449022,3.445689114024474,close_to_close,1,1,1,liquidate,,0.0
2023-02-17,-0.010219060630369313,0.05102742867255072,0.020026634590375236,0.05102742867255072,5.102742867255072e-05,0.0,5.102742867255072e-05,0.0,0.0,1.0,1.0,0.6110157970043794,0.6301054615413529,0.6301054615413529,1,Neutral,-0.010270088059041864,3.410301583399361,close_to_close,1,1,1,liquidate,,0.0
2023-02-21,-0.019094174675102528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.628590457655419,0.6110157970043794,0.6301054615413529,1,Neutral,-0.019094174675102528,3.3451846892711545,close_to_close,1,1,1,liquidate,,0.0
2023-02-22,0.0046605222109277426,0.04328468679803656,0.00957865257848134,0.04328468679803656,4.328468679803656e-05,0.0,4.328468679803656e-05,0.0,0.0,1.0,1.0,0.6103665445702039,0.628590457655419,0.628590457655419,1,Neutral,0.004617237524129706,3.360630201543602,close_to_close,1,1,1,liquidate,,0.0
2023-02-23,0.006973072964152623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6120347496145626,0.6103665445702039,0.628590457655419,1,Neutral,0.006973072964152623,3.3840641211445,close_to_close,1,1,1,liquidate,,0.0
2023-02-24,-0.011560369712348586,0.08522703258437933,0.020838641328431273,0.08522703258437933,8.522703258437933e-05,0.0,8.522703258437933e-05,0.0,0.0,1.0,1.0,0.6085001952393705,0.6120347496145626,0.6120347496145626,1,Neutral,-0.011645596744932965,3.3446546750306556,close_to_close,1,1,1,liquidate,,0.0
2023-02-27,0.004704687805648532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6154390263542148,0.6085001952393705,0.6120347496145626,1,Neutral,0.004704687805648532,3.3603902310943776,close_to_close,1,1,1,liquidate,,0.0
2023-02-28,0.0007201666721592166,0.042243265830467995,0.006103797591804294,0.042243265830467995,4.2243265830468e-05,0.0,4.2243265830468e-05,0.0,0.0,1.0,1.0,0.6130664392760341,0.6154390263542148,0.6154390263542148,1,Neutral,0.0006779234063287486,3.362668318286435,close_to_close,1,1,1,liquidate,,0.0
2023-03-01,-0.002811831203317942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6333599919755096,0.6130664392760341,0.6154390263542148,1,Neutral,-0.002811831203317942,3.3532130625826686,close_to_close,1,1,1,liquidate,,0.0
2023-03-02,0.007901620608835086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6493960435024505,0.6333599919755096,0.6154390263542148,1,Neutral,0.007901620608835086,3.379708880023787,close_to_close,1,1,1,liquidate,,0.0
2023-03-03,0.0075853811160786705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7048362728609081,0.6493960435024505,0.6154390263542148,1,Neutral,0.0075853811160786705,3.405345259940163,close_to_close,1,1,1,liquidate,,0.0
2023-03-06,-0.005339412833049667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.750703074137203,0.7048362728609081,0.6154390263542148,1,Neutral,-0.005339412833049667,3.3871627157582735,close_to_close,1,1,1,liquidate,,0.0
2023-03-07,-0.005805682162879222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8070856443738172,0.750703074137203,0.6154390263542148,1,Neutral,-0.005805682162879222,3.367497925596626,close_to_close,1,1,1,liquidate,,0.0
2023-03-08,0.008530461263781236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8139336061731451,0.8070856443738172,0.6154390263542148,1,Neutral,0.008530461263781236,3.396224236206792,close_to_close,1,1,1,liquidate,,0.0
2023-03-09,-0.01710586262209838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8414038996190075,0.8139336061731451,0.6154390263542148,1,Neutral,-0.01710586262209838,3.338128890988398,close_to_close,1,1,1,liquidate,,0.0
2023-03-10,-0.015217968910162577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7988120953956667,0.8414038996190075,0.6154390263542148,1,Neutral,-0.015217968910162577,3.287329349307221,close_to_close,1,1,1,liquidate,,0.0
2023-03-13,0.003318197429723553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.758630066464211,0.7988120953956667,0.6154390263542148,1,Neutral,0.003318197429723553,3.2982373571047474,close_to_close,1,1,1,liquidate,,0.0
2023-03-14,0.014622654814505247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7571246820769985,0.758630066464211,0.6154390263542148,1,Neutral,0.014622654814505247,3.346466343473996,close_to_close,1,1,1,liquidate,,0.0
2023-03-15,-0.006108675479447819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.734714121947095,0.7571246820769985,0.6154390263542148,1,Neutral,-0.006108675479447819,3.3260238665788187,close_to_close,1,1,1,liquidate,,0.0
2023-03-16,0.022031733365461076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7586021752098839,0.734714121947095,0.6154390263542148,1,Neutral,0.022031733365461076,3.3993019375744433,close_to_close,1,1,1,liquidate,,0.0
2023-03-17,-0.0028390172554067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6909492715948621,0.7586021752098839,0.6154390263542148,1,Neutral,-0.0028390172554067514,3.3896512607173315,close_to_close,1,1,1,liquidate,,0.0
2023-03-20,-0.001684465046475454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7166613386489618,0.6909492715948621,0.6154390263542148,1,Neutral,-0.001684465046475454,3.3839415116489118,close_to_close,1,1,1,liquidate,,0.0
2023-03-21,0.011486711654051907,0.13324381082641423,0.09852975570725137,0.13324381082641423,0.00013324381082641424,0.0,0.00013324381082641424,0.0,0.0,1.0,1.0,0.7303284238272576,0.7166613386489618,0.7166613386489618,1,Neutral,0.011353467843225492,3.4223609827847734,close_to_close,1,1,1,liquidate,,0.0
2023-03-22,-0.015253407835720718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7832461184978216,0.7303284238272576,0.7166613386489618,1,Neutral,-0.015253407835720718,3.3701583149532994,close_to_close,1,1,1,liquidate,,0.0
2023-03-23,0.014970845118301802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.749240314722739,0.7832461184978216,0.7166613386489618,1,Neutral,0.014970845118301802,3.420612433110622,close_to_close,1,1,1,liquidate,,0.0
2023-03-24,-0.007228464018070252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7286605898283974,0.749240314722739,0.7166613386489618,1,Neutral,-0.007228464018070252,3.3958866592181183,close_to_close,1,1,1,liquidate,,0.0
2023-03-27,-0.004275492053996685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7497416906450193,0.7286605898283974,0.7166613386489618,1,Neutral,-0.004275492053996685,3.381367572790358,close_to_close,1,1,1,liquidate,,0.0
2023-03-28,-0.0031512599318757944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7495303214112636,0.7497416906450193,0.7166613386489618,1,Neutral,-0.0031512599318757944,3.3707120046432792,close_to_close,1,1,1,liquidate,,0.0
2023-03-29,0.019636092360034364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7480374442426414,0.7495303214112636,0.7166613386489618,1,Neutral,0.019636092360034364,3.436899616885531,close_to_close,1,1,1,liquidate,,0.0
2023-03-30,0.010055742538735576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7049447098036727,0.7480374442426414,0.7166613386489618,1,Neutral,0.010055742538735576,3.471460194564411,close_to_close,1,1,1,liquidate,,0.0
2023-03-31,0.01380903724046232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7032749512579549,0.7049447098036727,0.7166613386489618,1,Neutral,0.01380903724046232,3.519397717669933,close_to_close,1,1,1,liquidate,,0.0
2023-04-03,-0.006256918038955565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931252955012128,0.7032749512579549,0.7166613386489618,1,Neutral,-0.006256918038955565,3.497377134603985,close_to_close,1,1,1,liquidate,,0.0
2023-04-04,-0.006391705198666097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.693283965864388,0.6931252955012128,0.7166613386489618,1,Neutral,-0.006391705198666097,3.4750229309910408,close_to_close,1,1,1,liquidate,,0.0
2023-04-05,-0.016353082013805264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6940444859426564,0.693283965864388,0.7166613386489618,1,Neutral,-0.016353082013805264,3.4181955960006905,close_to_close,1,1,1,liquidate,,0.0
2023-04-06,-0.00014297681760434708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6717672115168664,0.6940444859426564,0.7166613386489618,1,Neutral,-0.00014297681760434708,3.417706873272425,close_to_close,1,1,1,liquidate,,0.0
2023-04-10,0.008832865756749061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.718604103796161,0.6717672115168664,0.7166613386489618,1,Neutral,0.008832865756749061,3.447895019279959,close_to_close,1,1,1,liquidate,,0.0
2023-04-11,-0.00029726794678028583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7671855605470845,0.718604103796161,0.7166613386489618,1,Neutral,-0.00029726794678028583,3.4468700706068636,close_to_close,1,1,1,liquidate,,0.0
2023-04-12,-0.0077065346503439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7664325766057615,0.7671855605470845,0.7166613386489618,1,Neutral,-0.0077065346503439,3.4203066469724983,close_to_close,1,1,1,liquidate,,0.0
2023-04-13,0.011510121560710433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7867765442139852,0.7664325766057615,0.7166613386489618,1,Neutral,0.011510121560710433,3.459674792254058,close_to_close,1,1,1,liquidate,,0.0
2023-04-14,-0.003958372650960907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7860209544483426,0.7867765442139852,0.7166613386489618,1,Neutral,-0.003958372650960907,3.445980110175181,close_to_close,1,1,1,liquidate,,0.0
2023-04-17,0.0007003965047553881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8900070650025133,0.7860209544483426,0.7166613386489618,1,Neutral,0.0007003965047553881,3.448393662599804,close_to_close,1,1,1,liquidate,,0.0
2023-04-18,0.0028156135710627347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8937624967258906,0.8900070650025133,0.7166613386489618,1,Neutral,0.0028156135710627347,3.4581030065945866,close_to_close,1,1,1,liquidate,,0.0
2023-04-19,-0.009215850581925089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8948643828726196,0.8937624967258906,0.7166613386489618,1,Neutral,-0.009215850581925089,3.426233645988905,close_to_close,1,1,1,liquidate,,0.0
2023-04-20,-0.011682225842889436,0.30981697426915067,0.17466875510960223,0.30981697426915067,0.0003098169742691507,0.0,0.0003098169742691507,0.0,0.0,1.0,1.0,0.8977433803337103,0.8948643828726196,0.8948643828726196,1,Neutral,-0.011992042817158587,3.3851461054046164,close_to_close,1,1,1,liquidate,,0.0
2023-04-21,-0.0017890486973092439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.944034908307449,0.8977433803337103,0.8948643828726196,1,Neutral,-0.0017890486973092439,3.379089914174541,close_to_close,1,1,1,liquidate,,0.0
2023-04-24,-0.005851840801203956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.944034908307449,0.8948643828726196,1,Neutral,-0.005851840801203956,3.3593160179438377,close_to_close,1,1,1,liquidate,,0.0
2023-04-25,-0.03107765230492337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8948643828726196,1,Neutral,-0.03107765230492337,3.2549163627558197,close_to_close,1,1,1,liquidate,,0.0
2023-04-26,0.012563741509462706,0.17275700121122553,0.11063456859418477,0.17275700121122553,0.00017275700121122554,0.0,0.00017275700121122554,0.0,0.0,1.0,1.0,0.8653309556440207,1.0,1.0,1,Neutral,0.01239098450825148,3.2952479809823814,close_to_close,1,1,1,liquidate,,0.0
2023-04-27,0.014327233296917014,0.1346690443559794,0.1346690443559794,0.1346690443559794,0.00013466904435597941,0.0,0.00013466904435597941,0.0,0.0,1.0,1.0,0.8490553369211362,0.8653309556440207,0.8653309556440207,1,Neutral,0.014192564252561034,3.342015999680596,close_to_close,1,1,1,liquidate,,0.0
2023-04-28,0.006422408820486079,0.10960440007567893,0.018177800536626737,0.10960440007567893,0.00010960440007567893,0.0,0.00010960440007567893,0.0,0.0,1.0,1.0,0.8986357006303154,0.8490553369211362,0.8490553369211362,1,Neutral,0.0063128044204104,3.363113493056462,close_to_close,1,1,1,liquidate,,0.0
2023-05-01,0.00033803522679146645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9223410768196804,0.8986357006303154,0.8490553369211362,1,Neutral,0.00033803522679146645,3.3642503438888127,close_to_close,1,1,1,liquidate,,0.0
2023-05-02,-0.013371803912990646,0.27429791865087516,0.0722718160254783,0.27429791865087516,0.00027429791865087516,0.0,0.00027429791865087516,0.0,0.0,1.0,1.0,0.9862878264364873,0.9223410768196804,0.9223410768196804,1,Neutral,-0.013646101831641522,3.318341441108971,close_to_close,1,1,1,liquidate,,0.0
2023-05-03,-0.0056175334084397465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9877463563821799,0.9862878264364873,0.9223410768196804,1,Neutral,-0.0056175334084397465,3.299700547202931,close_to_close,1,1,1,liquidate,,0.0
2023-05-04,0.012567352813072148,0.28828395930345374,0.06690245549613348,0.28828395930345374,0.00028828395930345375,0.0,0.00028828395930345375,0.0,0.0,1.0,1.0,0.9925705933071683,0.9877463563821799,0.9877463563821799,1,Neutral,0.012279068853768695,3.3402177974188536,close_to_close,1,1,1,liquidate,,0.0
2023-05-05,0.0174937708351018,0.27117131215898305,0.004672152362748667,0.27117131215898305,0.000271171312158983,0.0,0.000271171312158983,0.0,0.0,1.0,1.0,1.0,0.9925705933071683,0.9925705933071683,1,Neutral,0.017222599522942816,3.397745030863205,close_to_close,1,1,1,liquidate,,0.0
2023-05-08,0.023205617904458374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9808811334046601,1.0,0.9925705933071683,1,Neutral,0.023205617904458374,3.4765918037861887,close_to_close,1,1,1,liquidate,,0.0
2023-05-09,-0.0029591323567830195,0.11347177703503691,0.011982790744473167,0.11347177703503691,0.00011347177703503691,0.0,0.00011347177703503691,0.0,0.0,1.0,1.0,0.9274213572840048,0.9808811334046601,0.9808811334046601,1,Neutral,-0.0030726041338180565,3.4659096134382774,close_to_close,1,1,1,liquidate,,0.0
2023-05-10,0.01092035433936055,0.13310736551697022,0.053403032953345725,0.13310736551697022,0.00013310736551697022,0.0,0.00013310736551697022,0.0,0.0,1.0,1.0,0.9273908536585277,0.9274213572840048,0.9274213572840048,1,Neutral,0.01078724697384358,3.5032972364274544,close_to_close,1,1,1,liquidate,,0.0
2023-05-11,0.0014059360409434118,0.09384107245255267,0.0008145263158169797,0.09384107245255267,9.384107245255268e-05,0.0,9.384107245255268e-05,0.0,0.0,1.0,1.0,0.9152984155665521,0.9273908536585277,0.9273908536585277,1,Neutral,0.001312094968490859,3.5078938951044987,close_to_close,1,1,1,liquidate,,0.0
2023-05-12,-0.005550018899008047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9414413896310393,0.9152984155665521,0.9273908536585277,1,Neutral,-0.005550018899008047,3.4884250176909535,close_to_close,1,1,1,liquidate,,0.0
2023-05-15,0.01906309221369101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9404069931748351,0.9414413896310393,0.9273908536585277,1,Neutral,0.01906309221369101,3.5549251854837425,close_to_close,1,1,1,liquidate,,0.0
2023-05-16,-0.006856462261665291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8954668093428119,0.9404069931748351,0.9273908536585277,1,Neutral,-0.006856462261665291,3.5305509751064297,close_to_close,1,1,1,liquidate,,0.0
2023-05-17,0.020849543021580947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8854056002747207,0.8954668093428119,0.9273908536585277,1,Neutral,0.020849543021580947,3.604161349551796,close_to_close,1,1,1,liquidate,,0.0
2023-05-18,0.026638030519457494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8685827287320206,0.8854056002747207,0.9273908536585277,1,Neutral,0.026638030519457494,3.700169109578206,close_to_close,1,1,1,liquidate,,0.0
2023-05-19,-0.00040110111968219694,0.14025404992726503,0.06267782255324861,0.14025404992726503,0.00014025404992726504,0.0,0.00014025404992726504,0.0,0.0,1.0,1.0,0.8289648567337302,0.8685827287320206,0.8685827287320206,1,Neutral,-0.000541355169609462,3.698166003902306,close_to_close,1,1,1,liquidate,,0.0
2023-05-22,0.008152307657304347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8298768625087533,0.8289648567337302,0.8685827287320206,1,Neutral,0.008152307657304347,3.728314590933902,close_to_close,1,1,1,liquidate,,0.0
2023-05-23,-0.00976594722249283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.842969833612914,0.8298768625087533,0.8685827287320206,1,Neutral,-0.00976594722249283,3.6919040674099914,close_to_close,1,1,1,liquidate,,0.0
