date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-04-09,0.022340941651136308,0.020220623547275392,0.0,0.0,0.0,0.0,0.0,0.0,0.022189405872135946,0.0,0.0,0.0,0.0,0.0,0.0,0.02136765062921161,0.0,0.0,0.0,0.021766357642386422,0.01997898512810014,0.0,0.0,0.02385072775913552,0.02060388748063077,0.022472724464579964,0.0,0.0,0.0,0.02016126826282424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02259625315919619,0.0,0.0,0.0,0.020764648379683153,0.0,0.0,0.020716055024075055,0.02214717593482011,0.022850171949246958,0.0,0.0,0.0,0.0,0.0,0.02219693978747713,0.0,0.021736936243061642,0.022192390997383432,0.02051159199956124,0.0,0.0,0.021270484095429684,0.021825596861033292,0.02297721507946715,0.0,0.0,0.0,0.02106449636067974,0.0,0.0,0.022526458143926814,0.0,0.0,0.022105882032443777,0.0,0.0,0.0,0.0,0.0,0.021715002232117045,0.022952791188853485
2021-04-12,0.02269536365612235,0.02005843862287369,0.0,0.0,0.0,0.0,0.0,0.0,0.022583013842577503,0.0,0.0,0.0,0.0,0.0,0.0,0.021469963699946894,0.0,0.0,0.0,0.02177908972775378,0.01986406555536003,0.0,0.0,0.02365917226172745,0.020587196403437674,0.022711135893216654,0.0,0.0,0.0,0.022011729268158888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02270228936229464,0.0,0.0,0.0,0.02086662765630616,0.0,0.0,0.02049523326439421,0.022044587510076836,0.022705912692857166,0.0,0.0,0.0,0.0,0.0,0.02213141105279078,0.0,0.0216422057584834,0.02204646952246578,0.020765347044779264,0.0,0.0,0.020790054303256967,0.02231741495301783,0.023075621755841172,0.0,0.0,0.0,0.021000678691627587,0.0,0.0,0.022559543035702873,0.0,0.0,0.021793398481402448,0.0,0.0,0.0,0.0,0.0,0.02167038330154874,0.022836434812452313
2021-04-13,0.022387479697555508,0.019714688761677097,0.0,0.0,0.0,0.0,0.0,0.0,0.022622679478236957,0.0,0.0,0.0,0.0,0.0,0.0,0.02110267717100567,0.0,0.0,0.0,0.021623253677668212,0.020020193749888206,0.0,0.0,0.023803163504690722,0.020374038984524504,0.02270262141681252,0.0,0.0,0.0,0.02315141640663392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022433426446316282,0.0,0.0,0.0,0.020904946008410204,0.0,0.0,0.020607593772435026,0.021633011752701502,0.022825157464253648,0.0,0.0,0.0,0.0,0.0,0.022022320705678212,0.0,0.021504819045691213,0.02175092782632491,0.020872455564447497,0.0,0.0,0.02020086416513661,0.02165945017789942,0.023262387484619312,0.0,0.0,0.0,0.021109658867790364,0.0,0.0,0.023077344083871208,0.0,0.0,0.022588393842022172,0.0,0.0,0.0,0.0,0.0,0.02182202878302506,0.02323991992953883
2021-04-14,0.022706016287439325,0.01968219714430502,0.0,0.0,0.0,0.0,0.0,0.0,0.022536704378366003,0.0,0.0,0.0,0.0,0.0,0.0,0.020853759203052068,0.0,0.0,0.0,0.021612010437632657,0.01988691065999765,0.0,0.0,0.024997033054659584,0.020208783272690226,0.022941755373942378,0.0,0.0,0.0,0.023176386806516947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022309780736142,0.0,0.0,0.0,0.020761626524882712,0.0,0.0,0.020331056046997066,0.021229934363770873,0.022665104442679013,0.0,0.0,0.0,0.0,0.0,0.021843115279261454,0.0,0.020684969526508706,0.021354057175144794,0.02050081984043395,0.0,0.0,0.02020845140968008,0.023357582181633946,0.023581453976298745,0.0,0.0,0.0,0.02118662610258169,0.0,0.0,0.02399250025423902,0.0,0.0,0.02428866749092686,0.0,0.0,0.0,0.0,0.0,0.022141861163412147,0.024021468233809212
2021-04-15,0.022526504701265087,0.019711717199918908,0.0,0.0,0.0,0.0,0.0,0.0,0.022316354159234386,0.0,0.0,0.0,0.0,0.0,0.0,0.021502424714909613,0.0,0.0,0.0,0.022108919992531947,0.019952850389002658,0.0,0.0,0.02429901843932674,0.020298865722729625,0.02290623041999921,0.0,0.0,0.0,0.022501052002333554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022410583358418414,0.0,0.0,0.0,0.02088106674766986,0.0,0.0,0.0206446166819848,0.021303221913398774,0.0221549009256473,0.0,0.0,0.0,0.0,0.0,0.021518044901097554,0.0,0.020676214282387743,0.021601118040584653,0.020800867987760346,0.0,0.0,0.020029481177252176,0.021997692446244575,0.023109390139683387,0.0,0.0,0.0,0.021364102433992654,0.0,0.0,0.023163768452396625,0.0,0.0,0.023566242063245937,0.0,0.0,0.0,0.0,0.0,0.02185475545670993,0.02373911547807676
2021-04-16,0.022756192996275165,0.019427366490102592,0.0,0.0,0.0,0.0,0.0,0.0,0.02243591715122712,0.0,0.0,0.0,0.0,0.0,0.0,0.02114022837632848,0.0,0.0,0.0,0.02225527998003537,0.020392132884438575,0.0,0.0,0.024663095937758124,0.0202350636937448,0.02317356591675604,0.0,0.0,0.0,0.023532385976555943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226529539545103,0.0,0.0,0.0,0.02091871580858199,0.0,0.0,0.020416016185787894,0.021679306937363613,0.0227215518614577,0.0,0.0,0.0,0.0,0.0,0.02170178446421153,0.0,0.020696298884868392,0.02169030226321084,0.020798403623250125,0.0,0.0,0.019827681716906916,0.021307667558432452,0.023498626450454693,0.0,0.0,0.0,0.021461550998408484,0.0,0.0,0.023729355478776824,0.0,0.0,0.023580620603156858,0.0,0.0,0.0,0.0,0.0,0.021708851644619737,0.023972699842948385
2021-04-19,0.022712652638386368,0.01980960870040466,0.0,0.0,0.0,0.0,0.0,0.0,0.022584939636578143,0.0,0.0,0.0,0.0,0.0,0.0,0.021533074375601584,0.0,0.0,0.0,0.022661857690796223,0.020673229929850483,0.0,0.0,0.024921483725065,0.02070235492873755,0.02297382724051092,0.0,0.0,0.0,0.02323448001250558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022642113411010793,0.0,0.0,0.0,0.021076250410651663,0.0,0.0,0.020353277863898338,0.021404635991894974,0.02262752157653169,0.0,0.0,0.0,0.0,0.0,0.021609192576538306,0.0,0.02046374760061992,0.021474562869282624,0.02115130000604929,0.0,0.0,0.01997927735157014,0.02069452558057912,0.02315869105035528,0.0,0.0,0.0,0.021784027813437336,0.0,0.0,0.023310063932915848,0.0,0.0,0.023624848079843185,0.0,0.0,0.0,0.0,0.0,0.02139341788303639,0.023567517238749287
2021-04-20,0.022965141228074113,0.01947043725006693,0.0,0.0,0.0,0.0,0.0,0.0,0.02253751221244353,0.0,0.0,0.0,0.0,0.0,0.0,0.021481611680926715,0.0,0.0,0.0,0.02257397410973495,0.020799246411429266,0.0,0.0,0.024858250058867434,0.020846655350611434,0.0229606206803422,0.0,0.0,0.0,0.02293335927739003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022848313108631835,0.0,0.0,0.0,0.021092660836556622,0.0,0.0,0.020375188025438844,0.02095391849264533,0.02246495997626595,0.0,0.0,0.0,0.0,0.0,0.02205345864461327,0.0,0.02010985374717358,0.02103526690783476,0.02140893347477672,0.0,0.0,0.02002261006673833,0.02032799722889261,0.023128842124628343,0.0,0.0,0.0,0.021778075894411365,0.0,0.0,0.022796050065619692,0.0,0.0,0.022959014886105415,0.0,0.0,0.0,0.0,0.0,0.021367675070620547,0.02351842024814426
2021-04-21,0.037709410584216466,0.037709410584216466,0.0,0.0,0.0,0.0,0.0,0.0,0.037709410584216466,0.0,0.0,0.0,0.0,0.0,0.0,0.037709410584216466,0.0,0.0,0.0,0.037709410584216466,0.037709410584216466,0.0,0.0,0.037709410584216466,0.037709410584216466,0.037709410584216466,0.0,0.0,0.0,0.037709410584216466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037709410584216466,0.0,0.0,0.0,0.037709410584216466,0.0,0.0,0.037709410584216466,0.037709410584216466,0.037709410584216466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037709410584216466,0.037709410584216466,0.037709410584216466,0.0,0.0,0.037709410584216466,0.037709410584216466,0.037709410584216466,0.0,0.0,0.0,0.037709410584216466,0.0,0.0,0.037709410584216466,0.0,0.0,0.037709410584216466,0.0,0.0,0.0,0.0,0.0,0.037709410584216466,0.037709410584216466
2021-04-22,0.03738771300487698,0.03672888720434692,0.0,0.0,0.0,0.0,0.0,0.0,0.037584012468434895,0.0,0.0,0.0,0.0,0.0,0.0,0.037480859420782484,0.0,0.0,0.0,0.03750330819196224,0.0373036299995361,0.0,0.0,0.037958741726527086,0.03737926260353524,0.03712822172797862,0.0,0.0,0.0,0.03701249223774961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03726769464286143,0.0,0.0,0.0,0.03807794872396011,0.0,0.0,0.038011088827213914,0.03850342985088238,0.038337957030561164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03867648193920646,0.03884662848482258,0.03706925211062906,0.0,0.0,0.038186636168274696,0.03873334432473585,0.03734333979223752,0.0,0.0,0.0,0.03742918188492322,0.0,0.0,0.037318018782626895,0.0,0.0,0.03858144109152988,0.0,0.0,0.0,0.0,0.0,0.037532065351677545,0.03728650390553682
2021-04-23,0.03699191824302104,0.03757084807994234,0.0,0.0,0.0,0.0,0.0,0.0,0.03703289007642557,0.0,0.0,0.0,0.0,0.0,0.0,0.03735257537661504,0.0,0.0,0.0,0.037346793203271444,0.03761852816589075,0.0,0.0,0.039149820038187025,0.037110975833161204,0.037322811812019525,0.0,0.0,0.0,0.03721912046730814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03688616300940636,0.0,0.0,0.0,0.03769335866259027,0.0,0.0,0.038547562908735775,0.037728717497387876,0.038051303587289476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03778004868751105,0.0384762106838611,0.03685438167115009,0.0,0.0,0.039610666098937854,0.039170526306142366,0.03701510174616408,0.0,0.0,0.0,0.03720760844723835,0.0,0.0,0.037667856485547324,0.0,0.0,0.03735628451404196,0.0,0.0,0.0,0.0,0.0,0.03777241284536357,0.03811215685695697
2021-04-26,0.036989129112770976,0.0376675933412826,0.0,0.0,0.0,0.0,0.0,0.0,0.03672396087189078,0.0,0.0,0.0,0.0,0.0,0.0,0.03744421616672348,0.0,0.0,0.0,0.037035173629221506,0.036941318496997964,0.0,0.0,0.03890921070864809,0.036740852106641644,0.037491079057334745,0.0,0.0,0.0,0.038788995875345504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03699239875730421,0.0,0.0,0.0,0.037394576832223345,0.0,0.0,0.03830578342103184,0.03828392799605819,0.03826949512846491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03811186906934578,0.03928738874595316,0.03640574480260823,0.0,0.0,0.04044962078394026,0.03939922188506981,0.036877714348043475,0.0,0.0,0.0,0.03706261100654994,0.0,0.0,0.03738145760275729,0.0,0.0,0.037186646506511316,0.0,0.0,0.0,0.0,0.0,0.037371671094845675,0.03747933715851974
2021-04-27,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
2021-04-28,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
2021-04-29,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
2021-04-30,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664
2021-05-03,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664
2021-05-04,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664
2021-05-05,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
2021-05-06,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
2021-05-07,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
2021-05-10,0.0,0.04050343873989579,0.0,0.0,0.0,0.0,0.04153548933400227,0.041640439541920364,0.04097062628775545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041618531900281724,0.041931285086585696,0.0,0.0,0.0,0.0,0.04186499958323316,0.04457426055667148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041411057755422045,0.041499755336748094,0.0,0.0,0.04150562751716271,0.0,0.04230207451717838,0.042337686331172006,0.0,0.0,0.0,0.04153389639121149,0.0,0.0,0.0,0.0,0.04197400186927123,0.0,0.0,0.0,0.041751950157121485,0.0,0.04089149393814502,0.04045785417178559,0.04137316303673681,0.0,0.0,0.04239796647610609,0.0,0.0,0.0,0.04131612438496306,0.0,0.0,0.0,0.0,0.04150331624949592,0.0,0.0,0.0,0.041466158958107666,0.04163880187902643
2021-05-11,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
2021-05-12,0.0,0.039640551507864843,0.0,0.0,0.0,0.0,0.039640551507864843,0.039640551507864843,0.039640551507864843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039640551507864843,0.039640551507864843,0.0,0.0,0.0,0.0,0.039640551507864843,0.039640551507864843,0.0,0.0,0.0,0.0,0.039640551507864843,0.0,0.0,0.039640551507864843,0.039640551507864843,0.0,0.0,0.039640551507864843,0.0,0.039640551507864843,0.0,0.0,0.0,0.0,0.039640551507864843,0.0,0.0,0.0,0.0,0.039640551507864843,0.0,0.0,0.0,0.039640551507864843,0.0,0.039640551507864843,0.039640551507864843,0.039640551507864843,0.0,0.0,0.039640551507864843,0.0,0.0,0.0,0.039640551507864843,0.0,0.0,0.0,0.0,0.039640551507864843,0.0,0.0,0.0,0.039640551507864843,0.039640551507864843
2021-05-13,0.0,0.04034334649037211,0.0,0.0,0.0,0.0,0.03817561069832053,0.039886425106314106,0.04014018302834976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039829864485671405,0.04010083418678941,0.0,0.0,0.0,0.0,0.037249072501418026,0.04012717932434505,0.0,0.0,0.0,0.0,0.03917198564810902,0.0,0.0,0.03979412955756068,0.039997486499643346,0.0,0.0,0.04042013448256606,0.0,0.038911077483127436,0.0,0.0,0.0,0.0,0.03854058577766399,0.0,0.0,0.0,0.0,0.039484768330921266,0.0,0.0,0.0,0.040059687186505405,0.0,0.0404775662746306,0.038375138903877413,0.03962155741803965,0.0,0.0,0.03945731993302762,0.0,0.0,0.0,0.040952456275379225,0.0,0.0,0.0,0.0,0.040145114826956374,0.0,0.0,0.0,0.03890770377344764,0.03946679728789497
2021-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.036477356917736695,0.036477356917736695,0.036477356917736695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036477356917736695,0.036477356917736695,0.0,0.0,0.0,0.0,0.0,0.036477356917736695,0.0,0.0,0.0,0.0,0.036477356917736695,0.0,0.0,0.036477356917736695,0.036477356917736695,0.0,0.0,0.036477356917736695,0.0,0.036477356917736695,0.0,0.0,0.0,0.0,0.036477356917736695,0.036477356917736695,0.0,0.0,0.0,0.036477356917736695,0.0,0.0,0.0,0.036477356917736695,0.0,0.036477356917736695,0.036477356917736695,0.036477356917736695,0.0,0.0,0.036477356917736695,0.0,0.0,0.0,0.036477356917736695,0.0,0.0,0.036477356917736695,0.0,0.036477356917736695,0.0,0.0,0.0,0.036477356917736695,0.036477356917736695
2021-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.03694569233192507,0.03622088887671328,0.03618213786021513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03682133292030713,0.03576972142630062,0.0,0.0,0.0,0.0,0.0,0.03784061613013618,0.0,0.0,0.0,0.0,0.03682889169196053,0.0,0.0,0.036278118607044225,0.03637306565746309,0.0,0.0,0.035876062985715926,0.0,0.036267046798791294,0.0,0.0,0.0,0.0,0.03699409449233872,0.03624022215457284,0.0,0.0,0.0,0.03699306806701133,0.0,0.0,0.0,0.0369105230514112,0.0,0.0364473335482859,0.03879636269740332,0.036301682559590834,0.0,0.0,0.03683608905757775,0.0,0.0,0.0,0.035916828660810224,0.0,0.0,0.036613095505447904,0.0,0.03641938532818444,0.0,0.0,0.0,0.03647954330982625,0.03646736366617168
2021-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.036712716206823565,0.036388733513311934,0.03685577699562865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03655313039358223,0.035933742763725615,0.0,0.0,0.0,0.0,0.0,0.03730405842027842,0.0,0.0,0.0,0.0,0.036696842839283005,0.0,0.0,0.036585402917513686,0.03649905189162318,0.0,0.0,0.03597866303756537,0.0,0.03639309329589093,0.0,0.0,0.0,0.0,0.036664603056510495,0.03594349005754792,0.0,0.0,0.0,0.03693256045720256,0.0,0.0,0.0,0.03693955433741057,0.0,0.036490947384967984,0.0396818182290018,0.03615502983128131,0.0,0.0,0.036387674395267085,0.0,0.0,0.0,0.03560314385605854,0.0,0.0,0.03594862916259095,0.0,0.036828023135875014,0.0,0.0,0.0,0.03672797754900798,0.03615081212570882
2021-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.03067929124343913,0.03067929124343913,0.03067929124343913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03067929124343913,0.03067929124343913,0.0,0.0,0.0,0.0,0.03067929124343913,0.03067929124343913,0.0,0.0,0.0,0.0,0.03067929124343913,0.0,0.0,0.03067929124343913,0.03067929124343913,0.0,0.0,0.03067929124343913,0.0,0.03067929124343913,0.0,0.0,0.0,0.0,0.03067929124343913,0.03067929124343913,0.0,0.0,0.0,0.03067929124343913,0.0,0.0,0.0,0.03067929124343913,0.0,0.03067929124343913,0.03067929124343913,0.03067929124343913,0.0,0.0,0.03067929124343913,0.0,0.0,0.0,0.03067929124343913,0.0,0.0,0.03067929124343913,0.0,0.0,0.0,0.0,0.0,0.03067929124343913,0.03067929124343913
2021-05-20,0.0,0.0,0.0,0.031030376118422052,0.0,0.0,0.031030376118422052,0.031030376118422052,0.031030376118422052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031030376118422052,0.031030376118422052,0.031030376118422052,0.0,0.0,0.0,0.0,0.0,0.031030376118422052,0.0,0.0,0.0,0.0,0.031030376118422052,0.0,0.0,0.031030376118422052,0.031030376118422052,0.0,0.0,0.031030376118422052,0.0,0.031030376118422052,0.0,0.0,0.0,0.0,0.031030376118422052,0.0,0.0,0.0,0.0,0.031030376118422052,0.0,0.0,0.0,0.031030376118422052,0.0,0.031030376118422052,0.031030376118422052,0.031030376118422052,0.0,0.0,0.031030376118422052,0.0,0.0,0.031030376118422052,0.031030376118422052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031030376118422052,0.031030376118422052
