date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,QQQ,SPY,TSLA
2022-03-23,170.21,163.408,138.27550000000002,213.46,299.49,25.633999999999997,351.8299865722656,443.7999877929688,333.0366666666667
2022-03-24,174.07,163.6495,141.572,219.57,304.1,28.15,359.6499938964844,450.489990234375,337.9733333333333
2022-03-25,174.72,164.77349999999998,141.673,221.82,303.68,27.692,359.3500061035156,452.6900024414063,336.88
2022-03-28,175.6,168.9905,141.4555,223.59,310.7,28.219,364.9100036621094,455.9100036621094,363.94666666666666
2022-03-29,178.96,169.315,142.5055,229.86,315.41,28.656,371.1900024414063,461.5499877929688,366.5233333333333
2022-03-30,177.77,166.301,141.9385,227.85,313.86,27.689999999999998,367.0899963378906,458.7000122070313,364.66333333333336
2022-03-31,174.61,162.9975,139.0675,222.36,308.31,27.286,362.5400085449219,451.6400146484375,359.2
2022-04-01,174.31,163.56,140.15050000000002,224.85,309.42,26.712,361.8500061035156,452.9200134277344,361.53
2022-04-04,178.44,168.3465,142.9715,233.89,314.97,27.360000000000003,369.2999877929688,456.7999877929688,381.81666666666666
2022-04-05,175.06,164.055,140.591,231.84,310.88,25.931,361.1000061035156,451.0299987792969,363.75333333333333
2022-04-06,171.83,158.756,136.548,223.3,299.5,24.407,353.260009765625,446.5199890136719,348.58666666666664
2022-04-07,172.14,157.7845,135.8885,222.95,301.37,24.208000000000002,354.1000061035156,448.7699890136719,352.42
2022-04-08,170.09,154.4605,133.2875,222.33,296.97,23.119,349.1499938964844,447.5700073242188,341.83
2022-04-11,165.75,151.122,128.8235,216.46,285.26,21.916999999999998,340.8900146484375,439.9200134277344,325.31
2022-04-12,167.66,150.7875,127.7145,214.14,282.06,21.503999999999998,339.45001220703125,438.2900085449219,328.98333333333335
2022-04-13,170.4,155.541,129.894,214.99,287.62,22.203,346.3500061035156,443.30999755859375,340.79
2022-04-14,165.29,151.7065,126.72999999999999,210.18,279.83,21.258000000000003,338.42999267578125,437.7900085449219,328.3333333333333
2022-04-18,165.07,152.785,127.6765,210.77,280.52,21.783,338.69000244140625,437.9700012207031,334.7633333333333
2022-04-19,167.4,158.1155,130.009,217.31,285.3,22.198,346.260009765625,445.0400085449219,342.7166666666667
2022-04-20,167.23,153.998,128.04000000000002,200.42,286.36,21.482,341.2099914550781,444.7099914550781,325.73333333333335
2022-04-21,166.42,148.296,124.8145,188.07,280.81,20.183,334.1499938964844,438.05999755859375,336.26
2022-04-22,161.79,144.35,119.63550000000001,184.11,274.03,19.515,325.3999938964844,426.0400085449219,335.01666666666665
2022-04-25,162.88,146.074,123.074,186.99,280.72,19.902,329.5799865722656,428.510009765625,332.67333333333335
2022-04-26,156.8,139.39100000000002,118.65,180.95,270.22,18.788,317.1400146484375,416.1000061035156,292.14
2022-04-27,156.57,138.167,114.2945,174.95,283.22,18.415,316.760009765625,417.2699890136719,293.83666666666664
2022-04-28,163.64,144.5965,118.5225,205.73,289.63,19.782,328.010009765625,427.80999755859375,292.50333333333333
2022-04-29,157.65,124.28150000000001,114.1095,200.47,277.52,18.547,313.25,412.0,290.25333333333333
2022-05-02,157.96,124.5,116.583,211.13,284.47,19.533,318.4800109863281,414.4800109863281,300.98
2022-05-03,159.48,124.2535,117.33399999999999,212.03,281.78,19.602,318.82000732421875,416.3800048828125,303.0833333333333
2022-05-04,166.02,125.92850000000001,122.261,223.41,289.98,20.334,329.6000061035156,429.05999755859375,317.54
2022-05-05,156.77,116.407,116.50550000000001,208.28,277.35,18.844,313.0,413.80999755859375,291.0933333333333
2022-05-06,157.28,114.7725,115.7465,203.77,274.73,18.675,309.25,411.3399963378906,288.55
2022-05-09,152.06,108.78900000000002,112.511,196.21,264.58,16.95,297.1499938964844,398.1700134277344,262.37
2022-05-10,154.51,108.859,114.39500000000001,197.65,269.5,17.595,300.760009765625,399.0899963378906,266.68
2022-05-11,146.5,105.372,113.6025,188.74,260.55,16.630000000000003,291.8399963378906,392.75,244.66666666666666
2022-05-12,142.56,106.93050000000001,112.84400000000001,191.24,255.35,16.175,291.1499938964844,392.3399963378906,242.66666666666666
2022-05-13,147.11,113.05499999999999,116.05050000000001,198.62,261.12,17.706,301.94000244140625,401.7200012207031,256.53000000000003
2022-05-16,145.54,110.8105,114.44500000000001,200.04,261.5,17.264,298.44000244140625,400.0899963378906,241.45666666666668
2022-05-17,149.24,115.3685,116.473,202.62,266.82,18.177,306.1700134277344,408.3200073242188,253.87
2022-05-18,140.82,107.1125,111.89949999999999,192.24,254.08,16.938,291.1400146484375,391.8599853515625,236.60333333333332
2022-05-19,137.35,107.319,110.38399999999999,191.29,253.14,17.124000000000002,289.5799865722656,389.4599914550781,236.47333333333333
2022-05-20,137.59,107.59100000000001,108.90799999999999,193.54,252.56,16.694,288.67999267578125,389.6300048828125,221.29999999999998
2022-05-23,143.11,107.55699999999999,111.48800000000001,196.23,260.65,16.898,293.4800109863281,396.9200134277344,224.96666666666667
2022-05-24,140.36,104.1,105.97,181.28,259.62,16.154,287.239990234375,393.8900146484375,209.38666666666666
2022-05-25,140.52,106.775,105.80499999999999,183.83,262.52,16.975,291.260009765625,397.3699951171875,219.6
2022-05-26,143.78,111.07750000000001,107.79249999999999,191.63,265.9,17.851,299.3299865722656,405.30999755859375,235.91
2022-05-27,149.64,115.14649999999999,112.31649999999999,195.13,273.24,18.811,309.1000061035156,415.260009765625,253.21
2022-05-31,148.84,120.2095,113.76199999999999,193.64,271.87,18.672,308.2799987792969,412.9299926757813,252.75333333333333
2022-06-01,148.71,121.684,113.89200000000001,188.64,272.42,18.32,306.0,409.5899963378906,246.79
2022-06-02,151.21,125.511,117.62249999999999,198.86,274.58,19.592,314.3800048828125,417.3900146484375,258.3333333333333
2022-06-03,145.38,122.35,114.54100000000001,190.78,270.02,18.72,306.20001220703125,410.5400085449219,234.51666666666665
2022-06-06,146.14,124.79,116.8205,194.25,268.75,18.786,307.2200012207031,411.7900085449219,238.28
2022-06-07,148.71,123.0,117.14949999999999,195.65,272.5,18.926,309.8699951171875,415.739990234375,238.88666666666666
2022-06-08,147.96,121.18,117.194,196.64,270.41,18.648,307.6400146484375,411.2200012207031,241.86666666666667
2022-06-09,142.64,116.15,114.8355,184.0,264.79,18.048,299.3999938964844,401.4400024414063,239.70666666666668
2022-06-10,137.13,109.65,111.1615,175.57,252.99,16.974,288.8399963378906,389.7999877929688,232.23000000000002
2022-06-13,131.88,103.67,106.3925,164.26,242.26,15.647,275.4100036621094,375.0,215.73666666666668
2022-06-14,132.76,102.31,106.71549999999999,163.73,244.49,15.836000000000002,275.9100036621094,373.8699951171875,220.89
2022-06-15,135.43,107.67,109.7645,169.35,251.76,16.527,282.79998779296875,379.2000122070313,233.0
2022-06-16,130.06,103.66,106.0335,160.87,244.97,15.600999999999999,271.3900146484375,366.6499938964844,213.1
2022-06-17,131.56,106.22,107.14349999999999,163.74,247.65,15.88,274.69000244140625,365.8599853515625,216.76
2022-06-21,135.87,108.68,111.54400000000001,157.05,253.74,16.566,281.0799865722656,375.0700073242188,237.03666666666666
2022-06-22,135.35,108.95,111.4875,155.85,253.13,16.36,280.6700134277344,374.3900146484375,236.08666666666667
2022-06-23,138.27,112.44,112.242,158.75,258.86,16.225,284.8500061035156,378.05999755859375,235.07000000000002
2022-06-24,141.66,116.46,117.975,170.16,267.7,17.125999999999998,294.6099853515625,390.0799865722656,245.70666666666668
2022-06-27,141.66,113.22,115.8335,169.49,264.89,16.869,292.45001220703125,388.5899963378906,244.92
2022-06-28,137.44,107.4,112.00750000000001,160.68,256.48,15.982,283.5400085449219,380.6499938964844,232.66333333333333
2022-06-29,139.23,108.92,111.70150000000001,163.94,260.26,15.541999999999998,283.79998779296875,380.3399963378906,228.49
2022-06-30,136.72,106.21,108.96300000000001,161.25,256.83,15.159,280.2799987792969,377.25,224.47333333333333
2022-07-01,138.93,109.56,108.7375,160.03,259.58,14.523,282.1300048828125,381.239990234375,227.26333333333332
2022-07-05,141.56,113.5,113.263,168.19,262.85,14.963999999999999,286.9599914550781,381.9599914550781,233.0666666666667
2022-07-06,142.92,114.33,114.572,169.77,266.21,15.13,288.79998779296875,383.25,231.73333333333335
2022-07-07,146.35,116.33,118.78299999999999,172.19,268.4,15.858,294.9800109863281,388.989990234375,244.54333333333332
2022-07-08,147.04,115.54,119.35350000000001,170.88,267.66,15.838,295.3500061035156,388.6700134277344,250.76333333333332
2022-07-11,144.87,111.75,115.6765,162.88,264.51,15.152000000000001,289.0400085449219,384.2300109863281,234.34333333333333
2022-07-12,145.86,109.22,114.0205,163.27,253.67,15.081999999999999,286.239990234375,380.8299865722656,233.07000000000002
2022-07-13,145.49,110.4,111.35350000000001,163.49,252.72,15.163999999999998,285.6499938964844,378.8299865722656,237.04
2022-07-14,148.47,110.63,110.36749999999999,158.05,254.08,15.372,286.6700134277344,377.9100036621094,238.31333333333336
2022-07-15,150.17,113.55,111.7775,164.7,256.72,15.762,291.8699951171875,385.1300048828125,240.0666666666667
2022-07-18,147.07,113.76,109.03,167.23,254.25,16.101,289.3999938964844,381.9500122070313,240.54666666666665
2022-07-19,151.0,118.21,113.81,175.78,259.53,16.991999999999997,298.29998779296875,392.2699890136719,245.53
2022-07-20,153.04,122.77,113.9,183.09,262.27,17.807,303.0299987792969,394.7699890136719,247.5
2022-07-21,155.35,124.63,114.34,183.17,264.84,18.05,307.3800048828125,398.7900085449219,271.70666666666665
2022-07-22,154.09,122.42,107.9,169.27,260.36,17.319,301.989990234375,395.0899963378906,272.24333333333334
2022-07-25,152.95,121.14,107.51,166.65,258.83,17.024,300.2699890136719,395.5700073242188,268.43333333333334
2022-07-26,151.6,114.81,105.02,159.15,251.9,16.533,294.3699951171875,390.8900146484375,258.86
2022-07-27,156.79,120.97,113.06,169.58,268.74,17.79,306.8099975585937,401.0400085449219,274.82
2022-07-28,157.35,122.28,114.22,160.72,276.41,17.984,309.8099975585937,406.0700073242188,280.90000000000003
2022-07-29,162.51,134.95,116.32,159.1,280.74,18.163,315.4599914550781,411.989990234375,297.15000000000003
2022-08-01,161.51,135.39,114.86,159.93,278.01,18.441,315.2699890136719,410.7699890136719,297.2766666666667
2022-08-02,160.01,134.16,115.13,160.19,274.82,18.526,314.3299865722656,408.05999755859375,300.58666666666664
2022-08-03,166.13,139.52,118.08,168.8,282.47,18.893,322.8900146484375,414.4500122070313,307.3966666666667
2022-08-04,165.81,142.57,118.19,170.57,283.65,19.215,324.3999938964844,414.1700134277344,308.6333333333333
2022-08-05,165.35,140.8,117.47,167.11,282.91,18.988999999999997,321.75,413.4700012207031,288.17
2022-08-08,164.87,139.41,117.3,170.25,280.32,17.793,320.7099914550781,412.989990234375,290.42333333333335
2022-08-09,164.92,137.83,116.63,168.53,282.3,17.086000000000002,317.0799865722656,411.3500061035156,283.3333333333333
2022-08-10,169.24,142.69,119.7,178.34,289.16,18.097,325.92999267578125,419.989990234375,294.3566666666667
2022-08-11,168.49,140.64,118.84,177.49,287.02,17.942,324.0799865722656,419.989990234375,286.63
2022-08-12,172.1,143.55,121.68,180.5,291.91,18.709,330.3900146484375,427.1000061035156,300.03000000000003
2022-08-15,173.19,143.18,122.08,180.89,293.47,19.032,333.0599975585937,428.8599853515625,309.32
2022-08-16,173.03,144.78,121.7,179.47,292.71,18.878999999999998,332.2799987792969,429.7000122070313,306.56333333333333
2022-08-17,174.55,142.1,119.55,174.85,291.32,18.335,328.489990234375,426.6499938964844,303.99666666666667
2022-08-18,174.15,142.3,120.17,174.66,290.17,18.773,329.2799987792969,427.8900146484375,302.87
2022-08-19,171.52,138.23,117.21,167.96,286.15,17.849,322.8599853515625,422.1400146484375,296.6666666666667
2022-08-22,167.57,133.22,114.24,163.05,277.75,17.034,314.3599853515625,413.3500061035156,289.91333333333336
2022-08-23,167.23,133.62,113.86,161.11,276.44,17.181,314.1000061035156,412.3500061035156,296.4533333333333
2022-08-24,167.53,133.8,113.69,163.26,275.79,17.222,315.010009765625,413.6700134277344,297.09666666666664
2022-08-25,170.03,137.28,116.65,168.78,278.85,17.913,320.5799865722656,419.510009765625,296.07
2022-08-26,163.62,130.75,110.34,161.78,268.09,16.259999999999998,307.44000244140625,405.30999755859375,288.09
2022-08-29,161.38,129.79,109.42,159.17,265.23,15.800999999999998,304.4100036621094,402.6300048828125,284.82
2022-08-30,158.91,128.73,108.94,157.16,262.97,15.468,301.0199890136719,398.2099914550781,277.7
2022-08-31,157.22,126.77,108.22,162.93,261.47,15.094,299.2699890136719,395.1799926757813,275.61
2022-09-01,157.96,127.82,109.74,165.36,260.4,13.937000000000001,299.3999938964844,396.4200134277344,277.16
2022-09-02,155.81,127.51,107.85,160.32,256.06,13.647,295.1700134277344,392.239990234375,270.21
2022-09-06,154.53,126.11,106.81,158.54,253.25,13.465,293.04998779296875,390.760009765625,274.42
2022-09-07,155.96,129.48,109.45,160.39,258.09,13.713999999999999,298.9700012207031,397.7799987792969,283.7
2022-09-08,154.46,129.82,108.38,162.06,258.52,13.99,300.5199890136719,400.3800048828125,289.26
2022-09-09,157.37,133.27,110.65,169.15,264.46,14.387,307.0899963378906,406.6000061035156,299.68
2022-09-12,163.43,136.45,110.86,168.96,266.65,14.505,310.739990234375,410.9700012207031,304.42
2022-09-13,153.84,126.82,104.32,153.13,251.99,13.131,293.70001220703125,393.1000061035156,292.13
2022-09-14,155.31,128.55,105.0,151.47,252.22,13.128,296.0299987792969,394.6000061035156,302.61
2022-09-15,152.37,126.28,102.91,149.55,245.38,12.928999999999998,291.1000061035156,390.1199951171875,303.75
2022-09-16,150.7,123.53,102.8,146.29,244.74,13.197999999999999,289.32000732421875,385.55999755859375,303.35
2022-09-19,154.48,124.66,103.07,148.02,244.52,13.382,291.04998779296875,388.5499877929688,309.07
2022-09-20,156.9,122.19,101.14,146.09,242.45,13.175999999999998,288.7300109863281,384.0899963378906,308.73
2022-09-21,153.72,118.54,99.28,142.12,238.95,13.261000000000001,283.5599975585937,377.3900146484375,300.8
2022-09-22,152.74,117.31,100.14,142.82,240.98,12.561,280.07000732421875,374.2200012207031,288.59
2022-09-23,150.43,113.78,98.74,140.41,237.92,12.516,275.510009765625,367.9500122070313,275.33
2022-09-26,150.77,115.15,98.17,136.37,237.45,12.228,274.3699951171875,364.30999755859375,276.01
2022-09-27,151.76,114.41,97.5,134.4,236.41,12.413,274.4800109863281,363.3800048828125,282.94
2022-09-28,149.84,118.01,100.05,141.61,241.07,12.736,279.94000244140625,370.5299987792969,287.81
2022-09-29,142.48,114.8,97.42,136.41,237.5,12.22,271.8699951171875,362.7900085449219,268.21
2022-09-30,138.2,113.0,95.65,135.68,232.9,12.139,267.260009765625,357.17999267578125,265.25
2022-10-03,142.45,115.88,98.64,138.61,240.74,12.512,273.5299987792969,366.6099853515625,242.4
2022-10-04,146.1,121.09,101.64,140.28,248.88,13.166999999999998,282.1300048828125,377.9700012207031,249.44
2022-10-05,146.4,120.95,101.43,138.98,249.2,13.209,281.9800109863281,377.0899963378906,240.81
2022-10-06,145.43,120.3,101.42,139.07,246.79,13.13,279.760009765625,373.2000122070313,238.13
2022-10-07,140.09,114.56,98.68,133.45,234.24,12.076,269.1000061035156,362.7900085449219,223.07
2022-10-10,140.42,113.67,97.86,133.79,229.25,11.67,266.4100036621094,360.0199890136719,222.96
2022-10-11,138.98,112.21,97.18,128.54,225.41,11.586,262.75,357.739990234375,216.5
2022-10-12,138.34,112.9,97.56,127.5,225.75,11.5,262.6600036621094,356.5599975585937,217.24
2022-10-13,142.99,112.53,99.06,130.29,234.24,11.959999999999999,268.82000732421875,365.9700012207031,221.72
2022-10-14,138.38,106.9,96.56,126.76,228.56,11.227,260.739990234375,357.6300048828125,204.99
2022-10-17,142.41,113.79,99.97,134.04,237.53,11.888,269.3500061035156,366.8200073242188,219.35
2022-10-18,143.75,116.36,100.77,132.8,238.5,11.967,271.4800109863281,371.1300048828125,220.19
2022-10-19,143.86,115.07,99.63,133.23,236.48,12.051,270.489990234375,368.5,222.04
2022-10-20,143.39,115.25,99.97,131.53,236.15,12.193999999999999,269.1099853515625,365.4100036621094,207.28
2022-10-21,147.27,119.32,101.13,130.01,242.12,12.466,275.4200134277344,374.2900085449219,214.44
2022-10-24,149.45,119.82,102.52,129.72,247.25,12.599,278.45001220703125,378.8699951171875,211.25
2022-10-25,152.34,120.6,104.48,137.51,250.66,13.261000000000001,284.2099914550781,384.9200134277344,222.415
2022-10-26,149.35,115.66,94.93,129.82,231.32,12.896,277.92999267578125,382.0199890136719,224.64
2022-10-27,144.8,110.96,92.22,97.94,226.75,13.175999999999998,272.8699951171875,379.9800109863281,225.09
2022-10-28,155.74,103.41,96.29,99.2,235.87,13.834,281.2200012207031,389.0199890136719,228.52
2022-10-31,153.34,102.44,94.51,93.16,232.13,13.497,277.95001220703125,386.2099914550781,227.54
2022-11-01,150.65,96.79,90.47,95.2,228.17,13.543000000000001,275.1099853515625,384.5199890136719,227.82
2022-11-02,145.03,92.12,86.97,90.54,220.1,13.219,265.67999267578125,374.8699951171875,214.98
2022-11-03,138.88,89.3,83.43,88.91,214.25,13.421000000000001,260.489990234375,371.010009765625,215.31
2022-11-04,138.38,90.98,86.58,90.79,221.39,14.156,264.67999267578125,376.3500061035156,207.47
2022-11-07,138.92,90.53,88.49,96.72,227.87,14.300999999999998,267.5899963378906,379.9500122070313,197.08
2022-11-08,139.5,89.98,88.9,96.47,228.87,14.602,269.5400085449219,382.0,191.3
2022-11-09,134.87,86.14,87.32,101.47,224.51,13.776,263.32000732421875,374.1300048828125,177.59
2022-11-10,146.87,96.63,93.94,111.87,242.98,15.75,282.75,394.6900024414063,190.72
