date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-11-08,0.0,0.025648878153066913,0.0,0.0,0.0,0.0,0.05703640576672758,0.0,0.0,0.0,0.0,0.0,0.06727875628850952,0.0,0.06744697773524788,0.0,0.0,0.0,0.0,0.018998708998449968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016294619187089104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052463616891356486,0.04020899797344079,0.0,0.0,0.08533364396898836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06899036494796125,0.0,0.0,0.0,0.0,0.0,0.0,0.02698176083197774,0.0,0.07212131979952303,0.0,0.0,0.0,0.0
2022-11-09,0.0,0.02632478881490666,0.0,0.0,0.0,0.0,0.05794204102164665,0.0,0.0,0.0,0.0,0.0,0.06761624425005047,0.0,0.06738346783732965,0.0,0.0,0.0,0.0,0.019193601017287565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01650934822557512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052950011010993676,0.040671561609990206,0.0,0.0,0.08487309449797512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07008344621288352,0.0,0.0,0.0,0.0,0.0,0.0,0.02651558523801831,0.0,0.07249074709600453,0.0,0.0,0.0,0.0
2022-11-10,0.0,0.025873903615913952,0.0,0.0,0.0,0.0,0.056940402627071326,0.0,0.0,0.0,0.0,0.0,0.06681683933506202,0.0,0.0679622354643225,0.0,0.0,0.0,0.0,0.01907497956039226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01629696713657635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05193800699317805,0.03893810538984436,0.0,0.0,0.08563074839795554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07026068765982603,0.0,0.0,0.0,0.0,0.0,0.0,0.024748507302931613,0.0,0.07219711251556465,0.0,0.0,0.0,0.0
2022-11-11,0.0,0.0196949823546576,0.0,0.06175353544999762,0.0,0.0,0.03128274561112284,0.0,0.0,0.0,0.0,0.0,0.041508259288411245,0.0,0.03710163564810351,0.0,0.0,0.0,0.0676246322911062,0.010967406748901672,0.0,0.0,0.0,0.0,0.08058688531753878,0.0,0.0,0.0,0.05786185099310114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039294755167454676,0.0,0.0,0.03878050151756195,0.0,0.0,0.0,0.009079398737399866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027993612884661248,0.021309902657295304,0.0,0.0,0.041508259288411245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041234874360555715,0.0,0.0,0.0,0.0,0.0,0.0,0.022712823868828932,0.0,0.041508259288411245,0.0,0.0,0.0,0.0
2022-11-14,0.0,0.02083137223641769,0.0,0.06244705800543753,0.0,0.0,0.032616380961117485,0.0,0.0,0.0,0.0,0.0,0.04196341679241905,0.0,0.03568613210179972,0.0,0.0,0.0,0.06885939518629694,0.010773920257504392,0.0,0.0,0.0,0.0,0.07814120502727621,0.0,0.0,0.0,0.05832377572727921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04012467444565936,0.0,0.0,0.03919701769678627,0.0,0.0,0.0,0.009259778804822214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029196907588699063,0.02183624100099813,0.0,0.0,0.03965674472365734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04123435132286449,0.0,0.0,0.0,0.0,0.0,0.0,0.0230467365097595,0.0,0.0421577391226892,0.0,0.0,0.0,0.0
2022-11-15,0.0,0.02004205159692729,0.0,0.06153203971811448,0.0,0.0,0.03183271002200701,0.0,0.0,0.0,0.0,0.0,0.041671063639084495,0.0,0.03652189770544487,0.0,0.0,0.0,0.06945452344736787,0.010691412025978191,0.0,0.0,0.0,0.0,0.07824568595820801,0.0,0.0,0.0,0.05812675345092118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04038469054475724,0.0,0.0,0.039189989644461964,0.0,0.0,0.0,0.00890960502104182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030190672116776934,0.021846970968911535,0.0,0.0,0.04020842468754844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04135260780864578,0.0,0.0,0.0,0.0,0.0,0.0,0.02262488496894325,0.0,0.04177860781806698,0.0,0.0,0.0,0.0
2022-11-16,0.0,0.020147595878283575,0.0,0.06226057019314558,0.0,0.0,0.032279982400896,0.0,0.0,0.0,0.0,0.0,0.0420646740824406,0.0,0.035936833392949244,0.0,0.0,0.0,0.06894417216999313,0.010697338233242554,0.0,0.0,0.0,0.0,0.07757432979374135,0.0,0.0,0.0,0.05928138644814545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04084642622943701,0.0,0.0,0.03917450688584631,0.0,0.0,0.0,0.008985516717617471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309142461133507,0.022073719167517738,0.0,0.0,0.03973101024041417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04102363122713127,0.0,0.0,0.0,0.0,0.0,0.0,0.025065126381147426,0.0,0.04130278137676089,0.0,0.0,0.0,0.0
2022-11-17,0.0,0.019922172419702802,0.0,0.061595368845733675,0.0,0.0,0.030859711991803065,0.0,0.0,0.0,0.0,0.0,0.04159026710941813,0.0,0.036487828795253245,0.0,0.0,0.0,0.06990670794870102,0.010724622805799552,0.0,0.0,0.0,0.0,0.07770865381493042,0.0,0.0,0.0,0.05951532776803142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03993267059334624,0.0,0.0,0.0381680276615134,0.0,0.0,0.0,0.00844847065742837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03090147620615304,0.02135142495965392,0.0,0.0,0.04068934314819026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041243890481122744,0.0,0.0,0.0,0.0,0.0,0.0,0.024382259661378313,0.0,0.04088100796288031,0.0,0.0,0.0,0.0
2022-11-18,0.0,0.01890801179986779,0.0,0.06155615991970656,0.0,0.0,0.030869844637192077,0.0,0.0,0.0,0.0,0.0,0.04154313698092784,0.0,0.03649443970331058,0.0,0.0,0.0,0.06822198299835161,0.01072325127010438,0.0,0.0,0.0,0.0,0.08140707501508085,0.0,0.0,0.0,0.05946376665569451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04134690550166198,0.0,0.0,0.0385609199274908,0.0,0.0,0.0,0.008539667817976488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029761077298825687,0.0209993012012649,0.0,0.0,0.040418283922461204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041124174250535876,0.0,0.0,0.0,0.0,0.0,0.0,0.02369288381261726,0.0,0.041251333260932235,0.0,0.0,0.0,0.0
2022-11-21,0.0,0.018556672876977542,0.0,0.06150214435475902,0.0,0.0,0.030843990571783286,0.0,0.0,0.0,0.0,0.0,0.041655854366332526,0.0,0.03679105921480452,0.0,0.0,0.0,0.0679691328026354,0.010828713554830515,0.0,0.0,0.0,0.0,0.08323468711389184,0.0,0.0,0.0,0.05977043361162395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04171457831025046,0.0,0.0,0.03841090805396779,0.0,0.0,0.0,0.008429818793987747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028931757989700477,0.02057378609886922,0.0,0.0,0.040690408278145664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140588923111101,0.0,0.0,0.0,0.0,0.0,0.0,0.023479703088344166,0.0,0.041076161761905226,0.0,0.0,0.0,0.0
2022-11-22,0.0,0.018299204155892562,0.0,0.06095510909566436,0.0,0.0,0.03120126787718505,0.0,0.0,0.0,0.0,0.0,0.04214774069139266,0.0,0.03760041501369219,0.0,0.0,0.0,0.06715758518444498,0.010880093433015211,0.0,0.0,0.0,0.0,0.08354820069200321,0.0,0.0,0.0,0.05843267006299113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04116144380144124,0.0,0.0,0.037488517624317166,0.0,0.0,0.0,0.008369988696637163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028847881872286554,0.020601263969032575,0.0,0.0,0.04138653204975199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04186778014400666,0.0,0.0,0.0,0.0,0.0,0.0,0.022963192951244153,0.0,0.04072142660787745,0.0,0.0,0.0,0.0
2022-11-23,0.0,0.017970170387881925,0.0,0.06359939040178669,0.0,0.0,0.03133472807435978,0.0,0.0,0.0,0.0,0.0,0.04258990784955802,0.0,0.037195331969337955,0.0,0.0,0.0,0.06761470209263042,0.010928641964037268,0.0,0.0,0.0,0.0,0.08373155074153946,0.0,0.0,0.0,0.05866107805528096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04137194710391864,0.0,0.0,0.038105085506722744,0.0,0.0,0.0,0.008356914464754627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02862074871430488,0.02127874078085761,0.0,0.0,0.04110266000452776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04134672451825674,0.0,0.0,0.0,0.0,0.0,0.0,0.02268019445584615,0.0,0.041292769836412946,0.0,0.0,0.0,0.0
2022-11-25,0.0,0.018119814477789115,0.0,0.06352214923328593,0.0,0.0,0.031337609434021634,0.0,0.0,0.0,0.0,0.0,0.04263139635155293,0.0,0.03710472000996476,0.0,0.0,0.0,0.06816526937149096,0.01090835099664125,0.0,0.0,0.0,0.0,0.08357621420086875,0.0,0.0,0.0,0.05911095440180919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129251750951083,0.0,0.0,0.03769503652319987,0.0,0.0,0.0,0.008414185615977267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02893332369879759,0.02179068028659756,0.0,0.0,0.04080309291262835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04156380642132002,0.0,0.0,0.0,0.0,0.0,0.0,0.02309022860934148,0.0,0.04146265496757949,0.0,0.0,0.0,0.0
2022-11-28,0.0,0.018350521526913726,0.0,0.06285223717329153,0.0,0.0,0.030859178764804537,0.0,0.0,0.0,0.0,0.0,0.04241590660141369,0.0,0.03794300225545937,0.0,0.0,0.0,0.06821655328483109,0.010869541875402577,0.0,0.0,0.0,0.0,0.0834459780939965,0.0,0.0,0.0,0.06010422192270907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413913476475942,0.0,0.0,0.03734841606169716,0.0,0.0,0.0,0.00828166706841815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02839698149927664,0.021504039301149042,0.0,0.0,0.041130064867909245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166153724049837,0.0,0.0,0.0,0.0,0.0,0.0,0.023065172833547958,0.0,0.04110011602000528,0.0,0.0,0.0,0.0
2022-11-29,0.0,0.01810678247247582,0.0,0.06238810149006262,0.0,0.0,0.030513513376547927,0.0,0.0,0.0,0.0,0.0,0.042270071519251766,0.0,0.03855726414501406,0.0,0.0,0.0,0.06801134331528319,0.01082251508883027,0.0,0.0,0.0,0.0,0.08382733637231883,0.0,0.0,0.0,0.059962635994645325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03956039767614455,0.0,0.0,0.03697713644211201,0.0,0.0,0.0,0.008189742788936536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028277132311300524,0.02115398802912996,0.0,0.0,0.04142733184244262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04174963409507483,0.0,0.0,0.0,0.0,0.0,0.0,0.02314533917225846,0.0,0.04060741308266683,0.0,0.0,0.0,0.0
2022-11-30,0.0,0.018171016811498294,0.0,0.06251114086939985,0.0,0.0,0.030531022949716182,0.0,0.0,0.0,0.0,0.0,0.04231789186738751,0.0,0.037913769335938007,0.0,0.0,0.0,0.06760416295905654,0.010780351334760109,0.0,0.0,0.0,0.0,0.08440379958020726,0.0,0.0,0.0,0.05964468436651378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03902804340981307,0.0,0.0,0.03730307296411454,0.0,0.0,0.0,0.008190040282661227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028332467927606114,0.020959270373857104,0.0,0.0,0.04140153948664652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04186260039772343,0.0,0.0,0.0,0.0,0.0,0.0,0.023056434608512925,0.0,0.04071258155878287,0.0,0.0,0.0,0.0
2022-12-01,0.0,0.018881782788479448,0.0,0.06362551958237792,0.0,0.0,0.03144756918211316,0.0,0.0,0.0,0.0,0.0,0.04339720931657255,0.0,0.03701069253023335,0.0,0.0,0.0,0.06901718266346178,0.010719766576001379,0.0,0.0,0.0,0.0,0.08434339684694757,0.0,0.0,0.0,0.06039002453194783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038762082536159585,0.0,0.0,0.03766217758007362,0.0,0.0,0.0,0.008492418279674806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029896407421690478,0.0220074521661958,0.0,0.0,0.04087387969760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04207859385052404,0.0,0.0,0.0,0.0,0.0,0.0,0.023957893713537813,0.0,0.04121344643915619,0.0,0.0,0.0,0.0
2022-12-02,0.0,0.0186580671593863,0.0,0.06325318152453235,0.0,0.0,0.03060127976487521,0.0,0.0,0.0,0.0,0.0,0.04322945525080781,0.0,0.03860363779256982,0.0,0.0,0.0,0.07068050128254447,0.010829311361358973,0.0,0.0,0.0,0.0,0.08448274481537779,0.0,0.0,0.0,0.060583835720203025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038217641588029726,0.0,0.0,0.03723607961852818,0.0,0.0,0.0,0.008298333109170119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030909686310462745,0.022208295072809945,0.0,0.0,0.04038978098666485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424173504334025,0.0,0.0,0.0,0.0,0.0,0.0,0.02377208826679357,0.0,0.040401271757906344,0.0,0.0,0.0,0.0
2022-12-05,0.0,0.018685495533641086,0.0,0.062459879744772295,0.0,0.0,0.03064204521599847,0.0,0.0,0.0,0.0,0.0,0.04262450454342543,0.0,0.03841325092520774,0.0,0.0,0.0,0.06922719318592227,0.010806547252319314,0.0,0.0,0.0,0.0,0.08437474216351054,0.0,0.0,0.0,0.06061164800373578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037700970480721636,0.0,0.0,0.03686405669284869,0.0,0.0,0.0,0.008234332929822872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031376703036740686,0.021963322113438138,0.0,0.0,0.040615484756420635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04328550428929252,0.0,0.0,0.0,0.0,0.0,0.0,0.025057083318609143,0.0,0.04060539507958462,0.0,0.0,0.0,0.0
2022-12-06,0.0,0.01843905337892677,0.0,0.06289799927075018,0.0,0.0,0.03092087306389795,0.0,0.0,0.0,0.0,0.0,0.042315327049208165,0.0,0.03879385048142081,0.0,0.0,0.0,0.06761590141736372,0.010755774923972559,0.0,0.0,0.0,0.0,0.08473098244005074,0.0,0.0,0.0,0.05941723919659069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03790015257679575,0.0,0.0,0.03699300289738843,0.0,0.0,0.0,0.00823883078214907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03097072574924488,0.021871229777817868,0.0,0.0,0.040359987086842124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04316895985832755,0.0,0.0,0.0,0.0,0.0,0.0,0.02365343983894943,0.0,0.041020247172058294,0.0,0.0,0.0,0.0
2022-12-07,0.0,0.017650517253696072,0.0,0.06318847124571186,0.0,0.0,0.03080576602824529,0.0,0.0,0.0,0.0,0.0,0.04246107504768912,0.0,0.039284303250344245,0.0,0.0,0.0,0.06731900153699293,0.010764151612212173,0.0,0.0,0.0,0.0,0.08451507726733733,0.0,0.0,0.0,0.05936219694148825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03755786357515331,0.0,0.0,0.036728683156687404,0.0,0.0,0.0,0.008167688180171054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306569517673274,0.021317030817217426,0.0,0.0,0.040218720379053274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04309414910746501,0.0,0.0,0.0,0.0,0.0,0.0,0.022355333327318462,0.0,0.040824638532183696,0.0,0.0,0.0,0.0
2022-12-08,0.0,0.017396041825086257,0.0,0.06318975281240838,0.0,0.0,0.03131230559781209,0.0,0.0,0.0,0.0,0.0,0.04199692811392527,0.0,0.03918731497125643,0.0,0.0,0.0,0.0662565009242361,0.01080321952336175,0.0,0.0,0.0,0.0,0.08405604830257385,0.0,0.0,0.0,0.05930258913790529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03772750181446628,0.0,0.0,0.036492261515711236,0.0,0.0,0.0,0.00821445667042256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031037725039379245,0.021559548167243755,0.0,0.0,0.04029836983552317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043135897063067925,0.0,0.0,0.0,0.0,0.0,0.0,0.022574339575215405,0.0,0.0408098500561828,0.0,0.0,0.0,0.0
2022-12-09,0.0,0.006187877605235693,0.0,0.019402064555026202,0.0,0.0,0.009828584637019213,0.0,0.0,0.0,0.0,0.0,0.01304129262255141,0.0,0.011656795431970582,0.0,0.0,0.0,0.021246677970111302,0.042998782782865654,0.0,0.0,0.0,0.0,0.06290084922723765,0.0,0.0,0.0,0.018179353782108013,0.0395529827619791,0.0,0.0,0.0,0.0,0.0,0.0,0.012345841754278615,0.0,0.0,0.012184270721297748,0.0,0.03407978759342456,0.0395529827619791,0.028764388788912014,0.0,0.0,0.0,0.0395529827619791,0.0,0.0,0.0,0.0,0.0,0.008795186872440543,0.006695262125566023,0.0,0.0,0.01304129262255141,0.0,0.0,0.0395529827619791,0.0,0.0,0.0,0.0,0.0,0.012955399046095061,0.0,0.0,0.0,0.0,0.0,0.0,0.007136039608400684,0.0,0.01304129262255141,0.0,0.0,0.01119752203030134,0.0
2022-12-12,0.0,0.006188466696196571,0.0,0.0193194513316798,0.0,0.0,0.009727917389991693,0.0,0.0,0.0,0.0,0.0,0.013395876319046205,0.0,0.01170833255348408,0.0,0.0,0.0,0.021227288646591406,0.042723310174157134,0.0,0.0,0.0,0.0,0.06231169915501607,0.0,0.0,0.0,0.01791130740472735,0.040535136710570824,0.0,0.0,0.0,0.0,0.0,0.0,0.012562043534153309,0.0,0.0,0.012116348464368895,0.0,0.03391344809689107,0.039324588118011296,0.028502723444454196,0.0,0.0,0.0,0.04015936183373205,0.0,0.0,0.0,0.0,0.0,0.00908489574426775,0.0066394815163775866,0.0,0.0,0.0129267670533444,0.0,0.0,0.03900238498393359,0.0,0.0,0.0,0.0,0.0,0.012730538655519305,0.0,0.0,0.0,0.0,0.0,0.0,0.00704339161131405,0.0,0.012904921708276474,0.0,0.0,0.011231841853511414,0.0
2022-12-13,0.0,0.006202925409110786,0.0,0.01959350321081817,0.0,0.0,0.009843577129004695,0.0,0.0,0.0,0.0,0.0,0.013594425865804673,0.0,0.011552602427042645,0.0,0.0,0.0,0.021392689198463127,0.04337589037947807,0.0,0.0,0.0,0.0,0.06295490269307635,0.0,0.0,0.0,0.018001291519764852,0.04225872166783635,0.0,0.0,0.0,0.0,0.0,0.0,0.013144285427991727,0.0,0.0,0.012224583305831881,0.0,0.03432178732428347,0.03950497893720266,0.029192817041597343,0.0,0.0,0.0,0.039160541186680504,0.0,0.0,0.0,0.0,0.0,0.008886106269532497,0.006800830056491225,0.0,0.0,0.012939253587354496,0.0,0.0,0.037161955983272044,0.0,0.0,0.0,0.0,0.0,0.012755825300547304,0.0,0.0,0.0,0.0,0.0,0.0,0.007201138352404208,0.0,0.013052795620976514,0.0,0.0,0.011360288443324791,0.0
2022-12-14,0.0,0.0060217672793991045,0.0,0.01984296936517754,0.0,0.0,0.010009099645824875,0.0,0.0,0.0,0.0,0.0,0.013863964270574666,0.0,0.011563087982220688,0.0,0.0,0.0,0.021540311518825284,0.04388369630659295,0.0,0.0,0.0,0.0,0.06301458042967294,0.0,0.0,0.0,0.017937376151039762,0.042168352697745305,0.0,0.0,0.0,0.0,0.0,0.0,0.012788950212081596,0.0,0.0,0.01216930512854079,0.0,0.03481006284430814,0.04001950787721796,0.02974788996862154,0.0,0.0,0.0,0.03850462463486306,0.0,0.0,0.0,0.0,0.0,0.00897822864350171,0.006967693023238451,0.0,0.0,0.01262246600790772,0.0,0.0,0.03808840833129639,0.0,0.0,0.0,0.0,0.0,0.0126076177693454,0.0,0.0,0.0,0.0,0.0,0.0,0.00755419392070261,0.0,0.012977143698096405,0.0,0.0,0.011593923699143891,0.0
2022-12-15,0.0,0.006075407317761999,0.0,0.019462064126218304,0.0,0.0,0.009834794922574648,0.0,0.0,0.0,0.0,0.0,0.013982360014217217,0.0,0.01161440886186369,0.0,0.0,0.0,0.02124137902637398,0.04377991231486856,0.0,0.0,0.0,0.0,0.06274384108526837,0.0,0.0,0.0,0.017694799721069104,0.042465480459592385,0.0,0.0,0.0,0.0,0.0,0.0,0.012841429001692231,0.0,0.0,0.012000994003659952,0.0,0.03465893091489187,0.04007082503813601,0.029341842254664345,0.0,0.0,0.0,0.03845506437229532,0.0,0.0,0.0,0.0,0.0,0.008930777806283046,0.0068317591642626995,0.0,0.0,0.012589068243324422,0.0,0.0,0.03873281561070235,0.0,0.0,0.0,0.0,0.0,0.012649928280552523,0.0,0.0,0.0,0.0,0.0,0.0,0.0074277970882964985,0.0,0.012887359354197804,0.0,0.0,0.011752200649534054,0.0
2022-12-16,0.0,0.005977507670616812,0.0,0.019203730994156388,0.0,0.0,0.009566097216401408,0.0,0.0,0.0,0.0,0.0,0.013852971461156782,0.0,0.011695082482557287,0.0,0.0,0.0,0.02124063733536931,0.04283200114171887,0.0,0.0,0.0,0.0,0.06250192714298958,0.0,0.0,0.0,0.017464884415619567,0.04090584726633277,0.0,0.0,0.0,0.0,0.0,0.0,0.012369578603920284,0.0,0.0,0.01175947218598846,0.0,0.03348236407031852,0.039530100169023724,0.028509203299803266,0.0,0.0,0.0,0.03776508039005391,0.0,0.0,0.0,0.0,0.0,0.008322980889400103,0.006683309525458867,0.0,0.0,0.012724964705983078,0.0,0.0,0.03824975275095963,0.0,0.0,0.0,0.0,0.0,0.012624354071506132,0.0,0.0,0.0,0.0,0.0,0.0,0.006957196056882126,0.0,0.012709927240014626,0.0,0.0,0.01172776273730626,0.0
2022-12-19,0.0,0.005933854426080993,0.0,0.01936959531833293,0.0,0.0,0.009622116721751697,0.0,0.0,0.0,0.0,0.0,0.013859371263649873,0.0,0.01149933676109681,0.0,0.0,0.0,0.021457880967075193,0.04233103954877285,0.0,0.0,0.0,0.0,0.06232268598314895,0.0,0.0,0.0,0.01729276080104981,0.039048839297834155,0.0,0.0,0.0,0.0,0.0,0.0,0.012054345476696525,0.0,0.0,0.011709095620679039,0.0,0.03369280982687262,0.03955664467319678,0.028492254470912432,0.0,0.0,0.0,0.03832830266117475,0.0,0.0,0.0,0.0,0.0,0.008366765626461867,0.006560692012005198,0.0,0.0,0.01285105352223462,0.0,0.0,0.03835840374271357,0.0,0.0,0.0,0.0,0.0,0.012530595054243063,0.0,0.0,0.0,0.0,0.0,0.0,0.006892488208347102,0.0,0.012729070530776838,0.0,0.0,0.011763865280124783,0.0
2022-12-20,0.0,0.005712654807043044,0.0,0.019241705687634485,0.0,0.0,0.009587601009024449,0.0,0.0,0.0,0.0,0.0,0.013750811500769209,0.0,0.011660922300767184,0.0,0.0,0.0,0.021236185747077432,0.0417880694503355,0.0,0.0,0.0,0.0,0.06200470094578879,0.0,0.0,0.0,0.017172190179808852,0.03837984608094651,0.0,0.0,0.0,0.0,0.0,0.0,0.011701619544651917,0.0,0.0,0.011693374733950684,0.0,0.03364597880656874,0.039384535349270874,0.028255220076282426,0.0,0.0,0.0,0.040298713352842956,0.0,0.0,0.0,0.0,0.0,0.00832647402732369,0.006457732416356305,0.0,0.0,0.012970106630531244,0.0,0.0,0.038457405874471356,0.0,0.0,0.0,0.0,0.0,0.012507061192692188,0.0,0.0,0.0,0.0,0.0,0.0,0.006613892180872249,0.0,0.012627508856358721,0.0,0.0,0.011456087433740901,0.0
2022-12-21,0.0,0.005828832551996003,0.0,0.019159902849402072,0.0,0.0,0.009548691978276753,0.0,0.0,0.0,0.0,0.0,0.013619398438670835,0.0,0.011422414712905973,0.0,0.0,0.0,0.021436295591656666,0.041958551917962654,0.0,0.0,0.0,0.0,0.06200615767397094,0.0,0.0,0.0,0.017202221655705105,0.03832292887266633,0.0,0.0,0.0,0.0,0.0,0.0,0.011612517629676161,0.0,0.0,0.011548185858604577,0.0,0.033865526909904436,0.039636948989098225,0.028188059565189744,0.0,0.0,0.0,0.03994394303608901,0.0,0.0,0.0,0.0,0.0,0.00832876400192657,0.006394785999292969,0.0,0.0,0.013093082639084645,0.0,0.0,0.03790730650260067,0.0,0.0,0.0,0.0,0.0,0.012477080946581008,0.0,0.0,0.0,0.0,0.0,0.0,0.006987165880862499,0.0,0.012521212925466289,0.0,0.0,0.01160181718745728,0.0
2022-12-22,0.0,0.005749407787936717,0.0,0.019374659637396936,0.0,0.0,0.009697856028580042,0.0,0.0,0.0,0.0,0.0,0.013946337636042198,0.0,0.011423636562648441,0.0,0.0,0.0,0.02167747500060864,0.0421486593274538,0.0,0.0,0.0,0.0,0.06192438635751514,0.0,0.0,0.0,0.01725803764996815,0.03921782483112329,0.0,0.0,0.0,0.0,0.0,0.0,0.011508623711455881,0.0,0.0,0.011631861562392107,0.0,0.034561916429528154,0.0393127147830381,0.028651959620946493,0.0,0.0,0.0,0.04074351081256982,0.0,0.0,0.0,0.0,0.0,0.008547435908502298,0.006511656046321254,0.0,0.0,0.013153887268725862,0.0,0.0,0.03774996986746733,0.0,0.0,0.0,0.0,0.0,0.012469478282167167,0.0,0.0,0.0,0.0,0.0,0.0,0.006932515022831103,0.0,0.012626164996047589,0.0,0.0,0.01138150958613116,0.0
