date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-04-19,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-04-20,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-04-21,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-04-24,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-04-25,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-04-26,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-04-27,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-04-28,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-05-01,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-05-02,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-05-03,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-05-04,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
