,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2021-12-29,-0.003392034463933211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4538441409380369,0.45290813327322066,0.5146862643391301,1,Transition,-0.003392034463933211,3.8583624345043335,close_to_close,1,1,1,liquidate,,0.0
2021-12-30,0.004793284663350116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4679752140053115,0.4538441409380369,0.5146862643391301,1,Transition,0.004793284663350116,3.8768566639872892,close_to_close,1,1,1,liquidate,,0.0
2021-12-31,-0.005317318702894047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5152301149650756,0.4679752140053115,0.5146862643391301,1,Transition,-0.005317318702894047,3.85624218153943,close_to_close,1,1,1,liquidate,,0.0
2022-01-03,-0.001999385213213153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5169026027005568,0.5152301149650756,0.5146862643391301,1,Transition,-0.001999385213213153,3.848532067943091,close_to_close,1,1,1,liquidate,,0.0
2022-01-04,-0.014833953685097687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5553120411726592,0.5169026027005568,0.5146862643391301,1,Transition,-0.014833953685097687,3.7914431214916102,close_to_close,1,1,1,liquidate,,0.0
2022-01-05,-0.0195216709196891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5294817168346403,0.5553120411726592,0.5146862643391301,1,Transition,-0.0195216709196891,3.717427816563132,close_to_close,1,1,1,liquidate,,0.0
2022-01-06,0.00259496830718708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.584501893533699,0.5294817168346403,0.5146862643391301,1,Transition,0.00259496830718708,3.727074423931369,close_to_close,1,1,1,liquidate,,0.0
2022-01-07,-0.00013876908346529063,0.3881199068197301,0.08774319250561591,0.3881199068197301,0.00038811990681973007,0.0,0.00038811990681973007,0.0,0.0,1.0,1.0,0.5878794230282102,0.584501893533699,0.584501893533699,1,Transition,-0.0005268889902850207,3.725110669451427,close_to_close,1,1,1,liquidate,,0.0
2022-01-10,0.004298592895160226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6041997451058491,0.5878794230282102,0.584501893533699,1,Transition,0.004298592895160226,3.7411234037088166,close_to_close,1,1,1,liquidate,,0.0
2022-01-11,0.017419392387428546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.600089617319841,0.6041997451058491,0.584501893533699,1,Transition,0.017419392387428546,3.806291500247813,close_to_close,1,1,1,liquidate,,0.0
2022-01-12,0.0006315469659381709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5771159898964224,0.600089617319841,0.584501893533699,1,Transition,0.0006315469659381709,3.8086953520962705,close_to_close,1,1,1,liquidate,,0.0
2022-01-13,-0.021004633208391472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5814088941152065,0.5771159898964224,0.584501893533699,1,Transition,-0.021004633208391472,3.7286951032229827,close_to_close,1,1,1,liquidate,,0.0
2022-01-14,0.01364973318728223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5645757520519532,0.5814088941152065,0.584501893533699,1,Transition,0.01364973318728223,3.7795907965187023,close_to_close,1,1,1,liquidate,,0.0
2022-01-18,-0.020212155133783414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5897854356008357,0.5645757520519532,0.584501893533699,1,Transition,-0.020212155133783414,3.7031971209972463,close_to_close,1,1,1,liquidate,,0.0
2022-01-19,-0.011978932662672899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5564717276642903,0.5897854356008357,0.584501893533699,1,Transition,-0.011978932662672899,3.658836772048216,close_to_close,1,1,1,liquidate,,0.0
2022-01-20,-0.010368264982408375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5536738480865128,0.5564717276642903,0.584501893533699,1,Transition,-0.010368264982408375,3.6209009828682404,close_to_close,1,1,1,liquidate,,0.0
2022-01-21,-0.02566181061179511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6350061854530885,0.5536738480865128,0.584501893533699,1,Transition,-0.02566181061179511,3.527982107601813,close_to_close,1,1,1,liquidate,,0.0
2022-01-24,0.011036188843303079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5875184273736249,0.6350061854530885,0.584501893533699,2,RiskOff,0.011036188843303079,3.566917584377101,close_to_close,1,1,1,liquidate,,0.0
2022-01-25,-0.017137504175779486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5635865031638707,0.5875184273736249,0.584501893533699,2,RiskOff,-0.017137504175779486,3.505789519380177,close_to_close,1,1,1,liquidate,,0.0
2022-01-26,-0.005799495086237715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5636455112268328,0.5635865031638707,0.584501893533699,2,RiskOff,-0.005799495086237715,3.485457710289148,close_to_close,1,1,1,liquidate,,0.0
2022-01-27,-0.01621074490275195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5637512355830692,0.5636455112268328,0.584501893533699,2,RiskOff,-0.01621074490275195,3.428955844478321,close_to_close,1,1,1,liquidate,,0.0
2022-01-28,0.020360905460639053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5539980413284235,0.5637512355830692,0.584501893533699,2,RiskOff,0.020360905460639053,3.49877249025645,close_to_close,1,1,1,liquidate,,0.0
2022-01-31,0.039741017688627533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5118428664828986,0.5539980413284235,0.584501893533699,2,RiskOff,0.039741017688627533,3.6378172696802147,close_to_close,1,1,1,liquidate,,0.0
2022-02-01,0.003243359838773982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4135464096873645,0.5118428664828986,0.584501893533699,2,RiskOff,0.003243359838773982,3.649616020113494,close_to_close,1,1,1,liquidate,,0.0
2022-02-02,0.0036902970285603155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41217548515728425,0.4135464096873645,0.584501893533699,2,RiskOff,0.0036902970285603155,3.663084187267905,close_to_close,1,1,1,liquidate,,0.0
2022-02-03,-0.030963674589650554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41959090362958396,0.41217548515728425,0.584501893533699,2,RiskOff,-0.030963674589650554,3.5496616404988472,close_to_close,1,1,1,liquidate,,0.0
2022-02-04,0.011608788202010549,0.5639045634099024,0.14431365978031846,0.5639045634099024,0.0005639045634099023,0.0,0.0005639045634099023,0.0,0.0,1.0,1.0,0.40382442962851034,0.41959090362958396,0.41959090362958396,2,RiskOff,0.011044883638600646,3.588867240274561,close_to_close,1,1,1,liquidate,,0.0
2022-02-07,-0.0014420881155362826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3843312064908307,0.40382442962851034,0.41959090362958396,2,RiskOff,-0.0014420881155362826,3.5836917774791237,close_to_close,1,1,1,liquidate,,0.0
2022-02-08,0.014291425023766284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38430369293168976,0.3843312064908307,0.41959090362958396,2,RiskOff,0.014291425023766284,3.6349078398252543,close_to_close,1,1,1,liquidate,,0.0
2022-02-09,0.01144975442862628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37395658392852416,0.38430369293168976,0.41959090362958396,1,Transition,0.01144975442862628,3.676526641961942,close_to_close,1,1,1,liquidate,,0.0
2022-02-10,-0.009308472083930132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3751847896265715,0.37395658392852416,0.41959090362958396,1,Transition,-0.009308472083930132,3.6423037963494136,close_to_close,1,1,1,liquidate,,0.0
2022-02-11,-0.02102805074387362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37158012628835435,0.3751847896265715,0.41959090362958396,1,Transition,-0.02102805074387362,3.5657132472951747,close_to_close,1,1,1,liquidate,,0.0
2022-02-14,-2.384148435587727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36316443790127234,0.37158012628835435,0.41959090362958396,2,RiskOff,-2.384148435587727e-05,3.565628235398572,close_to_close,1,1,1,liquidate,,0.0
2022-02-15,0.016493964959250193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36850975755557286,0.36316443790127234,0.41959090362958396,2,RiskOff,0.016493964959250193,3.624439582570949,close_to_close,1,1,1,liquidate,,0.0
2022-02-16,-0.000860327530788357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.364396003204786,0.36850975755557286,0.41959090362958396,2,RiskOff,-0.000860327530788357,3.621321377414384,close_to_close,1,1,1,liquidate,,0.0
2022-02-17,-0.014503846856432757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36899707602588777,0.364396003204786,0.41959090362958396,2,RiskOff,-0.014503846856432757,3.56879828673844,close_to_close,1,1,1,liquidate,,0.0
2022-02-18,-0.0060394271613097876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36297518379432225,0.36899707602588777,0.41959090362958396,2,RiskOff,-0.0060394271613097876,3.547244789432276,close_to_close,1,1,1,liquidate,,0.0
2022-02-22,-0.0074704059962847884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3787194643691264,0.36297518379432225,0.41959090362958396,2,RiskOff,-0.0074704059962847884,3.520745430687011,close_to_close,1,1,1,liquidate,,0.0
2022-02-23,-0.012723453797662862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38031028892668256,0.3787194643691264,0.41959090362958396,2,RiskOff,-0.012723453797662862,3.4759493888663324,close_to_close,1,1,1,liquidate,,0.0
2022-02-24,0.016514625251080897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.380492736871241,0.38031028892668256,0.41959090362958396,2,RiskOff,0.016514625251080897,3.5333533904151833,close_to_close,1,1,1,liquidate,,0.0
2022-02-25,0.005751435712041522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36828121709881856,0.380492736871241,0.41959090362958396,2,RiskOff,0.005751435712041522,3.5536752452880807,close_to_close,1,1,1,liquidate,,0.0
2022-02-28,0.0005158577690815805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3760834401591522,0.36828121709881856,0.41959090362958396,2,RiskOff,0.0005158577690815805,3.5555084362721554,close_to_close,1,1,1,liquidate,,0.0
2022-03-01,-0.01115005112097044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3858508960434237,0.3760834401591522,0.41959090362958396,2,RiskOff,-0.01115005112097044,3.515864335446679,close_to_close,1,1,1,liquidate,,0.0
2022-03-02,0.006255003795878124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43511979138023366,0.3858508960434237,0.41959090362958396,2,RiskOff,0.006255003795878124,3.5378560802106906,close_to_close,1,1,1,liquidate,,0.0
2022-03-03,-0.011132589511344163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43210785410791913,0.43511979138023366,0.41959090362958396,2,RiskOff,-0.011132589511344163,3.498470580719492,close_to_close,1,1,1,liquidate,,0.0
2022-03-04,-0.012082700527995212,0.41826705815677717,0.020681461386751976,0.41826705815677717,0.0004182670581567772,0.0,0.0004182670581567772,0.0,0.0,1.0,1.0,0.42560528916700663,0.43210785410791913,0.43210785410791913,2,RiskOff,-0.01250096758615199,3.454736313388811,close_to_close,1,1,1,liquidate,,0.0
2022-03-07,-0.026152357165077578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45280583641256605,0.42560528916700663,0.43210785410791913,2,RiskOff,-0.026152357165077578,3.3643868154099033,close_to_close,1,1,1,liquidate,,0.0
2022-03-08,0.0023941590985802784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43770790330337594,0.45280583641256605,0.43210785410791913,2,RiskOff,0.0023941590985802784,3.3724416927151606,close_to_close,1,1,1,liquidate,,0.0
2022-03-09,0.019425965727458604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4355132526643945,0.43770790330337594,0.43210785410791913,2,RiskOff,0.019425965727458604,3.437954629455698,close_to_close,1,1,1,liquidate,,0.0
2022-03-10,-0.005917814457652139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4185203530191153,0.4355132526643945,0.43210785410791913,2,RiskOff,-0.005917814457652139,3.4176094518447533,close_to_close,1,1,1,liquidate,,0.0
2022-03-11,-0.012228179615406901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4324852090210831,0.4185203530191153,0.43210785410791913,2,RiskOff,-0.012228179615406901,3.375818309612283,close_to_close,1,1,1,liquidate,,0.0
2022-03-14,-0.013587982652610528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42856437476619424,0.4324852090210831,0.43210785410791913,2,RiskOff,-0.013587982652610528,3.3299477489829066,close_to_close,1,1,1,liquidate,,0.0
2022-03-15,0.016553818815940653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43990950538848794,0.42856437476619424,0.43210785410791913,2,RiskOff,0.016553818815940653,3.385071100686119,close_to_close,1,1,1,liquidate,,0.0
2022-03-16,0.026268433717578085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4108997715701908,0.43990950538848794,0.43210785410791913,2,RiskOff,0.026268433717578085,3.473991616523781,close_to_close,1,1,1,liquidate,,0.0
2022-03-17,0.005675653023937703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37143744745506974,0.4108997715701908,0.43210785410791913,2,RiskOff,0.005675653023937703,3.4937087875472383,close_to_close,1,1,1,liquidate,,0.0
2022-03-18,0.013531146043659093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36886698941098905,0.37143744745506974,0.43210785410791913,2,RiskOff,0.013531146043659093,3.5409826713855552,close_to_close,1,1,1,liquidate,,0.0
2022-03-21,-0.006214334568075875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3679516852489193,0.36886698941098905,0.43210785410791913,2,RiskOff,-0.006214334568075875,3.5189778203658064,close_to_close,1,1,1,liquidate,,0.0
2022-03-22,0.011017695284557025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.367814639477538,0.3679516852489193,0.43210785410791913,2,RiskOff,0.011017695284557025,3.5577488457037116,close_to_close,1,1,1,liquidate,,0.0
2022-03-23,-0.007527115467539868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36527254360423617,0.367814639477538,0.43210785410791913,2,RiskOff,-0.007527115467539868,3.5309692593375934,close_to_close,1,1,1,liquidate,,0.0
2022-03-24,0.012137189569249666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3712770731858399,0.36527254360423617,0.43210785410791913,2,RiskOff,0.012137189569249666,3.573825302601367,close_to_close,1,1,1,liquidate,,0.0
2022-03-25,-0.0018336156136143464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37769174119076565,0.3712770731858399,0.43210785410791913,2,RiskOff,-0.0018336156136143464,3.5672722807261867,close_to_close,1,1,1,liquidate,,0.0
2022-03-28,0.00455740745406173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37865935760737046,0.37769174119076565,0.43210785410791913,2,RiskOff,0.00455740745406173,3.5835297940090363,close_to_close,1,1,1,liquidate,,0.0
2022-03-29,0.010810923590469689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3778390623857598,0.37865935760737046,0.43210785410791913,2,RiskOff,0.010810923590469689,3.622271060796239,close_to_close,1,1,1,liquidate,,0.0
2022-03-30,-0.008780676692666186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3812187964000547,0.3778390623857598,0.43210785410791913,2,RiskOff,-0.008780676692666186,3.590465069718187,close_to_close,1,1,1,liquidate,,0.0
2022-03-31,-0.00894256218611833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3780376957786674,0.3812187964000547,0.43210785410791913,2,RiskOff,-0.00894256218611833,3.558357112555146,close_to_close,1,1,1,liquidate,,0.0
2022-04-01,-0.0016917589150260803,0.2359582218994127,0.06386407365551405,0.2359582218994127,0.00023595822189941272,0.0,0.00023595822189941272,0.0,0.0,1.0,1.0,0.381303125495273,0.3780376957786674,0.3780376957786674,2,RiskOff,-0.001927717136925493,3.551497606569973,close_to_close,1,1,1,liquidate,,0.0
2022-04-04,0.00787562015887596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3918525518835862,0.381303125495273,0.3780376957786674,2,RiskOff,0.00787562015887596,3.5794678527144748,close_to_close,1,1,1,liquidate,,0.0
2022-04-05,-0.012430820825026419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4450797706017641,0.3918525518835862,0.3780376957786674,2,RiskOff,-0.012430820825026419,3.534972129188439,close_to_close,1,1,1,liquidate,,0.0
2022-04-06,-0.010559417950375767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42350492281496727,0.4450797706017641,0.3780376957786674,2,RiskOff,-0.010559417950375767,3.4976448810334086,close_to_close,1,1,1,liquidate,,0.0
2022-04-07,0.0015713781416877744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43393899806968383,0.42350492281496727,0.3780376957786674,2,RiskOff,0.0015713781416877744,3.5031410037468507,close_to_close,1,1,1,liquidate,,0.0
2022-04-08,-0.006093715428693505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4379413270100463,0.43393899806968383,0.3780376957786674,2,RiskOff,-0.006093715428693505,3.4817938593634294,close_to_close,1,1,1,liquidate,,0.0
2022-04-11,-0.007046157241625915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44832554923307616,0.4379413270100463,0.3780376957786674,2,RiskOff,-0.007046157241625915,3.457260592347427,close_to_close,1,1,1,liquidate,,0.0
2022-04-12,-0.0018429978434439595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4642263661842226,0.44832554923307616,0.3780376957786674,2,RiskOff,-0.0018429978434439595,3.4508888685315067,close_to_close,1,1,1,liquidate,,0.0
2022-04-13,0.011061080332888749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48779491195215613,0.4642263661842226,0.3780376957786674,1,Transition,0.011061080332888749,3.4890594275262052,close_to_close,1,1,1,liquidate,,0.0
2022-04-14,-0.008804046792594989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5925764829126021,0.48779491195215613,0.3780376957786674,1,Transition,-0.008804046792594989,3.45834158506412,close_to_close,1,1,1,liquidate,,0.0
2022-04-18,-0.00019664090707419547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5797530932763336,0.5925764829126021,0.3780376957786674,1,Transition,-0.00019664090707419547,3.457661533637861,close_to_close,1,1,1,liquidate,,0.0
2022-04-19,0.008054999563933461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6204205502253077,0.5797530932763336,0.3780376957786674,1,Transition,0.008054999563933461,3.485512995783543,close_to_close,1,1,1,liquidate,,0.0
2022-04-20,-0.0035662039119515724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.603387065959342,0.6204205502253077,0.3780376957786674,1,Transition,-0.0035662039119515724,3.4730829457028216,close_to_close,1,1,1,liquidate,,0.0
2022-04-21,-0.011475031004946522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6316799992103781,0.603387065959342,0.3780376957786674,1,Transition,-0.011475031004946522,3.433229211218131,close_to_close,1,1,1,liquidate,,0.0
2022-04-22,-0.00974069616855112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6071192088384868,0.6316799992103781,0.3780376957786674,1,Transition,-0.00974069616855112,3.399787168594661,close_to_close,1,1,1,liquidate,,0.0
2022-04-25,0.00785546535716607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6295001447759512,0.6071192088384868,0.3780376957786674,2,RiskOff,0.00785546535716607,3.4264940789192937,close_to_close,1,1,1,liquidate,,0.0
2022-04-26,-0.013743016849931115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5980496147133879,0.6295001447759512,0.3780376957786674,2,RiskOff,-0.013743016849931115,3.379403713056517,close_to_close,1,1,1,liquidate,,0.0
2022-04-27,0.00046258772541081495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714216053632077,0.5980496147133879,0.3780376957786674,2,RiskOff,0.00046258772541081495,3.3809669837333844,close_to_close,1,1,1,liquidate,,0.0
2022-04-28,0.007994193897608439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6046112551671096,0.5714216053632077,0.3780376957786674,2,RiskOff,0.007994193897608439,3.4079950893627617,close_to_close,1,1,1,liquidate,,0.0
2022-04-29,-0.02387159206734748,0.48964436670704403,0.2538612780547758,0.48964436670704403,0.0004896443667070441,0.0,0.0004896443667070441,0.0,0.0,1.0,1.0,0.5700223218512184,0.6046112551671096,0.6046112551671096,2,RiskOff,-0.024361236434054523,3.324972115224699,close_to_close,1,1,1,liquidate,,0.0
2022-05-02,0.016479880895431807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5388717295728246,0.5700223218512184,0.6046112551671096,2,RiskOff,0.016479880895431807,3.379767259664234,close_to_close,1,1,1,liquidate,,0.0
2022-05-03,-0.005310477949143317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5110841229150879,0.5388717295728246,0.6046112551671096,2,RiskOff,-0.005310477949143317,3.3618190801585506,close_to_close,1,1,1,liquidate,,0.0
2022-05-04,0.022159827217933564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5286667377419749,0.5110841229150879,0.6046112551671096,2,RiskOff,0.022159827217933564,3.4363164101128163,close_to_close,1,1,1,liquidate,,0.0
2022-05-05,-0.03473920937045967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5035129075714224,0.5286667377419749,0.6046112551671096,2,RiskOff,-0.03473920937045967,3.3169414948787606,close_to_close,1,1,1,liquidate,,0.0
2022-05-06,-0.01580935369129753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4630870739106785,0.5035129075714224,0.6046112551671096,2,RiskOff,-0.01580935369129753,3.264502793612881,close_to_close,1,1,1,liquidate,,0.0
2022-05-09,-0.03541472811905774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45770655044576136,0.4630870739106785,0.6046112551671096,2,RiskOff,-0.03541472811905774,3.1488913147331763,close_to_close,1,1,1,liquidate,,0.0
2022-05-10,0.006440656785784821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4199748842603521,0.45770655044576136,0.6046112551671096,2,RiskOff,0.006440656785784821,3.1691722429471114,close_to_close,1,1,1,liquidate,,0.0
2022-05-11,-0.019444100406710164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41671192566144855,0.4199748842603521,0.6046112551671096,2,RiskOff,-0.019444100406710164,3.107550539649089,close_to_close,1,1,1,liquidate,,0.0
2022-05-12,0.008143126230348567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4097186249608131,0.41671192566144855,0.6046112551671096,2,RiskOff,0.008143126230348567,3.1328557159606394,close_to_close,1,1,1,liquidate,,0.0
2022-05-13,0.0339601643834809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42231835092036873,0.4097186249608131,0.6046112551671096,2,RiskOff,0.0339601643834809,3.23924801106439,close_to_close,1,1,1,liquidate,,0.0
2022-05-16,-0.00847104531811145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3749341615848309,0.42231835092036873,0.6046112551671096,2,RiskOff,-0.00847104531811145,3.211808194366061,close_to_close,1,1,1,liquidate,,0.0
2022-05-17,0.02274928148381511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3744951333402216,0.3749341615848309,0.6046112551671096,2,RiskOff,0.02274928148381511,3.2848745230517182,close_to_close,1,1,1,liquidate,,0.0
2022-05-18,-0.029708740947517742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3646531179704059,0.3744951333402216,0.6046112551671096,2,RiskOff,-0.029708740947517742,3.1872850368012737,close_to_close,1,1,1,liquidate,,0.0
2022-05-19,0.005335531358800877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.3646531179704059,0.6046112551671096,2,RiskOff,0.005335531358800877,3.2042908960645637,close_to_close,1,1,1,liquidate,,0.0
2022-05-20,-0.0038779735023099617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35219571770970176,0.35,0.6046112551671096,2,RiskOff,-0.0038779735023099617,3.191864740875932,close_to_close,1,1,1,liquidate,,0.0
2022-05-23,0.007867802716924006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3558595099154552,0.35219571770970176,0.6046112551671096,2,RiskOff,0.007867802716924006,3.21697770295625,close_to_close,1,1,1,liquidate,,0.0
2022-05-24,-0.02464491825415819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35927773609551217,0.3558595099154552,0.6046112551671096,2,RiskOff,-0.02464491825415819,3.137695550441444,close_to_close,1,1,1,liquidate,,0.0
2022-05-25,0.016704815930636625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35658884118441914,0.35927773609551217,0.6046112551671096,2,RiskOff,0.016704815930636625,3.190110177057946,close_to_close,1,1,1,liquidate,,0.0
2022-05-26,0.019649655078711727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35658884118441914,0.6046112551671096,2,RiskOff,0.019649655078711727,3.2527947417002228,close_to_close,1,1,1,liquidate,,0.0
