date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-04-17,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-18,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-19,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-20,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-21,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-24,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-25,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-26,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-27,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-04-28,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-01,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-02,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-03,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-04,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-05,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-08,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-09,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-10,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-11,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-12,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-15,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
2023-05-16,0.0,7.205322541629848e-06,0.007208046977093617,0.003984621574635888,0.0,0.0,8.54679486035591e-06,0.08860701522586642,0.004347326891964296,0.0,0.0,0.0,1.271461374200899e-05,0.0,1.2533953424407265e-05,0.0,0.0,0.0,1.8474922372027863e-05,7.574919360156383e-05,0.0,0.0,0.0,0.0,9.04933082401982e-05,0.0,0.0,0.0,0.17064567638745803,0.0002604406868016774,0.009703289868253799,0.0,0.0,0.0,0.0,0.016290427787619535,1.0735253216926463e-05,0.0,0.17156450343532462,0.0045321985652604715,1.4485142304557238e-05,5.518737214180985e-05,0.0,4.584391571628169e-05,0.0,0.0,0.14711331707097203,0.0,0.0,0.0,0.019490899850721027,0.0,0.0,9.699729907614313e-06,6.67331549080034e-06,0.13104909791592423,0.10437309291446306,1.3864380872585845e-05,6.574081994468187e-05,0.0,0.0,0.0,0.0,1.4087693548385325e-07,0.006778235335158048,0.0,1.3857995212268254e-05,0.0,0.003741517575679306,0.07309871452273055,0.0,0.0,0.0,0.03431178152199377,0.0,1.25242916910026e-05,0.0,0.0,0.0024253246898633223,0.0
