date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-01-19,0.03645645100167786,0.0,0.0,0.0,0.0,0.0,0.0,0.03580398112011923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394055666706437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02817559481586401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03780893484594091,0.03624164112801114,0.0,0.029892314222368897,0.0,0.0,0.0,0.0,0.0,0.0,0.02965195826183637,0.0,0.03133221615074685,0.03184007461245479,0.0,0.037318573343822145,0.0,0.0,0.0,0.037086652327436666,0.0,0.0340990226290414,0.03677928617663903,0.0,0.0,0.0,0.0,0.0,0.029311721085777013,0.0,0.0,0.0,0.028155420710464757,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-20,0.03598204610937662,0.0,0.0,0.0,0.0,0.0,0.0,0.03509559423784799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039609416583869225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02819938639723565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036291726980867293,0.036655420984226625,0.0,0.029993755053261524,0.0,0.0,0.0,0.0,0.0,0.0,0.029392850078646175,0.0,0.03190155316217257,0.03106462538829087,0.0,0.035224358190212156,0.0,0.0,0.0,0.039103804921194245,0.0,0.03419876551854723,0.03575554330645557,0.0,0.0,0.0,0.0,0.0,0.029534495456182825,0.0,0.0,0.0,0.027586240091512008,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-21,0.03589353054628824,0.0,0.0,0.0,0.0,0.0,0.0,0.033615765671543216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04087488846871698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028228709143234297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035658966682650464,0.0368890643586455,0.0,0.029463612675737574,0.0,0.0,0.0,0.0,0.0,0.0,0.0294411330474418,0.0,0.03168143074782471,0.03016673581311053,0.0,0.033417255149172514,0.0,0.0,0.0,0.040499600238370195,0.0,0.03441768661681628,0.03479296827974687,0.0,0.0,0.0,0.0,0.0,0.02955278194121413,0.0,0.0,0.0,0.027294297546834295,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24,0.0364763702897338,0.0,0.0,0.0,0.0,0.0,0.0,0.03372895608947786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04055807268462642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02806118139551173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03572492535236831,0.03731646762321978,0.0,0.029434925483283934,0.0,0.0,0.0,0.0,0.0,0.0,0.024898356998046312,0.0,0.025505832625980458,0.03005517063886058,0.0,0.03389731668853579,0.0,0.0,0.0,0.03935020938069941,0.0,0.03343737712903674,0.03547740744581221,0.0,0.0,0.0,0.0,0.0,0.029552176846126762,0.0,0.0,0.0,0.02466139722366694,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-25,0.03603363176912493,0.0,0.0,0.0,0.0,0.0,0.0,0.032839893106706174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032616601307931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030190180055657104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718171947831995,0.03704840884263755,0.0,0.030022578251906424,0.0,0.0,0.0,0.0,0.0,0.0,0.02435867163239367,0.0,0.024660150361393886,0.0298329445035923,0.0,0.03402460654084003,0.0,0.0,0.0,0.0378796422405546,0.0,0.03291492054330808,0.03631566596200853,0.0,0.0,0.0,0.0,0.0,0.031126412579939037,0.0,0.0,0.0,0.026902495162658722,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-26,0.03625386138461087,0.0,0.0,0.0,0.0,0.0,0.0,0.031872359996065865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04068004650815965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028256501404522665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03580893401590984,0.03739760258768347,0.0,0.029338867020171584,0.0,0.0,0.0,0.0,0.0,0.0,0.024428414134331874,0.0,0.02375278547840774,0.028999544458612785,0.0,0.03336284033403669,0.0,0.0,0.0,0.037900316293722154,0.0,0.03267741494129692,0.03595439554251302,0.0,0.0,0.0,0.0,0.0,0.030244651857379717,0.0,0.0,0.0,0.026263857771467378,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-27,0.0362758539683816,0.0,0.0,0.0,0.0,0.0,0.0,0.03178907049851468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414553007102711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028945161309576282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03686696853605957,0.0368849936013922,0.0,0.028795884620443093,0.0,0.0,0.0,0.0,0.0,0.0,0.023693250962830655,0.0,0.023344462822443037,0.02961613684091384,0.0,0.03493041234135466,0.0,0.0,0.0,0.03448820747689148,0.0,0.0324633705812761,0.036333711420905024,0.0,0.0,0.0,0.0,0.0,0.03095285130200666,0.0,0.0,0.0,0.02578691864118977,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-28,0.036555606327500004,0.0,0.0,0.0,0.0,0.0,0.0,0.029775206872379317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04170425159399474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029279615369084907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035420415790124726,0.037571189601103616,0.0,0.029465050729695432,0.0,0.0,0.0,0.0,0.0,0.0,0.021630687979041392,0.0,0.025364953307483767,0.02884426491406905,0.0,0.03398043941675771,0.0,0.0,0.0,0.03276200689300943,0.0,0.03304646970585072,0.03544661570670221,0.0,0.0,0.0,0.0,0.0,0.031051984149732016,0.0,0.0,0.0,0.025515457142573455,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-31,0.038386527057861046,0.0,0.0,0.0,0.0,0.0,0.0,0.029979167570541573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04186109343802654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03071650560310312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035234497748353986,0.03730484181026185,0.0,0.02980870116801755,0.0,0.0,0.0,0.0,0.0,0.0,0.022528609224825538,0.0,0.024747388903732216,0.02946938577529652,0.0,0.03341088340778866,0.0,0.0,0.0,0.03356348737403835,0.0,0.03354809890027174,0.03600502569929387,0.0,0.0,0.0,0.0,0.0,0.03344367013660347,0.0,0.0,0.0,0.0264735243305674,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,0.03817884456477074,0.0,0.0,0.0,0.0,0.0,0.0,0.03154556492621093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041300828651146496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03176152681404075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362585724442973,0.03658773781898934,0.0,0.03052511696682272,0.0,0.0,0.0,0.0,0.0,0.0,0.023708372053462563,0.0,0.026656603500614717,0.030622186692299984,0.0,0.03554054479378511,0.0,0.0,0.0,0.03669582417615463,0.0,0.03419143504366011,0.036770916708863864,0.0,0.0,0.0,0.0,0.0,0.03294092196860765,0.0,0.0,0.0,0.028056448945041508,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-02,0.03788166962530821,0.0,0.0,0.0,0.0,0.0,0.0,0.03202429114254958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04117807464412978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03190553612908743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03589665853857394,0.03664958730736684,0.0,0.031329812089284974,0.0,0.0,0.0,0.0,0.0,0.0,0.023866014478479216,0.0,0.028333697077248327,0.03060220778323398,0.0,0.035687117523855685,0.0,0.0,0.0,0.03629946925304328,0.0,0.03472068072027455,0.036804887092767684,0.0,0.0,0.0,0.0,0.0,0.03287067122086905,0.0,0.0,0.0,0.028486263297798187,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-03,0.03849995682113922,0.0,0.0,0.0,0.0,0.0,0.0,0.03397429877997897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04114178763665957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03098364788416884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036921033526262616,0.03708848570722402,0.0,0.03201078832035819,0.0,0.0,0.0,0.0,0.0,0.0,0.022525783893184943,0.0,0.02686513546461263,0.031641250473279835,0.0,0.03687929573538753,0.0,0.0,0.0,0.03552133482294871,0.0,0.026423916253720082,0.039465313200086005,0.0,0.0,0.0,0.0,0.0,0.031994646958811476,0.0,0.0,0.0,0.02831193907639819,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-04,0.0,0.0,0.0,0.0,0.02697534074143142,0.0,0.0,0.0,0.02697534074143142,0.0,0.0,0.0,0.0,0.0,0.0,0.02697534074143142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697534074143142,0.0,0.0,0.0,0.0,0.02697534074143142,0.0,0.0,0.0,0.0,0.0,0.0,0.02697534074143142,0.0,0.02697534074143142,0.0,0.0,0.0,0.0,0.02697534074143142,0.0,0.0,0.0,0.02697534074143142,0.02697534074143142,0.0,0.0,0.0,0.0,0.0,0.02697534074143142,0.0,0.02697534074143142,0.0,0.0,0.02697534074143142,0.0,0.0,0.0,0.02697534074143142,0.0,0.0,0.0,0.02697534074143142,0.0,0.02697534074143142,0.0,0.0,0.0,0.0
2022-02-07,0.0,0.0,0.0,0.0,0.02700537704960616,0.0,0.0,0.0,0.030218503804009728,0.0,0.0,0.0,0.0,0.0,0.0,0.026674884804430886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028976176543080275,0.0,0.0,0.0,0.0,0.028168848937397,0.0,0.0,0.0,0.0,0.0,0.0,0.025436111644927723,0.0,0.027100834349242132,0.0,0.0,0.0,0.0,0.02757371734720862,0.0,0.0,0.0,0.02691569906501046,0.027028141307810845,0.0,0.0,0.0,0.0,0.0,0.02696341540069059,0.0,0.02699695540049629,0.0,0.0,0.02655377031655933,0.0,0.0,0.0,0.028058474348042862,0.0,0.0,0.0,0.02952641094320701,0.0,0.02598372609445583,0.0,0.0,0.0,0.0
2022-02-08,0.0,0.0,0.0,0.0,0.027005936559280342,0.0,0.0,0.0,0.03037155463596249,0.0,0.0,0.0,0.0,0.0,0.0,0.027199213683699663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029524904265702118,0.0,0.0,0.0,0.0,0.027619264391523957,0.0,0.0,0.0,0.0,0.0,0.0,0.025387720853846184,0.0,0.02685000611307427,0.0,0.0,0.0,0.0,0.02784428627816854,0.0,0.0,0.0,0.026470076639067565,0.02757013003855593,0.0,0.0,0.0,0.0,0.0,0.025828706849023296,0.0,0.0260796886564017,0.0,0.0,0.026409089063688728,0.0,0.0,0.0,0.027558305808659263,0.0,0.0,0.0,0.02983527229120186,0.0,0.02584285328585021,0.0,0.0,0.0,0.0
2022-02-09,0.0,0.0,0.0,0.0,0.026799759859026075,0.0,0.0,0.0,0.030724196219635368,0.0,0.0,0.0,0.0,0.0,0.0,0.027554586887361204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029053731519875062,0.0,0.0,0.0,0.0,0.02801776743320487,0.0,0.0,0.0,0.0,0.0,0.0,0.025318975890094627,0.0,0.02675250425767316,0.0,0.0,0.0,0.0,0.029459130242053554,0.0,0.0,0.0,0.026293618980930442,0.02770864922174664,0.0,0.0,0.0,0.0,0.0,0.02883980498337029,0.0,0.02556951880593226,0.0,0.0,0.026736522604453805,0.0,0.0,0.0,0.02761270601084686,0.0,0.0,0.0,0.030703460260185767,0.0,0.025982981010981843,0.0,0.0,0.0,0.0
2022-02-10,0.0,0.0,0.0,0.0,0.027566929808033425,0.0,0.0,0.0,0.03027404980911397,0.0,0.0,0.0,0.0,0.0,0.0,0.028104389798827404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029380146165144113,0.0,0.0,0.0,0.0,0.028960926687703583,0.0,0.0,0.0,0.0,0.0,0.0,0.025437667817709564,0.0,0.02681082036374648,0.0,0.0,0.0,0.0,0.02953902246947617,0.0,0.0,0.0,0.026546177871351544,0.02907963255784391,0.0,0.0,0.0,0.0,0.0,0.029459555735476744,0.0,0.025792156891469385,0.0,0.0,0.026917438780706508,0.0,0.0,0.0,0.028749388973686937,0.0,0.0,0.0,0.031662113652763633,0.0,0.026243812714574526,0.0,0.0,0.0,0.0
2022-02-11,0.0,0.0,0.0,0.0,0.02619284819833791,0.0,0.0,0.0,0.029900027844577577,0.0,0.0,0.0,0.0,0.0,0.0,0.028153778110191936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033029266843203384,0.0,0.0,0.0,0.0,0.02860252852965786,0.0,0.0,0.0,0.0,0.0,0.0,0.025862363541949353,0.0,0.02642553166359254,0.0,0.0,0.0,0.0,0.028091466151074978,0.0,0.0,0.0,0.026152518932798553,0.028154704981274144,0.0,0.0,0.0,0.0,0.0,0.029931315390631666,0.0,0.02500031810405703,0.0,0.0,0.026715233584167053,0.0,0.0,0.0,0.029690306741781292,0.0,0.0,0.0,0.032573287590231426,0.0,0.025376322199449044,0.0,0.0,0.0,0.0
2022-02-14,0.0,0.0,0.0,0.0,0.025507051955571586,0.0,0.0,0.0,0.029479254016222287,0.0,0.0,0.0,0.0,0.0,0.0,0.02771396141092779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032384559087174185,0.0,0.0,0.0,0.0,0.027893813595208528,0.0,0.0,0.0,0.0,0.0,0.0,0.025239037633819808,0.0,0.025599161224418666,0.0,0.0,0.0,0.0,0.026451822527806007,0.0,0.0,0.0,0.025760100803503366,0.026701932424169364,0.0,0.0,0.0,0.0,0.0,0.0290594784774715,0.0,0.024765384124068084,0.0,0.0,0.02666969764049716,0.0,0.0,0.0,0.028222643903149033,0.0,0.0,0.0,0.030942776022105906,0.0,0.024999227705385443,0.0,0.0,0.0,0.0
2022-02-15,0.0,0.0,0.0,0.0,0.025502181722736574,0.0,0.0,0.0,0.02986408321649688,0.0,0.0,0.0,0.0,0.0,0.0,0.027908329577186045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03182066985020874,0.0,0.0,0.0,0.0,0.027923955208580167,0.0,0.0,0.0,0.0,0.0,0.0,0.025155237607039686,0.0,0.025371068994527287,0.0,0.0,0.0,0.0,0.026380130094678274,0.0,0.0,0.0,0.02612784212874749,0.027078741285841767,0.0,0.0,0.0,0.0,0.0,0.028676213500866347,0.0,0.02453422064066565,0.0,0.0,0.026691634323998816,0.0,0.0,0.0,0.028113301851195097,0.0,0.0,0.0,0.03105346110344959,0.0,0.024726066557244183,0.0,0.0,0.0,0.0
2022-02-16,0.0,0.0,0.0,0.0,0.025826302541073303,0.0,0.0,0.0,0.029658491697398412,0.0,0.0,0.0,0.0,0.0,0.0,0.02844436170493263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03221486930052238,0.0,0.0,0.0,0.0,0.028562940496864968,0.0,0.0,0.0,0.0,0.0,0.0,0.0254755983403996,0.0,0.025339322985312957,0.0,0.0,0.0,0.0,0.02843489775273572,0.0,0.0,0.0,0.026431659157282978,0.02910932032506988,0.0,0.0,0.0,0.0,0.0,0.02922225039674755,0.0,0.024439809439931542,0.0,0.0,0.026815589119457365,0.0,0.0,0.0,0.02855133982105658,0.0,0.0,0.0,0.03217742856478868,0.0,0.02489947738862946,0.0,0.0,0.0,0.0
2022-02-17,0.0,0.0,0.0,0.0,0.025903583741197802,0.0,0.0,0.0,0.030003162871549603,0.0,0.0,0.0,0.0,0.0,0.0,0.029221683685167102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033202677614992494,0.0,0.0,0.0,0.0,0.028421529165814766,0.0,0.0,0.0,0.0,0.0,0.0,0.02567557318970597,0.0,0.025526751789788978,0.0,0.0,0.0,0.0,0.027681324773381564,0.0,0.0,0.0,0.025860565487680526,0.029169062106383276,0.0,0.0,0.0,0.0,0.0,0.028772268451261233,0.0,0.02343224699583198,0.0,0.0,0.026717607759579324,0.0,0.0,0.0,0.027586866940456662,0.0,0.0,0.0,0.03238008495698471,0.0,0.02524614578689158,0.0,0.0,0.0,0.0
2022-02-18,0.0,0.0,0.0,0.0,0.025156434159591703,0.0,0.0,0.0,0.029822859425434636,0.0,0.0,0.0,0.0,0.0,0.0,0.02882249103009935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03216568773793464,0.0,0.0,0.0,0.0,0.02799530766183592,0.0,0.0,0.0,0.0,0.0,0.0,0.025672942368456683,0.0,0.025127747217449002,0.0,0.0,0.0,0.0,0.026353329964338434,0.0,0.0,0.0,0.025525054461025886,0.02739965197963189,0.0,0.0,0.0,0.0,0.0,0.02896501699150233,0.0,0.02266046181692034,0.0,0.0,0.026028566190093656,0.0,0.0,0.0,0.026738609199155546,0.0,0.0,0.0,0.03229308376615108,0.0,0.025106495831586497,0.0,0.0,0.0,0.0
2022-02-22,0.0,0.0,0.0,0.0,0.024564300852351145,0.0,0.0,0.0,0.029602663947066336,0.0,0.0,0.0,0.0,0.0,0.0,0.02891088683807873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03103226871862311,0.0,0.0,0.0,0.0,0.027646079419668283,0.0,0.0,0.0,0.0,0.0,0.0,0.026161919705335667,0.0,0.025165747914705095,0.0,0.0,0.0,0.0,0.026427915797037085,0.0,0.0,0.0,0.02598391602029707,0.026590026170778568,0.0,0.0,0.0,0.0,0.0,0.027373884547928225,0.0,0.02245959802076249,0.0,0.0,0.026674486696090998,0.0,0.0,0.0,0.02637321976651059,0.0,0.0,0.0,0.0319291153944512,0.0,0.025576659369977127,0.0,0.0,0.0,0.0
2022-02-23,0.0,0.0,0.0,0.0,0.024620732031800995,0.0,0.0,0.0,0.02936440370734615,0.0,0.0,0.0,0.0,0.0,0.0,0.028043729667588786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125946037243724,0.0,0.0,0.0,0.0,0.02718158677305257,0.0,0.0,0.0,0.0,0.0,0.0,0.025559681576744545,0.0,0.02502749378324264,0.0,0.0,0.0,0.0,0.026381660427355905,0.0,0.0,0.0,0.025256387071210935,0.02651253551640593,0.0,0.0,0.0,0.0,0.0,0.026785588845077188,0.0,0.02253059146798733,0.0,0.0,0.026529533433718486,0.0,0.0,0.0,0.026368334562972485,0.0,0.0,0.0,0.030839126373253655,0.0,0.025769147936413276,0.0,0.0,0.0,0.0
2022-02-24,0.0,0.0,0.0,0.0,0.024195081238008936,0.0,0.0,0.0,0.028707525494435386,0.0,0.0,0.0,0.0,0.0,0.0,0.027886686027519262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029799080893240265,0.0,0.0,0.0,0.0,0.026364474518814955,0.0,0.0,0.0,0.0,0.0,0.0,0.025693851430299806,0.0,0.024596817500351108,0.0,0.0,0.0,0.0,0.02599399679942102,0.0,0.0,0.0,0.024933896804141265,0.025727920382897822,0.0,0.0,0.0,0.0,0.0,0.025869465132242152,0.0,0.022300911887771706,0.0,0.0,0.02566725495695192,0.0,0.0,0.0,0.025407173170902457,0.0,0.0,0.0,0.030983011039805584,0.0,0.025962318671856246,0.0,0.0,0.0,0.0
2022-02-25,0.0,0.0,0.0,0.0,0.024811215294764127,0.0,0.0,0.0,0.029474433290872893,0.0,0.0,0.0,0.0,0.0,0.0,0.02545695143236797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131624466951472,0.0,0.0,0.0,0.0,0.02880849313971879,0.0,0.0,0.0,0.0,0.0,0.0,0.02473554218161207,0.0,0.02540173166487631,0.0,0.0,0.0,0.0,0.02670690287018101,0.0,0.0,0.0,0.02599991682293602,0.026812029138839434,0.0,0.0,0.0,0.0,0.0,0.025041751982713318,0.0,0.02284403291420118,0.0,0.0,0.02596640435652183,0.0,0.0,0.0,0.026788248193582446,0.0,0.0,0.0,0.03401083511433508,0.0,0.026113937073993357,0.0,0.0,0.0,0.0
2022-02-28,0.0,0.0,0.0,0.0,0.0247985962456447,0.0,0.0,0.0,0.029736240108070116,0.0,0.0,0.0,0.0,0.0,0.0,0.025128043411577476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031396585329207014,0.0,0.0,0.0,0.0,0.029375199428737106,0.0,0.0,0.0,0.0,0.0,0.0,0.02561475837205455,0.0,0.025809098545280858,0.0,0.0,0.0,0.0,0.026893833154310504,0.0,0.0,0.0,0.02586727090098021,0.027081190516981126,0.0,0.0,0.0,0.0,0.0,0.02515222075121457,0.0,0.023961336353403525,0.0,0.0,0.02637753994638897,0.0,0.0,0.0,0.026901570973314436,0.0,0.0,0.0,0.03410093423909801,0.0,0.026117580461554383,0.0,0.0,0.0,0.0
2022-03-01,0.0,0.0,0.0,0.0,0.02483636381386691,0.0,0.0,0.0,0.029655490071291212,0.0,0.0,0.0,0.0,0.0,0.0,0.023895270122707646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03129902441135995,0.0,0.0,0.0,0.0,0.031103432221071564,0.0,0.0,0.0,0.0,0.0,0.0,0.02521723271025588,0.0,0.025968361937990635,0.0,0.0,0.0,0.0,0.0266960955506768,0.0,0.0,0.0,0.026080829762329883,0.027302589328272696,0.0,0.0,0.0,0.0,0.0,0.025222890018338665,0.0,0.02414491614076445,0.0,0.0,0.025963846361039863,0.0,0.0,0.0,0.026928692186428477,0.0,0.0,0.0,0.03474652288072743,0.0,0.02595816097482162,0.0,0.0,0.0,0.0
2022-03-02,0.0,0.0,0.0,0.0,0.024402272295676777,0.0,0.0,0.0,0.029512679644529985,0.0,0.0,0.0,0.0,0.0,0.0,0.023046068634862027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03142330128355321,0.0,0.0,0.0,0.0,0.030838770255521297,0.0,0.0,0.0,0.0,0.0,0.0,0.02456913455177117,0.0,0.02586661670627326,0.0,0.0,0.0,0.0,0.025657860772669374,0.0,0.0,0.0,0.025817524020908304,0.026578388064320262,0.0,0.0,0.0,0.0,0.0,0.025070738460733013,0.0,0.023231355126700264,0.0,0.0,0.02572414238989881,0.0,0.0,0.0,0.02736632832078184,0.0,0.0,0.0,0.03379891922534741,0.0,0.025830064461605642,0.0,0.0,0.0,0.0
2022-03-03,0.0,0.0,0.0,0.0,0.024502767700440114,0.0,0.0,0.0,0.029467122670747522,0.0,0.0,0.0,0.0,0.0,0.0,0.02388299024316528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032066166923847096,0.0,0.0,0.0,0.0,0.031239162192776424,0.0,0.0,0.0,0.0,0.0,0.0,0.025043629608382786,0.0,0.026884856132107768,0.0,0.0,0.0,0.0,0.026531276905999615,0.0,0.0,0.0,0.025211338883397633,0.027213278365194823,0.0,0.0,0.0,0.0,0.0,0.023803495542648736,0.0,0.023078245527815698,0.0,0.0,0.027084424192692996,0.0,0.0,0.0,0.02733813579044717,0.0,0.0,0.0,0.03361823105510994,0.0,0.026066367236931263,0.0,0.0,0.0,0.0
2022-03-04,0.0,0.02737410371609958,0.0,0.0,0.0,0.0,0.02737410371609958,0.0,0.02737410371609958,0.0,0.0,0.0,0.0,0.0,0.0,0.02737410371609958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02737410371609958,0.0,0.0,0.0,0.0,0.02737410371609958,0.02737410371609958,0.0,0.02737410371609958,0.0,0.0,0.0,0.02737410371609958,0.0,0.02737410371609958,0.0,0.0,0.0,0.0,0.02737410371609958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02737410371609958,0.0,0.0,0.0,0.0,0.02737410371609958,0.0,0.0,0.0,0.0,0.0,0.0,0.02737410371609958,0.0,0.0,0.02737410371609958,0.02737410371609958,0.0,0.0,0.0,0.0,0.02737410371609958,0.0
2022-03-07,0.0,0.026091235900655596,0.0,0.0,0.0,0.0,0.02669469197226313,0.0,0.027311623222970347,0.0,0.0,0.0,0.0,0.0,0.0,0.026190982119102993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02656361808821537,0.0,0.0,0.0,0.0,0.027661577283753735,0.02694038180034048,0.0,0.027322149999657416,0.0,0.0,0.0,0.02715789754911649,0.0,0.027540810410951837,0.0,0.0,0.0,0.0,0.02697353007648119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027325542436088996,0.0,0.0,0.0,0.0,0.027343599772536822,0.0,0.0,0.0,0.0,0.0,0.0,0.025871981705520828,0.0,0.0,0.027701919730848925,0.026468560647038484,0.0,0.0,0.0,0.0,0.027151713973065667,0.0
