,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2022-05-18,-0.02637609939503518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35623885300051017,0.5339162122890605,1,Neutral,-0.02637609939503518,2.8621473823432146,close_to_close,1,1,1,liquidate,,0.0
2022-05-19,0.009708186783249587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5339162122890605,1,Neutral,0.009708186783249587,2.8899336437321916,close_to_close,1,1,1,liquidate,,0.0
2022-05-20,-0.0034177182436800906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5339162122890605,1,Neutral,-0.0034177182436800906,2.8800566647949832,close_to_close,1,1,1,liquidate,,0.0
2022-05-23,0.0050409179477977056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5339162122890605,1,Neutral,0.0050409179477977056,2.8945747941272226,close_to_close,1,1,1,liquidate,,0.0
2022-05-24,-0.021402622775617042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5339162122890605,1,Neutral,-0.021402622775617042,2.8326233017127085,close_to_close,1,1,1,liquidate,,0.0
2022-05-25,0.015016930587949857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5339162122890605,1,Neutral,0.015016930587949857,2.875160609216338,close_to_close,1,1,1,liquidate,,0.0
2022-05-26,0.019193334964566575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5339162122890605,1,Neutral,0.019193334964566575,2.9303445298659545,close_to_close,1,1,1,liquidate,,0.0
2022-05-27,0.014613885170883701,0.38535348890494947,0.16660348890494953,0.38535348890494947,0.00038535348890494947,0.0,0.00038535348890494947,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.014228531681978752,2.9720390298482653,close_to_close,1,1,1,liquidate,,0.0
2022-05-31,-0.00271799853627274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.00271799853627274,2.9639610321153924,close_to_close,1,1,1,liquidate,,0.0
2022-06-01,-0.006030817458453666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.006030817458453666,2.9460859241767343,close_to_close,1,1,1,liquidate,,0.0
2022-06-02,0.0150646060579463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0150646060579463,2.9904675480373175,close_to_close,1,1,1,liquidate,,0.0
2022-06-03,-0.009520368761828286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.009520368761828286,2.961997194209722,close_to_close,1,1,1,liquidate,,0.0
2022-06-06,0.0032311948868439834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0032311948868439834,2.9715679843984986,close_to_close,1,1,1,liquidate,,0.0
2022-06-07,0.00526416982368959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.00526416982368959,2.987210822911011,close_to_close,1,1,1,liquidate,,0.0
2022-06-08,0.0002523347428249551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39404919334919564,0.35,0.35,1,Neutral,0.0002523347428249551,2.9879645999857742,close_to_close,1,1,1,liquidate,,0.0
2022-06-09,-0.013351077308684393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39378289482991524,0.39404919334919564,0.35,1,Neutral,-0.013351077308684393,2.948072053615752,close_to_close,1,1,1,liquidate,,0.0
2022-06-10,-0.014255795086866014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3892096117037677,0.39378289482991524,0.35,1,Neutral,-0.014255795086866014,2.9060449425180894,close_to_close,1,1,1,liquidate,,0.0
2022-06-13,-0.01997506091251745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3707652743863083,0.3892096117037677,0.35,1,Neutral,-0.01997506091251745,2.847996517776777,close_to_close,1,1,1,liquidate,,0.0
2022-06-14,0.002661156884227235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37982204960535565,0.3707652743863083,0.35,1,Neutral,0.002661156884227235,2.855575483316314,close_to_close,1,1,1,liquidate,,0.0
2022-06-15,0.008121853708069797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38381574731095774,0.37982204960535565,0.35,1,Neutral,0.008121853708069797,2.87876804964416,close_to_close,1,1,1,liquidate,,0.0
2022-06-16,-0.018872191401663806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3959420060822354,0.38381574731095774,0.35,1,Neutral,-0.018872191401663806,2.8244393880102807,close_to_close,1,1,1,liquidate,,0.0
2022-06-17,0.004530009135664753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39072980915367056,0.3959420060822354,0.35,1,Neutral,0.004530009135664753,2.8372341242410988,close_to_close,1,1,1,liquidate,,0.0
2022-06-21,0.01006406759039552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39349173672643567,0.39072980915367056,0.35,1,Neutral,0.01006406759039552,2.865788240237238,close_to_close,1,1,1,liquidate,,0.0
2022-06-22,-0.002880622007768313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3842448642699193,0.39349173672643567,0.35,1,Neutral,-0.002880622007768313,2.857532987562807,close_to_close,1,1,1,liquidate,,0.0
2022-06-23,0.003112353708517575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3851484572757363,0.3842448642699193,0.35,1,Neutral,0.003112353708517575,2.8664266409538595,close_to_close,1,1,1,liquidate,,0.0
2022-06-24,0.014830419220524561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4035144979775369,0.3851484572757363,0.35,1,Neutral,0.014830419220524561,2.9089369497040853,close_to_close,1,1,1,liquidate,,0.0
2022-06-27,-0.0029014899396849767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3926001061289699,0.4035144979775369,0.35,1,Neutral,-0.0029014899396849767,2.900496698409341,close_to_close,1,1,1,liquidate,,0.0
2022-06-28,-0.01047548156941579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4072661275104473,0.3926001061289699,0.35,1,Neutral,-0.01047548156941579,2.8701125987030025,close_to_close,1,1,1,liquidate,,0.0
2022-06-29,-0.00351035788175786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42398911800971373,0.4072661275104473,0.35,1,Neutral,-0.00351035788175786,2.860037476320613,close_to_close,1,1,1,liquidate,,0.0
2022-06-30,-0.006105273181762243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42359061255925534,0.42398911800971373,0.35,1,Neutral,-0.006105273181762243,2.8425761662175977,close_to_close,1,1,1,liquidate,,0.0
2022-07-01,-0.0015662167643250076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42295566979698596,0.42359061255925534,0.35,1,Neutral,-0.0015662167643250076,2.838124075772197,close_to_close,1,1,1,liquidate,,0.0
2022-07-05,0.004904704446371987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45589401669521235,0.42295566979698596,0.35,1,Neutral,0.004904704446371987,2.8520442355459923,close_to_close,1,1,1,liquidate,,0.0
2022-07-06,-0.0014066676204847273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45462989385230185,0.45589401669521235,0.35,1,Neutral,-0.0014066676204847273,2.84803235726766,close_to_close,1,1,1,liquidate,,0.0
2022-07-07,0.010830736199001628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4572970144027467,0.45462989385230185,0.35,1,Neutral,0.010830736199001628,2.8788786444154466,close_to_close,1,1,1,liquidate,,0.0
2022-07-08,0.000627717925334314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4387526443731541,0.4572970144027467,0.35,1,Neutral,0.000627717925334314,2.880685768145408,close_to_close,1,1,1,liquidate,,0.0
2022-07-11,-0.012399673695054785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43802858956476126,0.4387526443731541,0.35,1,Neutral,-0.012399673695054785,2.8449662046024167,close_to_close,1,1,1,liquidate,,0.0
2022-07-12,-0.002089471232011009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4383606969674529,0.43802858956476126,0.35,1,Neutral,-0.002089471232011009,2.8390217295618565,close_to_close,1,1,1,liquidate,,0.0
2022-07-13,0.0007762378022834157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4590957911643457,0.4383606969674529,0.35,1,Neutral,0.0007762378022834157,2.841225485549846,close_to_close,1,1,1,liquidate,,0.0
2022-07-14,-0.0008882913453507415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5172816303800187,0.4590957911643457,0.35,1,Neutral,-0.0008882913453507415,2.8387016495408424,close_to_close,1,1,1,liquidate,,0.0
2022-07-15,0.008780685557817282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5178260254451909,0.5172816303800187,0.35,1,Neutral,0.008780685557817282,2.8636273961179173,close_to_close,1,1,1,liquidate,,0.0
2022-07-18,0.00022891408462799025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5156955616236477,0.5178260254451909,0.35,1,Neutral,0.00022891408462799025,2.864282920762015,close_to_close,1,1,1,liquidate,,0.0
2022-07-19,0.011875689652889558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.615548831089457,0.5156955616236477,0.35,1,Neutral,0.011875689652889558,2.8982982558070565,close_to_close,1,1,1,liquidate,,0.0
2022-07-20,0.007732104959288556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5795411667218892,0.615548831089457,0.35,1,Neutral,0.007732104959288556,2.92070820212428,close_to_close,1,1,1,liquidate,,0.0
2022-07-21,0.008235747562684755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5876901185995415,0.5795411667218892,0.35,1,Neutral,0.008235747562684755,2.9447624175812384,close_to_close,1,1,1,liquidate,,0.0
2022-07-22,-0.014415628357658663,0.4179070101658262,0.23426198226003558,0.4179070101658262,0.0004179070101658262,0.0,0.0004179070101658262,0.0,0.0,1.0,1.0,0.5815351991891866,0.5876901185995415,0.5876901185995415,1,Neutral,-0.01483353536782449,2.9010811801102068,close_to_close,1,1,1,liquidate,,0.0
2022-07-25,-0.005839101326622639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5643071318318983,0.5815351991891866,0.5876901185995415,1,Neutral,-0.005839101326622639,2.884141473142785,close_to_close,1,1,1,liquidate,,0.0
2022-07-26,-0.018974367937402738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6231723448819153,0.5643071318318983,0.5876901185995415,1,Neutral,-0.018974367937402738,2.829416711647851,close_to_close,1,1,1,liquidate,,0.0
2022-07-27,0.02361419123573387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5846419142945046,0.6231723448819153,0.5876901185995415,1,Neutral,0.02361419123573387,2.896231098962285,close_to_close,1,1,1,liquidate,,0.0
2022-07-28,0.004317042124037119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5634392576149105,0.5846419142945046,0.5876901185995415,1,Neutral,0.004317042124037119,2.908734250617451,close_to_close,1,1,1,liquidate,,0.0
2022-07-29,0.007290809769255962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5697607126279135,0.5634392576149105,0.5876901185995415,1,Neutral,0.007290809769255962,2.929941278708022,close_to_close,1,1,1,liquidate,,0.0
2022-08-01,0.0014516353970805132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.586050295330372,0.5697607126279135,0.5876901185995415,1,Neutral,0.0014516353970805132,2.934194485179562,close_to_close,1,1,1,liquidate,,0.0
2022-08-02,0.0030278688726644945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5921463197789445,0.586050295330372,0.5876901185995415,1,Neutral,0.0030278688726644945,2.9430788413275812,close_to_close,1,1,1,liquidate,,0.0
2022-08-03,0.021598453855035657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.594585353620282,0.5921463197789445,0.5876901185995415,1,Neutral,0.021598453855035657,3.0066447938737264,close_to_close,1,1,1,liquidate,,0.0
2022-08-04,-0.0018438264328763986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5662673137508957,0.594585353620282,0.5876901185995415,1,Neutral,-0.0018438264328763986,3.001101062728512,close_to_close,1,1,1,liquidate,,0.0
2022-08-05,-0.0015159058868573123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5873028899965782,0.5662673137508957,0.5876901185995415,1,Neutral,-0.0015159058868573123,2.996551675960468,close_to_close,1,1,1,liquidate,,0.0
2022-08-08,0.0016201930640808758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5859517385550522,0.5873028899965782,0.5876901185995415,1,Neutral,0.0016201930640808758,3.001406668202019,close_to_close,1,1,1,liquidate,,0.0
2022-08-09,-0.022216958103903065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6487401544196053,0.5859517385550522,0.5876901185995415,1,Neutral,-0.022216958103903065,2.934724542001799,close_to_close,1,1,1,liquidate,,0.0
2022-08-10,0.021977921411675677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5820926822410403,0.6487401544196053,0.5876901185995415,1,Neutral,0.021977921411675677,2.9992236873508307,close_to_close,1,1,1,liquidate,,0.0
2022-08-11,-0.004258770344478943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5541219139059262,0.5820926822410403,0.5876901185995415,1,Neutral,-0.004258770344478943,2.986450682454682,close_to_close,1,1,1,liquidate,,0.0
2022-08-12,0.019854208791876885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5513103413658853,0.5541219139059262,0.5876901185995415,1,Neutral,0.019854208791876885,3.045744297850781,close_to_close,1,1,1,liquidate,,0.0
2022-08-15,-0.0024016824837228114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5457670577192857,0.5513103413658853,0.5876901185995415,1,Neutral,-0.0024016824837228114,3.038429387120734,close_to_close,1,1,1,liquidate,,0.0
2022-08-16,-0.0016958913091623124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5433324202810327,0.5457670577192857,0.5876901185995415,1,Neutral,-0.0016958913091623124,3.0332765411296125,close_to_close,1,1,1,liquidate,,0.0
2022-08-17,-0.014618482005891064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5671157548358672,0.5433324202810327,0.5876901185995415,1,Neutral,-0.014618482005891064,2.988934642594218,close_to_close,1,1,1,liquidate,,0.0
2022-08-18,0.0019345097532476351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.553334736284896,0.5671157548358672,0.5876901185995415,1,Neutral,0.0019345097532476351,2.9947167658121363,close_to_close,1,1,1,liquidate,,0.0
2022-08-19,-0.017778143016683234,0.6094936363449761,0.04140496272974048,0.6094936363449761,0.0006094936363449761,0.0,0.0006094936363449761,0.0,0.0,1.0,1.0,0.5646775231928588,0.553334736284896,0.553334736284896,1,Neutral,-0.01838763665302821,2.939651002043651,close_to_close,1,1,1,liquidate,,0.0
2022-08-22,-0.01336303766718867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5398010878464009,0.5646775231928588,0.553334736284896,1,Neutral,-0.01336303766718867,2.9003683349749525,close_to_close,1,1,1,liquidate,,0.0
2022-08-23,0.0007475697726664738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5262272009571267,0.5398010878464009,0.553334736284896,1,Neutral,0.0007475697726664738,2.9025365626717785,close_to_close,1,1,1,liquidate,,0.0
2022-08-24,0.0036242594452316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5575704369716142,0.5262272009571267,0.553334736284896,1,Neutral,0.0036242594452316,2.913056108224172,close_to_close,1,1,1,liquidate,,0.0
2022-08-25,0.01615472391954319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6125878276470643,0.5575704369716142,0.553334736284896,1,Neutral,0.01615472391954319,2.9601157254146724,close_to_close,1,1,1,liquidate,,0.0
2022-08-26,-0.02278219946447274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5865786775460134,0.6125878276470643,0.553334736284896,1,Neutral,-0.02278219946447274,2.8926777785203526,close_to_close,1,1,1,liquidate,,0.0
2022-08-29,0.0023011186875974065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5387388509085314,0.5865786775460134,0.553334736284896,1,Neutral,0.0023011186875974065,2.8993341734137035,close_to_close,1,1,1,liquidate,,0.0
2022-08-30,-0.005510211244028427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5388645700767765,0.5387388509085314,0.553334736284896,1,Neutral,-0.005510211244028427,2.8833582296511637,close_to_close,1,1,1,liquidate,,0.0
2022-08-31,0.00018694572782674244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.538157989890691,0.5388645700767765,0.553334736284896,1,Neutral,0.00018694572782674244,2.883897261153991,close_to_close,1,1,1,liquidate,,0.0
2022-09-01,-0.004801435606153965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5861280018937646,0.538157989890691,0.553334736284896,1,Neutral,-0.004801435606153965,2.8700504141597962,close_to_close,1,1,1,liquidate,,0.0
2022-09-02,-0.001765017010966431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5850717114133448,0.5861280018937646,0.553334736284896,1,Neutral,-0.001765017010966431,2.864984726356473,close_to_close,1,1,1,liquidate,,0.0
2022-09-06,-0.01119374285265164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5854433439389973,0.5850717114133448,0.553334736284896,1,Neutral,-0.01119374285265164,2.8329148240528643,close_to_close,1,1,1,liquidate,,0.0
2022-09-07,0.012789576982115424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5810629166898109,0.5854433439389973,0.553334736284896,1,Neutral,0.012789576982115424,2.869146606278864,close_to_close,1,1,1,liquidate,,0.0
2022-09-08,0.008934178400707583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5890891267378884,0.5810629166898109,0.553334736284896,1,Neutral,0.008934178400707583,2.8947800739171443,close_to_close,1,1,1,liquidate,,0.0
2022-09-09,0.013465665796131909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6332284802266779,0.5890891267378884,0.553334736284896,1,Neutral,0.013465665796131909,2.9337602149458144,close_to_close,1,1,1,liquidate,,0.0
2022-09-12,0.0038639375398882504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5998342109831394,0.6332284802266779,0.553334736284896,1,Neutral,0.0038639375398882504,2.9450960811733746,close_to_close,1,1,1,liquidate,,0.0
2022-09-13,-0.026858061879091826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6450117910318419,0.5998342109831394,0.553334736284896,1,Neutral,-0.026858061879091826,2.8659965083853494,close_to_close,1,1,1,liquidate,,0.0
2022-09-14,0.007204471503621781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5683308973262263,0.6450117910318419,0.553334736284896,1,Neutral,0.007204471503621781,2.886644498559491,close_to_close,1,1,1,liquidate,,0.0
2022-09-15,-0.005144156380907226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5596087207228049,0.5683308973262263,0.553334736284896,1,Neutral,-0.005144156380907226,2.8717951478428154,close_to_close,1,1,1,liquidate,,0.0
2022-09-16,-0.001435610078025241,0.1881483780114908,0.025103593446356876,0.1881483780114908,0.0001881483780114908,0.0,0.0001881483780114908,0.0,0.0,1.0,1.0,0.5715752186122364,0.5596087207228049,0.5596087207228049,1,Neutral,-0.0016237584560367317,2.8671320461875007,close_to_close,1,1,1,liquidate,,0.0
2022-09-19,0.002830480099898941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5717737625628405,0.5715752186122364,0.5596087207228049,1,Neutral,0.002830480099898941,2.8752474063880165,close_to_close,1,1,1,liquidate,,0.0
2022-09-20,-0.007172305786693882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6021437609426206,0.5717737625628405,0.5596087207228049,1,Neutral,-0.007172305786693882,2.854625252777003,close_to_close,1,1,1,liquidate,,0.0
2022-09-21,-0.0052337107888044505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6172694532274668,0.6021437609426206,0.5596087207228049,1,Neutral,-0.0052337107888044505,2.8396849697935505,close_to_close,1,1,1,liquidate,,0.0
2022-09-22,-0.014418771026831461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.615738734747641,0.6172694532274668,0.5596087207228049,1,Neutral,-0.014418771026831461,2.7987402024257624,close_to_close,1,1,1,liquidate,,0.0
2022-09-23,-0.008854412638030528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5998380471214902,0.615738734747641,0.5596087207228049,1,Neutral,-0.008854412638030528,2.7739590018068396,close_to_close,1,1,1,liquidate,,0.0
2022-09-26,-0.004810856419253998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6406374661186635,0.5998380471214902,0.5596087207228049,1,Neutral,-0.004810856419253998,2.7606138833362497,close_to_close,1,1,1,liquidate,,0.0
2022-09-27,0.005324106668531432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7077275757248025,0.6406374661186635,0.5596087207228049,1,Neutral,0.005324106668531432,2.7753116861217606,close_to_close,1,1,1,liquidate,,0.0
2022-09-28,0.015512605243125862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6973299904674221,0.7077275757248025,0.5596087207228049,1,Neutral,0.015512605243125862,2.8183640007352015,close_to_close,1,1,1,liquidate,,0.0
2022-09-29,-0.010400363749933448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6491342701486569,0.6973299904674221,0.5596087207228049,1,Neutral,-0.010400363749933448,2.7890519899478377,close_to_close,1,1,1,liquidate,,0.0
2022-09-30,-0.008342160219103773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6374165057480613,0.6491342701486569,0.5596087207228049,1,Neutral,-0.008342160219103773,2.7657852713882827,close_to_close,1,1,1,liquidate,,0.0
2022-10-03,0.01578854508604418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.633186731072782,0.6374165057480613,0.5596087207228049,1,Neutral,0.01578854508604418,2.8094529968439135,close_to_close,1,1,1,liquidate,,0.0
2022-10-04,0.018769908994945066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.594533734611067,0.633186731072782,0.5596087207228049,1,Neutral,0.018769908994945066,2.8621861739202497,close_to_close,1,1,1,liquidate,,0.0
2022-10-05,0.0004192127692201875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5661471021213489,0.594533734611067,0.5596087207228049,1,Neutral,0.0004192127692201875,2.8633860389122425,close_to_close,1,1,1,liquidate,,0.0
2022-10-06,-0.0033854057793162445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5849740050048323,0.5661471021213489,0.5596087207228049,1,Neutral,-0.0033854057793162445,2.8536923152676956,close_to_close,1,1,1,liquidate,,0.0
2022-10-07,-0.023207164594973063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5969744820072466,0.5849740050048323,0.5596087207228049,1,Neutral,-0.023207164594973063,2.7874662080038686,close_to_close,1,1,1,liquidate,,0.0
2022-10-10,-0.00957423736733519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5776692630782057,0.5969744820072466,0.5596087207228049,1,Neutral,-0.00957423736733519,2.7607783448750136,close_to_close,1,1,1,liquidate,,0.0
2022-10-11,-0.014969385562698685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.577313863611724,0.5776692630782057,0.5596087207228049,1,Neutral,-0.014969385562698685,2.7194511893774305,close_to_close,1,1,1,liquidate,,0.0
2022-10-12,0.0008496695454242197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.630467782883225,0.577313863611724,0.5596087207228049,1,Neutral,0.0008496695454242197,2.7217618242333126,close_to_close,1,1,1,liquidate,,0.0
2022-10-13,0.012553252194139778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.641245561168238,0.630467782883225,0.5596087207228049,1,Neutral,0.012553252194139778,2.7559287868252955,close_to_close,1,1,1,liquidate,,0.0
2022-10-14,-0.01782346067876614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6091257163358887,0.641245561168238,0.5596087207228049,1,Neutral,-0.01782346067876614,2.706808598459835,close_to_close,1,1,1,liquidate,,0.0
2022-10-17,0.016333649168293836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5803378588433702,0.6091257163358887,0.5596087207228049,1,Neutral,0.016333649168293836,2.7510206604727996,close_to_close,1,1,1,liquidate,,0.0
2022-10-18,0.0033107460692958137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5469244870051483,0.5803378588433702,0.5596087207228049,1,Neutral,0.0033107460692958137,2.7601285913110116,close_to_close,1,1,1,liquidate,,0.0
